Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439672843735965,0.4497718937573123,0.8561478279989678,0.0
5.022599754633566e-07,0.743965023727841,0.4497718937573123,0.8561465710932696,4.41380830492339e-06
2.511299877316783e-06,0.743955933300108,0.4497718937573096,0.8561415963226338,2.206904113691416e-05
1.0547459484730489e-05,0.7439188059968282,0.44977189375708954,0.8561225428947352,9.268994455027889e-05
4.269209791438532e-05,0.7437580416618075,0.44977189373695153,0.8560598617361832,0.0003751717220464
0.00017127065163300461,0.7429183595420408,0.4497718910003927,0.8560259911617234,0.0015049805270032
0.0006855848665074817,0.7363394550583204,0.44977135105792215,0.859425173062162,0.006016634657524
0.002182661732896508,0.6866862956880675,0.4497234121037146,0.9024281314814202,0.0189169514279022
0.0037718784613028954,0.612782244408228,0.4493937613472282,0.9695514771707405,0.0317953472495239
0.005478485993230673,0.5713380576907408,0.44833342014877153,0.9983813773155099,0.0440596667474205
0.007127407556355104,0.554742573548666,0.4463553335890249,0.9999999999999998,0.0538020440133621
0.008666574913735417,0.5682340297382762,0.44376387509324444,0.9695265627068419,0.0606143291858648
0.010107165374814264,0.5968561949429181,0.4409454669085511,0.9239075696631265,0.0647370962765695
0.011503775249301742,0.6092315764295091,0.4382547978279034,0.896943480923108,0.0665085649692052
0.012922531350006521,0.6402644449712713,0.43591045034888437,0.849474162035736,0.0660021111280778
0.014335061280762397,0.6875029682603462,0.4340490175942213,0.7848894281179131,0.0632066929849142
0.015723841132491315,0.720101698787962,0.43269418388442493,0.7369448872033291,0.0583230707138999
0.017093622144959766,0.7662068180707053,0.43175067287751384,0.6742521819463219,0.0515922520623621
0.01847305910139059,0.8218049372555054,0.4313800018924384,0.6012056226373736,0.0431160459758383
0.019824979611677646,0.8578967480075645,0.43228273024040775,0.5496705292543325,0.0334247825654414
0.021169869546349515,0.904693503047518,0.435337236127734,0.485921273995104,0.0227308427010479
0.022659167042839812,0.9712233403702755,0.44203615138556135,0.39921512174715557,0.010070442357868
0.0240720652042626,0.9999999999999998,0.4518448058360287,0.3547175406340475,0.0023067249862737
0.025383336730373088,0.9996976977903187,0.4637361471943035,0.34285079616188896,0.0137313168705452
0.026634960404909327,0.9823260579137552,0.4768695563057058,0.3502117557566107,0.0242584660230866
0.027844012875027684,0.9432469226857745,0.49021587796457067,0.3817182879699057,0.0338036888945746
0.02908815905022355,0.8998853686783881,0.5036110138776234,0.417316731611858,0.0427274576860506
0.03032845986584117,0.8764510884593244,0.515619820745587,0.4308930778138429,0.050480314637524
0.03156017788439459,0.8609886742783812,0.5252277300555248,0.4358425315886565,0.0568449271719628
0.03278921783555831,0.8430730828234279,0.5317849105652491,0.44342514367089847,0.0617025300134058
0.033974840106577274,0.8335444286503024,0.5351047472926178,0.44203751773751754,0.0648552646474452
0.03508881551774157,0.827736052972958,0.5355427819326823,0.4372295912499544,0.0663750802952313
0.03613588927230753,0.8124899659857083,0.5334773810385766,0.4433853962150416,0.0664987373642657
0.03715602761141685,0.7900571815913517,0.5293911955161354,0.4574970521973307,0.065400277484419
0.03814939312805482,0.7710069137614455,0.5239042901621775,0.4679575840345682,0.0631933621447994
0.03915022240504596,0.7548710564531578,0.5170251445717543,0.47507332727963747,0.0598736558667047
0.04014751486627727,0.7314644079053432,0.50887864147123,0.4901911828629919,0.0555285049757952
0.04122525034145554,0.6992080615157119,0.49917513108980915,0.5140509156081337,0.0497561040878932
0.042281740614838775,0.6740652810283458,0.48946325022962184,0.5301224815643402,0.0431216873373328
0.04333490074719541,0.6545912178112883,0.47995946089833835,0.5399433378367064,0.0356753791176618
0.04436113707468529,0.6351296765550021,0.47115309819591183,0.5500066518909812,0.0277565314112607
0.04539838847388135,0.6173917447374775,0.46309519159458773,0.5580181085637717,0.0192368773011997
0.046423935368364255,0.6077143961694418,0.45624996999343165,0.5572946164593084,0.0104590490321862
0.047475400282234334,0.605695573643964,0.4504667625776229,0.5480086078406885,0.0012622822401905
0.04851863938111812,0.6039210765147325,0.4459308478915633,0.538709490122433,0.00788696783953
0.04956984158473614,0.6037301981598029,0.4425239802047307,0.527719078196976,0.0169546933720706
0.05062860021585989,0.6060180144883234,0.44005085703874197,0.5141241401664935,0.0257580095508535
0.051698427560964974,0.6056910054428031,0.4380324384837982,0.5034617012355909,0.034143000892727
0.05277701419348827,0.6071549630054949,0.4360985286776528,0.49083637627535004,0.0419086332316574
0.05387060138013508,0.6102305706828488,0.4340060820951042,0.47650063452734437,0.0489164421760703
0.05494653028890714,0.6071599403989643,0.43114708041738786,0.4692865938780748,0.0548195414390845
0.05604880859770425,0.6022878918027226,0.4268019087882738,0.463869022551312,0.0597225026548113
0.057165775716259255,0.599957114546086,0.42126730158374104,0.45563434423081994,0.063403990060488
0.058284323314377426,0.5922179941288499,0.41479625443681106,0.45353293115683013,0.0657130355144306
0.05939585947285085,0.5776631202774989,0.40727646270203177,0.4590786981432753,0.0665922729785167
0.06052422348590531,0.5623068399147098,0.3992573051160454,0.46539621944189435,0.0660223584391202
0.061635334717454526,0.545784491839294,0.3919672368261255,0.4732110093891777,0.064033524840404
0.06276655705348082,0.5275952520869687,0.38563128173476047,0.4826930400273126,0.0605977106178266
0.06394089837643954,0.514910819638505,0.3810652596203741,0.4857600047956263,0.0556066967318128
0.06511316737251985,0.5072446538293227,0.37969579538603093,0.4834500302800333,0.049295498910797
0.06625188855017612,0.49921595566404503,0.38209744987303107,0.4818907633553311,0.0420363383159081
0.06742473471855229,0.4978899128214633,0.3889938344513672,0.47274123857412964,0.0335713180168372
0.06859645984287788,0.4991754429350191,0.40083003126579986,0.4609457642532673,0.0243130863380989
0.06973577749585125,0.4963401057034515,0.4171785580664354,0.4540696319092812,0.0147527120496226
0.07088261910497971,0.4958324884016638,0.43824851328240866,0.44463559974763256,0.0047936236820389
0.07202373974567391,0.4986529756724157,0.4633071585385804,0.43173158269661127,0.0052249028845098
0.07316495591439573,0.5029983010029293,0.4915962969095936,0.41729155058378997,0.0151260193597715
0.07433445072068745,0.509378582955319,0.5227148376997315,0.4005325227581451,0.0249154496236811
0.07549687942780703,0.5154523039574099,0.554383952324312,0.3843381180572705,0.0340594233814261
0.07669102163321759,0.5211776668537034,0.5861352003043883,0.36844535775974596,0.0426182549115762
0.0779031395437049,0.5271418136215127,0.6159882625285968,0.3523209244025074,0.0502251104637802
0.07910742435457424,0.5279711596734842,0.6418105216360468,0.34207029015015133,0.0565135863352933
0.08029852482672309,0.5244256366723572,0.6622148012391257,0.33679749319147523,0.0613330369290501
0.08147462359192684,0.5222876334320516,0.6762504055356171,0.33014797884923897,0.0646088009990059
0.08265026334183113,0.518118330268827,0.6835165171481137,0.325858330627425,0.0663314366070127
0.08380453698578534,0.510353710779643,0.6836905528137448,0.3257781677881859,0.0664730782105052
0.0849669529504084,0.5002192321230807,0.6768117014905579,0.3283174274430929,0.0650605118496683
0.08610805815856185,0.49323688486317513,0.6635005281308655,0.32760519921456566,0.0621877130986213
0.0872504008025379,0.4861811843138428,0.6443737047578016,0.3271429341117187,0.0579024133724863
0.08838228118490489,0.4736052093535274,0.6206772689312025,0.33293473899973525,0.0523609810015226
0.08953608453985587,0.46406273275102733,0.592904583288186,0.33529374336209794,0.0455133502215151
0.09069983579800524,0.458090734411086,0.5626438535064138,0.3338289585198291,0.0375407028127894
0.09188018467098492,0.4479246204009962,0.5311873862625592,0.33703462616621116,0.0285529290591773
0.09308531252301933,0.4359533104471553,0.49982877491644573,0.3421370434377875,0.0186650454298513
