Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439724721696375,0.4899330132002859,0.8561469430839852,0.0
5.022599754633566e-07,0.7439702115245375,0.48993301320028515,0.8561456861874033,2.7803422525950647e-05
2.511299877316783e-06,0.7439611210994399,0.48993301320018545,0.8561407114528496,0.0001390170288468
1.0547459484730489e-05,0.7439239938069246,0.48993301319206356,0.8561216581631392,0.0005838654217834
4.269209791438532e-05,0.7437632295185153,0.489933012448894,0.8560589774592018,0.0023628622209643
0.00017127065163300461,0.7429235476422023,0.48993291182564647,0.8560251071315388,0.0094533070244362
0.0006855848665074817,0.736344645066423,0.4899141544571843,0.8594242646560264,0.036200721562892
0.0021826045623663443,0.686694128382509,0.4890050021364155,0.9024244897937252,0.0711470213367731
0.0037717664713055954,0.6127917566847889,0.4891937730812192,0.9695461291510477,0.0160960304808688
0.005478266156414232,0.5713462506471083,0.49498463992356595,0.9983782777197587,0.0635798404793743
0.007127072022738429,0.554748882138391,0.49427511886199965,1.0000000000000002,0.050127538676923
0.008666141429941751,0.5682301178391262,0.4877026914310995,0.9695388082755685,0.0288328947622492
0.010106630608861088,0.596853683300526,0.4847689406693467,0.9239192574081805,0.0715613111810503
0.01150322968006549,0.6092308634926515,0.48713768036078287,0.8969533876978513,0.0365015730833026
0.012921965830152406,0.6402504920600955,0.49312467686168265,0.8494989238242818,0.038152785561944
0.014334475006474123,0.6874912312708819,0.49589312716423684,0.7849120645811813,0.071384314305578
0.015723279204891766,0.7200927430470292,0.49207928559437775,0.7369645706616266,0.0288746069579204
0.01709295559060684,0.7661833814043684,0.4871424757032436,0.674289001756261,0.042983163898225
0.0184722551253157,0.8217827745532185,0.48525640617582116,0.6012425181113146,0.0709396511011978
0.0198243089014484,0.8578841080007147,0.48771275943316383,0.5496964418203711,0.0270404858427505
0.021169191784130875,0.9046676991652551,0.4945917463149736,0.4859622951239271,0.0434773068342911
0.02265842752151691,0.9712012156505208,0.49903304915970326,0.3992530556159546,0.0697027949470604
