Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743956535459899,0.40782597769406126,0.856145318182969,0.0
5.022599754633566e-07,0.743954274748315,0.40782597769406126,0.8561440612530613,1.3562645474380525e-06
2.511299877316783e-06,0.7439451840558743,0.4078259776940612,0.8561390863866096,6.781322727465168e-06
1.0547459484730489e-05,0.7439080556714708,0.40782597769405765,0.85612003259173,2.848155474736691e-05
4.269209791438532e-05,0.7437472866550934,0.40782597769373197,0.8560573502259006,0.0001152824367689
0.00017127065163300461,0.7429075800843097,0.407825977649467,0.8560234789990466,0.0004624829972301
0.0006855848665074817,0.7363284840270027,0.40782596890209666,0.8594227263629985,0.0018510949988234
0.0021826634456483516,0.6866738000442394,0.40782518043594407,0.9024265854517903,0.0058872492195357
0.0037718816140434,0.6127675547194805,0.40781955039520584,0.9695512503289092,0.0101510119984129
0.005478489461310777,0.571322234079033,0.4078001205328651,0.9983816066429299,0.0146887451496014
0.0071274448626423344,0.554726199980667,0.407759774659806,1.0,0.0190156487493665
0.008666642664569754,0.5682195930833144,0.4076985840383875,0.9695239713224497,0.02298858779404
0.010107257073440073,0.5968424822818972,0.4076183083880624,0.9239039963521694,0.0266372142784938
0.011503888979175102,0.6092181165667598,0.4075201455679263,0.8969392794565905,0.0300995614591254
0.012922645895534777,0.64025451496374,0.4073999294359424,0.8494661471493306,0.0335312912638204
0.01433520504230057,0.6874946507716672,0.40725088365875406,0.7848796923729058,0.0368527697258202
0.01572400642451622,0.7200942825302578,0.4070602391535903,0.7369340728941087,0.0400165734611032
0.017093789660983846,0.7662037531538355,0.4067997694869501,0.674236801801714,0.0430296636622869
0.01847324472627284,0.8218025869801029,0.40642471724978196,0.6011896679188382,0.0459480728436473
0.01982529603466871,0.8578974217000193,0.40592181974295594,0.549650237526774,0.0486879967952959
0.02117026080111148,0.9047049324042487,0.4052831768831585,0.4858886985507276,0.0512880975900506
0.022659605818722825,0.9712350210317937,0.4044151430306376,0.3991824376610049,0.054013232848559
0.02407253659698844,1.0,0.40342951891646084,0.35469753311974594,0.056441324386274
0.025383846962839463,0.9996915535687187,0.4023900907485203,0.34283702045824027,0.0585516796246704
0.026635461981239332,0.9823106118881528,0.4013252246348376,0.3502079957235704,0.0604325924237815
0.02784452952020902,0.943222595696557,0.40025170708393926,0.38172355697785587,0.0621218674058178
0.029088843912579522,0.8998608260595147,0.39910901168748536,0.4173200003824711,0.0637256146483366
0.03032937163172918,0.8764336802513084,0.3979417632413527,0.4308860691620815,0.0651849212119823
0.03156135803687553,0.8609655107688787,0.3967605093745355,0.4358391294941608,0.0664931135076575
0.0327906457742725,0.8430484000083853,0.3955606996920166,0.44342060948425255,0.0676555051850542
0.033976486280151486,0.8335308376240791,0.39438081178085665,0.44201838320674813,0.0686391740707635
0.03509061889384883,0.8277138604264425,0.3932412989825296,0.4372182126751709,0.0694384268870025
0.03613779186438489,0.8124451565651531,0.3921358824704853,0.4433973433174323,0.070078005919243
0.03715810322726355,0.7900041296551306,0.39102745862647736,0.45751545014441186,0.0705961512835996
0.03815153636976232,0.7709640979963865,0.38991676661514973,0.4679633733160049,0.0710003059473968
0.03915244568370414,0.7548221656110357,0.38876452477591644,0.4750846038654797,0.0713067993899464
0.040149752329462746,0.7313914023118514,0.3875903565536032,0.49022821584415865,0.0715112222566925
0.04122737511975473,0.699137805603238,0.3862961898671675,0.514085077401421,0.07161849021239
0.042283866505384585,0.6740126379952323,0.3849851989832121,0.530136589816034,0.0716089237891403
0.04333696002976567,0.6545420730351464,0.3836244788879024,0.5399538862106494,0.0714863547973549
0.04436318827953302,0.6350796440916655,0.3822522078549662,0.5500178355781782,0.0712585262683462
0.04540057621305631,0.6173491941429825,0.38081182532116487,0.5580192522782346,0.0709198329709296
0.04642616085767299,0.6076916842378278,0.3793149731125093,0.5572734806748048,0.0704783780452389
0.04747766812576718,0.6056809603013456,0.37771251972408415,0.5479784261435348,0.0699164007806
0.04852092202201964,0.6039045788064007,0.37608430765723977,0.538681472644142,0.0692502696251042
0.04957233807532019,0.6037223874820941,0.3744067671225964,0.5276796933094614,0.0684705651489587
0.05063102927673323,0.6060076771221728,0.372673145508313,0.5140887291242073,0.067576787876639
0.05170091708256375,0.6056760101757063,0.37090195072254667,0.5034310703140692,0.0665642183668456
0.05277973175338878,0.6071507528315313,0.3691190320218566,0.49079204431967804,0.0654335732554231
0.05387336231248882,0.6102187922617184,0.3673029398198933,0.47646489970044437,0.0641769530047319
0.05494926887728609,0.6071333578245082,0.36550308111309815,0.4692676190760263,0.0628342495463029
0.056051571981907335,0.6022678922157678,0.363673952642536,0.46384263000895265,0.0613514298755969
0.057168639910090586,0.5999365142566585,0.36185563247281594,0.4556081244080903,0.0597406911408823
0.05828713587753809,0.5921766273058313,0.36007802689749113,0.4535303035703997,0.0580217592573818
0.059398704696963435,0.5776134548023352,0.35840513879903296,0.4590847856124829,0.0562112756578861
0.0605270742932021,0.5622585431756999,0.35686650034468825,0.4654006511093458,0.0542725008264616
0.06163810327684466,0.5457325382617247,0.3555320707195234,0.473220023623266,0.05226756175881
0.06276948298791327,0.5275475452348654,0.3543889349724022,0.4826956913676388,0.0501317051505884
0.06394416583857222,0.5148833394124059,0.35351168242512965,0.4857374858775003,0.0478176661859617
0.0651162755671357,0.5072201021748873,0.35300858469319585,0.4834257973536982,0.0454152398149434
0.06625496901056335,0.499198684211701,0.3528931247049836,0.48185864037836934,0.0429963566589287
0.06742784125060361,0.4978934909092867,0.35320406669579524,0.4726862823119182,0.0404220929655842
0.06859938205195731,0.49917029597740514,0.35400562659708257,0.4609023318269787,0.0377718687236278
0.06973844986234291,0.49633557120393235,0.3552514803827452,0.4540275431830234,0.0351244244080634
0.07088529850531357,0.4958424013268078,0.3569556859421516,0.4445777410261642,0.0323934825473323
0.07202645943119056,0.4986707994144087,0.35914000785203637,0.4316650595805429,0.0296159826634338
0.07316794498237925,0.5030272710707051,0.3618424114766333,0.4172109737164251,0.02678286540376
0.07433782146338139,0.5094199998973031,0.36512343102381717,0.400435871964127,0.0238278735171469
0.07550074162051465,0.5154949971999181,0.3688851388885978,0.3842370396913273,0.0208445135723847
0.07669539451002452,0.521223343097797,0.37328803968354113,0.3683378658869523,0.017738089188602
0.07790805505032412,0.5271821090418183,0.3783126534157038,0.35221625120453126,0.0145480819936647
0.07911253647384084,0.5279782496937392,0.3838585309698626,0.342001310102241,0.011349482779562
0.0803033098153434,0.5244217312328989,0.38991467722857304,0.3367429381339684,0.008164262475786
0.08147961944150439,0.5222784572549884,0.396461158329256,0.33009796235138866,0.005001554350631
0.08265493578950714,0.5180896236161836,0.40352576500023535,0.3258322041437749,0.0018316933149397
0.0838086537551394,0.510315227386977,0.4109289491117434,0.3257665361218858,0.0012834503428355
0.08497067863741815,0.5001878955873623,0.41878933163810567,0.3283002529542345,0.0044185552892146
0.08611110328376448,0.49322714645257837,0.4268150818418962,0.3275688434028692,0.0074871764116901
0.08725322707564509,0.48616525186123105,0.43508070224231693,0.3271149191250209,0.0105464986428704
0.08838470476215379,0.4735925704529318,0.4433994279857077,0.33290550727519497,0.0135580444892857
0.08953778707700402,0.4640636272556903,0.4519197766320178,0.33525425112392115,0.0166016814588427
0.09070190542741453,0.45808348248354624,0.46049338109691895,0.3337960417791783,0.0196426120218878
0.09188236160995372,0.4479153810294152,0.46909756085044374,0.3370029201433482,0.0226875671991285
0.09308695445854348,0.43595721753776695,0.47775019065962715,0.3420937934028241,0.0257484291526428
0.0943103952016229,0.42725364874159844,0.4863765558289385,0.3435689945367799,0.0288028069149739
0.0955403382049986,0.41838173086892017,0.4948877263130469,0.34533218355275563,0.03181165594055
0.09677634977411183,0.406281846635553,0.5033163781315937,0.3507261244959663,0.0347664514048712
0.09798748744141392,0.3949431703448675,0.5114386332801377,0.3555177231629183,0.037588614961892
0.09918430446977329,0.38410782195192683,0.5193265902253913,0.35995999494380104,0.0403004669483463
0.10038702436360869,0.3712849288371407,0.5271312476658687,0.36668896696229947,0.0429430508810308
0.10159696643113764,0.3552558921565886,0.5347528127930686,0.37698973706295735,0.045512426515059
0.10281024639971445,0.3414565724831917,0.5420543626607259,0.38485167256794517,0.0479938160662062
0.10402347455292807,0.3286744467797602,0.549023914678885,0.39170177618232715,0.0503747153609086
0.1052143572301561,0.3123122403127949,0.5555229598269581,0.4026397024534716,0.0526093225197419
0.10641972451358106,0.3008271294230881,0.5617636746484244,0.4081038373324182,0.0547631284384758
0.1076647362845978,0.2930340034184147,0.5679667256293112,0.409372621901396,0.0568690233153553
0.10888984672083638,0.28565009567280597,0.5739131524553635,0.4103334954538167,0.0588190082498701
