Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439726458686964,0.4936251398474151,0.8561481740743182,0.0
5.022599754633566e-07,0.743970385247686,0.49362513984741485,0.8561469171747613,1.1563939770244968e-05
2.511299877316783e-06,0.7439612949194561,0.4936251398473848,0.8561419424284318,5.781969213476843e-05
1.0547459484730489e-05,0.7439241680225697,0.49362513984494094,0.8561228890936268,0.0002428422180083
4.269209791438532e-05,0.7437634054472659,0.49362513962127774,0.8560602082413316,0.0009829005127226
0.00017127065163300461,0.7429237325186109,0.4936251092462586,0.8560263378325348,0.0039410845242809
0.0006855848665074817,0.7363449000472713,0.4936191727665403,0.8594255031685041,0.0156428126664805
0.0021826612889292896,0.6866923046441884,0.4931393357478217,0.9024282362902905,0.0457841312411666
0.0037718774402917222,0.6127890816641648,0.49056904067732426,0.969551259959621,0.0650049065439034
0.005478480170634634,0.5713453886620636,0.48585587145107567,0.998381063163154,0.0650634177957055
0.007127361956800133,0.5547501506838011,0.4842114945642815,1.0,0.0449147163221964
0.008666484676195456,0.5682394194939744,0.4896959207903563,0.9695293414419099,0.0135561056839908
0.010107080752521988,0.5968619579689769,0.500299749283281,0.9239096781357232,0.0192519881554328
0.011503710293024163,0.6092377336705443,0.5111706929825987,0.8969448968114277,0.0468240278545073
0.012922348704955306,0.6402648126610684,0.517695825513272,0.8494827338141797,0.0642420962138474
0.014334887493323957,0.6875040157385712,0.5172531395895484,0.7848968142481496,0.0670829420550971
0.01572363204100802,0.7201021895176378,0.5111889345677434,0.7369529870937224,0.0551292066641815
0.01709331323854192,0.7661988512767999,0.5027370596286642,0.6742700906148049,0.0315497198125053
0.018472609756031263,0.8217943955144658,0.49391487454657473,0.6012270705280449,0.0010569520273192
0.019824586667989298,0.8578906853150792,0.48528515653371646,0.5496864935684105,0.029096115669067
0.021169491482012907,0.9046800764320364,0.47593029632487815,0.4859450335424431,0.0531322701045128
0.022658772969202996,0.9712118890683832,0.46531442200908035,0.3992364501847496,0.0669251325051483
0.024071697568810592,1.0,0.4582422619202657,0.3547260668617729,0.0645540620163456
0.02538299370428483,0.9997023004591954,0.4594830999963486,0.3428542833762078,0.0492672376571201
0.02663467644569633,0.9823355398447613,0.47210242327859897,0.3502096400491288,0.0256636733962524
0.027843733194659097,0.9432608227917381,0.4951000907395411,0.38171170918217134,0.0015184184542726
0.029087819708683616,0.8998985072352936,0.5254799237656493,0.41731198067759623,0.0291787436626099
0.03032810702976924,0.8764594611962919,0.5549604084777549,0.4308938950767316,0.0516601887127674
0.03155983321956685,0.8609975195621085,0.5748343386947304,0.4358428861826069,0.065071758729846
