Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439673063686596,0.507460730610902,0.8561485935665345,0.0
5.022599754633566e-07,0.7439650457330083,0.5074607306109017,0.8561473366674284,1.8809247533727293e-05
2.511299877316783e-06,0.7439559553459052,0.5074607306108541,0.8561423619228876,9.404620526571625e-05
1.0547459484730489e-05,0.743918828208568,0.507460730606982,0.8561233085949291,0.0003949917031878
4.269209791438532e-05,0.7437580645920927,0.5074607302526402,0.8560606277651572,0.0015986202397655
0.00017127065163300461,0.7429183862253337,0.5074606821987104,0.8560267573688642,0.0064032519040165
0.0006855848665074817,0.736339511146622,0.5074514960592608,0.8594259215652873,0.0249933595542433
0.0021826511016547114,0.6866870625485313,0.5068608982945537,0.9024282101419463,0.0613126546806729
0.003771857706886185,0.6127836482389117,0.5054498477756877,0.9695510044217597,0.0516627788180998
0.005478427140501862,0.5713396405439706,0.5077757834646284,0.9983811209761255,0.003820664737905
0.007127408363999568,0.5547434599879408,0.5137053884973869,1.0000000000000002,0.0547177141565961
0.008666610981456772,0.5682356191654612,0.5147222587187882,0.9695255116919774,0.0601627542494766
0.010107162414311683,0.596856862137271,0.5100444068115899,0.9239079568552471,0.0236052367677583
0.011503707018742596,0.6092314960430418,0.5049377729724503,0.8969453006301873,0.027230973741184
0.012922330542119467,0.6402581648882637,0.502544088265336,0.8494839394129909,0.0611690620797953
0.014334914510573286,0.6874990187856018,0.5031270777590028,0.7848961716598415,0.0555397288961534
0.015723685647059067,0.7200978981031749,0.5061842188259047,0.7369515827795434,0.0150383774311725
0.017093429160364142,0.7661984177186318,0.5107750026395436,0.674264275151361,0.0342344966946966
0.018472872243597734,0.8217982028511346,0.5142767284594587,0.6012158479086349,0.062795590108553
0.019824930731409063,0.8578948371015289,0.5136625392572017,0.5496743831674571,0.0532946651076525
