Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439733177828294,0.48424038695015353,0.8561464801455565,0.0
5.022599754633566e-07,0.7439710571364229,0.4842403869501526,0.8561452232496585,3.0182833877326127e-05
2.511299877316783e-06,0.743961966706072,0.48424038695003535,0.8561402485178098,0.0001509140693437
1.0547459484730489e-05,0.7439248393921003,0.4842403869404806,0.8561211952384675,0.0006338318081479
4.269209791438532e-05,0.743764075010783,0.48424038606622816,0.8560585145686348,0.0025650289906482
0.00017127065163300461,0.7429243926492062,0.4842402677389599,0.8560246442596084,0.0102593211109651
0.0006855848665074817,0.7363454862714733,0.4842183398389472,0.8594237999839338,0.0391117385028078
0.0021825876329813337,0.6866957191346028,0.4832277913909842,0.9024232818837752,0.0726892340140333
0.003771733508436308,0.6127937876837117,0.4839421360115692,0.9695445198402579,0.006256482866648
0.005478213660510373,0.5713477043406887,0.4898651818550946,0.9983774481569929,0.0714132683806236
0.007126979425995668,0.5547499117360934,0.48719367114043477,1.0,0.0359706676693432
0.008666006680321019,0.5682280172173222,0.4805752364897639,0.9695426389918129,0.0500409880385511
0.010106495568379257,0.5968524835700946,0.4791855390420564,0.9239220891842335,0.0699553519298596
0.01150312072908646,0.6092304378080664,0.48364317727470807,0.8969551489816672,0.0074861316508543
0.01292182634493399,0.6402465511782556,0.48972028700983344,0.8495048200916662,0.0642664007965967
0.0143343753427777,0.687489164005251,0.4890712151779433,0.7849155895451152,0.0602179260642408
0.015723112981789817,0.7200894150009249,0.48334595001538583,0.7369700602421774,0.0131056124483006
0.01709276024071604,0.7661758821523494,0.47985581366907565,0.6742993675594686,0.0711932862305103
0.018472086204941895,0.8217779407815728,0.4808135681426562,0.6012498100738379,0.0497605403947832
0.01982409417421415,0.857879378566939,0.48653658600194016,0.549704098077366,0.0261235631616762
0.021168970436714497,0.9046586039288593,0.49217415207303955,0.4859749149136907,0.073602579592257
0.02265826191951172,0.9711961602683539,0.4883969773651155,0.3992608662627686,0.0345217616953619
0.02407124103712103,1.0,0.4783620200681275,0.3547331696523175,0.0455118406080523
