Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439730299769891,0.496411248470935,0.8561465626073765,0.0
5.022599754633566e-07,0.7439707693404286,0.496411248470934,0.8561453057114501,2.774393713458679e-05
2.511299877316783e-06,0.74396167894967,0.4964112484708093,0.856140330979489,0.000138719589387
1.0547459484730489e-05,0.7439245517974021,0.4964112484606527,0.8561212776997156,0.0005826152658379
4.269209791438532e-05,0.7437637881162756,0.49641124753133975,0.8560585970284644,0.0023577419922112
0.00017127065163300461,0.7429241094118394,0.49641112177617636,0.8560247267184575,0.0094288989818095
0.0006855848665074817,0.736345231687689,0.4963878885262698,0.8594238824671478,0.0358625104490189
0.0021825879818232353,0.6866956647003692,0.4953767390784093,0.902423376794721,0.0647023179333342
0.003771734302835284,0.61279404028448,0.4963631712793333,0.9695446198688149,0.000891765676601
0.00547822043611794,0.5713480775982157,0.5021236349235065,0.9983775639607084,0.065654487072789
0.007126993644101423,0.5547504033953268,0.49856244526575305,1.0,0.0242205296652328
0.0086660243915279,0.5682288685739189,0.49224003639847547,0.9695421483097202,0.0523462688656815
0.010106531746662002,0.5968533577436903,0.49175177986382196,0.9239212814403506,0.0575257126012454
0.011503158655190332,0.6092311454942425,0.4971068062999198,0.8969544500677116,0.0076897720939717
0.012921859283061,0.6402478271494076,0.5024907157184633,0.8495034007064177,0.0640366835474271
0.014334437301939855,0.687490901338762,0.5000328190527329,0.784913218710475,0.041757862956267
0.01572315822901231,0.720090356212583,0.4941917527571625,0.7369685365778462,0.030406798286202
0.017092822238610743,0.7661781396265576,0.4918755869265612,0.6742960423665267,0.0665503750451773
0.01847218823398228,0.821780755609231,0.49441708073593643,0.6012452917600011,0.0251666012750704
0.01982419696543483,0.8578812808233655,0.5008676888868474,0.549700358124297,0.0446048631810695
0.021169101961481043,0.9046635640739581,0.5039424819567144,0.4859673166197762,0.0640358916713099
0.022658442993543294,0.9712015026600475,0.4968950441923659,0.3992521550604753,0.0037999660462785
0.02407143345316743,1.0,0.4880768359064512,0.354730085288133,0.0597971834801594
0.025382807268025043,0.9997051970497809,0.4874650830322025,0.34285442994072657,0.0537511576524673
0.026634498592580942,0.9823413399781372,0.49774473773559214,0.3502063167318026,0.0065817578066547
0.027843561524593496,0.9432687200925677,0.5102723534937159,0.38170563309434913,0.0594089795491144
0.029087856032559565,0.8998988390258379,0.5104781907180576,0.41731191148333746,0.0563239138267121
0.03032841391338318,0.8764571159213194,0.4960571963673666,0.43089410609166734,0.0014020414209567
0.03156040229366125,0.8609909549483018,0.4817724721577174,0.4358452484637314,0.0575331543039835
0.03278943768328568,0.8430757602198041,0.48066130173431915,0.4434274675418268,0.0587215705768504
0.03397528530275287,0.8335484149325502,0.4945365580499305,0.4420363078323377,0.0063770656755142
0.03508948679230494,0.8277363685457618,0.5120432977351143,0.43723027904760237,0.0490665829459617
0.036136727342978694,0.8124793089555417,0.5182297250740985,0.44339637879113525,0.0660740684384735
0.03715705494867459,0.7900406564294628,0.5086925407923348,0.4575123038155122,0.0375287070001671
0.03815056724660809,0.7709940449943434,0.4917024571957353,0.46796710263281094,0.0148857969641712
0.03915153888271027,0.7548533919375103,0.4786724394753398,0.4750865815909444,0.05795641917754
0.040148916415033445,0.7314304548834193,0.4772005816004623,0.4902212630802478,0.0633862539750901
0.04122656467109413,0.6991764479452476,0.48907060990562834,0.5140788975699042,0.023774199069111
0.04228304200086375,0.674045006304603,0.5066978468762673,0.5301378883861583,0.0325837551114482
0.043336158539444086,0.6545733366180724,0.5168549445254593,0.539956477799957,0.0654511268777084
0.04436241598806258,0.635110881770463,0.5117331405982827,0.5500204866799283,0.0524098207149005
0.04539977126910025,0.6173773656727528,0.49718986285299316,0.5580259246639354,0.0030245869270977
0.04642535706435988,0.6077125609512067,0.4858640716353971,0.5572882891314448,0.0480165400917588
0.047476840731162685,0.6056992675547995,0.48371736848471947,0.5479962576236583,0.0662247266198656
0.04852007114546123,0.6039241241722594,0.48970247840075276,0.5386981679204546,0.0375570026980232
0.04957148559702824,0.6037392117695451,0.4994801378963943,0.52769935662594,0.0179519509825172
0.050630199819083156,0.6060256676774317,0.5059361213490275,0.5141067771558361,0.0608187000411387
0.05170005693365024,0.605696151594831,0.504089286984859,0.5034470640880202,0.0594547564337803
0.05277887163325229,0.6071678215282478,0.4976215864883203,0.4908113924012998,0.0137881774969444
0.05387262177682636,0.6102380726250592,0.4946859861586022,0.47648052825972576,0.0428348149410859
0.05494869299200686,0.6071555192860602,0.49604343863547207,0.4692784938913941,0.0665880703813733
0.05605109939303442,0.6022884970006708,0.4967502464327786,0.4638542809842279,0.0395711536399213
0.05716818603740759,0.5999569144111925,0.4961654792632039,0.4556197690261534,0.0190632167875743
0.058286718629677804,0.5921993374076083,0.49481621455132707,0.45353906349783024,0.0624992156873336
