Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439703714220643,0.4515836087622331,0.8561477028286275,0.0
5.022599754633566e-07,0.7439681107975753,0.451583608762233,0.856146445923516,6.781322727465168e-06
2.511299877316783e-06,0.7439590204553581,0.4515836087622263,0.8561414711552022,3.3906612421689164e-05
1.0547459484730489e-05,0.7439218935013442,0.45158360876167764,0.856122417736197,0.0001424076836727
4.269209791438532e-05,0.7437611306786738,0.4515836087114621,0.856059736606902,0.0005764062114417
0.00017127065163300461,0.742921456458007,0.45158360188844215,0.8560258660482922,0.0023120293893832
0.0006855848665074817,0.7363426138637054,0.45158225802802177,0.8594250463723296,0.0092307626139167
0.002182660731354779,0.6866899676457598,0.45146497909266103,0.9024279429391144,0.0286450888655834
0.003771876579005136,0.6127866377522265,0.45069298095479576,0.969551244091482,0.0467430721362222
0.005478483982932089,0.5713427969329368,0.4484123554588684,0.9983811993571299,0.061505115174989
0.007127383105696856,0.5547475172331379,0.4447162964164613,0.9999999999999998,0.0697856540854528
0.008666529237498728,0.5682378096164865,0.4408453666930541,0.969527934884004,0.0714870868738992
0.01010710806098152,0.5968598462138879,0.43795757783719363,0.9239089127308173,0.0676618409799556
0.011503713584787622,0.6092352835302168,0.4368794609924226,0.8969446880587821,0.0592141887996674
0.012922448047700515,0.6402657268240082,0.43807719904324277,0.849477894986568,0.0464594843775332
0.014334982245768105,0.6875043711929355,0.4415221542837514,0.7848924735960996,0.0304777065271936
0.015723780604464957,0.7201035895714735,0.4468936257892077,0.7369468938744628,0.0126635724241516
0.017093568815181124,0.7662075335089054,0.4539985546202477,0.6742549133004194,0.0057576516458151
0.018472944220275466,0.8218035557657606,0.46318498138086417,0.6012105075163012,0.02391921081059
0.019824851501108805,0.857895585607962,0.4742831599349914,0.5496748504509503,0.0401663164268336
0.021169757666847942,0.9046902098847209,0.4867337923905493,0.48592723797757764,0.0537567798481694
0.022659093038086546,0.9712218086810667,0.5001659756880492,0.39921803543196144,0.0647676302533337
0.024071937603382373,1.0,0.5104426531300108,0.35471883517764113,0.0705351027442096
0.02538316162497762,0.9996996448677609,0.5161208061584582,0.3428503257405946,0.071441574722898
0.026634817275455726,0.9823305356568148,0.5165742394533257,0.35020838085976913,0.0682542279119128
0.027843879857492135,0.9432533917957193,0.511993054916022,0.3817130672662177,0.0615808920847749
0.029087927881411534,0.899893348326233,0.5027859324121757,0.4173112650265718,0.0513949854460233
0.030328126220414867,0.8764567819199689,0.49006199004649187,0.43089135007949486,0.0384397106343232
0.031559715524748955,0.8609967281981858,0.4749864500303619,0.43583957822941044,0.0235031135636289
0.03278855676031264,0.8430828781445363,0.45880390307596736,0.44342238987213434,0.0073424456130912
0.03397415308858815,0.8335487709869507,0.44316410947097135,0.442041142563409,0.0086310794713718
0.035088183551435066,0.8277429710462483,0.4288502868132296,0.4372298928292542,0.0232636035031982
0.03613526621242982,0.8125038426665439,0.4160455348885305,0.4433781739750151,0.036096223481827
0.03715538017205165,0.7900728716646088,0.4043341528653047,0.457488430968332,0.047254239453606
0.038148809850772195,0.7710180536353057,0.39352548757163747,0.46795357601489784,0.0564493804295619
0.03914971262673229,0.7548823015070467,0.38351278165705704,0.4750686257984442,0.0637170464366316
0.04014712087704358,0.7314777504801918,0.3751488373309734,0.4901832672478246,0.0687101238415573
0.04122489086040242,0.6992202327209288,0.36833299395928343,0.5140443535871324,0.0713801078885559
0.042281385981707276,0.6740743034487475,0.364060576800807,0.5301196539608222,0.0711479990821496
0.043334568658310264,0.6545995795349229,0.3628877447433365,0.5399412534771988,0.0681174174498117
0.04436076496577536,0.6351388889268723,0.3654897924633752,0.5500043193561097,0.0625891026130801
0.04539796198838112,0.6173999232878665,0.3722280941994415,0.5580177343574813,0.0546302711001556
0.04642348864576963,0.6077189836254278,0.38302116043445944,0.5572985380684397,0.0447131556718605
0.04747491302850468,0.6056987714968503,0.39839735052690717,0.5480144853333304,0.032820005715086
0.048518179939714676,0.6039245169760694,0.4178924137612879,0.5387148299498825,0.0197478328945728
0.04956930131584389,0.6037317716827332,0.4412127551604279,0.5277272528704489,0.0058087436741848
0.05062803596472508,0.606020465062051,0.4673147450167171,0.5141314789629752,0.0084597103664619
0.051697789638890795,0.6056947488422241,0.4951436599237685,0.5034682909480848,0.0225336265999358
0.05277627418083579,0.6071555507606331,0.5231692831419507,0.4908473065516763,0.0357965736372639
0.05386968378248605,0.6102332199176107,0.5494430605251288,0.47651070996303235,0.0477356850736236
0.05494538493508961,0.6071691443651802,0.5716946903697828,0.4692914424210086,0.0575120310419076
0.0560474248501067,0.602295251849522,0.5897083929321889,0.4638779900389991,0.0650812733452748
0.05716446504249018,0.5999650075266646,0.6011237239843712,0.45564179239413716,0.0698967803658535
0.058283087658738686,0.5922354254232898,0.6045516710505741,0.453529041017829,0.0716250999430382
0.059394656323268305,0.5776839861893085,0.6005408381738641,0.459070752783193,0.0701997370250866
0.060522896833705354,0.5623295784626364,0.5890393237660482,0.46538725172905226,0.065613827237761
0.06163392800732226,0.5458121520012709,0.5708759820344846,0.47319732566470196,0.0582072327550278
0.06276513280045021,0.5276211699606129,0.5473657341812791,0.48268152195069436,0.0480554352910124
0.06393959977942076,0.5149259496175509,0.5195283520018368,0.4857592128849497,0.0352195796129584
0.06511179106542682,0.5072604285280295,0.48997955027576817,0.4834489771520809,0.020694071048172
0.06625034148864353,0.4992296434190202,0.46157774914948524,0.48189338167223705,0.0056152961793637
