Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7438728953742361,0.3916436838305717,0.8561251733990387,0.0
5.022599754633566e-07,0.7438706339353639,0.3916436838305717,0.8561239162926455,7.019263886178177e-07
2.511299877316783e-06,0.7438615403183783,0.3916436838305717,0.8561189407276668,3.5096319418307974e-06
1.0547459484730489e-05,0.743824399989491,0.39164368383057124,0.8560998842574277,1.47404540640858e-05
4.269209791438532e-05,0.7436635792524982,0.39164368383053183,0.8560371930903123,5.9663736593841695e-05
0.00017127065163300461,0.7428236025417229,0.3916436838251773,0.8560033171075663,0.0002393564827431
0.0006855848665074817,0.7362423899391658,0.39164368276692896,0.8594030417623033,0.0009581028522572
0.0021826638544670957,0.686571712866933,0.39164358728307314,0.9024129564480408,0.0030494908017254
0.0037718823599729497,0.6126416815846742,0.39164290378494127,0.969547053119626,0.0052669013666634
0.005478490332008009,0.5711830443333554,0.3916405341997568,0.9983814364809533,0.0076427865516415
0.007127453476371301,0.5545816569625573,0.39163558072670085,1.0,0.0099309345342321
0.00866665809348633,0.5680797436257781,0.39162800271095294,0.9695192402156954,0.0120581656498871
0.0101072786200868,0.5967118263329692,0.39161795857943105,0.9238928233808985,0.0140399895972808
0.011503917214224963,0.609091434613675,0.3916055268013531,0.8969242653848211,0.0159514397450142
0.012922675586443626,0.6401385145194531,0.39159008558918973,0.849443690499498,0.0178818373955064
0.014335245585101986,0.6873940074181419,0.3915706534077667,0.7848479102621555,0.0197911124429894
0.015724057878744285,0.7200042412537523,0.39154543764273314,0.7368953339739059,0.0216546048511928
0.017093849841697206,0.7661298309523553,0.3915105492515255,0.6741877613641751,0.0234780457816063
0.018473308885045534,0.8217461465633625,0.39145968854820934,0.6011307657091933,0.0252985351400066
0.019825407655854325,0.8578533444402195,0.3913905001345998,0.5495828219959473,0.0270663264092846
0.021170408555561807,0.9046796744938469,0.3913010876894657,0.48580781123003103,0.0288073975456209
0.022659788811273205,0.9712311603958189,0.3911768264780395,0.39908905862947197,0.0307137147907602
0.024072712463126637,0.9999999999999999,0.3910321154674969,0.35460381164420784,0.03249982202728
0.02538402097715767,0.9996892455150993,0.39087532150921556,0.34274398499223535,0.0341368781227992
0.026635639579776,0.9822995516707697,0.39070969403005695,0.35011936376950326,0.0356799777076092
0.027844714072844876,0.9431961127492366,0.3905370127294717,0.38164231287092143,0.0371517768930164
0.029089067167444527,0.8998212557958417,0.39034640367108514,0.41724232840086817,0.038646363989144
