Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439637307500095,0.3329807004319218,0.8561448228488984,0.0
5.022599754633566e-07,0.7439614700762748,0.3329807004319218,0.8561435659162484,3.450146654681124e-06
2.511299877316783e-06,0.7439523795360323,0.33298070043192063,0.8561385910389387,1.725073311878516e-05
1.0547459484730489e-05,0.7439152517732395,0.332980700431825,0.8561195372024786,7.24530678425291e-05
4.269209791438532e-05,0.7437544854484888,0.3329807004230743,0.8560568546998577,0.0002932616744556
0.00017127065163300461,0.7429147929362387,0.33298069923388307,0.8560229833991011,0.0011764489188293
0.0006855848665074817,0.7363358070274673,0.3329804644034524,0.8594222381851133,0.0047061738149832
0.0021826622056150087,0.6866820113812877,0.3329594459940081,0.9024261386041568,0.0148877192877461
0.003771879341339749,0.6127770334241176,0.3328119654973978,0.9695509306070687,0.0253676755574555
0.005478486879897375,0.5713323551263941,0.3323191922855406,0.998381419166805,0.0359830405228744
0.0071274183189735,0.5547366446346191,0.33134424613392055,1.0,0.0453600590640036
0.008666594795964802,0.5682287199785263,0.3299574140092854,0.9695253188923609,0.0531305036824559
0.01010719126496797,0.596851192251821,0.32827546586795414,0.9239053434071538,0.0593949462791323
0.011503805074315776,0.6092266711769455,0.3264084297615713,0.8969406967542732,0.0644254399756213
0.012922562166573878,0.6402606373926315,0.3243790005343901,0.8494695716846423,0.0683940345640566
0.01433509445729196,0.6874996491535224,0.32217637352531836,0.7848835560431406,0.0711322819998352
0.015723871763045252,0.7200985807137222,0.31971217141483643,0.7369382398964963,0.0725974092082302
0.01709364162150096,0.7662043295790615,0.3167233209918596,0.6742442378044462,0.0728259435447426
0.018473101018842225,0.8218037118548955,0.3129059084003109,0.6011953468917919,0.071831181102957
0.0198250356619984,0.8578960092093952,0.3085162092611041,0.5496590424958021,0.0696796642989511
0.021169922153136143,0.9046942514593235,0.3040136300518367,0.4859075375511672,0.0664183761370343
0.02265920257533584,0.9712238212623454,0.2996007860320699,0.3992010170806348,0.0615662563059815
0.024072127865324772,1.0,0.2965613058867062,0.354703343886865,0.0558417030779689
0.025383423459717273,0.9996967666083822,0.2953383385703874,0.3428373208318414,0.0496418017465935
0.026635036243885364,0.9823236549779932,0.29614661420458943,0.3502000786841344,0.0430162887226138
0.027844088121092007,0.9432430279250239,0.298940222692743,0.38170852720067394,0.0360472893960921
0.029088282403802807,0.8998805358448991,0.3038169643160145,0.41730783189246434,0.0283885513582201
0.0303286343597206,0.8764473590018835,0.310555592238799,0.43088255430306077,0.0203652474403013
0.03156041849119062,0.8609836322370699,0.31886766603894867,0.43583279151389354,0.0121219935211148
0.032789455119284966,0.8430683137550987,0.32843754700707645,0.4434150250652009,0.0037343966525226
0.03397521193961878,0.8335411078700055,0.33852591189525927,0.4420243342897847,0.0044065322623206
0.03508921661139103,0.8277308265351155,0.34848177660626956,0.43721799552941354,0.0120066134222578
0.03613627362030489,0.8124804474434093,0.35800839654681327,0.44337848716511186,0.0190309176442148
0.037156411707332956,0.790046766620595,0.3672250265022574,0.4574909571376402,0.0256970878826288
0.0381497235455263,0.7709994203373665,0.37597803287638054,0.46794865841505695,0.0319603851319498
0.03915050344927202,0.7548636621536389,0.384378456097209,0.4750646401822438,0.0379875695205439
0.04014774104812557,0.7314556454940128,0.3920563832571077,0.49018445866653204,0.0436575655119064
0.04122545246082527,0.6992001616787675,0.3993599548853739,0.5140434295408634,0.0493504021029608
0.042281937963970354,0.6740592961515224,0.40545383758025594,0.530112854779976,0.0544376925863198
0.0433350545486757,0.6545863019141973,0.4103429153748772,0.539932885278112,0.0589721117041083
0.0443613568957528,0.6351236497526521,0.41376894493550664,0.5499966451663272,0.0628329111322659
0.04539866835009085,0.617386034521141,0.41585142930886165,0.5580070511926141,0.0661381132868485
0.04642421835783278,0.6077110574790217,0.41666956598826854,0.5572808233293074,0.0687850070274586
0.04747569299715458,0.6056928950666759,0.41625174206165205,0.547993871245791,0.0708319681211561
0.04851891835743201,0.6039177381330257,0.41444943001436346,0.5386955203152608,0.072176020444743
0.04957018717739094,0.6037275474257398,0.41125938109370197,0.527703602439797,0.0728251566846251
0.05062889271344223,0.6060144604302666,0.40696185893445125,0.5141101142059106,0.0727569595470848
0.05169872307266454,0.6056862226947287,0.4018101654918374,0.5034489182510327,0.0719528390077305
0.05277737544843872,0.6071512071324131,0.39585560209035275,0.49082173739505075,0.0704021703781882
0.05387100696205419,0.6102261045211292,0.38921680212572923,0.47648629027560396,0.0680878858890987
0.05494696526170896,0.6071533789187689,0.38261319010999145,0.46927421040353146,0.0651055462845208
0.05604927436609386,0.6022821053776684,0.3760338460527114,0.463855377098362,0.0613567699143203
0.05716620568989708,0.5999512391687034,0.36943665805089676,0.455620974110019,0.0568836106925927
0.05828471656462581,0.59220960428742,0.3630922863432422,0.45352251531596943,0.051773045964112
0.05939623045222678,0.5776541803540161,0.3573016985092273,0.4590689277878428,0.0461248963765856
0.060524623567411936,0.562297877143458,0.3518497828548356,0.46538604250177196,0.0398740198751558
0.0616356296259035,0.5457772191377941,0.34694677945705527,0.4731996898851971,0.0332788963450819
0.06276675953529001,0.5275911714384649,0.34262528741619663,0.4826787901857541,0.0261902757366448
0.06394102038575061,0.5149094012531821,0.33884964277392904,0.4857432357411313,0.0185178848405365
0.06511321740371864,0.5072439458762126,0.3358252986706378,0.4834327630535671,0.0106329405346169
0.06625191990893411,0.4992155785782503,0.3336224932006969,0.481872987235902,0.0028482714882113
0.06742481701202074,0.4978893665991796,0.33200133725715303,0.47272287454474027,0.0052034896893025
0.06859645915920773,0.4991738953784708,0.3308770027521505,0.46092881211241465,0.0131832519665015
0.06973558614272203,0.4963385518008052,0.32996128967344324,0.4540539393057479,0.0207884473207864
