Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439748893038487,0.5013337690170078,0.8561452250885189,0.0
5.022599754633566e-07,0.7439726286654883,0.5013337690170063,0.8561439681945726,3.5691170970199127e-05
2.511299877316783e-06,0.7439635382674917,0.5013337690168189,0.8561389934704537,0.0001784556948988
1.0547459484730489e-05,0.7439264110856629,0.5013337690015538,0.8561199402207127,0.0007495022741161
4.269209791438532e-05,0.7437656472765349,0.5013337676049392,0.856057259648263,0.0030329311233432
0.00017127065163300461,0.7429259679035388,0.50133357885148,0.8560233893924056,0.0121179052714681
0.0006855848665074817,0.736347084941538,0.5012993933364043,0.8594225399604476,0.0453984632115157
0.0021825127501482614,0.6867009367102609,0.5001480941702274,0.9024187647049515,0.066661624462905
0.0037715904798684592,0.6128012979190192,0.5029835943460703,0.9695383682748699,0.0302650367692896
0.005478018126152209,0.5713525360311188,0.5064964470934777,0.998374904001907,0.0678750008733821
0.007126726792301653,0.5547529861403788,0.4990823089241969,0.9999999999999998,0.0316775949824081
0.00866567567504614,0.5682232532849661,0.49620858574273624,0.9695519214727779,0.0717297019616006
0.010106238722224294,0.5968508655481892,0.5019608190217559,0.9239270771756483,0.007536837726991
0.011502789975332422,0.6092289186456407,0.5079744687870295,0.8969606437101374,0.0745007034688878
0.012921482819517677,0.6402368868588434,0.5036349487658439,0.8495192462688246,0.0285371650810676
0.014333938073210319,0.6874783636801683,0.4971986943604221,0.7849317589051672,0.0610236935954904
0.015722646664793193,0.7200794304339114,0.4975141859691524,0.7369855032020995,0.0585764391808014
0.017092423422006654,0.7661629666071703,0.5035034634155585,0.6743169076416076,0.0294493668433597
0.018471744273836535,0.8217676588206222,0.5074483666406576,0.6012643429171207,0.0747576069806216
0.01982379722173627,0.8578727467636234,0.5023726711134037,0.549714296937718,0.0124636995181997
0.021168794310910042,0.9046516128714848,0.4954098591885144,0.48598449640531727,0.0672488142203523
0.022658111049898816,0.9711914084127837,0.49635173955971335,0.39926768466952844,0.0448083775040129
0.02407115167072517,1.0000000000000002,0.5083990567282327,0.3547342173151422,0.0483057763972716
0.025382565574203264,0.9997085388345446,0.5134371060733437,0.3428545318472216,0.0705500846428526
0.026634250062684484,0.982349072399137,0.5017511168170782,0.35020160688603075,0.0023032028643381
0.027843300177806632,0.9432805016667907,0.4886660196676953,0.3816965773558618,0.0674988818125394
0.029087603317487082,0.8999076407069586,0.4895590006486288,0.4173060659007668,0.0571357333324105
0.030328214106805702,0.8764614465300296,0.5067280660482707,0.43089265937040744,0.0229530890595882
0.03156023829709517,0.8609951206000916,0.5206538838339402,0.4358436062258686,0.0750192369349077
0.03278921626396365,0.8430803272264595,0.5110395460363987,0.44342589488798256,0.0369930016489079
0.033975017388949674,0.8335513141144792,0.49024945533915876,0.4420370043970927,0.0428695701147599
0.03508916524585157,0.827740913611156,0.48162574650526035,0.4372296990772029,0.0751321456689383
0.03613646858073647,0.8124861966848214,0.4913187339486904,0.44339265863137745,0.0361279768623692
0.037156821927605194,0.7900474924499021,0.5112764529308054,0.4575084011646353,0.0336052837742831
0.03815034207955133,0.7709994292664395,0.5241505932713427,0.4679647022861999,0.0742796688184768
0.03915131736669754,0.754859143649391,0.5177947639948447,0.4750837291688115,0.054080258618135
0.040148720639473445,0.731437755138987,0.49828356456431866,0.4902164280547019,0.0105336890474025
0.041226377916118724,0.6991834245000074,0.48253920265177835,0.5140742852730928,0.0689992888891845
0.04228285734990828,0.6740503137271168,0.4845881653005077,0.5301350547117181,0.0630369541588437
0.04333598204373028,0.6545782585466925,0.5013842474370804,0.5399539533710385,0.0001882202158038
0.044362247676612704,0.6351157167108646,0.5179949842264326,0.5500179271430568,0.0621833612267622
0.04539960102838213,0.6173814029465069,0.5190295660880619,0.5580242465928957,0.0701139273448891
0.046425195227204286,0.6077149395966165,0.5050939463743277,0.557288374856552,0.0170114993643313
0.04747668806931714,0.6057010523489879,0.49166447635463,0.5479969061933765,0.0521304481530917
0.048519923715808995,0.6039260407849437,0.48941179669164886,0.5386985934914132,0.0742353505088126
0.04957132133845563,0.6037405249479406,0.496940200315622,0.5277005981607574,0.0296403959918016
0.05063004496221542,0.6060271219070831,0.5072430874620125,0.5141077538430083,0.0421866166135557
0.05169990151888587,0.6056978919747329,0.5106944775630476,0.503447724529366,0.0753612387078118
0.05277871522658219,0.6071689432816757,0.5048094643550014,0.4908127565114022,0.0376414058220148
