Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439685684790618,0.4973109850867989,0.8561479598380828,0.0
5.022599754633566e-07,0.743966307839559,0.49731098508679833,0.8561467029398324,2.456742315241388e-05
2.511299877316783e-06,0.7439572174369687,0.49731098508672705,0.856141728198673,0.0001228370618128
1.0547459484730489e-05,0.7439200902363778,0.4973109850809229,0.856122674883669,0.0005159117321216
4.269209791438532e-05,0.7437593263460084,0.4973109845497974,0.8560599940965168,0.0020879549208003
0.00017127065163300461,0.7429196465486831,0.4973109125637271,0.8560261237236326,0.0083596762880832
0.0006855848665074817,0.7363407602616556,0.49729727761612963,0.859425285701163,0.0324027627830896
0.0021826351053453787,0.6866889624828647,0.4965043058616159,0.9024268685546368,0.0735079041569744
0.003771826370292777,0.6127858864114599,0.4954298407632451,0.9695492776255672,0.0450574659397797
0.005478366112553824,0.5713414292914334,0.5000808296767403,0.9983800576462052,0.0337543608834243
0.007127281085717853,0.5547447964386243,0.50497654834265,1.0,0.0741376720782172
0.008666460146126032,0.5682333905325455,0.501289519636967,0.9695296807842646,0.0397355775110736
0.010106965787533572,0.596855021425789,0.4948926635367149,0.923912117885068,0.0278258782693832
0.01150350409024932,0.6092303153960897,0.4917824488306157,0.8969488042976015,0.071558853633132
0.01292217220784245,0.6402538752396906,0.4928513089716809,0.849490524943147,0.0580575395837409
0.014334683647878568,0.6874935227954866,0.49750984096923156,0.7849047311359283,0.0023948589519291
0.015723413027419177,0.7200922953243639,0.5026642822560341,0.736960681279101,0.0602431319560283
0.017093190451898135,0.7661895027820833,0.5037162969242672,0.6742768683187408,0.0712255756804787
0.01847257099287121,0.8217894061474322,0.4996884842004476,0.60122895649631,0.0274578704283126
0.019824695512140982,0.8578901169598148,0.49420098212204866,0.5496826799710721,0.0363664932749148
0.021169702260583418,0.9046865750096653,0.4903333393985205,0.4859330190261577,0.0730629503852172
0.02265902662043018,0.9712186870286461,0.490972328170579,0.3992244503099931,0.0510251807316596
