Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439669953253887,0.44977094783381705,0.8561477114200218,0.0
5.022599754633566e-07,0.7439647346741503,0.44977094783381705,0.856146454513514,4.66364651086245e-06
2.511299877316783e-06,0.7439556442243695,0.4497709478338143,0.8561414797396736,2.3318232144664016e-05
1.0547459484730489e-05,0.743918516831042,0.4497709478335943,0.8561224262995017,9.793654518520032e-05
4.269209791438532e-05,0.7437577521061072,0.4497709478134554,0.856059745100574,0.0003964078572566
0.00017127065163300461,0.7429180679497953,0.4497709450767752,0.8560258745042992,0.0015901681040034
0.0006855848665074817,0.7363391475097556,0.4497704051103605,0.859425058595195,0.0063571988834216
0.0021826615877059497,0.6866858743872606,0.4497224640426617,0.9024280386048382,0.0199877209708255
0.003771878194887896,0.6127816473964771,0.4493927987536755,0.9695514255177444,0.0335950817126334
0.005478485694024372,0.5713373541014746,0.44833241070856006,0.9983813532112007,0.0465536080647953
0.007127404430425293,0.5547418352761466,0.44635424077457564,0.9999999999999998,0.0568474256226358
0.008666569263250773,0.5682331955433124,0.4437626732792411,0.9695267117457214,0.0640453072096371
0.010107157645016237,0.5968554383737015,0.4409441450354252,0.9239077017477266,0.068401443352086
0.011503765475248139,0.6092308575627396,0.43825335891783457,0.8969436101618486,0.0702731959225962
0.012922521340098444,0.6402635707977051,0.4359089046759399,0.8494745188457722,0.0697380921267106
0.014335048312964244,0.6875021774270398,0.4340473892719823,0.7848898021835111,0.0667844682772313
0.015723825622424824,0.7201009782071599,0.4326924934364433,0.7369452663339395,0.0616244461425307
0.017093605424643964,0.7662058850433866,0.4317489368059403,0.6742528933794183,0.0545126663998232
0.018473040812785564,0.8218042378869259,0.43137823885343585,0.6012061971236335,0.0455567063092352
0.019824948210056148,0.8578959376597055,0.4322809663753251,0.5496714122782993,0.0353170035863379
0.02116982951050717,0.9046918207775254,0.43533551977370044,0.4859232890576426,0.0240178435991154
0.02265911995654789,0.9712219103555908,0.4420345919296673,0.3992170374995425,0.0106408995814622
0.02407201734437698,0.9999999999999998,0.4518435637237096,0.35471794438248394,0.0024368501971526
0.025383287074185443,0.9996983063427238,0.4637353262949664,0.34285054243309854,0.0145081100532824
0.02663491092351826,0.982327499199543,0.4768692697880932,0.350210540363862,0.025631158850491
0.027843961849775795,0.9432490362851009,0.4902161588458382,0.38171626846235873,0.0357166970215607
0.029088094017946986,0.8998871985374302,0.5036117768710864,0.4173150688683134,0.0451455298195205
0.03032837458633273,0.8764521014194664,0.5156210330124505,0.4308924419597966,0.0533371743952071
0.03156006924039659,0.8609901317587296,0.5252294037874381,0.4358415802074791,0.0600620388851581
0.032789077987899644,0.8430747001252124,0.5317870304865261,0.4434242811728717,0.0651946372182667
0.0339746936381518,0.8335448467658215,0.5351073447521624,0.4420380225278582,0.0685260079425786
0.03508865650873797,0.8277371865937027,0.5355457576815902,0.43722941379592695,0.0701320385850544
0.03613571711466152,0.8124931188917319,0.5334806628095236,0.44338311895546423,0.070262905699328
0.03715583556285642,0.7900610799991299,0.52939469222982,0.4574941547264284,0.0691025171494187
0.038149187378963716,0.7710098990566836,0.5239078849783351,0.4679558226911713,0.066770948211622
0.0391500021558207,0.7548746766409096,0.5170288221366766,0.4750709903517685,0.0632636264265438
0.04014728748749823,0.7314704940956447,0.5088822670743902,0.4901861841306643,0.0586727936365548
0.04122503343899471,0.6992137898170936,0.49917834241156406,0.5140461915764234,0.0525738261227612
0.0422815232551946,0.6740691346074563,0.4894660264104634,0.5301198016307158,0.045564075663478
0.043334685331595124,0.654594734653722,0.47996173680173787,0.5399409767712304,0.0376964292339477
0.044360921717430425,0.6351332406495853,0.47115485311003674,0.5500042100620417,0.0293294735504352
0.04539816190041619,0.6173944328493408,0.4630964616992941,0.5580167209182927,0.0203277712811317
0.04642370339331249,0.6077150047692048,0.4562507143689372,0.557295539937005,0.0110531979084322
0.04747516178857342,0.6056952981751502,0.4504670186009774,0.5480105253898546,0.0013359462707615
0.04851840113384254,0.6039209304355735,0.44593064291734713,0.5387112248756065,0.0083312033400721
0.04956958616555547,0.6037291051226852,0.44252343308387854,0.5277219856238908,0.0179120994713706
0.050628346128178105,0.6060171381102539,0.44005003232504425,0.5141267438627073,0.027213834375273
0.051698163882212995,0.605690549403487,0.4380315015770726,0.503463905544584,0.0360735214130211
0.05277673243352416,0.6071533394862483,0.4360975522237653,0.4908400031196589,0.0442787866273537
0.053870311771475846,0.6102297709401059,0.43400514572442067,0.47650336530740156,0.0516834723907255
0.05494623181130621,0.6071607913513106,0.43114638801504934,0.4692875532768721,0.0579209603804588
0.05604849334391379,0.6022880417334364,0.4268014945947156,0.46387088763149475,0.0631017259736542
0.05716544754109441,0.5999573542273122,0.4212669829684858,0.45563617539013124,0.0669919622231028
0.05828399613225224,0.5922207394141876,0.4147959696540396,0.45353194426208154,0.0694321465930179
0.05939552442944668,0.5776669398246628,0.40727617746903694,0.4590765733373614,0.07036159433286
0.06052388456989914,0.5623106602244641,0.39925663534911615,0.46539409599668047,0.0697598871941766
0.061634998409705655,0.5457891207446051,0.3919659649906606,0.47320794519805154,0.0676589227239412
0.06276620021653043,0.5275996404575918,0.3856294158070455,0.48269040794886897,0.0640291444591882
0.06394051806296894,0.5149127836291254,0.38106243641393694,0.4857602113494528,0.0587561891103219
0.06511279418728508,0.5072465216818083,0.37969173167562575,0.4834502451467506,0.0520881402039756
0.06625150426699332,0.49921707314052804,0.3820921403819295,0.48189189221226836,0.0444185213155614
0.06742432858651809,0.49788820356589075,0.38898707274313593,0.4727456142349664,0.0354748382014848
0.06859605385820511,0.4991749711982511,0.4008220181822672,0.46094871536261217,0.0256928082773319
0.06973537936625943,0.4963401849017655,0.41716968907652113,0.45407189328344777,0.0155913761314051
0.0708822088926952,0.49583108246874447,0.4382387602591753,0.444639553467425,0.0050687599394581
0.07202333191341467,0.4986509606046778,0.46329719685128834,0.4317361319491233,0.0055168769126782
0.07316452454768683,0.5029955653658047,0.4915859765892653,0.4172970312250841,0.0159783083948132
0.07433399474387702,0.5093753018538831,0.5227046368662001,0.4005387314366493,0.0263218315758498
0.0754963823125634,0.5154493034463277,0.554373986783562,0.38434425728748,0.0359833485440827
0.07669048027684985,0.521174144876269,0.5861261021350734,0.36845232775508197,0.0450267460497491
0.07790254596103349,0.527138935882729,0.6159806243242305,0.3523274687055429,0.0530644213493134
0.07910682671218823,0.527971687607133,0.6418061378132615,0.3420730411690329,0.0597095319952633
0.0802979010082058,0.5244264469191176,0.6622137667314272,0.33680007881773943,0.0648024600822744
0.08147398960575736,0.5222881201341105,0.6762532963530242,0.33015092458411055,0.0682644733977025
0.0826495998149458,0.5181209850570194,0.6835233659502508,0.32585901898386793,0.0700854914190353
0.08380381361767425,0.5103586834587763,0.6837015719740068,0.3257766494210814,0.070236122293697
0.08496616004043601,0.500224763184115,0.6768273546061461,0.3283157249564297,0.0687447566733968
0.08610721506916622,0.49323976251274443,0.6635206085065692,0.3276066624306677,0.0657105744124143
0.08724950816601765,0.48618837757939065,0.6443978309625205,0.32713983968960103,0.0611840036807368
0.08838132948141378,0.47361493241535385,0.6207049826608884,0.3329292113111906,0.0553302708450018
0.08953506879538749,0.4640672980253137,0.5929351622350019,0.33529421994611863,0.048096462888069
0.09069882544324229,0.4580961783167164,0.5626743262563924,0.3338282637180019,0.0396733970670325
0.09187913703277797,0.4479345250922347,0.531217555883567,0.33702915855090354,0.030177920674709
0.09308426967113409,0.4359616587150062,0.49985623200576257,0.342133203774712,0.0197308524351265
0.09430711049668274,0.4272518301724974,0.47022680420828433,0.3436189775358012,0.0086227705784919
0.09553705733315643,0.418378697803416,0.44363831657091274,0.3453834216264535,0.0027752399850041
0.09677379534438398,0.4062746861481214,0.42063871881183035,0.35077776220399026,0.0141620923367296
0.09798588960173701,0.3949263381321015,0.40175327330786104,0.35557461648635136,0.0249588422316274
0.09918435103404456,0.3840765451813107,0.38631709792027635,0.3600235891210699,0.0350087952660607
0.10038866255294904,0.37124175615605,0.3736324544720726,0.3667571117569548,0.044227401125804
0.10160179407483157,0.35517738168596374,0.3633790170137609,0.37707968591393093,0.0523862939864847
0.10281774102567083,0.34137653012911834,0.3554234873190733,0.3849294434761752,0.0592199317044113
0.104031829618561,0.3285631220830078,0.34961232872571735,0.3918103707549234,0.0645255646971816
0.10522359460418475,0.3121867594475238,0.3458330383400098,0.40275907116401233,0.0681272107392214
0.10643037764026171,0.3007482525927417,0.34378392855556095,0.4081646782240014,0.0700609397792551
0.10767668536451071,0.29294316741735665,0.3432373492611792,0.40944072000733933,0.0701971777369424
0.10890171081945271,0.28559357109307276,0.3441670955337587,0.41036443427071245,0.0684850940420416
0.11011916802108437,0.28442438005321974,0.3467362382362844,0.40455944685301737,0.0650145227703947
0.11135443781553252,0.2869761194155535,0.3512208094538498,0.39467294865091396,0.0597827611729525
0.11258977329351923,0.29107829135548785,0.35795266919465163,0.3831723147177677,0.052965937343103
0.11383113408889664,0.29653314449984575,0.36759346834101064,0.3702485246919427,0.0447018019934166
0.11505302249549942,0.3014430634467656,0.38041736651511737,0.3580919885572411,0.0353974540606113
0.11625328810587005,0.3082848576752066,0.3967032935249918,0.3439689511715869,0.0253623854670322
0.11747385872041456,0.3162543661787898,0.4173443450082272,0.3286003031508733,0.0145080833639823
0.11869860835876318,0.3229177120502585,0.44206106036386333,0.3147190492860654,0.0032395319760362
0.11997819717570438,0.3326561550263671,0.4715426813466799,0.29727700873430485,0.008619023479911
0.12124926065859849,0.34038731321853716,0.5033003157075797,0.2822616060761447,0.0201566355405743
0.1224846247874021,0.34271488981391746,0.5349121218420521,0.27346402940128756,0.0308309869993724
0.12373746567101591,0.34478511871553214,0.565894243092213,0.26498144311792315,0.0408202719237423
0.12498213455082476,0.3419491879871592,0.5936865845475758,0.2620914040958271,0.0496428513061529
0.1262695852069734,0.33340013125364526,0.6175136952273802,0.26537313859202905,0.0573605313363765
0.127545198501618,0.324559415924817,0.6347065635676867,0.26908971013002847,0.0633792150372297
0.1288052424787201,0.31268290371601265,0.6443536087505974,0.2763049055166149,0.0675663739089145
0.13003713324543958,0.29873536945159956,0.6462835059683055,0.28593434446472243,0.0698591497432816
0.13127695083417412,0.2863246070791314,0.6408689022805024,0.29385661320711365,0.0703071521839107
0.13251272643413659,0.2749307597699176,0.6288684889050951,0.3007105366213352,0.0688854894856035
0.13376189983040088,0.26576307641414004,0.6112943291158157,0.3050736300810113,0.0655914224020886
0.13502258628997163,0.25908710077241787,0.5895797292961887,0.3066842429615664,0.060464833051825
0.1362577662107704,0.25471016541707664,0.5660398664499849,0.3058992742808677,0.0538219072315274
0.13749234811558184,0.25343451555040747,0.5417286837275144,0.30174389488636755,0.0457567509838315
0.13871193049078323,0.25338373306976875,0.5180868322004486,0.2963618973613473,0.0365990977606983
0.1399412727907068,0.2537194343550087,0.4954861317147876,0.2905556227156143,0.0264117669156908
0.14116839880789128,0.2554734663748855,0.4747449631179628,0.28323277882037723,0.015551098654326
0.1424091330301136,0.256764047233273,0.4559741349902332,0.2764220097600132,0.0041574940023481
0.1436549530602491,0.25553264143595106,0.4394800833194561,0.2723769061476309,0.0073942518728983
0.14491598548187679,0.2558253502486278,0.42510003123656703,0.26657970246043017,0.018882753561723
0.1461879055012419,0.25651495214333314,0.4126404815487829,0.2603298968033292,0.0299412024580353
0.14747660411213603,0.2573985904038955,0.4016059320615419,0.2537922383454385,0.0402861569199062
0.14878117197283516,0.2628429311822675,0.39146043712588713,0.24219559742807006,0.0495737910622341
0.15010456942357642,0.2703127605210636,0.3816078212024612,0.22837843224575693,0.0574971606879527
0.1514077118775185,0.2787142180382029,0.3720334730941043,0.213685838684748,0.063591486384035
0.15271263314072397,0.28787531627260804,0.3627044962093597,0.19824498988189476,0.0678147527648238
0.15400717574683925,0.2956930821206412,0.3541131819828053,0.18441033231206583,0.070023025675616
0.15533986651316145,0.3020951614089115,0.3467489103731833,0.1720715492995184,0.070167146893223
0.15668590645591948,0.3063163634855565,0.3419186918043642,0.16215580692281528,0.0681161723939599
0.15802523603102486,0.30820202226734045,0.3407416072805698,0.1548948145638691,0.0639482286643821
0.15935789382595378,0.30754093962614865,0.344108896680712,0.15054837905304352,0.05782369769762
0.16067969756821784,0.3024416063646593,0.3525867040271305,0.1512094878870014,0.0499868658345799
0.16199623814209702,0.29531349674378743,0.36632031365593587,0.1542048705315986,0.0406732686064898
0.16333660804824784,0.2852252434237625,0.38552416042968407,0.16050037537668627,0.0299352864343634
0.164677567814997,0.27283170884729097,0.4092511791022249,0.16941705304962507,0.0182581182695792
0.16602800447098148,0.2605927350211888,0.4363444738961041,0.17822440192511535,0.0059231690731294
0.16732420676998128,0.24807426040139452,0.4637063045668473,0.18756529496316987,0.0060978159823787
0.1686183027949728,0.23743591577965834,0.4905762670395395,0.1948605995731827,0.0179219550157052
0.16989785825108222,0.22852861231163185,0.5150468870673856,0.20031373339955727,0.0291019515924599
