Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439720479799973,0.4814099256185168,0.8561482225630757,0.0
5.022599754633566e-07,0.7439697873606338,0.4814099256185166,0.8561469656636449,1.0516998726585788e-05
2.511299877316783e-06,0.7439606970390269,0.4814099256184898,0.8561419909178181,5.258498818440284e-05
1.0547459484730489e-05,0.7439235701691903,0.48140992561630314,0.856122937584936,0.000220856553722
4.269209791438532e-05,0.7437628077110146,0.4814099254161849,0.8560602567389659,0.0008939170119117
0.00017127065163300461,0.7429231353941262,0.4814098982366121,0.8560263863335504,0.0035844964857982
0.0006855848665074817,0.7363443077159599,0.48140457983272883,0.8594255513176985,0.0142405046019691
0.002182661098313813,0.6866917572391702,0.48096946743438723,0.9024282712402569,0.0420673555399959
0.0037718771093499183,0.6127885918680884,0.4785583400160982,0.969551281708668,0.0611072014487405
0.00547848099451792,0.5713449053853411,0.4737206376712772,0.9983810916162952,0.0642331987597735
0.007127366062152051,0.5547496772754303,0.4708883677904235,1.0,0.0494223612555385
0.008666493379463068,0.5682391318142609,0.47444513055554227,0.9695290951374975,0.0232931697453052
0.010107085836784274,0.5968615389077936,0.48371755966494545,0.9239096023086439,0.0063380832913643
0.011503724272008452,0.6092373808117375,0.4950101879769428,0.8969446652409587,0.0338587131089262
0.012922379854400489,0.6402653370332242,0.5040285179883793,0.8494813707173208,0.0549608206296839
0.014334933734423775,0.6875047811928453,0.5072400012189817,0.7848950389373246,0.0648840226611988
0.015723691832873064,0.7201030939594171,0.5044078075275698,0.7369509220849046,0.0619003345616121
0.01709338094660949,0.7662011245761333,0.49774204604543304,0.6742664267078329,0.0471362921206549
0.01847267761497365,0.8217960340407531,0.48916988351610113,0.6012240743287678,0.0232488971989496
0.01982466423774126,0.8578920461667472,0.47984653438578995,0.5496836708568531,0.0045364416539777
0.021169588636036744,0.904683780430263,0.46932757966242294,0.4859393979339317,0.0313538996968284
0.02265889692785173,0.9712156893192498,0.45622570452793715,0.3992304320143907,0.0541846266182742
0.024071799448268018,1.0,0.4439085868309271,0.35472435688855386,0.0647025470177623
0.025383076742594615,0.9997011170579677,0.4361891083822574,0.34285402838621026,0.0628032924260256
0.026634748819431155,0.9823331460470379,0.4372495640719766,0.35021085319933976,0.0507726603169545
0.02784380637080671,0.9432573617824154,0.4494136993314519,0.381714153363665,0.0314679765822607
0.029087885481983478,0.899896019575763,0.47353036021033484,0.4173134929008242,0.0067696530690897
0.03032816096034454,0.8764581118716468,0.5059563707013583,0.43089432164710706,0.0189141514732879
0.031559869240441,0.8609963430722298,0.5397073562382048,0.43584330702643204,0.0415110824413804
0.032788336807117215,0.8430872776303235,0.5664716851540722,0.4434242659667853,0.0576930369351747
0.0339743409335891,0.8335501245178052,0.5793575937999333,0.4420425249887874,0.0649590809178596
0.03508856355252757,0.8277420416859524,0.5770349811344373,0.43723197179892637,0.0633412416359369
0.03613570597412322,0.812497296900651,0.5623164541366996,0.44338580268399896,0.0545208464523748
0.0371559080706073,0.7900635696047567,0.5390189662094379,0.4574980829007269,0.0400662829139125
0.0381493428274047,0.7710119554422663,0.5116475800668822,0.4679595552284157,0.0218965575567541
0.03915025904005283,0.7548749856620678,0.4832107299183469,0.47507575284855896,0.0013699035742433
0.040147665345862005,0.7314646680896145,0.4575595529304354,0.4901966157952038,0.0192262408378414
0.04122539714525539,0.6992082673255238,0.43589010067907147,0.5140566012737429,0.0392329778519468
0.04228190169459876,0.674066630742826,0.42203577202171627,0.5301268705336684,0.0543614363312582
0.04333506509231142,0.6545929989893665,0.41557399984198784,0.5399473112715767,0.0633011980876142
0.044361323180041795,0.6351310785937772,0.41586599863664053,0.5500109230388004,0.0651460192574715
0.04539862188656185,0.617393386784292,0.4221217991945745,0.5580217360465278,0.0599169008299581
0.04642415991675172,0.607718408559868,0.4335480192482547,0.557295832055634,0.0482947537150338
0.0474755862266402,0.6057007901697913,0.4500619776004773,0.5480089876962433,0.0310277815336558
0.04851887003699041,0.6039263658156007,0.4705693074730595,0.5387094250959774,0.0104401905946431
0.0495701934270939,0.6037367180886748,0.4935846888003239,0.5277165380195541,0.0114691869919937
0.05062895976917639,0.6060245433371615,0.5160424729006928,0.5141216236219646,0.0322248188095896
0.05169881344138025,0.6056972085455412,0.5348105482424114,0.5034593860408996,0.0494586453555818
0.052777504535064336,0.6071630202334571,0.5464327932345786,0.4908311333717559,0.061002881070688
0.05387117158410837,0.6102371123096775,0.5479704062363101,0.4764964909715994,0.0653366063238962
0.05494718456025564,0.6071630781443926,0.5400488745344806,0.46928557620939415,0.0618477680598902
0.05604958295914597,0.6022924482196629,0.5251468664547287,0.4638654606778001,0.0507321759172733
0.057166638637687464,0.5999611934850383,0.5063680066465097,0.4556306762983171,0.0330870185013016
0.05828520106124331,0.5922153463847524,0.4884881528229635,0.4535366728203054,0.0112164249082529
0.05939676160216304,0.577657703878788,0.4752570158177465,0.4590852982078224,0.0119357247929112
0.06052512230559455,0.5623016018571437,0.46742975739271225,0.4654026514803662,0.0338907683928528
0.061636135399900656,0.5457784592669348,0.4646695686247729,0.47321913458380527,0.0512384804652913
0.06276728183932599,0.5275915637697989,0.46472006718419445,0.4826991589037686,0.0622888804489279
0.0639415437013531,0.5149130344867481,0.4655663480117991,0.48576024906220416,0.0651885846255933
0.06511391358513442,0.5072465497253698,0.46666503933981757,0.48344977324148264,0.0589837458595242
0.06625277867966996,0.4992189967252231,0.46862879116103534,0.4818880023601957,0.0450624372091873
0.06742581582497391,0.4979000269733832,0.4731155638779886,0.4727291892892853,0.0245442852119851
0.06859756866498959,0.49918241347850445,0.4811584022082636,0.4609370841425613,0.0006257067795375
0.06973673945321932,0.4963456640916999,0.4919745975636401,0.45406373679237255,0.0227417096445014
0.0708834990604659,0.4958410986460513,0.5037213098400469,0.444627090188217,0.0432315069526973
0.07202454708640763,0.4986626101669853,0.5131699246938213,0.43172265214834615,0.0578935882060357
0.07316574751811608,0.5030089981736184,0.5177314760999436,0.4172817103950486,0.0649019341067139
0.07433541156588554,0.5093908240341919,0.5158650193748441,0.40051989513375474,0.0631777343861076
0.07549804421999151,0.5154645508122495,0.5082577918348491,0.3843242160147482,0.0527685576338548
0.07669240318632586,0.5211918467924133,0.49732721266128305,0.3684280300763847,0.0345574710854484
0.07790476009159623,0.5271546070940841,0.48596288931522313,0.3523037651730543,0.0109746642580032
0.07910903621500678,0.5279745671065031,0.4760078212448343,0.3420638180316766,0.0140785806589256
0.08030018747376937,0.5244282051308069,0.4675019658861557,0.3367917840451442,0.0368344607644395
0.08147626885126727,0.5222909398240295,0.4595350559095467,0.3301418434588399,0.0541124546787936
0.08265197856312594,0.518116036501057,0.45165912785451773,0.32585817002833295,0.0637937979640872
0.0838064717399922,0.5103450158347184,0.44541642726301867,0.3257838279932339,0.0645955305544008
0.08496914794631172,0.500208573301035,0.4435859974453207,0.3283236956230575,0.0565713951906357
0.08611045069571666,0.4932333535947482,0.44911193054311266,0.32760261017105385,0.0411337669741379
0.08725296834145801,0.4861651750628563,0.4633357537460924,0.3271533225826966,0.0202312580012817
0.08838509660320704,0.4735813218288635,0.48446754844888895,0.3329522563427716,0.0031355625459464
0.08953915633970135,0.46405402364258896,0.5084369200755742,0.3352931103887715,0.0265145941006509
0.09070278407684108,0.4580800948739323,0.5285180064172897,0.33383171052096205,0.0464497813768822
0.09188336773802104,0.44789944805427506,0.5384044016123719,0.3370522264828275,0.0601409803082406
0.09308856026378394,0.43593183088972953,0.5345398004678354,0.3421504591652176,0.0653371722571022
0.09431156132602359,0.4272311380375391,0.5190776207061615,0.34362585366878085,0.0607730301266241
0.09554147765048748,0.41834617473119384,0.49929424666627203,0.34540425652499085,0.0468930806851722
0.09677843138923181,0.4062343674222655,0.4842303297325612,0.3508065356376364,0.0256876636253669
0.09799054628353288,0.39489104829812116,0.48124100545280374,0.3555983608420048,0.0010190644777058
0.09918883126958583,0.38403994496412197,0.49147913386312103,0.3600504228825252,0.0235314236006221
0.10039327990851638,0.371192212397754,0.5114504292596678,0.3667979966433985,0.0447489571287188
0.1016068918155961,0.3551171529336946,0.5341720085903863,0.3771299346955512,0.0594627332655236
0.10282360645965435,0.3413293131480589,0.5511585689698997,0.3849615706054612,0.0652987584809027
0.10403788237653395,0.328495549865083,0.5559570329163219,0.39186448097612026,0.0613512996940363
0.10522981762461145,0.31211720659361386,0.5460360095001351,0.4028143330212228,0.0485460461558271
0.10643714747282562,0.30071405467487555,0.5218849747376918,0.40817833397937475,0.0284545775946718
0.10768384803469669,0.29290493338656143,0.4863861615092178,0.4094572839054522,0.0033339650090123
0.10890900921919558,0.2855755582953743,0.4475373849709819,0.41035806128220553,0.0218872555352543
0.11012645234200677,0.2844455931212345,0.41165903155430367,0.4045104263034558,0.0436579911052593
0.11136188901739688,0.2870071551599259,0.3840104957693262,0.3946128130958959,0.0590306543564145
