Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439728213555243,0.4881306709374941,0.856146989441223,0.0
5.022599754633566e-07,0.7439705607199814,0.4881306709374933,0.8561457325446633,2.5483496352907234e-05
2.511299877316783e-06,0.7439614703333142,0.48813067093738594,0.8561407578101954,0.0001274174011808
1.0547459484730489e-05,0.743924343197757,0.48813067092864065,0.8561217045208207,0.0005351472184908
4.269209791438532e-05,0.7437635795889889,0.48813067012844136,0.8560590238179819,0.0021656848669626
0.00017127065163300461,0.7429239012624849,0.4881305618035287,0.8560251534907257,0.0086632695448002
0.0006855848665074817,0.7363450264993574,0.4881104274816273,0.8594243109094588,0.0331020496446285
0.002182604680988412,0.6866947142103518,0.4871676718675841,0.9024245372359467,0.0632989384867071
0.003771766731338108,0.6127926499867608,0.4876062359000374,0.9695461708979365,0.0099291464114012
0.005478271040321025,0.571347264007448,0.49345616608407394,0.9983783396711923,0.0596267506083838
0.007127078997443027,0.5547500083093992,0.4917771021235042,1.0,0.0383149691522805
0.008666146999552421,0.5682313261665904,0.48516400744296284,0.9695386682569853,0.0349955028906261
0.010106651943579341,0.5968549591166642,0.4829802962933056,0.9239187760059231,0.0633947908947351
0.011503267708525201,0.609232187530513,0.48636463738009744,0.8969526500285943,0.0200295868403132
0.012921992694449602,0.6402521828282078,0.49254546412570566,0.849497744032965,0.0462112771181457
0.014334525621615047,0.6874932685837836,0.4937006745546808,0.7849101101221994,0.0601411599742813
0.01572330294361777,0.7200937787476405,0.4887394540525503,0.7369637796267035,0.0075783113754818
0.017092978411795606,0.7661846029578657,0.48439589528997484,0.6742877986200977,0.0527138383531992
0.018472305254330343,0.8217844788071867,0.48385088119991,0.6012403159177633,0.0566372334211716
0.01982435017568085,0.8578850462644464,0.48804817682351387,0.5496949634661803,0.0008584386074571
0.02116924535772834,0.9046697846944108,0.49492624903899596,0.48595921368141326,0.0556343171555791
0.02265852331411805,0.9712041082668493,0.4953322466641133,0.399248458051797,0.0506462733797126
0.024071480310213014,0.9999999999999999,0.4861174947896722,0.3547294766484286,0.01319599263748
0.025382820630709742,0.9997047943011227,0.4779530706312788,0.34285452743780276,0.0607284564172254
0.026634491684547405,0.9823411802827188,0.4783368285439441,0.35020635105230635,0.0504054825779722
0.0278435443700933,0.9432690655812995,0.4888917542383336,0.3817052758029926,0.0033353357217652
