Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439673282980098,0.4974824357833619,0.8561484374240804,0.0
5.022599754633566e-07,0.7439650676608707,0.49748243578336143,0.8561471805251897,2.1319526596279244e-05
2.511299877316783e-06,0.7439559772677851,0.49748243578330653,0.8561422057815007,0.0001065975938462
1.0547459484730489e-05,0.7439188501060136,0.4974824357788354,0.8561231524568045,0.0004477070451221
4.269209791438532e-05,0.7437580863837354,0.4974824353696769,0.8560604716377671,0.0018119595128071
0.00017127065163300461,0.7429184074643613,0.49748237988959276,0.8560266012474271,0.0072570340826346
0.0006855848665074817,0.73633952805598,0.4974717974008201,0.8594257648993733,0.028278780199839
0.0021826469636148185,0.6866872370396542,0.4968073057247974,0.90242787220461,0.0681092983262649
0.0037718496362308023,0.6127838929813828,0.4953899981158206,0.9695505728592597,0.0536264333661737
0.005478410160450963,0.5713397774631642,0.49840912548334093,0.9983808564586794,0.0114133645818137
0.007127377596498269,0.5547434549629836,0.5045610720971547,1.0000000000000002,0.0644476507459912
0.008666597996462102,0.5682352515520678,0.5044340388684582,0.9695257596613034,0.0612377249345959
0.010107133345752941,0.5968563695915176,0.49880570503470245,0.9239085087943357,0.0130626193197349
0.01150366807914454,0.6092310114055819,0.49379332538182147,0.8969459374767925,0.0429045928282597
0.012922291511092187,0.6402568015716501,0.49208163618541195,0.8494855613652901,0.0702474005442421
0.0143348597219908,0.6874974304935563,0.49365090881965323,0.7848981979597449,0.0494005336233468
0.015723609553914678,0.7200960088136178,0.4978394924737282,0.7369541423284864,0.0041832312948928
0.017093347930640983,0.7661949879646802,0.502674920291571,0.6742686081386668,0.0544922804816469
0.018472801324483278,0.8217958859654618,0.5046309252617754,0.601218922485194,0.0696131563845462
0.019824876999550697,0.8578935347220337,0.501753154787936,0.5496762645274098,0.0402147508757864
0.02116990343964012,0.9046942975960984,0.49592358196651903,0.4859215484732411,0.0141885232393146
0.022659264639745536,0.971225929367029,0.48984498385919045,0.3992130812850896,0.0627596122272484
0.024072202836118512,0.9999999999999999,0.4877367467336973,0.35471815832020526,0.0652771942718922
0.025383521652632156,0.9996957790829327,0.4923269297622397,0.34285322000082963,0.0272083917943482
0.026635177419864278,0.9823202204609492,0.5031806151209387,0.350218268408365,0.0246581761572811
0.027844249571874466,0.9432374181784206,0.5139244883354789,0.38172861031738514,0.062305071428448
0.02908849655094087,0.8998759040827339,0.5167785089443948,0.4173260163698218,0.0678780268966077
0.030328980439369997,0.8764446586674269,0.5082836735198497,0.43089738867517924,0.0371145277052937
0.0315609175777961,0.8609781961444195,0.49368848733335363,0.4358493431241073,0.0131203514280749
0.03278970287318856,0.8430668901113828,0.4812671769719304,0.44342952725528684,0.0563577322625715
0.033975624597879235,0.8335414142059977,0.47672384761004954,0.4420355790672523,0.0701829077769058
0.0350898810166725,0.8277273313624846,0.4812202750557554,0.43723128063376904,0.0517119336597061
0.03613706018160233,0.812467035319076,0.492900627031077,0.44340152260038335,0.0135519502420472
0.03715735192019133,0.790028473876314,0.5078764666527945,0.4575176463692838,0.0288000034087574
0.03815083179187573,0.77098413132941,0.5201192205712469,0.4679702404210031,0.0599970617039335
0.03915178676903869,0.7548433504396223,0.5243691936682345,0.4750900377403464,0.0702696427501702
0.04014915453193267,0.7314181101820526,0.5183391816252216,0.49022737743746636,0.0557886192597359
0.041226787679084116,0.6991645327828082,0.5039612081233146,0.5140847059728799,0.0184533204299819
0.042283255355603844,0.6740352325176934,0.48923748188158767,0.5301414442158114,0.0255732453517494
0.04333636450864521,0.6545639982645983,0.4799114093936234,0.5399596117192156,0.0594856134827
0.044362623838033,0.6351013763928264,0.47808562343134064,0.5500237402934356,0.0702638417005229
0.045399985889460905,0.6173687834510456,0.48299918573526535,0.5580280603567316,0.0546708850836713
0.04642555824577764,0.60770622226631,0.4925761658854584,0.5572881158160932,0.0188447195265207
0.04747702727108489,0.6056937050130136,0.5039377555409587,0.5479954237136273,0.0249964325280826
0.04852025580438186,0.6039182692815318,0.5122588961850983,0.5386976973066433,0.0589248532548415
0.04957165845444747,0.6037340274503858,0.5135784769928678,0.5276982994603456,0.0702621881272097
0.05063036830403309,0.606020453546796,0.5078827956023906,0.514105840044752,0.0540767743801468
0.051700229096432494,0.6056906568865639,0.49986262646545443,0.5034463965707683,0.0161173586090521
0.05277902663120934,0.6071628763903137,0.49456865333465666,0.490810238831745,0.0286711582520218
0.05387276748981176,0.6102325806624134,0.49380782065622764,0.4764800283154884,0.062043649858542
0.05494883867885481,0.6071492238723829,0.49531701857780835,0.46927886329085866,0.0694991502428854
0.05605123854789659,0.602282558423205,0.49649058862103373,0.46385430761810187,0.0478757459049329
0.057168310048039524,0.5999508602414212,0.4973797343425836,0.4556200598377649,0.0052313121750777
0.05828683310467725,0.5921923572031018,0.4981524192716632,0.4535404562762857,0.039750531822142
0.05939841076646352,0.5776293690181494,0.49790280478672955,0.4590947357272046,0.0672278343901686
0.060526750866029114,0.5622735539737846,0.4962386798415086,0.46541195954090875,0.0653370459865847
0.06163773002463819,0.5457466330319313,0.4953887845691622,0.4732328957747207,0.0349729439494234
0.06276895585438105,0.5275608510484067,0.49871757701471175,0.48271085988165896,0.011366409813499
0.06394331382559748,0.514893501831553,0.5057888841536592,0.4857588044785668,0.0538137075353065
0.0651155903415128,0.5072275636594945,0.510563285160981,0.48344856893876975,0.0703700048112948
0.06625442749332236,0.4992035504141584,0.5082857213044669,0.48188304034006335,0.0541023205583396
0.06742741848303038,0.4978962457288506,0.49986937958165883,0.4727119534438009,0.011867070190066
0.06859919025430622,0.49917364518797613,0.49029148718203003,0.46092546909862064,0.0360206696598194
0.06973834585898005,0.4963347835264763,0.4838584999695288,0.45405462631101456,0.0661935446643544
0.07088515693200267,0.4958364602295624,0.4824348585159382,0.44461089443506485,0.0662150898766017
0.07202617402254151,0.4986604551209335,0.48802652531001633,0.43170428135171446,0.0360073854411597
0.07316744077183812,0.5030096962371868,0.5006976210993253,0.41725991595173473,0.0106041109520023
0.07433726840567789,0.5093943197526454,0.5155583443518297,0.4004940317711385,0.0531874550905101
0.07550015343029395,0.515467431329469,0.5229586822145658,0.384297408380726,0.0703662007260735
0.07669480014238039,0.521197571668971,0.5169769833950176,0.36839627628627025,0.0534533338162283
0.07790749126185471,0.5271580873621518,0.5007122484616665,0.3522725284720336,0.0092061716882132
0.07911179964610746,0.5279624008724227,0.48433132853640326,0.34204984493501533,0.0394569657203938
0.08030314224739787,0.5244146856763727,0.47541689023724415,0.3367779929841628,0.0680609523825947
0.0814793076431019,0.5222789616905261,0.47668478390946406,0.33012598731419085,0.0632900384993686
0.08265516972167296,0.5180934392302883,0.48783420848024467,0.32585317079756027,0.0279900399658262
0.08380998716502881,0.5103106914942037,0.5047693835095683,0.32578959920559103,0.0199550214193729
0.08497305695003621,0.500170910399908,0.519923017731583,0.3283303846194163,0.0587961494048588
0.08611465298833768,0.4932083352251835,0.5246263099951627,0.32759367179926246,0.0699702972373194
0.08725746143838282,0.4861179335534269,0.5164476359838047,0.32716745419301785,0.049220800060642
0.08838992932634117,0.47352091060101587,0.4999341960545038,0.33297863126372085,0.0064318357440227
0.08954434566752989,0.4640193689686616,0.4820741213799409,0.335289150727595,0.0400132631059171
0.09070798225643886,0.4580402850522034,0.46987584323875586,0.3338341912406626,0.0679316347209503
0.09188869966989562,0.44783746994254714,0.4687862702069356,0.33707861937458916,0.0634244285110213
0.09309389464599427,0.43587793033404754,0.48328583325452773,0.3421679929167454,0.0271285264148264
0.09431710412730182,0.4271889337087632,0.5118328085962468,0.34362954269079826,0.0236052692103158
0.09554702823704186,0.41828936063051336,0.5405679307892086,0.3454242559852234,0.0621951114616282
0.09678367458259296,0.4061735254360578,0.5498099612633172,0.3508327376826521,0.0680232219136422
0.09799583687466314,0.3948358314101721,0.5295697744391881,0.3556183098408374,0.0385985663292334
0.09919432381732018,0.3839794549474398,0.4886645368749439,0.3600755129009341,0.0099833397026438
0.10039925034916139,0.37111168310559994,0.4471636344667473,0.3668430626080361,0.0537480936624478
0.10161331668258894,0.35502407049931606,0.4272583195025851,0.3771865531557259,0.0703386195610431
0.10283067615179942,0.34125448543254966,0.4430782648792023,0.38499504695695097,0.0507675248633325
0.10404489088293702,0.3283988985207945,0.49153077897164416,0.391922916101749,0.0051643934663831
0.10523673088825819,0.3120216885944803,0.5495854654312211,0.40287162352593797,0.0423325036796939
0.10644451196365923,0.3006585228162806,0.5870535627321725,0.40818916665189753,0.0690128661120935
0.10769149895698782,0.2928458665176401,0.5780198293343669,0.4094708280108976,0.059796587836197
0.10891665924946171,0.285538696193539,0.5239366218370468,0.41034702281676494,0.0192083879012166
0.11013409613701494,0.28444915467990517,0.4539769880563876,0.40445536682529215,0.0311073694325703
0.11136967853682389,0.2870203427499084,0.40410733972034163,0.39454704015796094,0.0656694477817393
0.11260535315227574,0.29115108987286153,0.40225352924543945,0.3830142331895361,0.0654113724909847
