Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439697831303518,0.48560768985680586,0.8561481466571494,0.0
5.022599754633566e-07,0.7439675224958344,0.48560768985680575,0.8561468897572444,9.81507235037173e-06
2.511299877316783e-06,0.7439584321132915,0.48560768985679,0.8561419150095377,4.907535779304191e-05
1.0547459484730489e-05,0.7439213049945784,0.4856076898555045,0.8561228616694574,0.000206116214529
4.269209791438532e-05,0.7437605414587467,0.4856076897378612,0.8560601807998067,0.0008342608926634
0.00017127065163300461,0.7429208635131944,0.48560767375757,0.8560263103815757,0.0033456317169586
0.0006855848665074817,0.7363419917344695,0.48560453985676966,0.8594254766444454,0.013313827405766
0.0021826605452750017,0.6866891338316357,0.4853424414440796,0.9024281888095522,0.0399968150757272
0.003771876123088289,0.6127854852949421,0.4837998137869241,0.9695512141667237,0.0605103253330859
0.005478481368744192,0.5713414787185592,0.48021489741248835,0.9983810701298175,0.0690986276437916
0.007127363986128136,0.5547461504054729,0.4767365268554709,1.0000000000000002,0.062401264555591
0.008666491195505508,0.5682356432838853,0.4765583332631227,0.9695291628379372,0.0440582255703186
0.01010707423455145,0.5968581228445208,0.4806053129715963,0.9239098890287079,0.0193582239782979
0.011503704094385808,0.6092340018447241,0.4878743919226987,0.8969450791992688,0.0076562345489143
0.012922380738358986,0.640262418096539,0.496355439746617,0.8494813015921674,0.0338684575613732
0.0143349631312271,0.6875030026503971,0.5033094307694245,0.7848937961538798,0.054631108813126
0.015723746508102876,0.7201020684734213,0.5070461611407492,0.7369488517975562,0.0666732768735399
0.017093449254830827,0.7662019748782088,0.5075003692406349,0.6742624869474663,0.0686124485965773
0.01847274090610123,0.8217964951525717,0.5050960043113103,0.601220979487046,0.0602976416886133
0.01982471286892295,0.8578919141541758,0.5002838325172266,0.5496815612472459,0.043345012640385
0.02116965177216202,0.9046855718726535,0.4930402281749384,0.48593533203545936,0.0202668455342419
0.02265899494708085,0.971218673994659,0.48211957443759645,0.39922519620908514,0.0085136538065153
0.024071853150004294,0.9999999999999999,0.4694687960432,0.35472290261142425,0.0345199261042985
0.0253830908356869,0.9997006779429579,0.4564817402902308,0.34285334459990513,0.0538685623036083
0.02663475502100998,0.9823325322741171,0.44476979637241154,0.35021029576202145,0.0655369280294705
0.027843817382773743,0.9432561623092769,0.43643276567607703,0.38171395443481626,0.069102990138206
0.029087851377289628,0.8998957473530277,0.4332254333118763,0.41731247110491165,0.0644274730204646
0.030328065113088932,0.8764577786785378,0.43769494235899187,0.43089389055181093,0.051911980275524
0.03155969020124576,0.8609971924616561,0.45128399347619047,0.4358423466641439,0.0332255966833952
0.032788111580336954,0.8430882858591707,0.4735536731710171,0.44342353997569517,0.0106124731446165
0.033974092301658806,0.8335492130087806,0.500884322960781,0.442044100028818,0.0124532079131452
0.035088318490060236,0.8277421301051703,0.5284169999143599,0.4372323392505628,0.0329054198830194
0.036135428333380515,0.8125007328175259,0.5522069845573756,0.4433826804768264,0.0492065735739104
0.037155583475340564,0.7900684855401051,0.5701113894994497,0.45749366265502256,0.0609798487922138
0.0381490164979883,0.7710149389975239,0.5802758693073734,0.46795715501209467,0.0676082350085948
