Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743974554339915,0.5010070160620026,0.8561455965062399,0.0
5.022599754633566e-07,0.7439722937098852,0.5010070160620012,0.8561443396117638,3.2122053873179215e-05
2.511299877316783e-06,0.743963203345388,0.5010070160618134,0.856139364885548,0.0001606101254089
1.0547459484730489e-05,0.7439260763003774,0.5010070160465254,0.8561203116277742,0.0006745520467045
4.269209791438532e-05,0.7437653130836839,0.5010070146478074,0.856057631028899,0.0027296380110089
0.00017127065163300461,0.7429256368050099,0.5010068256100852,0.8560237607583974,0.0109061147443213
0.0006855848665074817,0.7363467780868516,0.5009725886116686,0.859422912672217,0.0408586168903641
0.0021825279011250345,0.6867001162938802,0.4998195444899298,0.9024197974024848,0.0599950092576934
0.0037716197436433226,0.6128003262515584,0.5026594493435742,0.9695397437451521,0.0272402472523866
0.005478065436093805,0.5713521986572898,0.5061773651997621,0.9983755894678457,0.061086183225608
0.007126800379636719,0.5547531119466673,0.4987518374406818,1.0000000000000002,0.0285141061799913
0.008665775567281861,0.5682256711907239,0.49587423112533785,0.9695491075441451,0.0645547629654982
0.0101063450456088,0.5968526112856072,0.501635643526105,0.923924851817622,0.0067899197782043
0.01150290576592541,0.609230333830644,0.5076578206117335,0.8969586466397745,0.0670517719445583
0.012921605359443993,0.6402410766991582,0.5033109770961761,0.8495140275945412,0.0256761943771298
0.014334073295710067,0.6874821275788421,0.4968653862935648,0.7849267460891622,0.0549264030622525
0.01572279351545693,0.7200828485053785,0.4971820830033265,0.7369806252268434,0.0527128813624048
0.017092572823611252,0.7661689335086594,0.5031807326826505,0.6743089956761799,0.0265132259015291
0.018471908051323378,0.821772575005318,0.5071307372780272,0.6012572311116389,0.0672804829761468
0.019823970947893378,0.8578765441078724,0.5020464674058335,0.549708106889143,0.0112063716082607
0.021168972562794958,0.9046587553305379,0.4950735807890286,0.48597432347557556,0.0605290871049962
0.022658299819423057,0.9711971296306321,0.49601849624201677,0.3992586981755226,0.0403178295828463
0.024071327737258015,1.0,0.5080845585861374,0.35473147268438177,0.0434838439839112
0.025382730725090043,0.9997063685161507,0.5131280203919415,0.34285424704474576,0.0634913490768525
0.026634409075618017,0.9823442007297416,0.5014229442302506,0.35020441761120513,0.002062717622616
0.027843462412604398,0.9432733489566951,0.4883191281202301,0.38170200592935655,0.0607536163568078
0.029087774705580605,0.8999020890198446,0.48921595300490794,0.41730979493739295,0.0514150071577244
0.030328390361032204,0.8764585205434865,0.506412339477526,0.4308935547996364,0.0206685171876511
0.031560425415871646,0.8609918062356381,0.5203567296346928,0.43584489965169104,0.0675185105648367
0.03278946486949138,0.8430766596788133,0.5107233456134898,0.4434270521585406,0.0332798462328178
0.0339752602440737,0.8335497773984162,0.48990235083172706,0.4420358923296315,0.0385953890426476
0.035089413379015104,0.8277382780444462,0.4812695286549878,0.43722976463530805,0.0676175972199187
0.03613671713069346,0.8124808503978382,0.49098103966068607,0.44339572487436585,0.0325012259265532
0.03715708439454512,0.7900414265897562,0.5109697682962149,0.45751215259571176,0.0302597810442292
0.038150613550444266,0.7709947528087875,0.5238593220729267,0.46796687855527064,0.0668546792552979
0.039151600090436875,0.7548537715590187,0.517488381515522,0.4750866163142031,0.0486596316946507
0.04014900497838785,0.7314294942833168,0.4979464683427208,0.4902225484815761,0.0094983263652669
0.04122665181795476,0.6991756441834707,0.4821822308932716,0.5140800653728699,0.0621064201679027
0.04228313353347431,0.6740449306694798,0.48423906797875027,0.530138253444757,0.0567235658736403
0.04333625859116217,0.6545732705764604,0.5010628490044841,0.5399567888475592,0.0001870847342655
0.044362521547249206,0.6351107354562593,0.5176961731411316,0.5500208532959519,0.055974928606993
0.04539988502403629,0.6173776571503287,0.5187271097902219,0.5580257672505764,0.0630958524718921
0.04642548432876935,0.6077138732573957,0.5047682542503108,0.5572869432627174,0.0152923361119588
0.04747698630316893,0.6057010366491646,0.4913207901329379,0.5479942797141859,0.0469311815701627
0.04852022211202504,0.6039257646393266,0.4890680684155638,0.538696298024578,0.0668084740370371
0.04957163108096083,0.6037414035694806,0.49660990956688056,0.5276969595914427,0.0266581405720042
0.050630356152811154,0.606027742155339,0.5069276767880011,0.5141044304168647,0.0379844486377721
0.05170022742822704,0.6056979453308791,0.5103811893650284,0.5034449021766492,0.0678244588595705
0.05277905069380111,0.6071703554504715,0.5044855665606751,0.4908083664191294,0.0338586736585701
0.053872793564931,0.6102400723411361,0.4991858610703468,0.47647821717387395,0.0330338644836174
0.05494887225459462,0.6071565312342588,0.4997405189490064,0.4692772405561263,0.0677796341677707
0.05605129398265111,0.6022899243091113,0.5008225800754277,0.46385246089914633,0.0371866143625275
0.05716837956012026,0.5999583002954723,0.5010412621334087,0.45561805276262946,0.0309046374673208
0.058286906682937796,0.5921992949430535,0.4999597399995668,0.4535390246487798,0.0677934509978918
0.059398482809908365,0.5776360923675299,0.4991224133700713,0.45909360467820126,0.0364422392732115
0.06052683559812142,0.5622801412555598,0.5041915536930522,0.4654108646649202,0.0323262628862802
0.06163784396867093,0.5457526050674646,0.5101936459668958,0.4732321785951388,0.0678333656924726
0.06276912511418425,0.5275662510061379,0.5062147302834683,0.4827102949731026,0.0344073095190038
0.06394359084652275,0.5148993955527137,0.49524308127164773,0.48575687177261373,0.0369125376479322
0.06511584520501129,0.50723360225462,0.4892660189340957,0.48344678889573633,0.0674543462630406
0.06625468288878963,0.49921011731164205,0.49552850405560545,0.48188076105266053,0.025691337234045
0.06742770419821403,0.49790470275126425,0.5126384497516229,0.4727074102561526,0.0446048870317355
0.06859946720389935,0.4991811852056716,0.5201590801589944,0.4609220617283023,0.0657349706767816
0.06973863799974789,0.49634190304553955,0.5059428580420322,0.45405158814470936,0.0165468869763114
0.07088549118332477,0.4958447441941705,0.48591470672630677,0.44460626527494385,0.0502829591560007
0.07202653950786408,0.4986693102346473,0.48067583025335703,0.4316988315076833,0.0639925364006488
0.07316786976081761,0.5030193722810419,0.49728366614086866,0.41725315111547334,0.0105393892778495
0.07433776457502256,0.5094048115087977,0.5225245468436528,0.4004859679790982,0.0550646990984437
0.07550072474454358,0.5154777673487143,0.5256887910746998,0.3842890753233983,0.0604412212491691
