Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439674838037563,0.49767685270221185,0.8561484593221242,0.0
5.022599754633566e-07,0.743965223169581,0.4976768527022114,0.856147202423245,2.0558114932126413e-05
2.511299877316783e-06,0.7439561327884124,0.49767685270215656,0.8561422276795982,0.0001027905369231
1.0547459484730489e-05,0.7439190056753131,0.49767685269768597,0.8561231743550672,0.0004317175077963
4.269209791438532e-05,0.7437582421637896,0.497676852288581,0.8560604935365734,0.001747246673064
0.00017127065163300461,0.7429185643452004,0.49767679681575144,0.8560266231464781,0.0069978542939691
0.0006855848665074817,0.7363396935614418,0.49766621571074704,0.8594257867569841,0.0272688237641305
0.002182647582685596,0.6866874391656997,0.49700181034368707,0.9024279192240197,0.0656768297594882
0.003771850833830085,0.6127841744992759,0.4955846884258492,0.969550629361368,0.0517111718620093
0.005478413058053126,0.5713401201192276,0.49860343185497374,0.9983808877401941,0.0110058614502728
0.007127380638680184,0.5547438479441708,0.5047545710448506,1.0000000000000002,0.0621459989400369
0.00866660073770124,0.5682356939889637,0.5046275395602544,0.9695256898786122,0.0590506080486254
0.010107139367130553,0.5968568027966531,0.4989999226060133,0.923908379608936,0.0125958550220098
0.011503678073494766,0.6092314485009493,0.49398819985846587,0.896945752133478,0.0413726101961205
0.012922306392054272,0.640257592579546,0.49227675949513006,0.8494849050134563,0.0677386009905485
0.014334875101351462,0.6874980986113661,0.4938458600840853,0.7848976121771367,0.0476357805330908
0.015723627609033036,0.7200966422714189,0.4980339285278841,0.736953526324218,0.0040345678881766
0.017093368271945096,0.7661959795272681,0.5028687178479454,0.6742675149574453,0.0525466544341353
0.018472822067232293,0.8217966361501441,0.5048243996059061,0.6012180146448542,0.0671268479010171
0.019824900479397615,0.8578941509379376,0.5019469283355433,0.5496754226538354,0.0387777210969917
0.02116992749366692,0.9046953260732165,0.49611809142210134,0.4859201749643487,0.0136827546061339
0.02265929085914161,0.9712267395320806,0.49004031672907294,0.39921183711872943,0.060518682976646
0.0240722281764256,1.0,0.4879324546346096,0.35471776540628874,0.0629454784377715
0.025383546489982218,0.9996954594469407,0.4925221822440221,0.3428531768055889,0.026235725951271
0.02663520108594374,0.9823195098231177,0.503374522657288,0.3502186897634896,0.0237784342740042
0.02784427359695784,0.9432364022969699,0.514116913759017,0.3817294177964581,0.0600803474557894
0.02908852584579991,0.8998750578149526,0.5169703306213799,0.4173266469690555,0.0654534952681318
0.030329015995596693,0.8764442185469041,0.5084763064092112,0.4308975492274334,0.0357877723583008
0.03156096011240673,0.8609776235566806,0.49388288895458043,0.43584960787346083,0.0126534779108066
0.03278977423376798,0.8430660678999804,0.4814631843908595,0.44342981748724264,0.0543467052382909
0.03397568959449608,0.8335412276163285,0.4769209821993122,0.44203523826942637,0.0676761805738307
0.03508994401590898,0.8277268855706932,0.4814173202573542,0.4372312506837772,0.0498633299153607
0.03613712775146033,0.8124658236829909,0.493096572670115,0.443402301179878,0.0130652380602526
0.03715742663937291,0.7900270015478634,0.5080706135091185,0.45751865503231115,0.0277742223269776
0.038150911151622516,0.770983019021386,0.5203114001379783,0.4679708229841817,0.0578560070121981
0.03915187085200686,0.754842004169237,0.5245600151975883,0.47509085080850366,0.0677598273008162
0.040149240438855247,0.7314158721586341,0.5185299689589815,0.4902291768236633,0.0537940252605947
0.041226870712865266,0.6991624416926859,0.504153545937186,0.5140863992188243,0.0177909935072417
0.04228333961094631,0.674033859112236,0.4894319608436123,0.5301423621352439,0.0246631280248148
0.04333644943141777,0.6545627354052898,0.48010766734464766,0.5399604286426165,0.0573629843726779
0.044362708013043935,0.6351001210984892,0.478282715183767,0.550024582895243,0.0677542280330018
0.04540007334253602,0.6173679069487642,0.4831961479436301,0.5580284752198608,0.0527160995678557
0.04642564826740889,0.6077061559770521,0.49277218638187226,0.5572876314252857,0.0181681436802516
0.047477121375083475,0.605693962433879,0.5041322854616277,0.5479945590755142,0.0241073033652188
0.048520350199921625,0.6039184532542761,0.5124518576070565,0.5386969240472828,0.0568225063625242
0.0495717566932798,0.6037345769938596,0.5137705375215527,0.5276970969304757,0.0677525999304294
0.05063046752218123,0.6060209128519425,0.5080751189199635,0.5141047393866247,0.0521428621417611
0.05170033337155702,0.6056909339445553,0.500056022653622,0.5034454538983255,0.0155375839705185
0.05277913488392341,0.6071635981143545,0.4947631576755569,0.4908087792005793,0.0276512347399705
0.053872875157851635,0.6102329849532384,0.49400282464083123,0.4764789462270762,0.0598298847136417
0.05494894684906225,0.6071490284034692,0.49551188240348604,0.4692784544395232,0.067016342539949
0.05605135299236064,0.602282614947464,0.49668523490885375,0.46385357605133204,0.046162464524289
0.057168428947518515,0.599950877486907,0.49757426485898626,0.4556193534403754,0.0050396263490708
0.05828695224105075,0.5921914571597547,0.4983467853402822,0.4535407842966459,0.0383348937926496
0.05939853352349859,0.5776280819602794,0.4980970353172421,0.4590954803495333,0.0648283251801073
0.060526876910941885,0.5622722660718222,0.4964330290026478,0.4654127015267233,0.0630016635486394
0.06163785913330619,0.5457450042506659,0.49558355979153945,0.4732340109590505,0.0337193243647395
0.06276909792960109,0.5275592705986549,0.49891255218677566,0.48271183188346956,0.0109662055201832
0.06394347011518277,0.5148928718957072,0.505983181879439,0.48575863991123813,0.0518959113459235
0.06511574186841866,0.5072269793787342,0.510756221839906,0.4834484245896695,0.067856747333915
0.06625458203869923,0.49920327157774147,0.5084779615280439,0.48188254884995874,0.0521660494222577
0.06742758179779146,0.49789708571447777,0.5000621134990764,0.4727101814423815,0.0114366572593963
0.06859935211595737,0.4991739735935301,0.4904856416219812,0.46092429784906774,0.0347399084930462
0.06973850858931739,0.4963349053931486,0.48405405171374705,0.4540536848193806,0.0638317501166933
0.070885328502652,0.49583722369639327,0.48263146727799994,0.4446091887467343,0.0638478871116845
0.07202634780763334,0.4986614908610443,0.4882236003415866,0.4317022743515284,0.0347152956525053
0.07316762785560726,0.503011062233518,0.5008940744769447,0.4172574528840427,0.0102329627681439
0.07433745943115702,0.5093958914276143,0.5157525096828546,0.40049132988283653,0.0512930225527399
0.0755003545958033,0.5154688420438743,0.5231500157705328,0.38429482804619375,0.0678532243353794
0.07669501161070084,0.5211991405451906,0.5171666976533763,0.36839346217557467,0.0515386560609238
0.07790771577253222,0.5271593663472367,0.5009029053007349,0.35226996258843335,0.0088682692399911
0.07911202600271644,0.5279623825543408,0.4845248918092953,0.3420487148882312,0.0380554596972624
0.08030337665714571,0.5244145806679478,0.47561335118915304,0.33677691365411166,0.0656326419435823
0.0814795462806599,0.5222789894304836,0.4768831815894641,0.3301247542589525,0.0610254089747071
0.08265541960295425,0.5180926407094054,0.48803309997510375,0.32585279652588084,0.0269810112783662
0.08381025625101904,0.510309040931991,0.5049669549302318,0.325790059330336,0.0192529037524245
0.08497334745257308,0.5001691086766198,0.5201173064098393,0.32833088906639607,0.0567028196821749
0.08611495828056073,0.4932075305665474,0.5248167141178476,0.327593020060444,0.0674700241729664
0.0872577821376361,0.48611559027684115,0.5166357942007574,0.32716844978967763,0.0474535319864496
0.08839026717522692,0.47351774729937257,0.5001228510255515,0.3329804420021396,0.0061883565080486
0.0895447027649112,0.4640180537816625,0.4822655833999901,0.3352888444105957,0.0385962407944517
0.09070834120407895,0.4580386080447083,0.47007151472005015,0.3338343365902483,0.0655093387042972
0.09188907231105425,0.44783425496696694,0.4689863076263053,0.3370804098939171,0.061152660717937
0.09309426490638241,0.4358753474715039,0.48348900711551895,0.3421691264727842,0.0261456660096201
0.09431748760944188,0.4271871832358666,0.5120353324943787,0.3436297278231104,0.0227770102574282
0.09554741214885934,0.4182866164327492,0.5407636458417971,0.3454255926710028,0.0599812076290018
0.09678405328749447,0.40617037924875643,0.5499959090562798,0.35083459749852186,0.0655898483383487
0.09799621286275695,0.3948331535978219,0.5297496218024322,0.3556197228052247,0.037207177036811
0.09919470234353439,0.38397651206566996,0.488845887393623,0.3600772590317025,0.009642128442683
0.10039965187931922,0.3711074870611599,0.4473532434375023,0.3668461125154543,0.0518391259615026
0.10161372136754282,0.35501940524896813,0.4274607506744468,0.37719012750961434,0.0678260163383233
0.10283110327251774,0.34125114053506966,0.4432917773375496,0.38499707890565404,0.0489422907049679
0.10404532181870242,0.3283941479525674,0.49174683647869394,0.39192652280446993,0.0049623595091237
0.10523715417362924,0.3120170702387456,0.5497919191042961,0.40287513318195534,0.0408344674280711
0.10644495466307077,0.30065642176931906,0.5872426221798228,0.40818983233255923,0.0665516621835852
0.1076919494741982,0.2928436222023101,0.5781910838500498,0.4094716546423116,0.0576512711246211
0.10891711011528833,0.28553777406829417,0.524102433949564,0.41034640252679355,0.0185046196554887
0.11013454378429,0.2844505965616977,0.4541529661784903,0.4044521904837419,0.030012826245884
0.11137013062264674,0.28702232109501113,0.4043033676457813,0.3945432806253215,0.0633307586650333
0.11260580955426944,0.29115387161914474,0.4024696925357707,0.38300958750703606,0.0630683602572875
0.1138473596412495,0.2966092803983512,0.4523161141726862,0.3700853484403812,0.029144560591857
0.11506905576640593,0.3015236254491859,0.529105712839374,0.3579253469767709,0.0195980050710972
0.11626977597114668,0.3084059280937812,0.5923201455818814,0.34375625843722024,0.057724384221303
0.11749062181736994,0.31635921862113714,0.6082349805255075,0.3284053030524039,0.0667273038936242
0.11871607152719434,0.32303532214674646,0.5654025183691418,0.31450719404524574,0.0410012461034745
0.11999669996973081,0.3328200678701224,0.48401649907229677,0.2970114045220209,0.0083708869259146
0.12126728796206222,0.34045823373517536,0.4124475102535984,0.28210286131238216,0.0527339982478863
0.1225026712255914,0.342756742124818,0.38808499649464856,0.27333830136105175,0.0677175450585251
0.12375560565930163,0.3448074701719993,0.42160167923667524,0.26487912420997595,0.0462847477171436
0.12500046582413527,0.34186181068168386,0.4977090148252244,0.2621107956090738,1.9066751483552076e-05
0.12628871405463665,0.3332764836650761,0.5801604582891872,0.2654296007678594,0.0475946361146564
0.12756332080983818,0.3244294604605271,0.6173925097487014,0.2691586917812716,0.0678378068824429
0.1288230641835861,0.3124928794363292,0.5871689963643805,0.27644196000793,0.0503293610575457
0.130054505423102,0.2985554501894828,0.5088690723743585,0.2860620340072779,0.0062873337977802
0.13129460882130356,0.28616416974633463,0.4238192129486677,0.29396206248426826,0.0413487301804228
0.13253014207801397,0.2747867571026602,0.3764955968278353,0.30079902419381965,0.0668765951985975
0.13378003946078543,0.2656586428913905,0.3921374236207299,0.3051157678136722,0.0566265474067384
0.13504004017682647,0.25901049853002645,0.4680886734772873,0.3066989447066135,0.0152835263312496
0.13627445474540476,0.25467746436119254,0.5652224910614635,0.3058689446806102,0.0335645961273084
0.13750857077394796,0.25343433987011943,0.6319949256081742,0.30168017291125104,0.0646447188017425
0.13872766894598237,0.2533879585276879,0.6287588377545599,0.2962958099250834,0.0617837136850532
0.13995700810728065,0.2537350202755776,0.5548217015069073,0.29047730205416866,0.0266078991089475
0.14118383097787468,0.2555048143628489,0.44906312621528355,0.2831388872753131,0.0224429310048074
0.1424246640923711,0.256763129429164,0.36621329259078506,0.27636380840955366,0.0600242572231917
0.14367003431958614,0.2555224617870485,0.3516147417708269,0.2723304502292587,0.0654731645880646
0.14493090318261337,0.2558430746404192,0.41719296082788804,0.2665034139820983,0.0351403131150462
0.14620210367829878,0.25651722740134175,0.5329916109087921,0.26027366838083776,0.0149700563673755
0.14749045985674508,0.25743433946981453,0.6360157660255348,0.253700299249793,0.0570845608769302
0.14879417309095044,0.26291733642733817,0.6615082274013878,0.24206505319505456,0.0662940267205205
0.15011732996160182,0.2703918388484512,0.5873659422091974,0.228244358789637,0.0359042931129761
0.15142008964527878,0.2788060990512212,0.459104983089779,0.21353985410805776,0.0153551605114108
0.15272448758232068,0.28795959859222087,0.3517910515707231,0.198110174856019,0.0576463134155048
0.15401857478815925,0.2957598308826359,0.3279094884588124,0.18429713517875546,0.0661505069702718
0.15535125790589427,0.30214734767438745,0.40584518609555487,0.1719749826555328,0.0350110869369944
0.15669711836821948,0.30634533311182066,0.5463009330629066,0.16208581881009,0.0180800502140619
0.1580351341019557,0.30821386602305556,0.661653578917976,0.1548485843945111,0.0597445480820709
0.1593677607385497,0.3075230413565415,0.6769386367641123,0.15053556608353502,0.0646281245817346
0.1606891041033389,0.3023980091973343,0.5820100685247052,0.1512269309809955,0.0303678662263883
0.1620056970221118,0.29525969815898256,0.4367441991542704,0.15423408857148124,0.0219994413975755
0.16334593849524448,0.28514548757810787,0.3267387784780609,0.16055933422253754,0.061618018954693
0.1646871911118275,0.2727497785194888,0.3205323100686922,0.16947812171459042,0.0630977990814713
0.16603729330942224,0.2605096690439921,0.42550744910339117,0.1782885381430328,0.0251466928931163
0.1673329947469864,0.24799810195703673,0.5757378346106471,0.1876236512654026,0.0265452375293363
0.16862698864001474,0.2373771392791493,0.6860238423827235,0.19490031983897071,0.0628051282394248
0.1699062497089419,0.22847690235282928,0.6882254615142906,0.2003466416819013,0.0629349498701019
0.17121548576976553,0.22078893171391897,0.5772231826043429,0.20435054392799246,0.0262883398164607
0.17255208221665358,0.21605010789976217,0.416627421772251,0.20501787572720054,0.0269497789972312
0.17393804121350215,0.21280957190446778,0.3050707610146171,0.20391414538348074,0.0642756831559675
0.1752728767725236,0.21088683781941162,0.3163245618809766,0.20153687215068294,0.0602290343240473
0.1766155467608033,0.21053853079013504,0.4400784061642655,0.19746215587208105,0.0188940187673925
0.17794543679680586,0.21054903974262582,0.6018448085167752,0.19310341305611245,0.033717995783722
0.1793155054547802,0.21062680303497974,0.7034700144495565,0.1886343609645713,0.066157316051061
0.18073277595860682,0.2091575427283315,0.6673995662405257,0.18581880847657772,0.0548116347229013
0.1820971688572497,0.20634666410459576,0.5219439057615596,0.18467771118181742,0.0079427837837783
0.1834598935811056,0.20200608673975143,0.3653614385055165,0.18526747332329685,0.0439568554148176
0.18483497901550253,0.19652985817268462,0.2952560272642655,0.18711021019034502,0.0678126914603434
0.18623500917533756,0.18980334068972046,0.35743667513736155,0.1903062460761753,0.0468976570255719
0.18766496689894974,0.18133852849506368,0.5180111536482876,0.19537978339359685,0.0067411596595949
0.18905521976206385,0.17227993273324335,0.6638923070558631,0.20123616027279811,0.0547229175469984
0.19044575564622984,0.1638404898398367,0.6992047994207737,0.20642964215529935,0.0664230885164135
0.1918125958145889,0.15688001312179536,0.6025667393766554,0.2100796502921327,0.0349056812234613
0.19319320586256442,0.15173889359012435,0.4396536353559674,0.21171953127509657,0.0195646972893514
0.19456915861931437,0.14959256063822088,0.3178647894467058,0.21011705524699242,0.0611508438290562
0.19597756023437346,0.15078073924406446,0.3135888371825145,0.20483908444750099,0.0624711667704298
0.19739861655574426,0.1552113185696167,0.43538063819732314,0.1960640529494253,0.02086102469701
0.19886884984518205,0.1616578721512317,0.6098671799784733,0.185092455945705,0.0368663584684059
0.20031339158176412,0.16641120516512856,0.7057107102976405,0.17615299387341365,0.0673278816714805
0.2017099220474275,0.17038196327587055,0.6568747531503902,0.16823855242830965,0.0511395729279401
0.20309345733683096,0.1742204230996474,0.5017045033660593,0.16053465333437011,0.0012910018999193
0.20447115071268743,0.17858677743578236,0.3436382734517367,0.15229074987371116,0.0492414664969203
0.20585246197661827,0.1825772380084991,0.2841320447111749,0.14448487645398722,0.0676708289908785
0.20725935497688686,0.18528076321007622,0.3663125848295204,0.138061913600106,0.0409484955780448
0.20869129742905201,0.1861432238954783,0.5452795036717305,0.13361819373496275,0.0145383257976736
0.2101514709354471,0.18614698307282027,0.6988531368132939,0.13005955374904166,0.0603732207799695
0.2116086245080787,0.18604101243562313,0.7074812406881972,0.1266462884501729,0.0623738243847537
0.21306354968951352,0.1858715182135612,0.5627308241110544,0.12334032088244684,0.0192997646604171
0.21451162597541318,0.18589608423540557,0.37128879137317417,0.11987993268870523,0.0374750825317527
0.21593238726515254,0.18496599555250612,0.26946356711710207,0.11757683235450433,0.0672967689060132
0.2173168703011984,0.18210674685834102,0.3204019729410874,0.1175049420929899,0.0516222037440637
0.21873146018882617,0.17632615985469488,0.49502548156381604,0.120602537627158,0.0007588413356264
0.2201623548213127,0.16764866129562614,0.6788748916027616,0.12684005535808196,0.0510662396779727
0.22163017550925862,0.15919064298101424,0.7368921202132583,0.13274440341930016,0.0669201515298585
0.22312246271127928,0.15315290044407,0.6145296488931588,0.13596634737445057,0.0327820040761593
0.22457974098285274,0.15028931488195155,0.40985499538453224,0.13584988868951897,0.0248435714097287
0.22599064134197147,0.14881872279599337,0.2732631155860874,0.13441126347338694,0.0638613210540735
0.22740901163050914,0.1465405186765437,0.289276199239057,0.13395506908409094,0.0592030346732253
0.22881717235910803,0.14340780683029505,0.44722863579312394,0.13452830097829716,0.0141995086520736
0.2302668383547161,0.14040385590931206,0.6479043067693713,0.1349242527376362,0.0417982705954446
0.2317554345262633,0.1392226611536758,0.7430864773766848,0.13327140425710948,0.0678554741548274
0.23318700419721256,0.1404410050853996,0.6584010888947994,0.12912099930535414,0.0445701643583087
0.23459453189783147,0.14195963882336823,0.46564864584705534,0.1247401168666753,0.0089594719281923
0.23600642461934765,0.14219667867798244,0.2972109329417354,0.12180303491970412,0.0565089264851176
0.23743689693612927,0.1415714341348551,0.2661318084756905,0.11980626896767688,0.0652883930821859
0.23889708829418466,0.14113947205139546,0.4000583950031698,0.11756416802025771,0.0272935655101322
0.24032646953196268,0.14163490893048178,0.6040733338285367,0.11438477980889217,0.0294090413050329
0.2417250563503584,0.14119285127211148,0.7353191030099279,0.11233007361369896,0.0652355377172164
0.24315581327581873,0.1381302863724805,0.7035411659405264,0.1131284113651645,0.0566090881457857
0.24460938554257933,0.1318317257209838,0.5245123554927615,0.11744117836154966,0.0074459660054711
0.24610628547183028,0.12403384148144289,0.32505457206079796,0.1233023625850802,0.0483445716073058
0.24759740650804796,0.11667659199011901,0.2574136759289199,0.1286791172334263,0.0673574376659756
0.249082976547633,0.11083090276532612,0.36928257148315347,0.13242070518668814,0.0356499376233453
0.2505648980332574,0.10674489833693054,0.5805739849224291,0.13428688674630673,0.022677137263203
0.25205578711040855,0.10329602530413548,0.7349863751546939,0.13550488259606763,0.0641798656123482
0.25354183404390496,0.10035334077197774,0.7099892243470669,0.13623605739038358,0.057291071994999
0.25503067565414766,0.09656679666739412,0.524423461752668,0.13794276288413676,0.0072578367546218
0.25646045201116363,0.09200840335580782,0.32731859092079085,0.14059143795344586,0.0465154504998062
0.25790374606046035,0.0878646183596207,0.24957576703847492,0.14273654342109876,0.0677556483335088
0.2593507972147078,0.08677469118140388,0.3474699955907759,0.1414789099676359,0.0406833411619421
0.26086073907613166,0.09061576746675212,0.5648860095035931,0.13471133456295958,0.0179598516826892
0.2623460762613041,0.09790568128640656,0.7333347497810745,0.12425418561769974,0.0623151154998965
0.26385510714464594,0.10685779012891758,0.7230318392010087,0.11203774420641621,0.0594462157381024
0.2653818639146623,0.11545559063518177,0.5350659131782546,0.10029951317897212,0.009916221588325
0.26695461337952314,0.12247759896239477,0.3151018921415093,0.09034459063504952,0.0487732787052873
0.26848894703222226,0.12551356407012407,0.24713803620000474,0.08490097760837689,0.0670270211265313
0.2700029333472441,0.12449015071062627,0.37516171065037685,0.08397045502669287,0.0325857688447938
0.2715489123918762,0.12010123491783672,0.605333065204896,0.0866863926913719,0.0283885110067922
0.2731060107928565,0.11384839477324885,0.7508842860651661,0.09139644238003419,0.0665064308157511
