Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439630860153046,0.46760480522111714,0.8561478938968934,0.0
5.022599754633566e-07,0.7439608253330707,0.46760480522111714,0.8561466369924635,5.460749355771888e-06
2.511299877316783e-06,0.7439517347586516,0.46760480522111497,0.856141662226845,2.7303745985944427e-05
1.0547459484730489e-05,0.7439146068562742,0.46760480522093817,0.8561226088181635,0.0001146756754167
4.269209791438532e-05,0.7437538399271103,0.4676048052047568,0.856059927722832,0.000464159637905
0.00017127065163300461,0.742914144257973,0.4676048030060274,0.8560260571825493,0.001861853539259
0.0006855848665074817,0.7363351336150193,0.4676043696604049,0.8594252356585512,0.007437129055188
0.002182661312329936,0.6866811923644509,0.4675663078148119,0.902428133132446,0.0231921026913214
0.003771877666081302,0.6127759597061543,0.46731162035026796,0.9695514052272514,0.0382673894088449
0.005478485329641004,0.5713310831876559,0.4665344342414302,0.9983813056242847,0.0513517342735056
0.007127397218456675,0.554735354037589,0.46520329251052733,1.0,0.0599426118516501
0.008666555327812258,0.5682265835655564,0.4636726828951904,0.9695271747187646,0.0637647869340504
0.010107141189330362,0.5968492762331252,0.46231057252645613,0.9239081940655844,0.0634266407811839
0.01150375026976521,0.6092249405474646,0.4614128619744161,0.8969440456724325,0.0594984179579765
0.012922495181891829,0.640257363272619,0.46117196647324665,0.8494758950485424,0.0521060676288222
0.014335029658138801,0.6874969700816721,0.4616568040081126,0.784890803162833,0.0417610510380124
0.015723821498414274,0.7200966570333197,0.4628441257108935,0.7369457143510072,0.0292593480442864
0.017093624583934583,0.7662031240299372,0.46472183153232227,0.6742521891065607,0.0153415230587796
0.018473029423262236,0.821801045530044,0.4674951001581432,0.6012070981514555,0.0004945687383608
0.019824955471703973,0.8578938194077137,0.4713163776828644,0.5496715173176017,0.0140880478217908
0.021169864865344907,0.9046917541171493,0.4762469674022221,0.4859215990129613,0.027864182938712
0.022659194521951035,0.9712238957242771,0.482612923212533,0.3992138111688708,0.0414068656164092
0.02407205971509494,1.0,0.48885653563462794,0.35471757647051483,0.0518358016505555
0.025383303391406795,0.999697954154606,0.494089200321203,0.3428507399964631,0.0588732105831789
0.026634944099381566,0.9823262295260813,0.4977614724725887,0.35021130000313994,0.0628877678357178
0.027844003216622962,0.943246414319876,0.49955243483312284,0.38171780138720424,0.0640844454694042
0.02908810736919011,0.8998851298339923,0.4994432769268429,0.41731556230410227,0.0625115713553553
0.03032837064934671,0.8764500295862823,0.49740949964787096,0.43089276533314047,0.0581819521482318
0.03156003846447833,0.8609881260120027,0.49364343982281217,0.43584187753019377,0.0513420611890758
0.03278902659223288,0.8430726024822317,0.4885390871639494,0.44342462079008227,0.0422906624177573
0.0339746064191558,0.8335423309825634,0.48290957885936475,0.4420390282169171,0.031818104949682
0.03508861576723661,0.8277346146215661,0.47734282731483735,0.4372299398926507,0.0208002798623003
0.03613571434766385,0.8124899672957318,0.4720517626094906,0.4433836394646522,0.0097613602658399
0.037155865624544065,0.7900567499916082,0.4670307562458272,0.45749522618407745,0.0012918592299672
0.03814929335247582,0.771004217943501,0.4623468802124721,0.4679572311645357,0.0120212158309776
0.03915018888594919,0.7548671519389807,0.45785453837934803,0.47507327814576694,0.0224859937949924
0.0401475599813582,0.7314580962888703,0.4537047560153214,0.490192481613295,0.0322709258463179
0.0412253063301533,0.6992005587645773,0.4496341849288905,0.514052738927834,0.0418004625811746
0.04228180077152531,0.6740575475509979,0.4459759667794996,0.530123992080648,0.0497913983058618
0.0433349798377091,0.6545828373752471,0.44268238759997086,0.5399449703447359,0.0561697938832655
0.04436118033966794,0.6351214373086395,0.4399316581822185,0.5500081340065752,0.0606659588052655
0.0453984056845162,0.6173835903278012,0.4376546365633756,0.5580194529416409,0.0633464211436525
0.04642394405269831,0.6077063357859421,0.43589593352726425,0.5572958080988162,0.0640734640181826
0.04747538716376618,0.605687684474958,0.4347002956835345,0.5480098721230169,0.0628106299942913
0.04851868774213455,0.6039131104374064,0.4343944581630283,0.5387102728975202,0.0595872938199747
0.0495698532916386,0.6037224073570608,0.43526242252286274,0.5277201411808887,0.0544571526571863
0.050628599004344715,0.6060105405263987,0.43742748328883574,0.5141251363315833,0.0475446248069424
0.05169838904927254,0.6056837496754702,0.440987869168622,0.5034629224109053,0.0390071980446262
0.05277692872456684,0.6071473701016338,0.44623002415101026,0.4908385316634649,0.0291037904286861
0.053870402546958886,0.6102232490970292,0.4533794151999372,0.47650363830571285,0.018073040020432
0.05494618384950321,0.6071545461515744,0.4620428257747539,0.46928877415300585,0.0066135118887626
0.05604831702537445,0.6022821099126332,0.4724214496821745,0.4638728013709641,0.0053512406162959
0.05716534889059281,0.5999515755411658,0.4841632952130645,0.45563706655280667,0.0172855008975758
