Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439731643419689,0.49700201796168103,0.8561463349539795,0.0
5.022599754633566e-07,0.7439709036976716,0.49700201796168003,0.85614507805834,3.0361289694453467e-05
2.511299877316783e-06,0.7439618132758019,0.4970020179615553,0.8561401033275202,0.0001518063431027
1.0547459484730489e-05,0.7439246859964698,0.4970020179513909,0.8561210500521135,0.0006375789701622
4.269209791438532e-05,0.7437639217651439,0.49700201702136604,0.8560583693952277,0.0025801704820425
0.00017127065163300461,0.7429242401869826,0.49700189116985527,0.856024499093214,0.0103184177536783
0.0006855848665074817,0.736345339947309,0.4969786401197403,0.8594236541185443,0.0392457661517566
0.0021825807831782,0.6866959339970405,0.4959667231105358,0.9024228347634891,0.0708064133732092
0.003771720260050855,0.612794263361156,0.49695386240896466,0.9695439117249114,0.0009767433150871
0.005478194885956331,0.5713479654864286,0.5027187431114848,0.9983771685121035,0.0718480470267744
0.007126949392221081,0.5547500308506469,0.49915507134414205,1.0,0.026507977119247
0.008665963048066466,0.5682271073123278,0.49282776558876096,0.9695438800832186,0.057282303360124
0.010106459095370317,0.5968519371980455,0.49233883731254247,0.9239228309075691,0.062954879762236
0.011503084210910357,0.6092300114208196,0.4976977351930485,0.8969557475391872,0.0084107522625256
0.01292177921195866,0.6402448985618446,0.503086033722073,0.8495068244340711,0.0700765495983404
0.014334356826928733,0.687488526435906,0.5006266958243606,0.7849161939679337,0.0457010736385766
0.015723067962307116,0.720088156092106,0.49478112309463224,0.7369715326466233,0.0332705093663554
0.017092718919778746,0.7661739369637097,0.49246288084177414,0.6743015307080555,0.0728289573450243
0.01847207559979492,0.8217773497292429,0.49500590283291085,0.6012501964036585,0.0275471126913225
0.019824070792613294,0.8578785000893632,0.5014612667844027,0.5497048747323885,0.048807204944981
0.021168962812633585,0.9046579499926244,0.5045391835285896,0.4859752825359469,0.0700793253236292
0.022658296212045244,0.9711970564848453,0.49748721287595726,0.39925915152032454,0.004167311771334
0.024071293911582404,0.9999999999999998,0.48866181081294063,0.3547322680957299,0.0654347124235904
0.025382674232886482,0.9997069298219621,0.4880484651828158,0.34285467740757314,0.0588267697892767
0.02663437198323278,0.9823452080435955,0.4983350935362883,0.3502040988887849,0.0071950623246948
0.027843433079632288,0.9432743580305296,0.5108728403089965,0.3817013530500115,0.065010090149419
0.029087718136169824,0.8999032453185987,0.5110807030085939,0.4173089302821351,0.0616419388807696
0.030328266443572133,0.87645946451405,0.49664975275340056,0.4308933843213678,0.0015253969888501
