Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439690267406106,0.4967488476763382,0.8561483485803645,0.0
5.022599754633566e-07,0.7439667660868343,0.49674884767633803,0.8561470916813507,1.3348498344859124e-05
2.511299877316783e-06,0.7439576756268479,0.49674884767631644,0.8561421169371759,6.674248014273362e-05
1.0547459484730489e-05,0.7439205481918386,0.4967488476745578,0.8561230636106194,0.0002803175734625
4.269209791438532e-05,0.7437597832864178,0.49674884751361126,0.8560603827854589,0.0011345630973858
0.00017127065163300461,0.7429200981874164,0.49674882566372636,0.8560265123913917,0.0045480120165504
0.0006855848665074817,0.7363411703615136,0.49674457894383933,0.8594256762725572,0.0179762287193039
0.0021826636679862935,0.6866877459455603,0.496419987195309,0.9024284934408355,0.0504059188654003
0.0037718818704902436,0.6127833918769892,0.49494557242645115,0.9695515358709732,0.0640870799723481
0.005478479562844989,0.5713392736476977,0.4934043915760707,0.9983811706863739,0.0489731433758312
0.007127375766781388,0.5547437458610232,0.49541156549278065,1.0000000000000002,0.0118480375991489
0.00866650601933059,0.5682337021802348,0.5008231670999007,0.9695287120171072,0.0280102494220715
0.010107129882924467,0.5968569095995847,0.5056715390876998,0.9239085389330308,0.0555834040536715
0.011503726268423713,0.6092323261469302,0.5068873213373023,0.8969446751619137,0.0639803743279963
0.012922331549857087,0.6402590927770178,0.5040669750747319,0.8494836777110824,0.0511600448245006
0.014334835062657154,0.6874980335259018,0.4993183092699349,0.7848991026355885,0.021292262015433
0.015723575040626013,0.7200967312412038,0.4952468725486526,0.7369552523253484,0.0150613607485344
0.017093293639600306,0.766194612368771,0.49266443090968237,0.6742714501442222,0.0462074547326089
0.018472668282387004,0.8217937416600959,0.4909510942087779,0.6012247868708418,0.0628918464635921
0.019824623491884494,0.857889500445269,0.4898840805738072,0.5496855807907621,0.059818500090585
0.021169493230642072,0.9046786581220884,0.4907621771291714,0.4859454634299023,0.0385808861564452
0.02265874875960968,0.9712104677999621,0.49636062907851203,0.3992381462966448,0.0018209075492753
0.02407171088816468,1.0000000000000002,0.5059869530720712,0.354726238537743,0.0339084466556322
0.025383044932790123,0.9997019238583321,0.5151320981562673,0.34285437737489866,0.0571545379366278
0.026634721327657974,0.9823341556018718,0.5194074648975201,0.35021050189591674,0.0640097217798844
0.027843790072799912,0.9432577988007099,0.5168721847081661,0.38171357919392235,0.0546043753716084
0.02908798173581212,0.8998926730177387,0.5082104263112964,0.41731526762052096,0.030943019428361
0.030328406314246402,0.8764541686342578,0.49650227077621983,0.43089499300232625,0.0006744025226741
0.03156027561946412,0.8609895076365678,0.48524723803181996,0.43584545805256547,0.0319203162140883
0.032788964047247224,0.8430781359636507,0.47690762859446745,0.4434265742994927,0.0549724209538722
0.03397492828048625,0.8335462539663513,0.4728635608211548,0.4420392509918647,0.0640143785297105
