Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439724131016192,0.48993301758289665,0.8561470869428427,0.0
5.022599754633566e-07,0.7439701524628869,0.48993301758289587,0.8561458300461009,2.585230515570849e-05
2.511299877316783e-06,0.7439610620633939,0.48993301758279617,0.8561408553109167,0.0001292614478751
1.0547459484730489e-05,0.743923934875454,0.4899330175746726,0.856121802018794,0.0005428924097284
4.269209791438532e-05,0.7437631710398649,0.4899330168313556,0.8560591213069171,0.002197047328265
0.00017127065163300461,0.7429234915286602,0.489932916188134,0.8560252509748056,0.0087899170578091
0.0006855848665074817,0.7363446074834229,0.48991415509624975,0.8594244088912317,0.0336603200497066
0.0021826087539784417,0.6866940379304304,0.48900481806536983,0.902424815882453,0.0661542229404871
0.0037717746602536238,0.6127917534933595,0.48919364792650644,0.969546550108157,0.0149660737608906
0.0054782819546383525,0.5713464649642607,0.49498569208340953,0.9983785213330738,0.0591184717839518
0.007127099442251447,0.5547492688205481,0.4942758868541928,1.0,0.0466088085213539
0.008666178851434041,0.5682313430821936,0.48770211334920216,0.9695377543197266,0.0268112969286917
0.010106677715138181,0.5968547194878854,0.4847679116811139,0.9239182478393912,0.0665395695867888
0.011503280082297222,0.6092317294291892,0.48713730392068966,0.8969524979203394,0.0339378269855088
0.012922017924526626,0.6402524861684786,0.49312552568698,0.8494966918661797,0.0354776664375115
0.014334532225825175,0.6874929767389983,0.4958942769380175,0.7849099345508193,0.0663746457854959
0.015723337864096156,0.7200942140807333,0.49207948131862955,0.7369626221079035,0.0268455556114425
0.017093023088554583,0.7661861412038823,0.48714174436078705,0.6742854155064548,0.0399695806416937
0.01847233420949497,0.8217851667676758,0.48525548619400327,0.6012390685837099,0.0659608667430044
0.01982439489423307,0.8578859785927703,0.4877126462473821,0.5496933596698357,0.0251388091338591
0.021169288975135068,0.9046715851582822,0.4945932131763754,0.4859567243423668,0.040430243286278
0.022658537772588874,0.9712045425407333,0.4990347664759322,0.39924779297808266,0.0648100635475721
0.024071487757434954,1.0000000000000002,0.49242635150671066,0.3547293766286521,0.0162415612604187
0.025382819629565193,0.9997047505936297,0.4823334316443142,0.34285453935547183,0.0462246954291474
0.026634489080616195,0.9823411712081199,0.4779041113130049,0.35020630787187157,0.0657121531892161
0.027843543335293514,0.9432689800591517,0.4835232510445747,0.38170525968335367,0.0303275739002944
0.029087815891488112,0.8998994595897446,0.4975851293785572,0.41731134588018204,0.0312763453828077
0.030328363159257868,0.8764572237703813,0.5077761213627286,0.43089416395437885,0.0660967774269793
0.03156033812759143,0.8609913133426136,0.5024901054623727,0.4358451282916165,0.0450025506388078
0.03278931405505398,0.8430767076110165,0.4861381737438232,0.44342723496002545,0.0137458766151846
0.03397521294560456,0.8335481239032506,0.47339807963263925,0.4420369353265112,0.0600748981408504
0.03508943865300244,0.8277361857987234,0.4725193966783127,0.4372305680206088,0.0609565159125151
0.03613670232844965,0.812479186554656,0.4830349287686027,0.4433963968585424,0.0226336096765094
0.03715703743899593,0.7900403986682726,0.4991941122151004,0.4575123835503385,0.0284770981337398
0.03815055096706628,0.770993661577485,0.5110302626655122,0.46796728371374785,0.062304850793918
0.03915152742060461,0.7548529500768714,0.5106220938125309,0.47508677205520433,0.0610175753531656
0.04014892169477966,0.7314296346622435,0.49812534134212744,0.4902216981925567,0.0251710484775765
0.04122657429350896,0.6991754751318466,0.48126295965738064,0.5140794314514134,0.0286861326954849
0.042283059899714995,0.6740439391796516,0.47203895680712926,0.5301384042189028,0.0634467765033182
0.04333618904302772,0.6545720512029155,0.4740846119997083,0.5399570710888577,0.0582926163599245
0.04436245724048231,0.6351093641038703,0.4850755800558459,0.5500211841989544,0.0179445604007938
0.04539981910778291,0.6173759460397327,0.4989878840257894,0.5580264137267319,0.0336064343504937
0.04642539734471529,0.6077116386938087,0.5066081205771495,0.5572883306891772,0.0645429191314625
0.04747687574876039,0.6056984969651287,0.503029300193455,0.5479962471851851,0.0563107957185296
0.04852011732181489,0.6039232843342293,0.49251904436873195,0.5386981568839979,0.0133115213830567
0.04957152998827362,0.6037385405528694,0.4842004045235113,0.5276991671633269,0.0382272388628054
0.05063025323855698,0.6060249939624391,0.4825096149070725,0.5141064544179277,0.0659385686491527
0.0517001171759823,0.6056953853285258,0.48514958862863244,0.5034467203914161,0.0515529704575403
0.05277892676230814,0.6071672746906354,0.4896367885863446,0.490810825531768,0.0034266062165501
0.053872677818845534,0.6102373626498275,0.4936412036927804,0.4764801571411046,0.0474892120720034
0.05494875345300837,0.6071544755832557,0.49380670802674403,0.4692785062786782,0.0665023579664527
0.05605116644733506,0.6022875691465549,0.490930262685367,0.4638541517504171,0.0410539062958621
0.057168270309464475,0.5999558873335032,0.4902134903547338,0.4556196129187726,0.0131768723008703
0.05828681436195663,0.5921975107402687,0.493728423605542,0.4535396472870312,0.0582174494854445
0.0593983997449465,0.5776344178427545,0.49565979385981435,0.4590939077380951,0.0625208740847334
0.06052673543265123,0.562278628282876,0.4922117893816517,0.4654110697439888,0.0226438138260169
0.06163771745100639,0.5457517031853889,0.4864952918844399,0.4732319122061024,0.0326121103410911
0.06276896202232042,0.5275656022557469,0.48208358203573315,0.48271003887918074,0.0654672884326711
0.06394336407505555,0.5148979486029596,0.4822900852950835,0.48575800931169955,0.0499493708824566
0.06511563762552314,0.5072320033663432,0.4907048172757328,0.48344787871170114,0.0038575790815093
0.06625447850781466,0.49920805684072544,0.5030367136940573,0.4818822380673615,0.0537094706231704
0.06742747998199566,0.4979011382478141,0.5074231633952796,0.47271062860013346,0.0641204862215539
0.06859924385024803,0.49917833556341984,0.4970980522192605,0.460924452427832,0.0254073429762594
0.06973841171165807,0.49633934918341127,0.48108267509696695,0.45405365133953257,0.0312849482275721
0.07088524730144065,0.49584129333724203,0.47082180137290774,0.4446094266774079,0.0653330618741048
0.07202628560290539,0.49866546210198015,0.4734851600136192,0.43170247942737205,0.051521502732549
0.07316758814059465,0.5030150147241991,0.4898751743060828,0.4172575395244107,0.0001618053841676
0.07433746356356799,0.5094000769469196,0.5105429643075718,0.4004908729927652,0.0522407417458294
0.07550039852520322,0.5154732490338495,0.5168515829722387,0.38429387914522994,0.0648532971028048
