Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439708434136239,0.45158220424707746,0.8561480861557762,0.0
5.022599754633566e-07,0.7439685827925078,0.4515822042470773,0.8561468292549999,8.661057790361381e-06
2.511299877316783e-06,0.743959492463854,0.45158220424705836,0.8561418545038493,4.3305286327908485e-05
1.0547459484730489e-05,0.7439223655652356,0.451582204245515,0.8561228011505755,0.0001818820115574
4.269209791438532e-05,0.7437616029824323,0.45158220410426103,0.8560601202375218,0.0007361764857657
0.00017127065163300461,0.7429219300146066,0.45158218491438235,0.8560262497958047,0.0029525537707206
0.0006855848665074817,0.7363430972363263,0.45157841428421513,0.8594254184042815,0.0117668109505361
0.0021826604165986604,0.6866905395865943,0.4512569707656969,0.902428154171669,0.0358691861343476
0.0037718759335932453,0.6127873303687783,0.4492660021341101,0.9695512216632844,0.0561696214016413
0.005478482285468709,0.571343549924004,0.4440809292634974,0.9983811027666187,0.0685452978390895
0.0071273690509624996,0.5547483161419886,0.4374780043460148,0.9999999999999998,0.0692879637336092
0.008666501957996984,0.5682379711391163,0.43352913740829035,0.9695288369771549,0.0598873990606555
0.010107080399609643,0.5968601430959553,0.43463846543566426,0.9239097507678309,0.0434185535551676
0.011503696931132162,0.609235784126384,0.44126983686937327,0.8969452441101933,0.0223153935948274
0.012922398599212934,0.6402646966939636,0.4524876103000065,0.8494804840958217,0.0017567534560976
0.01433496278464031,0.6875043893670703,0.46567080329692423,0.7848937588875444,0.0255201123302002
0.015723778274646844,0.7201040680751531,0.4781854361287579,0.7369476217950177,0.0459468195312815
0.01709351246374078,0.7662056091535125,0.4887285207867496,0.6742588400098215,0.0609393072064915
0.018472826976995024,0.8218000109547738,0.4968007929618215,0.6012168445399848,0.0691614109406228
0.019824775954422946,0.8578939740469724,0.5012475235407791,0.5496788827043673,0.069627504605489
0.02116971452019807,0.9046885560810425,0.500639132161639,0.4859312352478036,0.0625769196921273
0.022659075607030375,0.9712213868462019,0.4920847207272186,0.3992207236085614,0.0469659346804798
0.02407190761821859,1.0,0.4763928363212752,0.35472135327368837,0.0263963283130781
0.025383122214043867,0.9997001341877703,0.45611875569358473,0.34285251501162395,0.0044443714473008
0.02663479200033963,0.9823314243627737,0.43291729206600715,0.35021007906944024,0.0169678116886504
0.027843867826636618,0.943254211925197,0.40894143289672547,0.38171473567494796,0.0361681620837924
0.029087889125981127,0.8998948392661092,0.3846245234164125,0.4173124534803685,0.0526188816495505
0.030328077046302984,0.8764577973712668,0.3626950890696878,0.43089322170244393,0.0641905428156173
0.031559659618596886,0.8609978446227946,0.3459673950012012,0.43584149517278337,0.0698616463724324
0.03278820640314298,0.8430874540592055,0.33729766590426025,0.4434233537910528,0.0692274220975692
0.033974055124588926,0.8335495986069292,0.3384627089130824,0.4420439958195159,0.0627040005075163
0.03508823758841011,0.8277430236642775,0.3499014720563088,0.43723226357566447,0.0517680706441002
0.03613533363925471,0.8125029719982366,0.3711873514269103,0.44338149174434593,0.0379761777395564
0.03715546424022801,0.7900715965383169,0.4014770375392345,0.45749202607357264,0.0221396451743038
0.038148910619354104,0.7710172225376206,0.4386406497982425,0.46795648020072966,0.0053857370190085
0.039149854340812994,0.754880671348354,0.4814762900182346,0.47507193169981154,0.0118132393495107
0.04014733244102277,0.7314726583845561,0.5258531476229887,0.49018954699696526,0.0282503616791852
0.041225072463794234,0.6992160169468207,0.5705784926017115,0.5140497945224591,0.0440951766903088
0.04228157242876997,0.6740716891677241,0.6064134200585083,0.5301231338150074,0.0566659692997937
0.04333473005736781,0.6545977839720412,0.6300570772622636,0.5399439892008118,0.065438791673529
0.04436096674093942,0.6351363055344488,0.6387024169710208,0.5500074229863705,0.0698210715108762
0.04539820059291531,0.6173977413526464,0.6324437672675975,0.5580199771992953,0.0697870256822367
0.046423784591056824,0.6077187499039278,0.6131405757376878,0.5572980693158287,0.0653436928042556
0.04747525153882083,0.6056997133647499,0.5830591519593059,0.5480123950582907,0.0565303522201019
0.04851848187579971,0.6039253318908924,0.5467310602863661,0.5387133706054306,0.0440956524841973
0.049569696852379615,0.6037337920868067,0.5079823463824413,0.5277236605692333,0.0286692467336631
0.05062842268051897,0.6060219925919481,0.4714253696374846,0.5141286666653697,0.0112231545284894
0.05169819424285489,0.6056956995077567,0.4402643669475256,0.5034660225394914,0.007163610820722
0.05277676530408432,0.6071585501677728,0.416141671212902,0.490842043834508,0.0252026526236714
0.053870313891273405,0.6102346740133304,0.3997572147895191,0.4765059849096678,0.0416997588026397
0.05494619584054003,0.6071661196913685,0.39024176949666445,0.46929002863944524,0.0550310555960403
0.056048433011355904,0.6022937347680997,0.38472188637336485,0.46387315418763486,0.0647390131840149
0.05716550677694089,0.5999629000064761,0.3827744586606736,0.4556374741004994,0.0697861487317108
0.05828413477269803,0.5922250636281872,0.38385053218269116,0.4535338871659451,0.0696329463363502
0.05939568419630724,0.5776707478770613,0.3868218616029405,0.459078951136463,0.0643299141685198
0.06052403495770295,0.5623147530624726,0.3932962726270888,0.46539629619710365,0.0540988357736192
0.06163514392168373,0.5457930052367768,0.40495906501188567,0.4732104671196471,0.0400031519946265
0.06276634515049387,0.5276039767033591,0.42269511740457083,0.48269247171952245,0.0226324616079022
0.06394067656150595,0.5149183649379012,0.44765974243792994,0.4857607555897123,0.0027908846071449
0.06511290954204002,0.5072526783501654,0.4779325094070806,0.48345042674995464,0.0172451284621122
0.06625157636600673,0.49922386175923766,0.509374099939875,0.48189165003869827,0.0353687700617124
0.06742436132485738,0.4978954896902133,0.5397180302873743,0.47274501371593414,0.0511623614396543
0.06859605699526719,0.49918212194664974,0.5632937625114897,0.46094838892360124,0.0627509725792368
0.06973535290178456,0.4963469623166447,0.5762081332121671,0.4540722035764071,0.0690984436331924
0.07088218884108144,0.49583730450053903,0.5773397575467888,0.44464044601438135,0.0700836176383121
0.07202337980916189,0.49865741876610997,0.5667120202122504,0.43173628192116253,0.0656055218771985
