Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743972712158098,0.4936135331558323,0.8561481187439628,0.0
5.022599754633566e-07,0.7439704515335955,0.49361353315583206,0.8561468618443477,1.2206380868591912e-05
2.511299877316783e-06,0.7439613611913237,0.49361353315580203,0.8561418870977882,6.103189725336667e-05
1.0547459484730489e-05,0.7439242342370869,0.4936135331533583,0.8561228337621025,0.0002563334523421
4.269209791438532e-05,0.7437634714134512,0.4936135329297064,0.8560601529069087,0.0010375060967627
0.00017127065163300461,0.7429237971877427,0.49361350255622655,0.8560262824965688,0.0041600336645187
0.0006855848665074817,0.7363449545540073,0.4936075663773549,0.8594254479955521,0.0165118578146184
0.0021826611217859726,0.6866922901429928,0.4931277538101163,0.9024281764856199,0.0483276910897203
0.0037718771221224275,0.6127889575886996,0.4905575896346459,0.9695512028198365,0.0686162880220585
0.005478479553435768,0.5713451969651572,0.4858446600576632,0.998381021069676,0.0686780563782566
0.007127356355926534,0.554749942757747,0.48420035867873595,1.0,0.0474100803740017
0.008666474117929174,0.5682389933534973,0.489684450933145,0.9695296504086297,0.0143094740906886
0.01010706846539618,0.596861622853218,0.5002877030616041,0.9239099440024625,0.0203212567096331
0.011503697092847627,0.6092374555306642,0.5111581087160058,0.8969451253799394,0.0494251305425807
0.012922328735574239,0.6402640542641327,0.5176829546887202,0.8494835944171388,0.0678109452412692
0.014334865114123971,0.6875033674442619,0.5172403953283676,0.784897643049058,0.0708098541554162
0.01572360520676288,0.720101573245824,0.5111765886281436,0.7369538725558047,0.058192320620611
0.017093279673769057,0.7661975476343637,0.5027252068958766,0.6742718627288955,0.0333032042173698
0.01847256685197529,0.8217931664571207,0.4939035239816031,0.6012289229345775,0.0011167141513615
0.0198245340244318,0.8578895877639787,0.4852743205941106,0.549688356747378,0.0307114107187668
0.02116943119068003,0.9046777017147691,0.47592002661100946,0.48594846082251,0.0560831514325825
0.022658704875111374,0.9712098537408009,0.4653047028091941,0.3992396770462845,0.0706429218852227
0.02407163016629127,1.0,0.45823263407138154,0.3547271159649106,0.0681409037146879
0.025382925891178548,0.9997031585311038,0.45947287166866824,0.34285441288733987,0.0520054397092526
0.026634612038341367,0.9823374933509363,0.47209094751615305,0.35020851533342867,0.0270908820494829
0.02784366746064461,0.9432636960650793,0.4950869290860338,0.38170953535993224,0.0016011779065636
0.02908773692763201,0.8999010705468997,0.5254646083500731,0.4173102473269972,0.0307979686299364
0.030328003653211998,0.876460957075127,0.5549435114597905,0.43089348049366993,0.0545285701370771
0.03155970736971782,0.8609994701724382,0.5748173098575386,0.4358421454871313,0.0686859888937412
0.03278809981758985,0.8430909812920964,0.5790618412798757,0.44342317075149174,0.0710316255713266
0.033974127186581465,0.8335517310687277,0.5673083034598227,0.44204354128703427,0.0617442882403419
0.0350883498373169,0.8277445630378051,0.5448171544824845,0.4372319888401792,0.0439829263811817
0.03613549023117857,0.8125021637679641,0.5178101947709517,0.44338325567556636,0.0215701296130403
0.03715568109590367,0.7900690465189026,0.490518163351609,0.4574949580237657,0.0028826176680302
0.038149101095247565,0.7710163952071536,0.4664519598981278,0.46795767970281643,0.0263896721781015
0.03914999329376875,0.7548803517686897,0.44703771657683916,0.4750730424898588,0.0470639429323762
0.04014737406135023,0.7314734600270685,0.43403790346156007,0.49019035322609117,0.0623205222988015
0.041225131088994456,0.6992162172278495,0.42767912190531004,0.5140509955853014,0.0708260416744599
0.04228162927350227,0.674072391655284,0.42894724973705334,0.5301237381459956,0.0700747697107476
0.04333479117259424,0.6545984264528049,0.4373779990174291,0.5399445646896277,0.0604587928992553
0.044361058275982135,0.6351363938444275,0.45215570662442073,0.5500082094723155,0.0437244924816927
0.04539835629192787,0.6173974225345766,0.47273212479950755,0.5580204274340814,0.0214865266753876
0.04642389262642567,0.6077199984449958,0.4967010833127868,0.5572971957091335,0.0030999940584473
0.047475313771752445,0.6057014066577795,0.5219946868152018,0.5480114120859989,0.0278954374265841
0.04851859230071437,0.6039271485338014,0.5439212562223746,0.5387116702684187,0.0490342611402702
0.04956990373906218,0.6037364081109592,0.5584409320247121,0.5277200756839231,0.0641799459879573
0.05062865529904717,0.6060245159538492,0.5626312247555797,0.5141249845268487,0.0712642820019323
0.05169849359857285,0.6056977631231139,0.5564383499585668,0.5034622891395633,0.0691815775939605
0.05277717611321954,0.6071622033456072,0.5415503768318566,0.49083565627556647,0.0579571155995435
0.05387084164909167,0.6102372246991029,0.5215439508102506,0.4764999740031892,0.0387499699397556
0.05494685097776936,0.6071650734231852,0.5025469123108861,0.46928696799376546,0.0146883533045361
0.056049240233647324,0.6022937247010177,0.48762148856846527,0.46386764628606825,0.0119419496458671
0.05716627756673172,0.5999626264710443,0.4786402374643484,0.45563270261186695,0.0372255604652762
0.05828483218407353,0.5922196253782133,0.475467510799593,0.45353547716577625,0.0572478734675108
0.059396371813792856,0.577663324658189,0.4754386365998975,0.45908271737340023,0.0690782162216366
0.06052471462899204,0.5623073596966349,0.4765158962659754,0.46540002442393913,0.0711535498800599
0.061635711420704425,0.5457854598112526,0.47834451065377975,0.47321527254272544,0.0631273246763592
0.06276681683899098,0.5275983869205187,0.4813280648720175,0.48269587327047114,0.045862539961393
0.06394104493221141,0.5149166285954606,0.48704151198400975,0.4857607842795306,0.0209254573094064
0.06511344526932755,0.5072498844730727,0.49625777164000395,0.4834502691010516,0.0072451784475137
0.06625231612349594,0.49922130851038926,0.5073207804931059,0.4818895184521561,0.0335667584962099
0.06742533009213024,0.4978989467713325,0.5178434853818468,0.47273452224249635,0.0554671861653752
0.06859709084428614,0.4991827922964678,0.5239614974222723,0.460940652411884,0.068688376751529
0.06973626735383301,0.4963465898653222,0.5237056071824053,0.4540666578151136,0.0712774912347634
0.07088300549665469,0.49584014820075273,0.5175399008095579,0.4446322640969136,0.0632642086582431
0.07202404673933019,0.49866086794499087,0.5081571583926039,0.43172875547747847,0.0459004131109483
0.07316520544677603,0.5030062691352964,0.4990223795868722,0.417289220351277,0.0217397444314983
0.07433488687542546,0.5093876981666724,0.49246344028111255,0.4005276478901809,0.0063302417060509
0.07549752553142919,0.5154621156026419,0.48928909818573935,0.38433106443632337,0.0332647400695909
0.07669189680389787,0.5211892596956773,0.4876139716937142,0.3684348717153729,0.0555793830160885
0.07790426177042446,0.5271528811879646,0.4848187914479801,0.3523095469061257,0.0690094573197514
0.07910854853401786,0.527975760478324,0.4801961079834636,0.3420663247818734,0.0709536350199602
0.0802997326362886,0.5244295680051527,0.47599624308537863,0.33679394383499384,0.0613801831423376
0.08147580988657033,0.5222920876960173,0.4762563966246034,0.3301442987394543,0.0422134996088232
0.08265154168334202,0.5181186413355461,0.48459601671577973,0.3258588275223202,0.0164221407774511
0.08380604091488023,0.510348865671613,0.5014025062921494,0.32578295709696414,0.01143898202448
0.08496870705479932,0.5002124778067086,0.5235388296922595,0.3283226751488484,0.0377360982682321
0.086109991408035,0.49323564955054877,0.5440007076844199,0.32760330142666616,0.0579325230707963
0.08725247963022575,0.48616968646329384,0.5564049072099658,0.3271516139718167,0.0695571906143153
0.08838457537378355,0.47358701844968054,0.5563827588520988,0.3329494226521197,0.0708966883420115
0.08953861409049348,0.4640566778295979,0.5439705820421683,0.33529376372659847,0.0616339800411079
0.0907022381790977,0.4580831418500606,0.5236912020120189,0.3338319286389262,0.042855468702408
