Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439743542015609,0.4908940491892705,0.8561460363984361,0.0
5.022599754633566e-07,0.7439720935713475,0.4908940491892692,0.856144779503321,2.91239955969562e-05
2.511299877316783e-06,0.7439630032061121,0.49089404918910495,0.8561398047745707,0.0001456198576966
1.0547459484730489e-05,0.7439258761580865,0.4908940491757254,0.8561207515070945,0.0006115946453911
4.269209791438532e-05,0.7437651129283372,0.4908940479515792,0.8560580708762986,0.0024749241572224
0.00017127065163300461,0.7429254365814726,0.4908938824351118,0.856024200588271,0.0098915835022953
0.0006855848665074817,0.7363465773289295,0.4908636971479359,0.859423354168622,0.0372534467525159
0.0021825565037904594,0.6866985966919306,0.48974881511915014,0.9024214782012674,0.0589307632167781
0.003771674077265988,0.6127980366010645,0.4919500549873558,0.9695420295074824,0.0171523233314201
0.005478139435482483,0.571350982567077,0.4965045032098597,0.9983765017756703,0.0621883723565104
0.00712688775046945,0.5547526059477159,0.4899877207304385,1.0,0.0105311606151155
0.008665882872106227,0.5682277092342128,0.4856234012920686,0.9695461282215532,0.0640828427470969
0.010106428293113383,0.5968535978557493,0.48924586419027744,0.9239232689890686,0.0177541461391477
0.011503010291465072,0.6092312464829042,0.49636902536291777,0.8969569525347638,0.0533286446493729
0.012921699500119028,0.6402440447269344,0.4956980362161164,0.849510167905974,0.049194497441268
0.014334215854114112,0.6874860172753265,0.48882953064202406,0.7849215070795399,0.025129631109559
0.015722906534214376,0.720085464207121,0.4862071607976799,0.7369769996735229,0.0638372007698658
0.017092663438410694,0.7661726060080105,0.48965597769150115,0.6743043647486946,0.0154135801432667
0.01847205292616956,0.8217772765545639,0.4960289233663226,0.6012510173381398,0.0541064411920877
0.019824077629008955,0.8578791471912959,0.4961643523374084,0.5497044376881801,0.0507218730296347
0.021169076487485967,0.9046632722410983,0.48882458987322286,0.48596851139959396,0.019170329711354
0.022658362433526376,0.9711992193387713,0.48302693380519257,0.3992558481206605,0.0638811994541612
0.024071354620493667,1.0,0.48874273774098914,0.35473121678928266,0.0134789499141516
0.02538272605176168,0.9997062039916411,0.5014810541487927,0.3428544529982891,0.053031806824538
0.026634390114723752,0.9823444474527598,0.5031838764389582,0.3502042873375659,0.0550913325123425
0.027843433576838696,0.9432742418989821,0.49002121509173857,0.3817012646620017,0.0038048718706497
0.029087772140740972,0.8999019662252046,0.4769022240162542,0.41730993240879855,0.0593840737248069
0.030328401655746615,0.876458190410017,0.47869389654787925,0.43089380732600935,0.0474587543797031
0.03156046269781615,0.8609910967480883,0.49604061144731393,0.435845358166719,0.017766644331788
0.03278954234533048,0.8430755280997984,0.5107471246288631,0.44342758730976417,0.0630775656402989
0.03397543152259252,0.8335489327509851,0.5037397441757061,0.44203521249417754,0.0400827549323414
0.03508959712992957,0.8277365619596395,0.48430986762881223,0.4372299166441205,0.0209124565643594
0.03613687413910434,0.8124776078548768,0.47171121375585495,0.44339777865801366,0.061396814202975
0.0371572359184348,0.7900379859605986,0.4742638563039543,0.45751445342993824,0.0516963083281135
0.038150776971496644,0.7709919734939867,0.49003326119875523,0.46796832888352924,0.0025314389970004
0.03915177305374728,0.7548504946166896,0.5082894629168833,0.47508850688166726,0.0488260717910082
0.04014917637629089,0.7314244686454839,0.5133742662626694,0.49022636177248025,0.0628388029393309
0.04122682821777112,0.6991705189017184,0.4993258511993099,0.5140839315924461,0.0248365521944365
0.04228332340503516,0.6740410591013768,0.4803108012587364,0.5301405917483426,0.0339308770134022
0.04333645728957343,0.6545694659108742,0.47232825763174446,0.5399589416262778,0.063973144839625
0.04436272624197457,0.6351067321579706,0.4792176573576691,0.5500231469928942,0.0413973889423369
0.045400099033238384,0.6173745092199063,0.4951021246260595,0.5580269985012611,0.0150058962818413
0.04642568230279149,0.607712818493962,0.5068905921615972,0.5572860347806943,0.0588651023955803
0.04747717196067511,0.6057007107464791,0.5043937765882616,0.5479927575268078,0.0548093861357462
0.04852042141034221,0.6039252416830447,0.49197400876874425,0.5386949177119194,0.0052528248292836
0.049571847719492024,0.6037416697406046,0.48304876220366805,0.5276945561827233,0.0489538449286408
0.050630581587643005,0.6060278555961518,0.4830173738382354,0.5141021140034541,0.0619937518199662
0.051700470335880884,0.6056976497003976,0.48840888280873457,0.5034428553097015,0.0217593086040935
0.05277928897812907,0.60717102593284,0.495000859879868,0.49080529303679743,0.0377411269010544
0.053873030136535195,0.610240038755481,0.4965634166376013,0.4764759970705392,0.0640131810465938
0.05494911734980371,0.6071551420074804,0.4925412987411838,0.46927651327130304,0.033426761257979
0.0560515646057028,0.6022890596165128,0.4908245416149011,0.46385094545996974,0.0278057680153161
0.057168681191797285,0.5999572423699474,0.493177953893806,0.4556164858869316,0.0636921260965849
0.05828723039498755,0.5921956374604174,0.49309483720055547,0.4535401327664337,0.0397996359802296
0.059398839044803184,0.5776310450806924,0.48961836108910933,0.45909593352544764,0.0211143965798882
0.06052720259130143,0.5622750314819009,0.48633890494138604,0.46541319520543567,0.062624559003101
0.06163822238340831,0.5457464004488738,0.4860410879054803,0.4732356910002693,0.045059266840766
0.0627695433795952,0.5275601020944354,0.49334125828362163,0.48271342250532934,0.0154752432125703
0.06394402556569538,0.5148961814637363,0.5034228046450703,0.485756627739272,0.061863511596672
0.06511630284991995,0.5072302596055809,0.5009132007509518,0.48344650440271364,0.0448170734839426
0.06625517297620162,0.4992075605060634,0.4871880485836773,0.48187930960160985,0.0162285196423186
0.06742823020018442,0.4979057090341541,0.4760108968770358,0.4727018197079924,0.0620413621983965
0.06859997693390574,0.49918057104632074,0.47877923507369397,0.4609185255028474,0.0443399969295165
0.06973916983007503,0.49634061080754066,0.4962845174723888,0.45404864989222604,0.0168880966371074
0.07088606722155652,0.4958455978109787,0.5130257619847188,0.44460062836280567,0.0618269719725139
0.07202714121397616,0.49867118028659374,0.5081465632667795,0.43169191223541103,0.0461891141162967
0.0731685238540901,0.5030224691743397,0.4855215427096394,0.41724450722410467,0.0144781015744874
0.07433843049146568,0.509408665212062,0.4679230606759624,0.4004764954400115,0.0615138018840392
0.07550141903840885,0.5154810482195106,0.4725736674658732,0.3842801432962899,0.0461064030807136
0.07669615029963758,0.5212123158511038,0.49855202278731897,0.3683773420373653,0.0175882160474876
0.07790893269152704,0.5271710369240176,0.5199661482917346,0.3522551198283175,0.0628677328912946
0.07911329120253527,0.5279669702467484,0.5094699421680413,0.3420414802533265,0.0401293044488185
0.08030478925542647,0.5244184612757123,0.4796984671604936,0.33676949188573424,0.0250416512237408
0.08148100497501864,0.5222836331475166,0.46298154457329915,0.3301162967490736,0.0637345125650583
0.08265701118111726,0.5180919148648434,0.47439714796807453,0.32584947895080996,0.0368150983798958
0.08381201782007133,0.5103024774993813,0.5035003277121191,0.3257921230912193,0.0268972845640567
0.08497530363747642,0.5001610860578038,0.5216110362971587,0.3283333022474024,0.0638561479778751
0.086117085324332,0.49320586605296846,0.5087025720698422,0.3275875111133506,0.0373894606170049
0.08726008249608097,0.4861025580636289,0.4789489916553421,0.32717463587333784,0.0256195030089661
0.08839274654713088,0.47349814766017817,0.46093423663404703,0.332992736927058,0.0635076128746871
0.08954734675004963,0.4640118224011003,0.47106638542149715,0.3352855992829289,0.0393381922503623
0.09071101680216977,0.4580295111228384,0.5045057467712843,0.33383447114271236,0.024483342052192
0.0918918566927043,0.4478135431127932,0.5298558403820997,0.33709276012038547,0.0636982406165644
0.09309705009613008,0.43585913531325193,0.5145049012756153,0.34217650646579356,0.0356976071031616
0.09432037119129774,0.4271771716339141,0.46843244229234,0.3436299623911596,0.0316249024129601
0.0955503116974657,0.4182689463376227,0.44128386178038476,0.3454346199599958,0.0639803988588914
0.09678693054488646,0.4061494249598183,0.46961496061365593,0.35084773857144036,0.0245932969377952
0.09799906413443782,0.3948157128906651,0.5306980929962385,0.35562944928014195,0.0414274492744664
0.09919757464688002,0.38395694741582975,0.556012526720058,0.36008945352005206,0.0625929064589327
0.10040272194046802,0.371078023367018,0.5092844990073476,0.3668683063956233,0.016720063970989
0.1016168777392788,0.3549854617796486,0.43614937278129906,0.37721676977324803,0.047491277663627
0.10283450202544131,0.34122676620956605,0.4180729879304731,0.38501199034786593,0.0598555445379891
0.10404874070203346,0.3283585799038362,0.48204996194539657,0.3919539055496082,0.0068250762420823
0.10524050573364571,0.3119825492387689,0.5635968504406085,0.4029015788747472,0.0529230981210038
0.10644846951357423,0.3006416715335145,0.5717753480072829,0.40819374180098444,0.056434476830196
0.10769552854522846,0.29282762847989363,0.48606290164655513,0.40947687855843506,0.0032828640920823
0.10892069062337695,0.28553226253109865,0.40241109363590727,0.4103401179509172,0.0587500471647951
0.11013810198481018,0.28446383538438813,0.4140733356910967,0.4044256623848339,0.0494101030755243
0.1113737319434408,0.2870398511905017,0.5152524655003995,0.39451210411947324,0.0150854101784148
0.11260944235787484,0.2911778115471735,0.595062561907802,0.38297137612043164,0.0626110524239302
0.11385097518854151,0.2966329108738748,0.5573374104829114,0.3700477778902016,0.0394263503594947
0.1150725436490401,0.3015477939502855,0.44460625280582994,0.3578879548750158,0.0274500510538947
0.11627329416961919,0.3084382880944112,0.38249342354373533,0.3437099584637031,0.0640326276488018
0.11749415279187454,0.3163876424249359,0.43723490631501716,0.32836361163699124,0.0311715488400802
0.11871970979281765,0.32306611883811864,0.554616234727761,0.3144625098142728,0.036235339879319
0.12000048424089849,0.33285960741174414,0.6028413049613358,0.2969568399835918,0.0629480392273241
0.1212710400578272,0.3404788934514116,0.5170214269125062,0.28206972791154294,0.0147536456053688
0.12250651625189393,0.34277179319533324,0.40366946741278203,0.27331114056117034,0.0496210218400269
0.12375954778451956,0.34481847360399864,0.38878148019979164,0.2648564621475771,0.0577511117102132
0.1250045237496395,0.3418488018367982,0.49136817652579207,0.2621144243576494,0.00026231296081
0.1262929683197735,0.33325562356320104,0.6000314987082489,0.2654411546382027,0.0590057686797891
0.12756755875324496,0.3244056987690044,0.5782196642351405,0.269173850672356,0.046793281430514
0.12882736336799577,0.31245380768732645,0.4531196051106185,0.27647390029870555,0.0202406322758187
0.13005885712934856,0.29851729754389333,0.3715163672357077,0.28609272342685754,0.063503273279919
0.13129916663475966,0.28612967379573584,0.42285584663894416,0.2939880122641205,0.0353272786883848
0.13253480156978203,0.27475534866254037,0.5558837167719847,0.30082116584880136,0.0326276559748422
0.13378497157607483,0.2656375239105472,0.6215483175453581,0.30512541413544225,0.0638027008088781
0.1350451189358995,0.2589956089571124,0.5348586745270657,0.3067011902955876,0.0211410277340214
0.13627959163278552,0.25467502371368445,0.39592628619228865,0.3058573623097285,0.0451065528901424
0.13751380693988677,0.2534418527623754,0.3603382039943884,0.3016575680695097,0.0606996252956548
0.13873295288775267,0.2533967542176617,0.47090606706349825,0.2962719183489364,0.0090121209862842
0.13996246524898476,0.25374789213280746,0.6119036938828422,0.2904483437481087,0.0529145052004048
0.14118937195656459,0.2555236476891253,0.6213510394862997,0.28310319937102824,0.0559131023896438
0.14243041778800286,0.2567703061106029,0.48143076069074636,0.27634026960853975,0.0040161767481985
0.1436758866013839,0.25552629257813575,0.3492676751478595,0.27231003360079153,0.059487776104678
0.1449370391037635,0.25585816576712783,0.3780272348037643,0.26646950879778153,0.0464603378447829
0.1462084137439657,0.2565257808334578,0.5441409689479687,0.26024634205490615,0.0213342989046726
0.14749714712327444,0.25745888675689965,0.6542345820548966,0.253653815347763,0.0639514258454437
0.1488010861886875,0.26296370877438735,0.5639731245130082,0.24199406265964063,0.0282469499150542
0.15012468400771337,0.27044381650200544,0.37802959474053294,0.2281659729958565,0.0432675447167525
0.15142758357099204,0.2788676450443883,0.3314359455682466,0.21345090208368678,0.0602212114144618
0.1527320655839733,0.28801903026892584,0.48370446394708444,0.1980238181675844,0.002649907048584
0.15402632700148586,0.2958105669060195,0.6517899372757012,0.18422008423136482,0.0579531311777313
0.155359370838602,0.3021895869653388,0.6208007084826889,0.17190633771942032,0.0462334580143429
0.15670544718956225,0.30637201386668655,0.41856302192351946,0.16203389353599018,0.0256684064896621
0.15804358343836297,0.30822941041696383,0.30936661809239696,0.15480898227024964,0.06400186289472
0.15937622331477108,0.30751356133152186,0.43395500855830976,0.15052414140742476,0.0197369572765438
0.16069760291504767,0.3023649168555551,0.6364959614751047,0.15124179073145783,0.0494975707005515
0.16201430787747664,0.29521678875602164,0.6577394053744124,0.1542600291299152,0.0561494635696855
0.16335449353631296,0.2850779847032142,0.46340133705304465,0.16061317605863357,0.0092481894708493
0.16469593773162097,0.27268030414474853,0.30404906637911766,0.169533954052147,0.0626499389345556
