Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439748496767105,0.49183404024020516,0.8561455228314985,0.0
5.022599754633566e-07,0.7439725890332238,0.4918340402402039,0.8561442659371028,3.426352423171317e-05
2.511299877316783e-06,0.7439634986146137,0.49183404024003996,0.8561392912112049,0.0001713174796431
1.0547459484730489e-05,0.7439263713485949,0.4918340402266863,0.8561202379546498,0.0007195231122248
4.269209791438532e-05,0.7437656071749167,0.49183403900491635,0.8560575573597842,0.0029116754790852
0.00017127065163300461,0.7429259258978522,0.4918338738097287,0.8560236870916638,0.0116371570615238
0.0006855848665074817,0.7363470280174272,0.4918037471144506,0.8594228388416634,0.0438275844147245
0.0021825374856047543,0.6866996301875641,0.49069104532387187,0.902420133265559,0.0693308195837992
0.003771637184451272,0.6127991740617281,0.49288785303876986,0.9695402480820576,0.0201767789392138
0.005478077351805573,0.5713513018482206,0.4974336618610886,0.9983755740244182,0.0731638145458306
0.007126786293720945,0.5547523147420729,0.49092996295729446,1.0000000000000002,0.0123827735058677
0.008665743158136098,0.5682242267005359,0.4865736585893276,0.9695500708212095,0.0753914525733243
0.010106274129863221,0.5968509978243567,0.49018828509464324,0.9239265225575155,0.0208973357648557
0.011502844849725847,0.609229158078486,0.4972978220115634,0.8969598243321928,0.0627333217716662
0.012921521513168024,0.6402379129515728,0.4966294249080888,0.8495177726493661,0.0578836607406654
0.014334026268719016,0.6874807252687194,0.4897743074248263,0.7849285419064722,0.0295523738970564
0.01572269328588631,0.7200804968882236,0.4871561609542698,0.7369841038313083,0.0751038747326086
0.01709244214128928,0.7661637762653369,0.4905974060302742,0.6743161116208503,0.0181482768218366
0.01847181837501452,0.8217702978806923,0.49695813449375803,0.6012612135118911,0.0636460595493504
0.019823820551214667,0.8578735749019356,0.4970950099499627,0.5497136175793849,0.0596835100498376
0.02116881168534092,0.9046527230266291,0.48977019754652,0.4859836403117599,0.0225360910536144
0.022658073663743693,0.9711905012882175,0.48398236444453296,0.39926961037156805,0.0751559328713109
0.024071079706367505,1.0,0.4896845382277055,0.354735528047877,0.0158759224536529
0.025382462895582745,0.9997096220667984,0.502398419073093,0.34285494144169504,0.0623802790857962
0.026634134176015654,0.9823522291448886,0.5041015513867483,0.3501997963879868,0.0648222516275767
0.027843170779764757,0.9432857612580944,0.49096638541345594,0.38169250578531133,0.0044584236678022
0.029087499447143967,0.8999107631028976,0.47787093563003097,0.41730402522826515,0.0698566182349265
0.030328123686071632,0.8764627793290675,0.4796551045162482,0.43089242417305695,0.0558465705401159
0.03156017205710803,0.8609962353950699,0.4969657964528751,0.43584338465388917,0.0208828837508985
0.03278916112658736,0.8430811533243173,0.5116470414226254,0.44342584136560714,0.0742042954407432
0.03397507602992221,0.8335512235319112,0.5046599742936976,0.4420368557203205,0.0471751026389738
0.035089235489100964,0.827740444135565,0.4852688257705066,0.43722983532575177,0.0245795684585634
0.036136507115763425,0.8124855249289545,0.4726904085882573,0.44339326529219103,0.0722243621304862
0.03715684582944582,0.7900470099660514,0.4752321443563085,0.45750889792547,0.0608349109610957
0.038150374683711394,0.7709989078729041,0.4909670331146246,0.4679651280869941,0.0030055854631924
0.039151354584161316,0.7548584471885077,0.5091898809682502,0.47508425175406477,0.0574239417057078
0.04014875505691967,0.7314367006816248,0.5142725385450521,0.4902173095657998,0.0739336463250649
