Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439747403869578,0.4916273083686913,0.856145637478748,0.0
5.022599754633566e-07,0.7439724797464282,0.49162730836869,0.8561443805841964,3.312140675732273e-05
2.511299877316783e-06,0.7439633893397093,0.49162730836852603,0.8561394058576826,0.0001656068969883
1.0547459484730489e-05,0.7439262621222564,0.4916273083551668,0.8561203525987671,0.000695539008484
4.269209791438532e-05,0.7437654981588732,0.4916273071328909,0.8560576719961357,0.0028146196297824
0.00017127065163300461,0.7429258179801923,0.4916271418692996,0.8560238017237023,0.0112492518261397
0.0006855848665074817,0.7363469287055472,0.49159700269918083,0.8594229538669389,0.0423666649342337
0.002182541711746082,0.6866994015310245,0.490483836567156,0.9024204324084659,0.0670196827314941
0.0037716453826994027,0.612798922534488,0.4926815893670134,0.9695406439224838,0.0195047405549127
0.00547809114799782,0.5713512322648368,0.4972292358054473,0.9983757801773081,0.0707248008786335
0.0071268088391402,0.5547523808623148,0.49072274736537974,0.9999999999999998,0.0119714809511095
0.008665774204945634,0.568225001940727,0.4863647405980115,0.9695491948310961,0.072878431563426
0.010106308388083813,0.5968515769052402,0.489981042791235,0.9239257997529939,0.0201985872512126
0.011502881613882503,0.6092296233547496,0.49709347865524445,0.8969591865505284,0.0606435559157047
0.012921561065268943,0.6402392766315512,0.49642451808816007,0.8495160832708868,0.0559525339719173
0.014334068397746737,0.6874819022039405,0.4895665496184305,0.7849269793604747,0.0285698506414182
0.015722740673356602,0.7200816014652248,0.4869475117292335,0.736982526189023,0.0726001363170641
0.01709249131799029,0.7661657390295306,0.49039037681703335,0.6743135024391964,0.017540186641753
0.018471870496743027,0.8217718491981502,0.49675370510591177,0.6012589491183531,0.0615263669422693
0.0198238776791205,0.8578748134408795,0.49689025723733676,0.549711579389937,0.0576917575654882
0.021168870530304536,0.9046550673849304,0.48956225544819376,0.4859802803553317,0.021788591111036
0.022658137834599565,0.9711924387548,0.4837723437559577,0.39926655407754086,0.072650396008268
0.024071140797326925,1.0,0.4894774423363895,0.35473457203555303,0.0153427867060211
0.025382521372925487,0.9997088624016756,0.5021965232425597,0.3428548351578893,0.0603031024161771
0.026634191048903744,0.9823504997868066,0.5038995570976714,0.35020079678493565,0.0626595942879943
0.027843229175646314,0.9432832014148714,0.4907585195341478,0.3816944545464984,0.0043136537029219
0.02908756004142679,0.899908808487362,0.47765807475838634,0.41730534004762654,0.0675295677976293
0.030328185452354675,0.8764617602125556,0.4794438773636088,0.43089273316632437,0.0539822815546783
0.03156023663838679,0.8609950944171211,0.496762260164558,0.43584382451699777,0.0201908797800361
0.03278924583494693,0.8430799042395883,0.5114488558221467,0.44342623077582854,0.0717318088721013
0.03397515501925853,0.8335507156324932,0.5044574034989183,0.44203649186432314,0.0455985357152762
0.035089315843084105,0.8277395830880135,0.48505800008701505,0.43722985421753946,0.0237652588950943
0.03613658866324291,0.8124837676976148,0.4724753119562842,0.44339426865402065,0.0698184270347686
0.037156932498520576,0.7900450068254431,0.47501942313425055,0.45751013282967334,0.0588037040084334
0.03815046406116196,0.7709973686738324,0.4907616958550996,0.4679658401995479,0.0028995099828229
0.039151447555044225,0.75485668159819,0.508991626800749,0.47508519837354446,0.0555137831973164
0.04014884865817576,0.7314339844861868,0.5140746723372891,0.490219321830742,0.0714679805006152
0.041226514077786346,0.6991794265790444,0.5000521051921845,0.5140773239286716,0.0282645866267102
0.042283008293022124,0.6740471772611935,0.4810647876026488,0.5301369643806015,0.0385704259724226
0.04333614294799566,0.6545751051472048,0.4730899167790359,0.5399557347298842,0.0727525265047863
0.04436241603151206,0.6351123357568454,0.4799648562630606,0.5500198461885712,0.0470949980716271
