Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439731907688705,0.49712031753767194,0.8561462891490199,0.0
5.022599754633566e-07,0.743970930123022,0.49712031753767094,0.8561450322534359,3.0884760206426805e-05
2.511299877316783e-06,0.7439618396949143,0.49712031753754615,0.8561400575228351,0.0001544236938459
1.0547459484730489e-05,0.7439247123901049,0.4971203175273802,0.8561210042482672,0.0006485717110271
4.269209791438532e-05,0.7437639480484608,0.4971203165972077,0.8560583235941428,0.0026246561800088
0.00017127065163300461,0.7429242658940997,0.4971201907257322,0.8560244532936696,0.0104963215080521
0.0006855848665074817,0.7363453611399271,0.4970969359872034,0.85942360818102,0.0399224172923041
0.0021825793434699942,0.6866959873109387,0.49608485988008216,0.9024227262014095,0.0720272345953731
0.0037717174515173608,0.6127943073080456,0.49707214603932,0.9695437701068375,0.0009937564027314
0.005478189775947667,0.5713479423289234,0.5028379419824714,0.9983770894348669,0.0730867536432324
0.007126940541982837,0.5547499555836385,0.4992737541626296,0.9999999999999998,0.0269655181528011
0.008665950779593042,0.5682267543319632,0.4929454340874471,0.969544226368863,0.0582694628128818
0.010106444565294763,0.5968516523991835,0.4924563687101392,0.9239231406650552,0.0640407589500142
0.011503069322397003,0.6092297839590004,0.49781607042350035,0.8969560068334921,0.0085548558298921
0.012921763198080864,0.6402443122615389,0.5032052765680487,0.8495075088761397,0.0712844952487938
0.014334340732052359,0.6874880509416266,0.500745636928421,0.7849167886334183,0.0464897941506835
0.015723049909185945,0.7200877156491989,0.49489913063526675,0.736972131348326,0.0338431511275981
0.01709269825626824,0.76617309610034,0.4925804602448578,0.674302627730764,0.0740846788087139
0.018472053073065386,0.8217766682821513,0.4951238018362197,0.6012511766152511,0.0280233453614741
0.019824045558267528,0.8578779437799179,0.501580152547117,0.549705777183078,0.049647556052226
0.021168934983025946,0.9046568271016647,0.504658711150177,0.4859768746842834,0.0712880597676963
0.02265826685567124,0.9711961671791282,0.4976057951576281,0.39926054973204317,0.0042409641898371
