Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439671213303907,0.502976336517084,0.8561471289541029,0.0
5.022599754633566e-07,0.743964860695087,0.502976336517084,0.8561458720409605,2.617352634937575e-06
2.511299877316783e-06,0.7439557703093813,0.5029763365170828,0.8561408972408593,1.3086763099616975e-05
1.0547459484730489e-05,0.7439186431777516,0.5029763365169976,0.8561218437001088,5.496439955323019e-05
4.269209791438532e-05,0.7437578795859896,0.5029763365091927,0.8560591621703018,0.0002224745898321
0.00017127065163300461,0.74291820134831,0.5029763354485001,0.85602529139521,0.000892492443119
0.0006855848665074817,0.7363393272807093,0.5029761259276948,0.8594244934238402,0.0035710954936665
0.002182662686046124,0.6866863536499828,0.5029573160992521,0.9024277467402957,0.0113229135646024
0.003771880223756469,0.6127826203502731,0.5028243371252452,0.9695515042692668,0.0193919485048374
0.005478487867815471,0.571338666774694,0.5023737691975418,0.9983815175078385,0.0277442559271947
0.007127428685549589,0.5547432201510343,0.5014633627914837,1.0,0.0353800099704701
0.0086666135533891,0.5682354936371021,0.5001312050738375,0.9695252357829296,0.0420169060948602
0.010107216856474092,0.596857451811226,0.4984576549136701,0.9239059326143044,0.0477182408398965
0.01150383726363528,0.609232694733413,0.4965156657464528,0.8969416623027175,0.0527091800984121
0.012922593422810612,0.6402668369147078,0.4942826203402869,0.8494705032191012,0.0571810599952768
0.014335134987348988,0.687505146705875,0.49169730303561693,0.7848853038976435,0.0609840107077814
0.015723919955499543,0.7201035487146663,0.48860573647657446,0.7369406264424665,0.0640494597781738
0.017093692621113245,0.7662094829889508,0.48462459589783874,0.6742464901410621,0.0663857756976319
0.01847314786209466,0.8218073186975545,0.47921837952707536,0.6011994077445997,0.0680235712462245
0.01982512292444174,0.8578996909173606,0.47246877757746364,0.5496627686746476,0.0689154395473261
0.021170034371712707,0.9046999210523583,0.46464984896232014,0.48590893307003213,0.0690927678581639
0.022659332717336653,0.9712280368559396,0.45527339455772714,0.39920397059493684,0.0684610350968996
0.024072264665724943,0.9999999999999998,0.44615877852949204,0.3547110205754742,0.0670643068422625
0.02538356939822641,0.9996950104959719,0.4381836579257268,0.342847040381423,0.0650872316930094
0.026635181517822473,0.9823196325943149,0.43182409102882136,0.35021253850893874,0.0626068394330152
0.027844238430806568,0.9432373993707088,0.42729869434412093,0.38172296739095257,0.0596814600002
0.02908847962580951,0.8998760080162214,0.4244953176533792,0.41732090782641684,0.0561537574809984
0.030328897243793927,0.8764454739320158,0.42373681411890535,0.4308924149392488,0.0521452885909624
0.031560757984955376,0.8609804754016857,0.4250912943732109,0.4358436349003707,0.0477133090451589
0.03278986942766735,0.843065125229667,0.4285214703414172,0.44342544515374227,0.0428812532047118
0.03397568386787114,0.8335414239548868,0.4336801250243612,0.4420305947271683,0.0378701301148859
0.035089738544161364,0.8277288107241734,0.440058959868679,0.4372265872841057,0.0328858676082781
0.03613682968376897,0.8124721582505654,0.4473495739763668,0.4433938077914812,0.0279891294800117
0.03715702272760049,0.7900365201522765,0.4555842931711992,0.4575079798651056,0.0230502204626096
0.03815036328815369,0.7709925383203311,0.4645766647521054,0.46796182432440503,0.0181100752919171
0.039151175648471856,0.7548552486903994,0.474543361252456,0.47507935825663683,0.0130301540540203
0.040148426426685285,0.731440267524972,0.4853069727269799,0.49020684859950414,0.007894511350774
0.04122610510854288,0.6991863350174623,0.4977140627316355,0.514064523504794,0.0022954106759589
0.0422825914361566,0.6740514814371232,0.5104916148938308,0.5301274475318376,0.0032085234929991
0.04333569090335308,0.6545800127582395,0.5236996593579264,0.5399461295610832,0.0086745998886481
0.0443619598564741,0.6351181580969325,0.5368707254257846,0.5500094824909856,0.0139491026754971
0.045399317286483734,0.6173830723330458,0.5503396720776434,0.5580167255223185,0.0191956441438208
0.04642487740694021,0.6077141910558694,0.5637352843310436,0.5572838181578463,0.0242672608905159
0.04747636080019231,0.6056985039361331,0.5774357799886393,0.5479942315815913,0.0293162420630785
0.048519597658428594,0.6039228537896706,0.5907568691585328,0.538696441129376,0.034143700610852
0.04957092565460247,0.603735190583848,0.6037195435417487,0.5277012813556281,0.0387949196255603
0.05062961557764899,0.6060212520998249,0.6162618507036661,0.5141090425789443,0.0432324388526958
0.05169945501506795,0.6056915885146916,0.62831539040732,0.5034494045985483,0.0474369100446905
0.05277817077573374,0.6071596065363578,0.6396053885577984,0.49081837456391586,0.0513638534720304
0.05387180012677535,0.6102321678978757,0.6500849037961953,0.47648569464549206,0.0549983093380336
0.05494772964298471,0.6071553203631808,0.6596370813494239,0.4692785078558197,0.0582093509770642
