Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743972986751982,0.4881326521989614,0.8561467157781848,0.0
5.022599754633566e-07,0.7439707261053113,0.48813265219896057,0.8561454588819497,2.898123114644352e-05
2.511299877316783e-06,0.7439616356738981,0.48813265219885316,0.8561404841487674,0.000144906064088
1.0547459484730489e-05,0.743924508355588,0.48813265219010227,0.8561214308643159,0.0006085987974994
4.269209791438532e-05,0.7437637439554841,0.48813265138939205,0.8560587501776757,0.0024629357310555
0.00017127065163300461,0.7429240614957844,0.4881325429953247,0.8560248798594599,0.0098523457568316
0.0006855848665074817,0.7363451543492152,0.48811239581962856,0.8594240364698791,0.037645468223303
0.0021825964991235907,0.6866949738364401,0.48716904660830507,0.902423906931596,0.0719871019592345
0.003771750750635145,0.6127927816207438,0.48760784420524156,0.9695453533585463,0.011292881406849
0.005478240811687152,0.571346986943418,0.4934614730808871,0.9983778713141509,0.0678101749717112
0.007127026326746708,0.5547494096915555,0.4917816243560721,0.9999999999999998,0.0435763226969423
0.008666074573957589,0.5682290986239655,0.48516434001943637,0.9695407104656082,0.0397953061104818
0.010106562738509045,0.5968531102651442,0.48297894643068523,0.9239206853749227,0.0720967918075251
0.011503174347035426,0.6092306782719877,0.4863651066304911,0.8969542902235885,0.0227838630165219
0.01292189449023443,0.6402485171463449,0.49254992302693995,0.8495019488484339,0.0525500750412021
0.014334420649899638,0.6874901363081521,0.49370642304845674,0.7849140103950287,0.0683979216368497
0.015723191466426117,0.7200910456071324,0.4887422835402904,0.7369674847849181,0.0086248590162986
0.01709284952091186,0.7661793741301024,0.48439573710379474,0.6742946506969958,0.0599448409036071
0.018472157446635443,0.8217800343860537,0.48384994797334563,0.6012467650853954,0.0644149622519609
0.019824187640284607,0.8578815169236882,0.4880493151869409,0.54970079294157,0.0009856412262775
0.021169062605538445,0.9046624705116346,0.4949318246920375,0.48596968987207423,0.0632651645036609
0.022658320807245676,0.9711979977372767,0.4953396287885729,0.3992581253702985,0.0576048822225623
0.024071283748777185,1.0,0.48611970066649485,0.3547325632066818,0.0149961082406834
0.02538262894223348,0.9997072600727013,0.47794926508603885,0.342854892370019,0.0690601995770865
0.026634306566306765,0.9823467855003372,0.4783316711697748,0.35020312291335487,0.0573304784263968
0.027843355177578438,0.9432773142466153,0.48889201453567194,0.38169899960682074,0.0037822249291617
0.02908761715156196,0.8999059724075302,0.502486374688179,0.41730702996137503,0.0627444061887451
0.030328151520751516,0.8764608020117679,0.5041714480770291,0.4308930988709372,0.0656832516756756
0.03156010714206844,0.8609954619848847,0.49076178152379935,0.43584355850349943,0.0106894603262151
0.03278904684799704,0.8430808322056365,0.4750596196273853,0.4434259915035821,0.0535738439712025
0.03397502602753609,0.8335496800571793,0.4701673397464415,0.44203775159996916,0.0715197072018248
0.03508929527680958,0.8277381817382699,0.478809664084591,0.43723047199634757,0.0346093984289624
0.03613654788910274,0.8124829365131683,0.4950711842288209,0.4433944282917459,0.0239139347020292
0.037156866435729144,0.7900447423226795,0.508341933684723,0.45750986186288434,0.0662883936731018
0.03815036780839437,0.7709971861572438,0.5091748342037621,0.4679657416239038,0.0682690006429829
0.03915133183805182,0.7548570174009583,0.49704934215727403,0.47508470995326246,0.0297560215042647
0.04014871801414642,0.7314358742897835,0.4806751854941095,0.4902172424916087,0.026292754245812
0.041226374604894554,0.6991814388385458,0.46981361598890903,0.5140751320969652,0.0685017762445062
0.042282854645441875,0.6740482118455254,0.4713804700253811,0.5301359491808648,0.0643832556399418
0.04333597914392816,0.65457609481248,0.4834351382239728,0.5399548567292898,0.0179778389119708
0.04436224628337968,0.6351134432726703,0.4983576842186488,0.5500188742499279,0.0389155855669241
0.045399600859516866,0.6173790548846485,0.506333691347773,0.5580251958350073,0.0716237927634121
0.04642517932438524,0.607712667962066,0.5017517846879408,0.5572893732879598,0.0590799972951621
0.047476655370220916,0.6056987326257975,0.4897336105861996,0.547998142862425,0.0081988775854377
0.048519894428179486,0.6039237138176206,0.4805790655089142,0.538699791414077,0.047684599051368
0.04957129766178909,0.6037381068721469,0.4788297475234186,0.5277017855078137,0.0728617414985466
0.0506300212186725,0.6060247603766821,0.4826590736275824,0.514108830251389,0.0500988881119266
0.05169987678245497,0.605695571873218,0.48879840638670174,0.50344871843789,0.0064871791492129
0.052778680043363294,0.6071664580448776,0.4937708631789828,0.49081398168996615,0.0589957491889912
0.05387242504060971,0.610237273002047,0.4933373044643355,0.4764825620558353,0.0708253848258231
0.05494850859289131,0.6071557492177692,0.4893881913602148,0.46927932617474855,0.033694743831555
0.056050917075058056,0.6022882503365874,0.4882350497966157,0.46385560660490976,0.0278561293824072
0.057168011002855276,0.5999566682446991,0.49086148797477175,0.45562094796256036,0.0697524459271269
0.058286558861938245,0.5922002502705431,0.4918035307030165,0.45353872734595924,0.0605107882221301
0.05939814288764489,0.5776378828359975,0.4886193481115077,0.4590921644270789,0.0072392169895537
0.06052647840361133,0.5622819913244814,0.4843956299768909,0.46540937870656296,0.0519683333436363
0.06163746772845352,0.545755534622669,0.4815994453520837,0.47322959323125935,0.0725020569527567
0.06276870128818358,0.5275691214672585,0.4831727979212075,0.4827081220104017,0.0394948954488691
0.06394308946225455,0.5148996234030532,0.4924759852456439,0.4857581423329125,0.0254754376756978
0.06511538457010586,0.5072334989753714,0.5026885427567547,0.4834479081308951,0.0699316939514947
0.06625422585834112,0.49920900247871025,0.5016720621096372,0.4818828309639265,0.0594902587223549
0.06742721609046806,0.49790025705239416,0.48857778866748336,0.47271331889869894,0.001909785223347
0.06859898615199976,0.49917827939983583,0.4745384849146877,0.46092616290132127,0.0571589532687199
0.06973816306927506,0.4963395968493636,0.47004013650636495,0.45405496214852037,0.0709233340531595
0.07088499731261541,0.49584058495516803,0.4793555658367969,0.44461180931109,0.0304059643148698
0.07202604407696657,0.49866440253069144,0.4990114068912292,0.43170513204784533,0.0332039069174494
0.07316733226787014,0.5030135249205934,0.5135898442390933,0.41726072036474693,0.0715141564701075
0.07433720181167605,0.5093983205463145,0.5079799975736764,0.40049439239801665,0.0542189624485114
0.07550011786483722,0.515471703290703,0.4859742318401476,0.3842973271263135,0.0059535059042677
0.07669479166006926,0.521201999663265,0.46573456183174294,0.3683958856371261,0.0623930434691996
0.07790750022754324,0.5271626337210538,0.4635594370138435,0.35227194912066406,0.0666434884661633
0.07911182249890869,0.5279668945600567,0.48242998319013475,0.3420492808919875,0.0145156282122734
0.0803031871337254,0.5244190869281277,0.5087065363863964,0.3367773734566042,0.0492896401809408
0.08147937807338863,0.5222833432104584,0.5190600533392368,0.33012519810644814,0.0724982643097326
0.0826553830443893,0.5180969543440105,0.5036653778234088,0.32585234156678067,0.0372675660435006
0.08381036690653783,0.5103123324791647,0.47740896555479717,0.32578966701110335,0.0268759653285311
0.08497359245821903,0.500171328581645,0.46083369385602063,0.3283306983570531,0.0702007918780121
0.08611526733432301,0.49321032115071384,0.4648340182422655,0.32759176981755034,0.0588238806619949
0.08725813978885912,0.4861164533084462,0.48708243727812095,0.32716901367724716,0.0025064990789023
0.0883906810767012,0.47351713834794507,0.5129092797476438,0.33298215054436775,0.055340521850014
0.08954516459437735,0.4640194984991063,0.5218592779120251,0.3352879107660416,0.0713528406852162
0.09070880161039829,0.45803958127237887,0.5035275414795127,0.3338339202551801,0.0313189339718797
0.09188953671359976,0.4478333157052157,0.470457941767905,0.3370819723221563,0.0343402083800688
0.09309471841474194,0.4358751790625376,0.4479138790788672,0.3421698205086783,0.0723064655509348
0.09431797137840592,0.42718789788423006,0.4580165739318639,0.34362934550449187,0.0485202402889086
0.09554792174815775,0.418285785360372,0.5005263127959539,0.34542686662737254,0.0176987767363494
0.09678458264410861,0.4061686460789883,0.5416259362233149,0.35083672845751557,0.0685539011013607
0.09799677167519377,0.39483171184218857,0.5385203722552327,0.3556213021292065,0.0596062407318369
0.09919530157450503,0.38397425850681133,0.48870373523384497,0.36007946369735744,0.0006374585158709
0.10040033632475905,0.3711025630157042,0.4322921713020744,0.36685074395834305,0.0590840121711046
0.10161449533726866,0.35501248082624093,0.4190002759225815,0.3771963660146407,0.0688167942151379
0.10283199546553642,0.34124597082485886,0.4671406625130162,0.38500065400285055,0.0195275238608013
0.10404620866763511,0.3283861365489472,0.541337492592852,0.39193315467486145,0.0463958810574193
0.1052380045760036,0.31200946295794374,0.5758736647221928,0.4028813032413001,0.0727414560562886
0.10644586864261346,0.30065364139131057,0.5358371764042122,0.40819030955095115,0.0382073685728291
0.10769290445593635,0.29284032680268257,0.44878227772570695,0.40947255843408903,0.0307450225946636
0.10891807647582588,0.2855371823648103,0.39369142689933395,0.4103442867920999,0.0718903982231605
0.11013551744260826,0.284455111595193,0.41900585729965856,0.40444454083985204,0.0508610911159312
0.11137112150000392,0.2870280738647203,0.5091634007784692,0.39453428730180184,0.0148973018533214
0.11260680904363815,0.2911614441448621,0.5864139180348938,0.38299856532577903,0.0675035710522631
0.1138483751663584,0.29661691562184,0.5773397349974625,0.370074220494802,0.0603086707583592
0.11507002808493891,0.3015313825968805,0.4889309582872771,0.35791437756621014,0.0005387551263631
0.11627075658713892,0.30841598307646,0.40080507279835986,0.3437428730308938,0.0589961914147626
0.11749161319929635,0.31636825787969314,0.38558215213122304,0.32839317737181895,0.068738460809529
0.11871709979190538,0.3230451047966437,0.45949012014222046,0.31449419426489134,0.0188546172666812
0.11999777003348601,0.33283241275949516,0.565331994801384,0.2969955824833559,0.0497993051821679
0.12126836019190218,0.3404653486156022,0.6002842248853033,0.28209298036329167,0.0716099212353912
0.12250376926982814,0.34276225787658465,0.5330005038529975,0.27333015496981106,0.0287463700916131
0.12375671507832581,0.34481184185475966,0.42567213276757165,0.2648723172445464,0.0403387846417189
0.12500158214315782,0.3418595264642402,0.37501780862343403,0.26211135407329755,0.0728848923890712
0.1262898508940696,0.3332721874545581,0.4279242693886957,0.2654323154040392,0.0380739983727891
0.12756447780419294,0.32442416930921114,0.5406421688949624,0.26916248218313954,0.0323214014352584
0.12882425698550268,0.3124831354095696,0.6083763730119385,0.276450432742118,0.0724118581303446
0.13005572170683427,0.29854576916871733,0.567801895520268,0.28607020098674485,0.0475015972109812
0.1312958781398686,0.28615546226873734,0.45516090914533147,0.29396886943578715,0.0195769669958291
0.13253142157875775,0.27477896214730524,0.3703632069708233,0.30080470093615586,0.0691689253642739
0.13378137837684645,0.26565368276023804,0.38829622908225875,0.30511802459085113,0.0571799932237148
0.13504142971280572,0.2590071356727155,0.5007218292924823,0.3066992052461026,0.0069594404376312
0.13627588202417035,0.2546774327854252,0.6078965263705319,0.3058653440118986,0.064036757955641
0.13751003826489078,0.2534370707368673,0.6118905470798699,0.30167343216301323,0.0646759552124984
0.13872916691847115,0.2533910593157208,0.5059420287477256,0.296288646690704,0.0091916814919422
0.13995856508698767,0.2537392870258999,0.38115050268639405,0.2904686992093748,0.0546048864414915
0.141185427036922,0.2555108122983444,0.34716788493652595,0.283128356327522,0.0706670250848848
0.14242633865235899,0.256765768995855,0.4382167425799961,0.27635677031675,0.0243789878311454
0.1436717342369046,0.25552410251277013,0.5803669546745939,0.27232429799899704,0.0438123071517327
0.1449326725102803,0.25584798543491893,0.6444856364306839,0.2664932798773709,0.0726942116924827
0.14620388075767024,0.2565202589323645,0.5630660864398982,0.26026555448803745,0.0344328346586887
0.14749230084076717,0.2574417498648358,0.4076013126195716,0.2536871588647014,0.0367183827900776
0.1487960486184975,0.2629306359453357,0.32612960209033776,0.24204555210937362,0.0728808021775337
0.15011930804320334,0.27040657894800246,0.40376402336456985,0.22822316148062494,0.0370885228356143
0.15142209255682282,0.27882335567931615,0.5693899963738518,0.2135159932951527,0.0347845318807712
0.1527265464939421,0.28797659242638307,0.6618552322422465,0.198086546016494,0.0728250091640414
0.15402065024806333,0.29577434265961533,0.5853887289264127,0.18427628199939305,0.0403586042334151
0.1553533999030306,0.30215950925423063,0.40855471305229046,0.17195658621162235,0.0328964948646159
0.15669929661181317,0.3063533803093411,0.3105890351347367,0.1620719732064122,0.0728350673019983
0.15803737085556108,0.3082190458299613,0.39393120161525447,0.15483792772953575,0.0380007476457512
0.1593700011182605,0.3075216089959044,0.5776278651301908,0.1505323795069471,0.0353611902928594
0.16069135767182077,0.3023902604199459,0.6752902841910399,0.15123068645519955,0.0728729426681044
0.16200798574588476,0.29524927983373916,0.5858355908080519,0.15424077598550334,0.0378844336731414
0.16334821516748538,0.28512846463317554,0.3957052415636098,0.16057342516812256,0.0358626281177381
0.16468951640639307,0.2727321912806886,0.2992248399670706,0.16949268380485782,0.0728838378042888
0.1660396059268019,0.26049102444665484,0.3965772318257087,0.17830435445519277,0.0347144845754327
0.16733527210540491,0.2479803167836682,0.5873170413290577,0.1876385685641193,0.0368031557955107
0.1686293198056118,0.23736328439846852,0.6876271958507392,0.19491069654650883,0.0728744173931868
0.16990859415345244,0.22846440847678087,0.597118368604515,0.20035543423266167,0.039638541264261
0.17121795765525305,0.22078013520567832,0.39911854455830287,0.20435476303782374,0.032460252393952
0.17255461653791443,0.21604635180424944,0.2884583155105071,0.20501635079836444,0.0727901502135905
0.17394053306159588,0.21280719026292186,0.3869856013020282,0.20391129621484283,0.0365057138957399
0.17527536618679385,0.21088794647392592,0.5920131331794873,0.20153021677609062,0.0369816157106116
0.1766180597424754,0.2105411085801123,0.6942861162185019,0.1974538917050188,0.0728633419003628
0.1779479977844557,0.21055218527374356,0.5854211969065668,0.19309453558304068,0.0345301709607069
0.1793181079917851,0.21062856913211367,0.3748612308234072,0.18862707633008724,0.040618886814575
0.18073529538057953,0.20915605473697577,0.2879307615044235,0.18581540457470225,0.0721482941537082
0.18209976532521924,0.2063425582854189,0.4187427317861319,0.18467702490987414,0.0248738970669132
0.18346248397662274,0.20199917103246715,0.62489679656544,0.18526994514696926,0.0486354211968643
0.1848376614203048,0.1965209248394433,0.6868393368970576,0.187114715188603,0.0706466269029605
0.1862377500299909,0.1897913038495528,0.5311975075472396,0.19031406934860073,0.0154715932173786
0.18766764253085813,0.18132399846446015,0.3289859170217893,0.19539048875697484,0.0579041648197721
0.18905797800679192,0.17226483228170572,0.30819610917503404,0.20124723664913202,0.065691558560203
0.1904485438886488,0.16382730162604334,0.48373635033922713,0.2064385120079104,0.0015951264954016
0.19181532991120367,0.15687030486849776,0.6644957331622083,0.21008477893021715,0.0635877028082353
