Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7438801322452291,0.3917448892043346,0.8561267567899251,0.0
5.022599754633566e-07,0.7438778708706868,0.3917448892043346,0.8561254996973489,6.78132273749417e-07
2.511299877316783e-06,0.743868777512382,0.3917448892043346,0.8561205241870624,3.3906613675314485e-06
1.0547459484730489e-05,0.7438316382400041,0.39174488920433415,0.8561014679262904,1.4240777655133738e-05
4.269209791438532e-05,0.7436708220777851,0.39174488920429484,0.856038777448271,5.7641237048287736e-05
0.00017127065163300461,0.7428308692613387,0.39174488919894956,0.8560049018378875,0.0002312427036671
0.0006855848665074817,0.7362498438707077,0.3917448881425398,0.859404589123117,0.0009256247894688
0.0021826638694891305,0.6865805790605558,0.3917447928245763,0.9024140316868987,0.0029461182524404
0.003771882387355161,0.6126526504655642,0.3917441105139437,0.9695473906778043,0.005088362374162
0.005478490364124974,0.5711951931740844,0.3917417450456591,0.9983814563365283,0.0073837090845484
0.007127453791888357,0.5545942775380348,0.39173680017765233,1.0,0.0095942931077744
0.00866665865790698,0.5680919931338783,0.39172923532593323,0.9695195587659242,0.011649415023838
0.010107279410711049,0.596723260863541,0.39171920864225956,0.9238936421121307,0.0135640587946818
0.011503918255755294,0.6091025167928852,0.3917067984594073,0.896925378468278,0.0154107143472992
0.012922676692374633,0.6401487396053743,0.391691384071815,0.8494452963945625,0.0172756748651035
0.01433524710426225,0.6874028944873436,0.391671985641776,0.784850216322841,0.0191202292521162
0.015724059820729153,0.7200122053734628,0.3916468136695739,0.7368981582656926,0.0209205529571237
0.0170938521368345,0.7661365325160611,0.3916119858650992,0.6741912172185751,0.0226821827622421
0.018473311370665844,0.8217512519300855,0.3915612134890453,0.6011350381455642,0.0244409608322093
0.01982541195577707,0.8578574512229683,0.39149214514060765,0.5495876127598378,0.0261488292240462
0.02117041426603017,0.904682595021222,0.3914028878702697,0.4858131281845677,0.027830882699195
0.022659795930855924,0.9712321892166197,0.391278842314667,0.39909531484724337,0.029672580665488
0.02407271924791986,1.0,0.39113438262973765,0.3546107882721681,0.0313981413785672
0.025384027639237212,0.9996891693193698,0.3909778610017221,0.3427511834721315,0.0329797037982842
0.02663564639669843,0.9822998488975153,0.39081252119041593,0.35012661070634055,0.0344704950059331
0.027844721158869427,0.9431974130187118,0.39064013979864376,0.38164932738792645,0.0358924029049218
0.029089075666733924,0.8998238248754934,0.3904498616093854,0.4172488958152569,0.0373363275453842
0.030329668410350903,0.876392495200457,0.3902475179104952,0.4308130906141381,0.0387554408612099
0.031561727363473374,0.860918210460278,0.3900335456889455,0.43576778760015733,0.0401438202020641
0.03279115925580848,0.8429946973849215,0.3898057876302558,0.44335003462352685,0.0415076585644803
0.03397694583574678,0.8334788236277578,0.38957107150962933,0.4419430992526334,0.0428019706715102
0.03509111387086174,0.8276577682083929,0.38933395405637017,0.43714450438253705,0.043998636843657
0.03613835186674222,0.8123777049067445,0.38909365923690103,0.44333121811602005,0.0451057346755807
0.03715875018440468,0.7899269835137118,0.3888421124980963,0.45745348780531225,0.0461675564591221
0.03815226656579764,0.7708836083746268,0.388579291925965,0.46789928167264394,0.047184998174951
0.039153259833977085,0.754733884692058,0.3882946203517117,0.475023849524292,0.0481933607419389
0.04015061961049411,0.731286070961233,0.38799033730164206,0.490179920414183,0.0491809998947461
0.04122820888166189,0.699023784864953,0.38763720106059046,0.514039103255469,0.0502285410357736
0.04228470553639869,0.673898015575611,0.38726130428495953,0.5300850244953108,0.0512354622727204
0.043337813442903134,0.654422259294629,0.38685197179959396,0.5399027685222264,0.052218933201416
0.04436404310720011,0.6349534265328506,0.3864175107560333,0.5499686523726317,0.0531575113378056
0.045401459653811684,0.6172212028989925,0.38593795944145337,0.5579669164832852,0.054086102825108
0.04642707175326316,0.6075690493227596,0.3854162967956723,0.5572117116618176,0.0549837996830075
0.04747861252715914,0.6055612233043236,0.3848295330172393,0.5479113320156253,0.0558828537094117
0.04852186183912786,0.603783750994314,0.38419679565235654,0.538613872739564,0.0567531242634694
0.04957332509714224,0.6036055132005603,0.3835032305772826,0.5276058308130462,0.0576080401439278
0.05063203653694798,0.6058910832728449,0.3827415558268406,0.514013441040647,0.0584459853504825
0.05170197733293978,0.6055579606041931,0.38190818050161635,0.5033553868932965,0.0592691701039006
0.052780840399159895,0.6070379798132464,0.3810015571939476,0.49070898212864744,0.0600748095280762
0.05387450861744209,0.6101034471570452,0.38000339081333345,0.4763836328158746,0.060866145957328
0.054950484765970815,0.6070100362565395,0.37893539719022834,0.4691926031530338,0.0616194408029279
0.05605289850858369,0.6021457943301589,0.3777512877826102,0.4637629704217585,0.0623649542728509
0.05717003050183311,0.5998128713778348,0.37645110173835866,0.4555279426039571,0.063092949167627
0.0582885404709356,0.5920390050689134,0.3750380291162443,0.45346275770835653,0.0637938147475325
0.05940015935410332,0.577466080750802,0.3735277381032118,0.4590235562525704,0.0644622684883913
0.06052854898796406,0.5621056289311257,0.37189279187385027,0.46534127545453874,0.0651118607731474
0.06163956930245555,0.5455693443551238,0.37017707688505574,0.4731677822000373,0.0657226765695489
0.06277101432724883,0.5273786497927907,0.3683211865810697,0.48264450917724266,0.0663150966973288
0.06394569532894585,0.5147207115395086,0.3662942763761076,0.48567587377248556,0.0668982382593415
0.06511781983188265,0.507054174457669,0.3641823447984328,0.4833651750388923,0.0674474205236444
0.0662566076744619,0.49903280211112067,0.3620443450134662,0.48179451032624554,0.0679494540800776
0.06742961979619398,0.49774011583020983,0.3597638995259609,0.4726060237943086,0.0684338394297332
0.0686012326272503,0.4990116010538116,0.35743109136767104,0.46082677450454756,0.068884251926672
0.06974029193760821,0.4961715402348681,0.35510856881915004,0.45395645436286314,0.06928994379274
0.07088718815095157,0.49568282289238286,0.3527005310714995,0.44450043878299716,0.0696661550835157
0.07202830149125662,0.4985127847441503,0.35025830107683825,0.43158622117373424,0.0700081577217222
0.07316984513042474,0.5028707352669727,0.3477961661686848,0.4171301276076296,0.0703178824181708
0.07433977064423768,0.5092638017810647,0.34523620145709827,0.4003547805532275,0.07060152595834
0.07550280728941239,0.5153378369014691,0.3426390964313885,0.3841566264755203,0.0708494689475922
0.07669757654485536,0.5210708833468916,0.3399335884669988,0.36825187962266037,0.0710687203756611
0.07791037909524916,0.5270291167528816,0.3371426781261885,0.3521304744612559,0.0712544166429577
0.07911481352484195,0.5278145281609564,0.33431656712270896,0.34192731842943624,0.071401979279308
0.08030576269544402,0.5242606058733152,0.3315223079442341,0.3366636313262501,0.0715117046838084
0.08148206268131522,0.522121822432225,0.3288351799713718,0.3300130091579083,0.0715847058510264
0.08265765200559073,0.5179250084222569,0.3262341775675523,0.32575307999132574,0.0716225030529677
0.08381189773625924,0.5101367919849801,0.32379061001595477,0.3256972877061113,0.0716253981981461
0.08497445882591279,0.5000000138340959,0.3215092050192174,0.3282355071533125,0.071594043147641
0.08611538393894319,0.49304596801889844,0.3194551152350806,0.3274919328435377,0.0715298462303564
0.08725783749315988,0.4859562314601209,0.3175672426456457,0.32706526690162896,0.0714324151800293
0.08838972167082104,0.4733635926273355,0.31587539262601966,0.3328723367717479,0.0713032184512179
0.08954337093548001,0.4638598367393154,0.3143184566079832,0.33518767578281583,0.0711381394023523
0.09070728345152226,0.4578764577393025,0.31288296808910326,0.3337335203436922,0.0709375034150281
0.09188782190697609,0.44767948321136,0.3115231176047779,0.3369696550989483,0.0706991239313904
0.09309244214873277,0.435722354499989,0.3101832847587812,0.3420566020244298,0.0704197969121915
0.09431583227077057,0.4270291743817305,0.3088529104177244,0.34351896561413,0.0700989593919256
0.0955457999815155,0.41813749246633314,0.30750788881759694,0.3453021339564648,0.0697388204684144
0.09678184239233963,0.4060277076473232,0.3060941801490778,0.3507043552294986,0.0693391411421356
0.09799318905086393,0.39469324912459947,0.30466212310870566,0.3554879937866602,0.0689109281622119
0.0991906106431156,0.3838478132604407,0.30320464737260344,0.35993611917977253,0.0684523279710112
0.10039424146851007,0.3709977544670897,0.30168134811998815,0.36668782068933403,0.06795620728746
0.10160512407008016,0.35494805411282715,0.30015383408651686,0.37700306991939136,0.0674218029626943
0.10281950560587795,0.3411697134500279,0.29867377130141054,0.38483350518637494,0.0668505796439719
0.104032999179834,0.3283552432453556,0.2972170401061879,0.3917159053758068,0.0662447856749714
0.10522395148514527,0.3119885877038625,0.295805636970013,0.4026546664884294,0.0656165438551592
