Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439732610003384,0.5033281884314629,0.8561463920572814,0.0
5.022599754633566e-07,0.7439710003653935,0.5033281884314619,0.8561451351616085,2.8374481122648123e-05
2.511299877316783e-06,0.7439619099811311,0.5033281884313294,0.8561401604306529,0.000141872302612
1.0547459484730489e-05,0.7439247828553952,0.5033281884205391,0.8561211071547288,0.0005958561725137
4.269209791438532e-05,0.7437640192891546,0.503328187433255,0.8560584264961413,0.0024113038727631
0.00017127065163300461,0.7429243411847741,0.5033280538598934,0.8560245561930311,0.0096416993718354
0.0006855848665074817,0.7363454681620787,0.5033034533428283,0.859423711267189,0.0365847582584677
0.0021825799739832504,0.6866963047594676,0.502273428287203,0.902422855719234,0.0639981587728454
0.0037717188492582196,0.6127949562301382,0.5035384055821196,0.9695439162543351,0.0038402903079623
0.005478198055270785,0.571348734311886,0.5090611790159835,0.9983772417119672,0.0664584359273343
0.007126959492024496,0.5547508794983963,0.5046834334054751,0.9999999999999998,0.0156945109346099
0.008665976314337576,0.568228211776962,0.4987630004754728,0.9695435094718297,0.0583447722812038
0.010106489738602058,0.5968530846442288,0.49922167667162926,0.9239221348292028,0.0501309903504371
0.011503103830331131,0.6092308789301442,0.5053280261237887,0.8969554004390334,0.0217392894148065
0.012921796187734912,0.6402459991232621,0.5096164884302283,0.8495061082520372,0.0665611636442431
0.01433439343652019,0.6874899094299478,0.5055446957159956,0.7849148004230242,0.0263957760368761
0.015723094069257603,0.7200890011935648,0.5000520534416392,0.7369706609887607,0.0463843777868626
0.017092768129914913,0.7661760396277103,0.49904610624085954,0.6742988824923544,0.0622987168080835
0.018472165717291877,0.8217801660563105,0.5031134621964908,0.6012461857158493,0.0026179626976873
0.019824166562949698,0.8578806302614864,0.509336673986933,0.5497013688916377,0.059580586512851
0.02116909024084099,0.904663146380852,0.5092377445246697,0.4859678997567578,0.0518923262199415
0.02265841425555157,0.9712005141558891,0.5004062057188716,0.3992534714311724,0.02408367780308
0.024071427848029965,0.9999999999999999,0.49413876169690923,0.3547301188126084,0.0666015964774487
0.02538282353469449,0.999705145568134,0.49826525521597964,0.3428543321471713,0.0296080482896713
0.026634516563588666,0.9823409743836501,0.5111496262394962,0.35020654244493854,0.0376637632155495
0.027843592106513243,0.9432676456637138,0.5187751592145832,0.38170653849970315,0.0664980087553382
0.02908790324031045,0.8998976621169513,0.5104475585638558,0.4173128045564194,0.0295383965442563
0.03032847770956568,0.8764564708152781,0.49430997879561306,0.43089427934778723,0.0372085498302909
0.031560486530850695,0.8609899300651908,0.4866270497993493,0.43584567081888337,0.0664522680502006
0.032789537212918995,0.8430747098532524,0.49519792169093635,0.4434277801621411,0.0296431488313957
0.033975360650212776,0.8335482942228482,0.5137518215271568,0.4420358108920326,0.0345040258972711
0.03508957295436248,0.8277358249889614,0.524557404528069,0.43723014190721243,0.0663828511026043
0.03613680771202714,0.8124779298887815,0.5181319907793391,0.44339722560985906,0.0460569511216462
0.03715713669960881,0.7900391023130559,0.501211454800089,0.45751332471754114,0.0067731347807949
0.038150654484398305,0.7709928757482479,0.4869283344661206,0.46796763825816856,0.0539650629992569
0.03915163001605931,0.7548519902017982,0.48363906589555283,0.47508734811719555,0.0649545851990999
0.040149006068733575,0.7314281689390475,0.493367546415057,0.4902230342384917,0.0320431641528239
0.04122665370307234,0.6991742249796706,0.5118998519244815,0.5140806034940828,0.0266803229941392
0.04228313348137045,0.6740435182696922,0.5240359280557195,0.5301387671639401,0.0643204008654604
0.04333625025070254,0.6545719683722623,0.5197611661815779,0.5399572472087122,0.0537849348205696
0.04436250652968421,0.6351095100651228,0.5046013069096955,0.5500212753722276,0.0046252432101084
0.045399862281618436,0.6173764325741394,0.49172420029239494,0.5580262034243348,0.0482578151652073
0.04642544353026785,0.6077125112077243,0.4891548426844393,0.5572876446817452,0.0662025382026171
0.04747692238510559,0.6056995369202269,0.4960820422653325,0.5479953472428167,0.0359042074547636
0.048520153069152146,0.6039243187402339,0.5074042752117475,0.5386973634957137,0.0206688793526116
0.04957157451701648,0.6037397296970237,0.5147900498658111,0.527698152631795,0.0622521689869592
0.05063028455984978,0.6060261067842353,0.5121322279900457,0.5141057411888899,0.0573080945080335
0.05170014053170857,0.6056964403631967,0.5042765613099445,0.5034462089166578,0.0085470852313418
0.05277895727765122,0.6071684612651396,0.5001414558567782,0.49081009952353116,0.0471416530698666
0.053872707960382335,0.6102384608741018,0.5010655361391998,0.47647950464245326,0.0659185853901268
0.0549487677677116,0.6071554823164642,0.5026883082230074,0.46927807627757834,0.0327860453229627
0.056051167899822216,0.6022886573653227,0.5037675319458904,0.4638537254521171,0.0271814793408301
0.05716826047642102,0.5999570360386663,0.503570248294477,0.4556192304812583,0.0652361661662824
0.05828678986922307,0.5921989115844194,0.5018576142683726,0.45353919660267583,0.0489166519551371
0.05939836305479372,0.577636067880377,0.503923572213963,0.4590933605023173,0.0078402546052068
0.060526703081087804,0.5622802311171217,0.510279036866056,0.46541054044779684,0.0585849137790922
0.06163769190779071,0.5457533017963295,0.5120411280481498,0.4732313203423104,0.0600677418653596
0.06276894466076062,0.5275670669904147,0.5050150899899862,0.4827095272818951,0.0109113853256061
0.06394337358671195,0.5148991204622609,0.4954059631383811,0.4857575785758532,0.0492200005223577
0.0651156333520486,0.5072332693362488,0.4915255298769215,0.48344747788035014,0.0644453381861475
0.06625446798461987,0.4992093491687254,0.4982201046589559,0.48188193388195066,0.0228150303378813
0.06742747511911007,0.4979023709732313,0.5142133460797562,0.47271037924085824,0.0400589997761974
0.06859924367663608,0.49917957277508085,0.5236175430140189,0.460924142879479,0.066445690052732
