Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439709460088405,0.4978339399146315,0.8561481976927745,0.0
5.022599754633566e-07,0.7439686853641123,0.4978339399146313,0.8561469407935334,1.332470424688274e-05
2.511299877316783e-06,0.7439595949405098,0.49783393991460784,0.8561419660484579,6.662351167993633e-05
1.0547459484730489e-05,0.7439224676541006,0.49783393991269576,0.8561229127184518,0.0002798180534903
4.269209791438532e-05,0.743761703392131,0.49783393973770684,0.8560602318819444,0.0011325509713553
0.00017127065163300461,0.7429220216539146,0.49783391597701226,0.8560263614817452,0.0045405677296654
0.0006855848665074817,0.7363431201597425,0.497829284407073,0.8594255259781798,0.017986397327249
0.0021826621469513705,0.6866899643984073,0.4974646877083404,0.9024282861867785,0.0515882981766814
0.003771879009976762,0.6127859456781216,0.4956549475248172,0.9695513139160028,0.069593718692631
0.0054784789877350805,0.571341893206123,0.4930132594155942,0.9983810574196637,0.061940189886617
0.007127360489164932,0.554746470984092,0.49373131394462366,0.9999999999999998,0.0309030074117464
0.008666479509101287,0.5682357684721497,0.49939889144531924,0.9695294878267384,0.0088149835683881
0.010107087244847943,0.5968588091408815,0.5067480572130673,0.9239094952883409,0.04362749955779
0.011503697432752237,0.6092344845064253,0.5116694685149809,0.8969451499458152,0.0654659752381037
0.0129223066660097,0.6402606069493431,0.511787184359304,0.849484667918097,0.0694817195297542
0.014334818748856774,0.6874997460440624,0.507493687919038,0.7848995858376855,0.0541971801677194
0.015723547361526195,0.7200981156510557,0.5015650808928093,0.7369560559220505,0.0244966455126646
0.017093231449100264,0.7661938672915439,0.496334557735168,0.6742746692926331,0.011267837242824
0.01847255147002104,0.8217915016684044,0.4921676733871892,0.6012298111049434,0.0442931181635565
0.019824505963229832,0.8578880016616998,0.4884184508936061,0.5496896559230466,0.0653433574532953
0.021169374983810847,0.9046747027724961,0.4849731658666684,0.4859520732853204,0.0698077321421295
0.022658616703966426,0.9712067607903122,0.48409347761596533,0.3992443370494405,0.0543581871430433
0.0240715762061316,1.0000000000000002,0.48972250558630254,0.3547283475265368,0.0241307906188694
0.025382903703359026,0.999703664889885,0.5020835244907187,0.3428547123757977,0.0101230008598663
