Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439664731531715,0.5095855491016563,0.8561484618041586,0.0
5.022599754633566e-07,0.7439642124967009,0.509585549101656,0.8561472049047558,1.9665835691958853e-05
2.511299877316783e-06,0.7439551220258799,0.5095855491016187,0.8561422301590356,9.832914881163402e-05
1.0547459484730489e-05,0.7439179945466198,0.5095855490985727,0.8561231768265642,0.0004129802666263
4.269209791438532e-05,0.7437572294495894,0.5095855488198258,0.8560604959819464,0.0016714443282974
0.00017127065163300461,0.7429175433497995,0.509585511007576,0.856026625577682,0.0066962576506899
0.0006855848665074817,0.7363386076828595,0.5095782524369014,0.8594257905920859,0.0262198954014691
0.002182654517527257,0.6866855448079395,0.5090903656133628,0.9024282363114273,0.0665802369404951
0.0037718644196213687,0.6127813503922992,0.5076781070425465,0.9695511302153252,0.0631647594578245
0.005478438682336807,0.5713370632929491,0.5088915923445165,0.9983811116027934,0.0104826031301521
0.00712739600106268,0.5547409199991636,0.514282899106318,1.0,0.0490603258473617
0.008666569129286737,0.5682322844659207,0.5171814256875296,0.9695267714382405,0.0716057873843596
0.010107132664609953,0.5968542437591194,0.5145110577049704,0.9239085830548639,0.0492554199084517
0.011503669782044885,0.6092290244367657,0.50955396029895,0.8969459592840048,0.0003687145471092
0.01292225633979761,0.6402538810086716,0.5059847509327521,0.8494871974218712,0.0504052468340202
0.014334800577583622,0.6874944063728966,0.505015969153745,0.784900526482593,0.0716166477013983
0.015723607730813043,0.7200949177717284,0.5061259504099896,0.7369541700383571,0.0528408376181878
0.017093362357034993,0.7661949507874211,0.5091480418863044,0.6742677692833645,0.0057892370571275
0.018472788952277663,0.8217952833053535,0.5136305186335547,0.6012194136554792,0.0446559268030962
0.01982478247407669,0.857891179480883,0.5170376215662352,0.5496796678786198,0.0707291927653999
0.021169756247072753,0.9046881504976598,0.5165918183258017,0.48592999272266457,0.0600475121437605
0.02265910631468152,0.9712212353535989,0.5111792153321302,0.39922057021156254,0.0128279524292462
0.024072018340917108,1.0,0.5042757498034566,0.35472093512839775,0.0399872881988002
0.025383316019026565,0.9996982423628347,0.49925794990610317,0.34285347523533094,0.0691894025379033
0.026634971631446253,0.9823261636631984,0.49820888556242904,0.35021459358371976,0.0653298773004823
0.027844036607942498,0.9432462734762426,0.5027137824734963,0.38172156552593517,0.0335443905052892
0.029088264920119844,0.8998826590946589,0.5128720812261174,0.4173211568824642,0.0137218793860061
0.03032873475733685,0.8764478509588618,0.5244204881500314,0.43089633886480394,0.0547867859405932
0.03156065063612775,0.8609819510714405,0.5304565771466851,0.4358476841457213,0.0716030944050255
0.03278935399802939,0.843071019567134,0.5266605062486334,0.4434280823028458,0.0572330645679155
0.03397520835858913,0.8335428031370369,0.5153689768024632,0.4420377116257077,0.0196189973602664
0.03508937800779033,0.827731234094297,0.5028775130668437,0.4372313986406464,0.0233190927783868
0.03613655960745815,0.8124763440579432,0.4937119917663287,0.4433955812723669,0.0562873200046297
0.03715682989792819,0.7900390590834405,0.48955029791691224,0.45751044109961336,0.0712028382768623
0.03815029916613263,0.7709918203823065,0.49089841008428725,0.46796626120785234,0.0649871966906245
0.0391512326250429,0.7548523869138661,0.49767662682917835,0.47508468840649076,0.0398292634794456
0.04014859369683715,0.7314328908797832,0.5085945883608108,0.49021561477201514,0.0031818909769721
0.04122625562450441,0.6991781234855639,0.5214965493007045,0.5140737616294744,0.0371121650600754
0.04228272366795788,0.6740440585658676,0.5303497867720296,0.5301355701226553,0.0645398641708967
0.04333583350122827,0.6545719969461102,0.5316644140590077,0.539954527344749,0.071051166214978
0.044362103133266606,0.6351092245631543,0.5255106553447947,0.5500186328623111,0.0553328788151549
0.045399455891242536,0.6173741442579551,0.5152325430922415,0.5580256998929012,0.0222402061207004
0.04642502405122752,0.6077065743253656,0.5058531857282125,0.5572911958884226,0.0173669716893647
0.04747647861019462,0.6056920962650577,0.5003102267434849,0.5480006573531853,0.0523543389107993
0.04851971989299887,0.6039171120132176,0.49923376488716437,0.5387021513179762,0.0704600410081483
0.04957110501617299,0.6037308386514771,0.5013690583496931,0.5277050000363048,0.066143828681091
0.05062982794809452,0.60601776763044,0.5051546532687707,0.5141116892386792,0.0403373460445617
0.05169967574841575,0.6056889315613301,0.5094860976520263,0.5034512198452612,0.0009577807453462
0.05277846117670371,0.6071588583139167,0.513456686253282,0.49081765794952936,0.0390340136568158
0.05387220620110822,0.6102302700521892,0.5152461404144842,0.4764854988624383,0.0660689857024383
0.05494828047446679,0.6071499965482842,0.513938923913469,0.4692809231578612,0.0703170307715482
0.05605065727724326,0.6022819457087085,0.511040331362298,0.46385811173558533,0.0501990750170515
0.05716772819343103,0.5999503472896671,0.509427585588479,0.45562368187974434,0.0118304078672885
0.05828626727513432,0.5921961292811002,0.5114156720539927,0.4535390546294771,0.0308659948400986
0.05939783653425122,0.5776348309456409,0.5156503428234077,0.45909133279238334,0.0622435189340845
0.06052614279943097,0.56227922829664,0.5183868565678508,0.46540835221351884,0.0712767796623083
0.061637084252414105,0.545754278039227,0.517084821224782,0.47322719626998877,0.0544881230668847
0.06276822976290186,0.5275684352077595,0.5120717840178707,0.48270575021825746,0.0174485728448068
0.06394250979874805,0.5148962299210996,0.5056095087540655,0.4857595717977672,0.0276180465608436
0.06511479746917162,0.5072301349745083,0.5002546832069802,0.4834493177298116,0.0616506074653257
0.06625361966266108,0.4992045270683535,0.4974394487726332,0.4818856471938635,0.0713487970921549
0.06742657653900373,0.49789141108156254,0.4987383909098043,0.4727211750878726,0.0533968735576788
0.06859835161092029,0.4991714631267503,0.5060861495611175,0.46093165010806114,0.0142799324331504
0.06973750776424031,0.496333687757871,0.5179872217344378,0.45405952833902985,0.0293378542723728
0.07088428319732247,0.4958321053364616,0.5295127675934529,0.4446195039265124,0.0620917023731372
0.07202530084015452,0.4986547585814777,0.5339499388958383,0.43171418236512604,0.0712575188149005
0.07316650749629529,0.5030023801300328,0.528183416589848,0.41727198944857813,0.053584248132271
0.07433633695632395,0.5093861367468628,0.5145745833706374,0.40050701153254264,0.0146304845215477
0.0754991819311962,0.5154600981876721,0.4996675552459609,0.38430970582871504,0.029856562237492
0.0766937736160691,0.5211894481097968,0.4888492103027442,0.3684097787652645,0.0632727754923067
0.07790638735267673,0.5271512915506099,0.48605855814447674,0.35228501892314146,0.0705340193540889
0.07911068745397642,0.5279619459968358,0.4926583701317799,0.3420553490534304,0.0481635247452648
0.08030193271575328,0.5244147293526797,0.5072645861010581,0.33678359698648164,0.0061724103920334
0.0814780834325384,0.5222782863425324,0.5246457748287708,0.33013234633928557,0.0378443248088588
0.08265391981201407,0.5180968683132389,0.53694329752316,0.32585500003306667,0.0667448973856577
0.08380868329172615,0.5103180680454359,0.5379034764380863,0.32578729330362943,0.0692237563643575
0.0849716870903889,0.5001787186930059,0.5274030009437414,0.3283279528697629,0.0447721578309025
0.08611323849748706,0.493211324579109,0.5109898187268892,0.32759665631777546,0.003665550704853
0.08725599007082753,0.486127903571297,0.49507560794546407,0.3271628442300063,0.0388621628766358
0.08838838608133645,0.47353452738066426,0.4844552113676691,0.3329703332696474,0.0665634024754658
0.08954272399239455,0.4640244327670051,0.481807634257141,0.33529060073003025,0.0693536268152403
0.0907063549252481,0.4580469243176022,0.48959680908560743,0.33383366187790164,0.0451518909844695
0.09188700625262125,0.44785109668145817,0.5082684524405098,0.3370705541694612,0.0026234329423405
0.09309222017337211,0.4358886046710575,0.5335003390298085,0.3421627729839094,0.0417456044437469
0.0943153713469604,0.427195835484547,0.5539533245238606,0.3436284622926937,0.0688388652406215
0.09554529756548759,0.41830072963206777,0.5565624952623113,0.3454179332089544,0.06618610802323
0.09678190668088106,0.4061872711313087,0.5361038678920008,0.3508238216614541,0.0344969950821803
0.09799408661969414,0.3948473105829412,0.5001983499845137,0.3556116028454981,0.0114209113205486
