Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439704354806274,0.45151411376562217,0.8561478458849845,0.0
5.022599754633566e-07,0.7439681748606257,0.4515141137656221,0.8561465889807212,6.305440430800945e-06
2.511299877316783e-06,0.743959084536453,0.4515141137656154,0.8561416142157643,3.1527201023675894e-05
1.0547459484730489e-05,0.7439219576561364,0.4515141137650668,0.8561225608096164,0.0001324141620115
4.269209791438532e-05,0.743761195152582,0.4515141137148549,0.8560598797226195,0.000535956652744
0.00017127065163300461,0.7429215225986772,0.45151410689233307,0.8560260091868555,0.0021497817129353
0.0006855848665074817,0.7363426930634411,0.45151276313000094,0.859425187214699,0.008582989798905
0.002182660981610707,0.6866901338995202,0.451395492703338,0.9024280652139323,0.0266349100703838
0.003771877041350963,0.6127869444771954,0.45062355057724157,0.9695513241451097,0.0434628609457976
0.0054784844948936404,0.5713431964871742,0.4483430909837318,0.9983812430148851,0.0571889700357949
0.007127388696717616,0.5547479392957004,0.44464728859519737,0.9999999999999998,0.0648884310206001
0.008666539447786047,0.5682384368994846,0.44077663111859916,0.9695276498109411,0.0664704411531556
0.010107121665630173,0.5968603963075545,0.43788905708439685,0.9239086460098365,0.0629135855658021
0.011503730028939053,0.6092357867522462,0.4368110393854343,0.8969444326528617,0.0550586909720714
0.012922466302498239,0.640266603220053,0.43800872018813747,0.8494771776588064,0.0431989952573348
0.014335003868130296,0.6875051516185513,0.44145346258416956,0.7848917805325246,0.0283386744526986
0.015723804080045044,0.7201042586131949,0.4468245793278705,0.7369462680909578,0.0117746106018127
0.017093593284480423,0.7662085635745195,0.453929027305786,0.6742538251557557,0.0053539121131201
0.0184729749526012,0.8218044617067062,0.4631148692250116,0.6012094399985781,0.0222410333710575
0.019824899417044173,0.8578966249193851,0.4742124352243084,0.5496734460989698,0.0373481256178952
0.021169815147975397,0.9046924956347713,0.4866622765121103,0.48592431992761687,0.0499848511461862
0.022659156607265765,0.9712236817672228,0.5000934726471535,0.3992154571538562,0.0602228742154428
0.024072005867375307,1.0000000000000002,0.5103692814213674,0.354718252152187,0.0655854201228343
0.025383235428184468,0.9996987492203933,0.5160467964053039,0.3428506898542356,0.0664280640160805
0.026634888599585616,0.9823284234470773,0.516499890227668,0.3502101430536999,0.063464185946035
0.027843952376943155,0.94325029720071,0.5119187548854807,0.38171595177928164,0.0572589609702506
0.029088024611936707,0.8998904942159456,0.5027118486298545,0.41731371374227977,0.0477874739434022
0.03032825519228981,0.876455106733069,0.48998822829239996,0.4308922462746023,0.0357408208455249
0.03155988240817964,0.8609943425281674,0.4749131040127673,0.4358409375650394,0.0218517931688363
0.0327887762410145,0.8430801681212359,0.45873096925038004,0.4434236226370516,0.00682444539001
0.033974382611118674,0.8335479309290514,0.443092228816002,0.4420402288310543,0.0080282501380512
0.03508842474926664,0.8277410670011756,0.4287794026164709,0.4372300532054021,0.0216339337791432
0.03613552324891335,0.8124989473421609,0.41597556866190244,0.44338146059243866,0.0335659423052093
0.0371556637085866,0.7900669268259601,0.4042649088430626,0.4574925761893709,0.0439408274762771
0.03814910593907002,0.7710135546717816,0.3934570592906761,0.46795598926247606,0.0524903084478885
0.03915002162539148,0.75487699341991,0.3834453184447365,0.4750718112179928,0.0592474468183377
0.040147430647932025,0.7314692371014417,0.37508255647927335,0.49018997088822736,0.0638894593778347
0.041225185213735575,0.6992122660791733,0.3682679575101542,0.5140505881818778,0.0663712847749568
0.042281680593183366,0.67406889066759,0.3639965864640714,0.5301230727988935,0.0661547293348188
0.043334859303125084,0.6545946243581662,0.36282482945291417,0.5399442223108399,0.0633361193615499
0.04436105832508037,0.6351338231324912,0.3654278211286104,0.5500073879355643,0.0581950938954726
0.045398273088696386,0.617396024772759,0.3721669741371354,0.5580193395487651,0.0507940417827223
0.0464238078045479,0.6077179018628971,0.38296061772868617,0.5572969848374123,0.0415722600677886
0.047475243076711,0.6056988674684587,0.3983372100798725,0.5480115750971384,0.0305131644376772
0.048518507720978966,0.6039244405070898,0.41783209642356894,0.5387121741766199,0.0183580644949261
0.04956965605052949,0.6037329969661103,0.4411523836573011,0.5277229450502643,0.0053966738073269
0.050628390634814044,0.606021327620615,0.4672531622411478,0.5141276418167775,0.0078704678768856
