Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439687263919075,0.49742334283036854,0.8561480146692904,0.0
5.022599754633566e-07,0.7439664657567454,0.497423342830368,0.8561467577710231,2.3318232144664023e-05
2.511299877316783e-06,0.7439573753716103,0.49742334283029677,0.856141783029797,0.0001165911095172
1.0547459484730489e-05,0.7439202482423104,0.49742334282449485,0.8561227297145391,0.0004896789321832
4.269209791438532e-05,0.7437594846606367,0.4974233422935743,0.8560600489265511,0.0019817877214375
0.00017127065163300461,0.7429198064756483,0.4974232703352916,0.8560261785531242,0.0079346080022485
0.0006855848665074817,0.7363409328212319,0.49740964065096277,0.8594253405536469,0.0307551646754749
0.002182636589712286,0.6866891621243513,0.4966169734352207,0.9024269857500169,0.0697702231058595
0.003771829258406979,0.6127861854819155,0.49554292623165336,0.9695494230566544,0.042766301865652
0.005478372477783376,0.5713418327937241,0.5001921453494393,0.9983801427131929,0.0320383005623149
0.007127290324449813,0.5547452874205497,0.5050859507173446,1.0,0.0703679643449023
0.008666471057241575,0.5682341148109687,0.5014002933038714,0.9695293815408985,0.0377146967453061
0.010106982878722418,0.5968557065923599,0.49500589188314,0.923911750241349,0.026411738584097
0.011503526656640709,0.6092309730351888,0.49189692445810945,0.8969483946464782,0.0679205419656058
0.01292219946042808,0.640255150274391,0.4929654474660983,0.8494893373868901,0.0551046743812939
0.01433471449652741,0.687494672827735,0.49762224750791345,0.7849035639696735,0.0022745179134989
0.015723448726030147,0.7200933859068294,0.5027746698648822,0.7369594714095782,0.0571808879242926
0.017093227421694696,0.7661911931603717,0.5038261338522504,0.6742748913955081,0.0676034595905261
0.018472612238224002,0.8217908033535534,0.4997997588467681,0.6012271525754653,0.0260599287913486
0.01982473817005152,0.8578911675016975,0.4943143811461174,0.5496811539438875,0.0345190753913815
0.02116974673539128,0.9046884313976363,0.4904483132731433,0.4859304783301637,0.0693482360090104
0.022659076049489735,0.97122020861843,0.49108728676976815,0.39922209687936183,0.0484290150752106
0.024072045743546898,0.9999999999999999,0.49953193961790593,0.3547206082822738,0.0121271643891015
0.025383389855251202,0.9996976258658016,0.5103868240114351,0.3428533680062791,0.0606293852252392
0.02663503863056354,0.9823245538572011,0.5135285550527101,0.35021572304300674,0.0673665934126891
0.027844111938094634,0.9432437488228965,0.505491396781784,0.38172393124476445,0.0324859273443416
0.029088389878721137,0.8998800171195679,0.49153278286511703,0.41732357956541266,0.0235381695118996
0.0303289192231935,0.8764466563948251,0.48089468377399086,0.4308968907890489,0.0645022685187851
0.03156089372972291,0.8609798039245912,0.47969445365180086,0.4358489684287501,0.064776613098354
0.03278973230346058,0.8430678314402821,0.48996127146217505,0.44342943718378924,0.0247000292752029
0.0339755606746515,0.8335429829242474,0.5070627271059921,0.4420356769475391,0.028932303356541
0.03508978220481442,0.8277295047281027,0.5203875303729588,0.43723100721672203,0.0644829155133476
0.03613696137154772,0.8124703374606937,0.5221227697832647,0.44340000371656973,0.0676533298320763
0.037157255042284634,0.7900319491423932,0.5121689490344714,0.45751596571049147,0.040820791093555
0.03815074241861641,0.7709869209319044,0.496521629512366,0.4679692857819333,0.0025763022352198
0.039151698287140047,0.7548462730563682,0.48220010106565697,0.47508894254671663,0.0451720975710454
0.04014906196853965,0.731422078942243,0.4749140221169366,0.490225171441105,0.0687391623648313
0.04122669519018182,0.6991685152576704,0.47729147927698806,0.5140824997782336,0.0619203984483603
0.04228315972426795,0.674038494303954,0.48882716837621076,0.5301400982391886,0.0260157758676073
0.04333626493344385,0.6545672298009306,0.5047991648458048,0.5399583857360568,0.0218754457448005
0.04436252054680476,0.6351047574643474,0.5172788120352517,0.5500224398847213,0.0589538673067057
0.04539988134803492,0.6173716894233792,0.519957886839074,0.5580273530450746,0.0699711995768132
0.04642546363795594,0.6077080526303433,0.5119842533798261,0.557288536092782,0.0498622085889543
0.04747694546372344,0.6056951775938378,0.4990804475611828,0.5479961214077007,0.0065876629022865
0.048520177954679194,0.6039198443263933,0.4891536280020695,0.5386982141432384,0.0394151886378318
0.04957157972887547,0.6037352871851573,0.4857430479556329,0.5276990879417016,0.0675794331239424
