Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439670081458809,0.5078223530134333,0.8561485802998081,0.0
5.022599754633566e-07,0.7439647475022296,0.5078223530134329,0.8561473234006838,1.8559409348104292e-05
2.511299877316783e-06,0.7439556570829576,0.5078223530133916,0.8561423486560662,9.27970167974736e-05
1.0547459484730489e-05,0.7439185298142352,0.5078223530100302,0.8561232953278182,0.0003897452906993
4.269209791438532e-05,0.7437577656288505,0.5078223527024157,0.8560606144970941,0.0015773965804624
0.00017127065163300461,0.742918084290642,0.5078223109797265,0.8560267441002731,0.0063188691747027
0.0006855848665074817,0.7363391859306367,0.5078143181782476,0.8594259083450517,0.0247037277739214
0.0021826532286595736,0.6866864638466043,0.5072886522093984,0.9024282881918475,0.0616795619116701
0.0037718618745481267,0.6127827263696355,0.505899188088934,0.9695511313158123,0.055289540223596
0.005478434986282799,0.5713386262049894,0.5076087415371027,0.9983811592780276,0.002848840534854
0.0071274077848660685,0.5547424920832951,0.5132056963505063,1.0000000000000002,0.0507309936963874
0.008666596296002861,0.5682343883930218,0.5151953706618563,0.9695259775136182,0.0641881725416147
0.010107155576406632,0.5968559427665898,0.5115506098606574,0.9239081151731356,0.035136992828305
0.01150369952386648,0.6092306398064841,0.5065257591495655,0.8969454471996172,0.0143879783504971
0.01292230985568011,0.6402568029805121,0.503560395820755,0.8494848718741934,0.0558245506451301
0.014334874899270433,0.6874973857302363,0.5033250034481572,0.7848977223700542,0.063277999535971
0.01572366320530791,0.7200969588246902,0.5053138625993103,0.736952358672095,0.0332175331619195
0.017093411153046138,0.7661974316129815,0.509183482062979,0.6742652496049304,0.0156163716264466
0.018472844458417424,0.8217972420470462,0.5134695784714535,0.6012170855496366,0.0557278902188347
0.01982487632432653,0.8578935167318208,0.5150425442997928,0.5496763799288178,0.0638388455682653
0.021169877465360146,0.9046932535331985,0.5122578095535779,0.48592313710512225,0.0366312205329247
0.02265922751537463,0.971224897968172,0.5057790372721445,0.39921492346150367,0.0159842754561156
0.024072145879282764,1.0,0.49983405790760105,0.35471908854913115,0.0565548813977646
0.02538344933325768,0.9996965864501491,0.49717295632832875,0.34285339532730563,0.0638149502661834
0.026635103200585743,0.9823222880889363,0.49989332476431014,0.3502170655451631,0.0393463122877507
0.027844170129166654,0.9432406423638379,0.5084081411534886,0.38172613159322855,0.002452740510212
0.02908841502550926,0.899878236827048,0.5199329796693345,0.41732443867330615,0.0441167927295941
0.03032890151225632,0.8764456634106174,0.5272989095453552,0.4308971503758625,0.0648091327399759
0.03156083935778328,0.860979282075422,0.5250093022601219,0.4358489426069958,0.0550678515231121
0.03278964146526771,0.8430675893328209,0.5139622544726393,0.44342935450642185,0.0197753749951496
0.0339754865832431,0.8335418718890385,0.5007690488333653,0.4420363581663247,0.0232106562212602
0.03508967397818721,0.8277289727666591,0.49136146741876796,0.4372313723930097,0.0547442220640513
0.036136872012751904,0.8124705725558165,0.4879454741593644,0.4433993146762416,0.0653381938561297
0.03715716955361385,0.7900321974783987,0.4907228275276548,0.4575151734007321,0.0542421599438561
0.038150654957670324,0.770986677668451,0.49902595846790326,0.4679690071250613,0.0264936082603084
0.03915160785503097,0.7548462353352942,0.5112081030300115,0.4750884197313925,0.0096722666753592
0.04014897691734032,0.7314227568958254,0.5233113353694049,0.4902237332326893,0.0427210303939655
0.04122662258641549,0.6991687167345212,0.5308982575131757,0.514081361074447,0.063332431189371
0.04228309322896867,0.674037868972944,0.529430259999366,0.5301397345139229,0.0614151625075809
0.04333620410395789,0.654566334244621,0.5203153380754677,0.539958218187172,0.0383230308660479
0.04436246793617549,0.6351036404755306,0.5087054163066326,0.5500223734326741,0.0030280946437558
0.04539982983158082,0.6173702610071443,0.499315562062022,0.5580275142773019,0.0336107244606323
0.046425405283536,0.6077061732563888,0.4949896677981879,0.5572891417958503,0.0588230688146126
0.04747687377131257,0.6056930779986527,0.4953769470052171,0.5479970172703379,0.0646687795213558
0.048520108946380244,0.6039177906393218,0.4991868815321777,0.5386990043888435,0.0485215492600537
0.04957151071516479,0.6037330158703705,0.5051711049379903,0.5277001371961665,0.0156789692588815
0.05063023044284376,0.6060195703075628,0.5114954085083897,0.5141073623888299,0.0227982921721381
0.051700094500569255,0.6056900042645451,0.5159074269025355,0.5034475914817713,0.0535818737144389
0.0527788897227175,0.6071616778462009,0.5164065421578642,0.4908120797443025,0.0653451142766903
0.05387262465653453,0.6102318067758206,0.5129306939466666,0.4764815317053228,0.0532163321459115
0.05494870531977267,0.6071491881048253,0.5089490188242362,0.46927952919809734,0.0219866695129244
0.056051109484671485,0.6022821487389131,0.5077319272399625,0.46385534316508426,0.0180728849027105
0.057168192166911,0.5999504335559285,0.509773915094034,0.45562094916228646,0.0516673101285155
0.058286728823824616,0.5921926807511013,0.5124494110733121,0.4535403103678022,0.0653224359293321
0.05939831065790052,0.5776299065093117,0.5125394089558175,0.45909423069032873,0.0538492291074385
0.06052663375370278,0.5622742592356915,0.5097699049467845,0.4654113190390976,0.0212064150342639
0.06163759402722009,0.5457478915717192,0.506032896214773,0.4732317062013236,0.019168365030219
0.06276879670144206,0.5275621640703815,0.5025535556764068,0.482709750789571,0.052669570977937
0.0639431353673003,0.5148937415456863,0.5000404244554184,0.48575905460548907,0.0653143848483189
0.0651154087038649,0.5072277972790975,0.5000886326980343,0.48344890539138086,0.0502479119309969
0.06625424394257101,0.4992034101392744,0.5048220393560646,0.4818838336001152,0.0151019848844856
0.06742723076131085,0.4978947989174862,0.5145531993453799,0.47271418219565375,0.0272457536515739
0.06859900049163152,0.4991727950324486,0.5244658238696729,0.4609269849974853,0.0580184059912858
0.06973815669582681,0.4963341790881858,0.5278049355879266,0.4540558055699597,0.0644458915954323
0.07088496305501121,0.49583512957876563,0.5220697415766594,0.4446128452100513,0.0448374564097092
0.0720259852641402,0.49865884119176296,0.5100967606779258,0.4317064430012676,0.0072364354184179
0.07316724526147338,0.5030077651890245,0.49758927550795945,0.41726245672592355,0.0332817770456868
0.07433709121485645,0.5093923296495529,0.48909870369062247,0.400496520187837,0.0608073434668724
0.0754999759718769,0.515465642439184,0.48757130001395077,0.38429972486166064,0.0627507607402886
0.0766946082256619,0.5211955999501897,0.49464422654978074,0.3683989320980079,0.0375688397204589
0.077907273575693,0.5271562992349391,0.5096599896249384,0.3522751547981253,0.0047808272512952
0.07911157880241375,0.5279618517475778,0.5262994369542875,0.3420510980428706,0.0447444142043954
0.08030290165345277,0.5244142220808051,0.5354504731160675,0.33677926476007713,0.0646793313075404
0.08147906665501953,0.5222783564016242,0.5317771104144052,0.3301273887280167,0.0566351034780049
0.082654970743501,0.5180934471800664,0.5177044278891973,0.3258535727079368,0.0244564524854767
0.08380982070296189,0.5103110313231259,0.5011979412796385,0.32578937340792646,0.0173947866592581
0.08497290424243698,0.5001711302937654,0.488800548939861,0.32833016103564305,0.0522706235524933
0.08611449289047236,0.49320801357451005,0.4841883402064727,0.32759406193272134,0.0653450077082959
0.08725728444040395,0.4861184584099675,0.4881511938887264,0.32716699599663346,0.0520934358204677
0.08838973349590669,0.47352191419074663,0.5003565214281327,0.3329777506182896,0.0182007367075403
0.08954413821389628,0.4640192376113246,0.5185699198738896,0.335289541016772,0.0236623824599254
0.09070777138765823,0.45804034828400375,0.535908677061866,0.3338342583844709,0.0559716021693438
0.09188847990772442,0.4478384403931581,0.5434400098847714,0.3370775495986711,0.0648317537250264
0.09309367042091583,0.43587858305510274,0.534790604645437,0.3421671146800376,0.045199429287881
0.0943168803944632,0.42718904047153583,0.5108559758105148,0.3436291851352544,0.0047096341532273
0.09554680991640975,0.41828999240293163,0.4812232934460795,0.3454233528076742,0.0381469857560414
0.09678343975973791,0.4061745395771177,0.45942855781930403,0.350831665749751,0.063343896360561
0.0979955948820715,0.3948365965967664,0.4579240426293997,0.3556176995508167,0.0591951624040777
0.09919406263057315,0.38398052100294366,0.4810812799088388,0.3600747309096348,0.0287605503520591
0.10039896310224496,0.371113705987693,0.5227276535114111,0.36684127724858073,0.014617659654777
0.10161301173231907,0.35502661454046813,0.5648493777276182,0.37718406959380135,0.051675795260943
0.10283035838884788,0.3412560017608043,0.5844203540906949,0.3849934969755384,0.0653162438668708
0.10404456816274563,0.3284014966984401,0.5682353101864073,0.3919200078010483,0.0492836506338479
0.10523640247083782,0.3120243219926817,0.522683295545739,0.40286867852061437,0.0117293632253006
0.10644418660154487,0.3006590765956838,0.4667829294125644,0.4081885552316493,0.0314719055372467
0.10769119587086481,0.2928463362842538,0.425659251996347,0.4094702747185017,0.0610841747153931
0.10891635881808848,0.2855382517099314,0.4215922759843952,0.4103475456739767,0.0618257519144306
0.11013380630200492,0.2844471464386109,0.45798419664279266,0.404457596304183,0.0343027288996369
0.11136939550849381,0.28701802614424865,0.522217906240217,0.3945495459601027,0.0095101761753914
0.11260507523336538,0.2911483205225184,0.5843946772411371,0.3830171100868276,0.0488683213125524
0.11384665509604291,0.29660391629892624,0.6125768444117469,0.37009238673419653,0.0653264922762609
0.1150683629071,0.3015180877817115,0.5908851428648506,0.357932489190927,0.0513413670727114
0.11626906993013558,0.30839869601047876,0.5313507341650701,0.3437653541827641,0.0145684451240081
0.11748991448905961,0.3163527720509346,0.4607058364428169,0.3284135437333877,0.0293335279556954
0.11871534355436866,0.3230284241119087,0.41190225064103553,0.3145160257900004,0.0598693925960562
0.1199959358283261,0.33281139097939294,0.40752586423033865,0.29702232908507376,0.0621931525540336
0.12126653358257189,0.3404534145907122,0.45263108841795674,0.2821094772957815,0.0336203337297296
