Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439730026503528,0.49629284644179633,0.85614660786164,0.0
5.022599754633566e-07,0.7439707420153356,0.49629284644179533,0.8561453509656536,2.7220466622613453e-05
2.511299877316783e-06,0.7439616516307832,0.4962928464416707,0.8561403762334558,0.0001361022386438
1.0547459484730489e-05,0.7439245245038628,0.4962928464315156,0.8561213229527747,0.000571622524973
4.269209791438532e-05,0.743763760932493,0.49629284550234026,0.856058642278537,0.002313256294245
0.00017127065163300461,0.7429240828013222,0.4962927197657974,0.8560247719668728,0.0092509952274357
0.0006855848665074817,0.7363452095686867,0.4962694899560056,0.8594239278669762,0.0351858593084714
0.0021825894215637175,0.6866956102867809,0.49525848880233675,0.9024234850432706,0.0634815009797404
0.0037717371114057503,0.6127939949896339,0.49624478466677263,0.9695447615074855,0.000874787709555
0.005478225546163514,0.571348099272897,0.502004394633954,0.9983776430627809,0.0644157697079963
0.0071270024946061454,0.5547504771330614,0.498443683060417,1.0,0.0237630917190982
0.008666036660431347,0.5682292200852728,0.4921222209275212,0.9695418018857147,0.0513590145215632
0.010106546277096323,0.5968536411510814,0.4916340961681526,0.9239209714099599,0.0564399249287949
0.01150317354438206,0.6092313716501789,0.4969883759142361,0.8969541903720208,0.0075454835915252
0.012921875297616413,0.6402484122732512,0.5023714353447543,0.8495027156555381,0.0628286827811869
0.0143344533970601,0.6874913757961874,0.4999138143201443,0.7849126232701122,0.0409692991994447
0.015723176282565463,0.7200907958094294,0.4940736191586074,0.7369679368484401,0.0298339556162817
0.01709284290262541,0.7661789798211263,0.49175785660370713,0.6742949440482664,0.0652946635967609
0.018472210760920225,0.8217814365086575,0.49429905781980094,0.6012443101086333,0.0246906293833084
0.019824222200209848,0.8578818368031644,0.5007487480661335,0.54969945392545,0.0437642775889871
0.021169129791404426,0.9046646868124075,0.5038229324014699,0.4859657223945981,0.0628272526684102
0.022658472349759595,0.9712023918232946,0.496776365008071,0.3992507546799269,0.0037266801756002
0.024071461361681805,1.0000000000000002,0.4879595498922698,0.3547296475524968,0.058669600744346
0.025382833875481226,0.999704850545335,0.4873481122143435,0.34285437925909434,0.0527361333731201
