Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439704195818122,0.45153159100360307,0.8561478110092455,0.0
5.022599754633566e-07,0.7439681589606866,0.451531591003603,0.856146554104777,6.424411004967001e-06
2.511299877316783e-06,0.7439590686319943,0.4515315910035963,0.8561415793390088,3.212205387317921e-05
1.0547459484730489e-05,0.7439219417332186,0.4515315910030476,0.8561225259297518,0.0001349125424268
4.269209791438532e-05,0.743761179149734,0.45153159095283485,0.8560598448325276,0.0005460690424185
0.00017127065163300461,0.7429215061783501,0.45153158413018946,0.8560259742912395,0.0021903436320473
0.0006855848665074817,0.7363426733721685,0.4515302403435326,0.8594251528742958,0.008744933002658
0.002182660919050429,0.68669009239791,0.4514129678068849,0.9024280352760008,0.0271374548099759
0.0037718769257684714,0.6127868677880821,0.45064101179099986,0.969551304380857,0.0442829138056792
0.005478484366906876,0.5713430965509074,0.4483605110561717,0.9983812321593271,0.0582680063672324
0.0071273872989601385,0.5547478337125251,0.4446646450457324,1.0,0.066112737010658
0.008666536895207848,0.5682382800160184,0.44079392007459267,0.9695277211923172,0.0677246024695204
0.010107118264454817,0.5968602587373033,0.43790629275814474,0.9239087130061745,0.0641006486263155
0.011503725917878814,0.609235660886289,0.43682825043089824,0.8969444969469755,0.0560975637854446
0.012922461738769007,0.640266384059822,0.4380259453704539,0.8494773576928378,0.0440141150694162
0.01433499846250673,0.6875049564485487,0.4414707404732628,0.7848919548874549,0.0288734289955486
0.015723798211116843,0.720104091243156,0.4468419451206128,0.7369464259659759,0.0119968469530267
0.017093587167113115,0.76620830594393,0.4539465122710829,0.6742540990245667,0.0054548513287371
0.018472967269468316,0.8218042351145292,0.46313249905750364,0.6012097091896127,0.022660582876665
0.01982488743785945,0.857896364931543,0.4742302165777159,0.5496737999336578,0.0380526803663563
0.02116980077745024,0.9046919240233504,0.4866802538492061,0.4859250526834602,0.0509278400687905
0.022659140715035695,0.971223213424105,0.5001116948335748,0.3992161055037329,0.0613590680490479
0.02407198879906678,0.9999999999999998,0.5103877192801713,0.35471840200388893,0.0668228428846878
0.025383216973078396,0.9996989731589658,0.5160653929679289,0.34285060305447157,0.0676814407517607
0.02663487076130224,0.9823289515777023,0.5165185716257786,0.3502097066946628,0.0646616926235318
0.027843934236900653,0.9432510712223554,0.5119374247002774,0.38171523435051613,0.0583394372361738
0.029088000417342087,0.8998912084307111,0.5027304657679432,0.4173131046990317,0.0486893399574836
0.030328222935628427,0.876455526484363,0.49000676680992267,0.4308920249817789,0.0364155241090081
0.03155984067017837,0.8609949400083903,0.4749315408290881,0.4358406003496236,0.0222645954707247
0.03278872135124328,0.8430808465630166,0.45874930537805597,0.44342331715881134,0.0069539069101628
0.03397432520649685,0.8335481421669508,0.44311030394626827,0.442040459699534,0.0081789976463321
0.035088364421893094,0.8277415447720256,0.42879723070546816,0.4372300150236441,0.0220413914029717
0.03613545896215474,0.812500173109219,0.41599316904397016,0.4433806406115224,0.0341985517421823
0.03715559279503802,0.7900684149734105,0.4042823303176811,0.4574915414621197,0.0447692180536534
0.038149031885412125,0.7710146812321936,0.39347427832590576,0.46795538756502664,0.0534801085883042
0.03914994434256184,0.7548783222125364,0.38346229755411676,0.47507101642640936,0.0603648716246727
0.04014735317119525,0.7314713673685629,0.3750992411036207,0.4901882962021755,0.0650946409380763
0.041225111588559765,0.6992142594872448,0.36828433194375765,0.5140490307300394,0.0676234948817789
0.04228160689947856,0.6740702451698859,0.3640126998956447,0.530122219599876,0.0674030407990983
0.043334786598737664,0.6545958643542216,0.3628406741668423,0.5399434815672883,0.0645314281040788
0.04436098493761402,0.6351350910583498,0.3654434293304314,0.5500066218185782,0.0592935710440116
0.04539819526037017,0.6173970004820535,0.37218236836614976,0.5580189396175688,0.0517530638228423
0.046423727956719486,0.607718172060157,0.38297586586112253,0.5572973759169675,0.0423574402675078
0.04747516050134605,0.605698843132846,0.3983523551781068,0.5480123055348498,0.0310898233704911
0.04851842570887019,0.6039244602843798,0.4178472826926411,0.5387128399082557,0.0187054514478029
0.04956956729331087,0.6037326910382865,0.4411675798378374,0.5277240241758974,0.0054996294017524
0.05062830188862809,0.6060211118132954,0.46726865729226597,0.514128603988008,0.0080178400704205
0.05169806830822554,0.6056949212539946,0.49509660005088046,0.5034658434212465,0.0213510297072786
0.05277657486379715,0.6071569808170685,0.5231209923185552,0.49084330359300177,0.0339158747028218
0.05387000098412995,0.6102337745270168,0.5493928576522873,0.47650758935661797,0.0452263055062461
0.054945722304386754,0.6071678037234975,0.5716424705812473,0.4692902632676841,0.0544876542004438
0.0560477903422067,0.6022946407901502,0.5896538449838907,0.46387577651051437,0.0616578956529628
0.05716483866061379,0.5999642752664796,0.6010660667434862,0.45563970560530587,0.0662190467191557
0.05828345638212398,0.5922318637827255,0.6044912084950858,0.45353017183906674,0.0678554023451108
0.05939503060434681,0.5776792396665391,0.6004781697567004,0.4590731639976129,0.0665040624858317
0.06052328111487461,0.562324714797001,0.5889746551483226,0.46538973926817606,0.0621584961768289
0.06163431400716239,0.5458062687707514,0.5708102020772806,0.47320094876324914,0.0551408166599461
0.06276553877031753,0.5276155922753425,0.5472994044966678,0.4826846431948648,0.0455223510388245
0.06394002088949413,0.5149231732248636,0.5194622201572661,0.48575915837131634,0.033361227114343
0.06511220956900593,0.5072576995873779,0.4899148329795696,0.4834489436483076,0.0195997845447077
0.06625077916931701,0.4992277222016566,0.4615145411578844,0.4818923111768805,0.0053141731100625
0.06742341498342747,0.49789312570204675,0.4341737593784505,0.47275366121195894,0.0096467812179003
0.06859507030367616,0.4991826625189078,0.4099358306327895,0.4609539898651227,0.024126615025093
0.06973440201711836,0.49634882443956335,0.39000100080064093,0.45407599596267323,0.0370888947307728
0.070881269261864,0.4958356581981666,0.3736639078807165,0.44464770691872024,0.0484147327599044
0.07202255079902094,0.4986546136247411,0.36092469985122666,0.4317438981542159,0.0574487829924468
0.07316387999837648,0.5029987170699151,0.35147210270460266,0.4173042146069972,0.0638345819299595
0.07433333900816777,0.5093778257108752,0.34502941779517243,0.4005466411378831,0.0673233266523346
0.07549568948603774,0.5154529309103104,0.3417293207291976,0.3843512338717763,0.0675624097686838
0.0766897690392867,0.5211776898115739,0.34182650437595785,0.36845960930228117,0.0644452477964665
0.07790183135535284,0.5271435163600782,0.34642885076505237,0.35233371831891214,0.0579577206843139
0.07910602311287857,0.5279806553199209,0.35677179784761126,0.3420752621749661,0.0485284860462803
0.08029735312075777,0.5244351131386618,0.3739394601801484,0.3368010995546822,0.0367480897483174
0.08147329194515052,0.5222963469197321,0.3983714296559661,0.33015361987467706,0.0233073475273023
0.08264903369973174,0.5181308173701487,0.4301015199346064,0.3258591217708373,0.0087286304035604
0.08380330616977257,0.5103699144562532,0.4672691774657882,0.3257748784896366,0.0060035663263698
0.08496567218463631,0.5002362725915006,0.5085327826752994,0.3283135643690174,0.0205513662748208
0.08610673279934662,0.4932498090999348,0.5498063674299195,0.3276059952287387,0.0338806890734939
0.08724900899213868,0.4862009933490438,0.5884066864853407,0.327136327099681,0.0456601768812493
0.08838082527995908,0.4736288791303677,0.6204375453439717,0.3329242694131289,0.0552534571828639
0.08953448704907269,0.4640788577647243,0.643673688173936,0.33529236975229226,0.0624512361012342
0.0906981820434527,0.45810843814846197,0.6553338415576516,0.33382594720342196,0.0667308018088029
0.0918784690872946,0.4479492407801577,0.6539059712716143,0.33702437929813023,0.0678043283721595
0.09308355194018575,0.4359754877280258,0.639217000112389,0.34212992420641797,0.0654525864976411
0.0943064223152483,0.42726317386564233,0.6132148875837079,0.34361846657536876,0.0596298333897036
0.09553628797659633,0.4183916740526446,0.5793243721913679,0.3453818222081071,0.0505931952607497
0.09677344923159678,0.40628420238438906,0.541414246459449,0.3507778670306694,0.0387731615471185
0.09798545286744406,0.39493586519293417,0.5045417243894377,0.35557552832263406,0.0251532553166622
0.09918367364502881,0.3840883144556108,0.47131909256547855,0.36002362472642835,0.0104004803801109
0.10038774609437745,0.37125826429938863,0.44308575633500097,0.3667534446622467,0.0049552486199347
0.10160100016757069,0.3551940567321061,0.4209244551754664,0.3770753953502286,0.0201689822183887
0.10281714832773944,0.3413888683443979,0.40524194456813223,0.3849289812218899,0.0343643832148033
0.10403130114955396,0.3285765780680247,0.3956641172872816,0.3918084220032152,0.0467433215328757
0.10522315127696272,0.3121993572830635,0.3912346781021677,0.40275778033065324,0.0565272792052036
0.10642996287681938,0.3007578313300548,0.3903691828731851,0.4081666290943886,0.0635376531718549
0.1076763078752604,0.2929523038207544,0.39166465327016997,0.4094429656730303,0.067338662563807
0.10890145961861994,0.2856013000873879,0.39400981209377495,0.41036759066016737,0.0674696690819732
0.11011888563760072,0.28443111616588407,0.39703371892864636,0.40456380892149424,0.0640510981022725
