Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439698206318963,0.4856358947735148,0.8561481665422459,0.0
5.022599754633566e-07,0.7439675599988009,0.4856358947735147,0.8561469096423795,9.63661648945588e-06
2.511299877316783e-06,0.7439584696219763,0.48563589477349894,0.8561419348948238,4.818307856044114e-05
1.0547459484730489e-05,0.7439213425266178,0.4856358947722135,0.8561228815553239,0.0002023686469921
4.269209791438532e-05,0.743760579091914,0.4856358946545745,0.8560602006875837,0.0008190925127968
0.00017127065163300461,0.7429209016745575,0.4856358786748601,0.8560263302703781,0.0032848020493776
0.0006855848665074817,0.7363420340342433,0.4856327448871963,0.8594254964283872,0.0130717578165702
0.0021826606134923345,0.6866892042277175,0.4853706559058153,0.902428210074115,0.0392696013235916
0.0037718762511603525,0.612785600393075,0.4838280837693298,0.9695512339659969,0.0594101387871407
0.005478481548922555,0.5713416222772618,0.4802432965715862,0.9983810839194978,0.0678422890346885
0.007127365782261018,0.5547463011914813,0.47676504953520904,1.0,0.061266681292978
0.008666494532450357,0.5682358612381104,0.4765868693194254,0.9695290647885795,0.0432571175939978
0.010107078374296547,0.5968583116784993,0.4806337159213688,0.923909797897057,0.0190061800214304
0.011503708527378012,0.6092341699647494,0.48790254121074217,0.896945000793874,0.0075171148145722
0.012922386691674228,0.6402627185941434,0.4963832907701687,0.8494810463625724,0.033252766992961
0.014334969080475228,0.6875032412132611,0.503337019923646,0.7848935813906772,0.0536378858444376
0.015723753209509465,0.7201022796833343,0.5070736020244168,0.7369486399583938,0.0654610693501709
0.0170934577672915,0.7662023511908993,0.5075277776672331,0.6742620491144975,0.0673649298704377
0.018472752563586006,0.821796864457006,0.5051234747792551,0.6012204892133233,0.0592012116135157
0.01982472780341326,0.8578922551433306,0.5003114418281392,0.5496810478397847,0.0425566983133046
0.021169668589780047,0.9046862519275911,0.49306805838348033,0.4859343955460482,0.0198980489463429
0.022659013198122975,0.9712192177566576,0.4821477548037754,0.39922435663826894,0.0083592076078078
0.024071872378025702,1.0,0.46949739784252925,0.35472263135925397,0.0338926106924049
0.025383111257491184,0.9997004262522557,0.4565107913911497,0.34285333532004403,0.052889379382739
0.026634774662621936,0.9823319478610213,0.44479930713416027,0.3502106672553884,0.0643454672022173
0.027843837355090578,0.9432553089623053,0.43646264114808364,0.3817146369430229,0.067846564979835
0.029087877877387154,0.8998949638980605,0.43325553182083326,0.41731303586295443,0.0632558803604594
0.030328099683228322,0.8764573274601577,0.43772512338591435,0.43089402735780036,0.050967688192681
0.03155973394716929,0.8609965686114898,0.4513140830855711,0.4358425970421491,0.0326207589388946
0.032788176599123156,0.8430874885777166,0.4735836832520651,0.44342378707279595,0.010418286395691
0.03397415297819967,0.8335489872484263,0.5009134629853637,0.4420437617428692,0.0122279310669926
0.035088378669359904,0.8277416496807863,0.5284451252824062,0.4372322912603832,0.0323081548911905
0.03613549211846942,0.8124995203981877,0.5522341031492156,0.44338340492675465,0.0483127679884066
0.037155653380068286,0.7900670241921641,0.5701375414801859,0.4574945993101043,0.0598717555688936
0.03814908960274241,0.7710138259134107,0.5803011101676785,0.46795767880757966,0.0663792856432085
0.03915002288652278,0.7548769713157759,0.5817568303799842,0.4750734758070312,0.0676735221726651
0.04014747864688413,0.7314675941943063,0.5740067122311647,0.49019271052180047,0.0636069337961251
0.04122520328424838,0.6992111610772944,0.5569065324665706,0.5140527299244484,0.0535835809489263
0.04228170945187858,0.6740676889661503,0.534465256516036,0.530124961348041,0.0389571958437594
0.043334868808275265,0.6545938043688493,0.5099889031577834,0.5399456858066527,0.0209413787310808
0.044361121032704814,0.6351319173534153,0.4873382321455688,0.5500092520203594,0.0015985376690918
0.04539838919265369,0.6173935527620937,0.46823063077471894,0.5580210185665018,0.0180817558013002
0.04642393457181129,0.6077163738884677,0.4544150296742116,0.5572973365773377,0.0360274862506742
0.047475360102061645,0.6056979443024073,0.445545149176248,0.5480112692613366,0.0512916544940774
0.04851863535539073,0.603923643243099,0.4414191495244384,0.5387115449896283,0.0619926460309507
0.04956992406292405,0.6037329702737548,0.4412295227157805,0.5277200367125654,0.0673573139412478
0.05062867009458173,0.6060209687775953,0.4439420183844403,0.5141250526824375,0.0667891982356507
0.05169847741775575,0.605694176146155,0.44859650072203183,0.5034626282742214,0.0601827490908965
0.05277712779886794,0.6071585010462981,0.45550648523391557,0.49083636897757144,0.0479919531284422
0.053870779989367706,0.6102337002628069,0.4654024961055104,0.4765005592807592,0.0311162415391267
0.05494678033742759,0.6071618872170921,0.47768855785360637,0.4692872167404425,0.0116226810720601
0.056049145928990504,0.6022903247646625,0.4925226879295627,0.46386832315941495,0.0094395652122004
0.05716621194008628,0.5999591562816264,0.508634621886499,0.45563320128409757,0.0298457335504428
0.05828481720957883,0.592216149575238,0.5233729151462341,0.4535355422574412,0.0473204279023333
0.05939640904740648,0.577659143393745,0.5345251454999079,0.4590830791839178,0.0600383027165677
0.060524810891826826,0.5623023551900963,0.5401415597426701,0.46540074612230553,0.0669281426508204
0.06163586506047679,0.5457793098285744,0.5386728573056386,0.473216720095361,0.0671128578491975
0.06276703320482598,0.5275916955836919,0.5308895408097384,0.48269732447676805,0.0605555896775455
0.06394130218622647,0.5149113503720268,0.5181396762777983,0.4857603308034517,0.0472668062856395
0.06511363315327266,0.5072450458916977,0.5033384180926014,0.4834499461298405,0.0288489108497235
0.06625243583649706,0.4992171221354343,0.4898847822573814,0.4818890557573634,0.0079294867420148
0.06742539119510545,0.4978954770684552,0.47901967856878996,0.47273377030855057,0.0144458771644022
0.06859711361050023,0.49917919208677536,0.47190032606229804,0.4609403385989612,0.0352266524405728
0.06973633159710232,0.49634298188433873,0.46795777095707203,0.45406594805056555,0.0517753339822258
0.07088311406411192,0.4958370279139866,0.46575555989264605,0.4446305975428664,0.0630522740933837
0.07202420624593589,0.49865829023409686,0.46424775144288255,0.4317260677086776,0.0677520738656134
0.07316542241054402,0.5030044397786753,0.4630653558278134,0.41728529593834773,0.0654596197687479
0.0743349871449991,0.5093854815624543,0.46313671099178005,0.40052513620581376,0.0561065239980495
