Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439747223084754,0.5011714457789157,0.8561454110959659,0.0
5.022599754633566e-07,0.7439724616742849,0.5011714457789143,0.8561441542017572,3.390661242168917e-05
2.511299877316783e-06,0.743963371293056,0.5011714457787267,0.8561391794765996,0.0001695329101539
1.0547459484730489e-05,0.7439262441797101,0.5011714457634503,0.8561201262228813,0.0007120271604103
4.269209791438532e-05,0.7437654806671183,0.5011714443658017,0.8560574456373464,0.002881284567176
0.00017127065163300461,0.7429258028429495,0.5011712554726222,0.8560235753742309,0.0115120100078947
0.0006855848665074817,0.736346932015923,0.5011370446525062,0.859422726607106,0.0431285400509399
0.002182520325531888,0.686700527105716,0.49998488771771377,0.9024192811969107,0.0633283042885811
0.0037716051116166906,0.6128008128274238,0.5028225539641025,0.9695390559879247,0.0287526896205215
0.005478041780973359,0.5713523681612744,0.5063378934876894,0.9983752467254328,0.0644805554710178
0.00712676358564007,0.5547530498830839,0.4989181553036145,1.0,0.030095969209573
0.008665725620756765,0.5682244630399576,0.49604252708393737,0.96955051458287,0.0681421778586317
0.010106291883950413,0.5968517391966537,0.5017992762616885,0.9239259646021201,0.007163566703417
0.011502847870465766,0.6092296269456543,0.5078171130920316,0.896959645400119,0.0707762694443519
0.01292154408949963,0.6402389824219716,0.5034739870419034,0.8495166372355629,0.0271064782676783
0.014334005684174644,0.6874802462017928,0.4970331464983734,0.7849292529211178,0.0579751895137637
0.015722720090133587,0.7200811399198892,0.4973492363482007,0.7369830648084026,0.0556444961294694
0.01709249812250055,0.7661659504157503,0.5033431232888911,0.674312952382675,0.0279815407488079
0.018471826162128106,0.821770117219778,0.5072905271530341,0.6012607878455603,0.0710190073242439
0.01982388408474356,0.8578746455856958,0.5022106096220842,0.549711202944883,0.0118347312199084
0.021168883436318925,0.9046551841207899,0.49524284910638944,0.4859794111396196,0.0638890940469704
0.022658205434399826,0.971194269094209,0.49618623435396064,0.39926319251966547,0.0425628339990431
0.02407123970298274,1.0,0.5082427700453152,0.35473284620981094,0.0458950504414484
0.025382648148033055,0.9997074536210131,0.5132834621461801,0.3428543908252717,0.0670206135706536
0.026634329567036957,0.982346636520995,0.5015880792458873,0.35020301366112516,0.0021826780324013
0.027843381292451858,0.9432769253477045,0.4884937893191765,0.3816992929788121,0.0641263775982973
0.02908768900835753,0.8999048650351107,0.4893886798355487,0.41730793157245527,0.0542751718719718
0.030328302230567598,0.8764599839326161,0.5065711859476952,0.4308931079942484,0.0218111012342983
