Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439673794057005,0.44977221418858626,0.856147865462437,0.0
5.022599754633566e-07,0.7439651187617627,0.44977221418858626,0.8561466085569973,4.330528902943704e-06
2.511299877316783e-06,0.7439560283413391,0.44977221418858354,0.8561416337873837,2.1652644134330878e-05
1.0547459484730489e-05,0.7439189010679127,0.4497722141883635,0.8561225803634007,9.094107767197174e-05
4.269209791438532e-05,0.7437581368621592,0.44977221416822577,0.8560598992177295,0.0003680930103097
0.00017127065163300461,0.7429184554175636,0.4497722114317061,0.856026028650229,0.0014765846680032
0.0006855848665074817,0.7363395562238045,0.4497716714969359,0.8594252098518511,0.0059031132488915
0.0021826617812501564,0.6866864345555226,0.4497237332223808,0.9024281614697525,0.018560028215794
0.0037718785500630452,0.6127824415222818,0.4493940871392028,0.9695514940436467,0.0311954357097273
0.005478486092917975,0.5713382901487712,0.4483337610066986,0.9983813852946912,0.0432283529250457
0.0071274085982934755,0.5547428174977163,0.446355701213134,0.9999999999999998,0.0527869164027302
0.008666576797200908,0.5682343057255763,0.44376427770741367,0.9695265127989774,0.059470669326841
0.010107167951391837,0.5968564451891312,0.4409459080817028,0.9239075250425828,0.0635156468497989
0.011503778507306321,0.6092318141835779,0.4382552766188127,0.8969434370469254,0.0652536878704356
0.012922534686635187,0.640264734654899,0.43591096351222247,0.8494740419045674,0.0647567844248077
0.01433506560335835,0.6875032304105758,0.43404955734234946,0.7848893016628449,0.0620141021244333
0.015723846302512983,0.7201019377321328,0.4326947436386415,0.7369447586131399,0.0572226138933329
0.01709362771838041,0.7662071280675415,0.4317512473508238,0.6742519420535504,0.0506187829542751
0.018473065197573278,0.821805169638087,0.43138058516420175,0.6012054277844168,0.0423024956130881
0.019824990079033544,0.8578970176230307,0.432283314257781,0.5496702310847079,0.0327940482285854
0.021169882891832584,0.9046940635673439,0.435337805892454,0.4859205979057999,0.0223018507195434
0.02265918273815081,0.9712238170352279,0.4420366723179398,0.39921447808604316,0.0098803002410447
0.024072081160175965,1.0,0.45184522608406014,0.3547174006841056,0.0022633393640458
0.025383353287350398,0.9996974948167063,0.46373643321488006,0.3428508753470789,0.013472375108864
0.026634976907266825,0.9823255771890902,0.47686967103515243,0.3502121555877602,0.0238008916279205
0.027844029895805412,0.9432462173322422,0.4902158105062767,0.3817189564232677,0.0331660098907482
