Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743967806618532,0.49568190919478167,0.8561483490884321,0.0
5.022599754633566e-07,0.7439655459558402,0.4956819091947815,0.8561470921893095,1.5418586302283172e-05
2.511299877316783e-06,0.7439564554600036,0.49568190919475763,0.8561421174446977,7.709291559092702e-05
1.0547459484730489e-05,0.7439193278785738,0.4956819091928132,0.8561230641164714,0.0003237890864716
4.269209791438532e-05,0.7437585623391404,0.49568190901486436,0.856060383285818,0.0013104983720668
0.00017127065163300461,0.7429188739286513,0.495681884861722,0.856026512888874,0.0052524789163617
0.0006855848665074817,0.7363399201573008,0.49567720544327826,0.8594256770903761,0.020710567868342
0.002182663000745462,0.6866863306215173,0.4953310151976325,0.9024284712654458,0.0566348922080277
0.0037718808132105944,0.612781695152628,0.4939129844671789,0.9695515195144648,0.0672358335517407
0.0054784734949455205,0.5713374539737842,0.4930833462082486,0.9983811604354424,0.0417759060889958
0.007127377457708396,0.5547417769067547,0.4962389840023994,1.0,0.0056093461020463
0.008666510633471645,0.5682318892095664,0.5015439108476164,0.9695285582559645,0.0476772952814912
0.01010712805836263,0.5968550872107291,0.5044016429862014,0.9239085785387227,0.0671941717231601
0.011503703432521894,0.6092303341678078,0.5029900889623123,0.8969451495330674,0.0598172740172606
0.012922288418222225,0.640256010319171,0.4987084919964246,0.8494856471400216,0.0287364547333932
0.01433478407882215,0.6874951236775705,0.4945107732201566,0.7849011090323406,0.0135956355066932
0.015723538825887236,0.7200945012252866,0.4920739195743499,0.7369565150607613,0.050073747580198
0.017093291740562136,0.7661933750039123,0.49103245991330674,0.6742715415366245,0.0673609495285557
0.018472709929001463,0.8217942037668047,0.49092449387240134,0.6012229138068363,0.0594575561920229
0.0198246457884358,0.8578892777393907,0.4925458983850679,0.5496847575729928,0.0299016132942243
0.021169514468088187,0.9046789972274079,0.49711765741139285,0.48594418513294846,0.0102804907295727
0.022658793896591967,0.9712117684971244,0.5046898412139196,0.3992358391548021,0.0498829285260775
0.0240717418392088,1.0,0.5101219655060457,0.35472556288237733,0.0674791445221721
0.025383066259016502,0.9997015946899499,0.5098124109960999,0.3428541552673452,0.0599548005398662
0.026634746118773,0.9823333090163249,0.5039151369020517,0.3502107765023945,0.0335462978107952
0.027843818288069554,0.9432563118257888,0.495180845776052,0.3817143753234662,0.0020270375796015
0.02908803377178171,0.8998906549233343,0.48625922528109977,0.41731623829160025,0.0379084552270061
0.03032849040677546,0.8764524405515413,0.4797686086563281,0.43089525857520394,0.0620467536130133
0.03156038531401434,0.860987197102604,0.4772650585215431,0.4358460977652352,0.0671905388931444
0.03278906354909835,0.8430760520799734,0.4799770190948145,0.4434270118535517,0.0520642774163089
0.03397499342738433,0.8335450875135224,0.4881229278941176,0.44203897497244427,0.0225043627657268
0.03508926302121658,0.8277336080620263,0.49983552938168596,0.43723159309545423,0.0112158665510028
0.03613642057382985,0.81248041901463,0.5118351440360244,0.4433940971337935,0.0405121135791319
0.037156664090264975,0.7900439314518712,0.5210033243954763,0.4575082871888356,0.0605163475430198
0.03815012445873364,0.770995867359991,0.5247155116225799,0.46796504131003047,0.0678447623017448
0.03915105569761766,0.75485679095992,0.5219276733853225,0.4750830389585454,0.0616026314695499
0.04014842516765367,0.7314388073315211,0.5134067214834406,0.4902121721354744,0.0430286043638488
0.04122609777664539,0.6991835949899596,0.5008645979549063,0.5140706589618333,0.0134354025605462
0.04228256617197135,0.6740481207240401,0.48906693392098594,0.5301339514768029,0.0186634527518366
0.043335678248919665,0.654575788112054,0.4806621136410655,0.5399530759238362,0.0465047210387975
0.04436195243782377,0.6351129113112,0.47681808674457665,0.550017109918763,0.0637098754590895
0.04539929906275099,0.6173771297146167,0.4771539041697831,0.5580248857180821,0.0673880613149624
0.04642486622963378,0.6077081016158541,0.48086034325930394,0.557291933205494,0.056695388277448
0.04747632229133673,0.6056930579948117,0.4871557934733378,0.548002006018272,0.0333261060002906
0.04851956661728913,0.6039181388735272,0.4949660593608847,0.5387034334976568,0.0028094678472196
0.04957092785039924,0.603731187351839,0.502844724252857,0.5277072981991413,0.0285476647455665
0.05062964658794098,0.6060182960270774,0.5085798683003125,0.5141138440054633,0.0537059642440752
0.05169948866274228,0.6056898210051644,0.5105403609989454,0.503453055151915,0.0668378899962305
0.05277824896145063,0.6071588774513632,0.508204910205747,0.4908207270123244,0.0645327034871872
0.05387196562609784,0.6102308764130332,0.5027907894667467,0.4764881949739137,0.0468296190682657
0.05494803770073786,0.6071519581264703,0.4975790563987199,0.4692821148693018,0.0184159388983089
0.05605043026345462,0.602283303119229,0.49486671589011877,0.4638597474911723,0.015065284072802
0.057167499502229865,0.5999517681237846,0.4953255360376595,0.45562514348780336,0.0452135686531428
0.05828604664888715,0.5921991989682024,0.49765524877159056,0.4535385310872626,0.064073865647172
0.059397615702271506,0.5776385345676801,0.4993259635966883,0.4590900729089924,0.0669108387161746
0.06052593044615931,0.5622827903752207,0.49905971165819524,0.4654071541159035,0.0528607852950304
0.06163688523350284,0.5457581624115988,0.4973472679789294,0.47322549688767346,0.0258280923008998
0.06276803379392605,0.5275719558485359,0.49518573113691317,0.48270438096949064,0.0082080649972377
0.06394231750153,0.5148983342015688,0.4933034241708563,0.4857596796940742,0.0412013163893911
0.0651146387470202,0.5072320121476486,0.49162973548053723,0.4834493556861923,0.0628153077542143
0.06625348627110463,0.4992059130278249,0.4899981258453527,0.4818859879952524,0.067309820290718
0.06742646729468996,0.4978919011221349,0.48928138465025456,0.4727222847888002,0.0536954859442785
0.0685982255656832,0.49917231610220913,0.49151222654382853,0.46093249252029134,0.0253477049556676
0.06973738528781052,0.4963346462602777,0.4975846889048363,0.4540602354994272,0.0089665207975373
0.07088415351132991,0.49583252595206506,0.5062687372555885,0.44462086569734005,0.0411376622728367
0.0720251678609845,0.4986549598191322,0.513923404151206,0.43171579583963826,0.0624140615033656
0.07316636331635425,0.5030023156051079,0.5167133542237833,0.4172739583744538,0.0674259253889382
0.07433616215196188,0.509385739907542,0.5128898678709058,0.4005095665671088,0.0543410873952059
0.0754989688828548,0.5154597337129422,0.5039146143088895,0.3843125173527393,0.0265871171692029
0.07669352019357682,0.5211887772756456,0.49293189927254843,0.3684132263202198,0.0093221256257343
0.07790608786800735,0.5271508502986889,0.48365539741075436,0.35228850112737264,0.0430038525183649
0.07911039078965412,0.5279632474002206,0.47827099996645894,0.3420568278300866,0.063982467277557
0.08030165556222141,0.5244161152584327,0.47730692026171073,0.3367848184457962,0.0665152038803873
0.0814777936028742,0.5222795307882606,0.48099777122426846,0.3301338199414796,0.0505043032264378
0.08265360223385154,0.5180991384090314,0.4892748955790595,0.32585553892991337,0.0205393680827886
0.08380831004029665,0.5103216061102124,0.5005244183470979,0.3257867752082615,0.0144690885098039
0.0849712513845812,0.5001826810090971,0.5119241117766804,0.32832731629111533,0.0458050200615734
0.08611275537584762,0.49321386542197887,0.5194032191416499,0.3275978084095348,0.0645527549448257
0.08725546692331293,0.4861329929240259,0.5204952727646869,0.32716135652579537,0.0664576775549404
0.08838783349623253,0.4735409865954423,0.514901256029424,0.3329674699933829,0.051203559699825
0.08954212427710259,0.4640279982589913,0.5040600535892489,0.3352911039033879,0.0221688224600863
0.09070575376122049,0.4580511473593235,0.49062838996163877,0.33383326428499194,0.0130562571894964
0.09188640248400382,0.44785776102245256,0.47712298889952665,0.3370673916084055,0.0451375352895498
0.09309160271818247,0.4358944369324358,0.4660415336643586,0.3421606724064863,0.0648705339940452
0.09431473025476958,0.42720027947828076,0.461270098386083,0.3436281985524898,0.0656558957304249
0.09554464161176975,0.4183068802197144,0.4672265508195869,0.34541605513941187,0.0466959392843614
0.09678132490662103,0.40619343182257817,0.48616485996638736,0.3508216019702899,0.0134452849685139
0.09799348101514221,0.3948529662894589,0.5143948342308656,0.35560999171294894,0.023198954578549
0.09919193180591265,0.38399837878920695,0.5430307484306689,0.36006496679995426,0.0527767567916566
0.10039670989299027,0.37113851486163885,0.5613391167805385,0.3668240623169976,0.0672437905654741
0.10161075807109715,0.3550538389780511,0.5603841408880041,0.3771639455333373,0.0621111686091064
0.10282800037242668,0.3412756546172817,0.5379023624410457,0.38498205794343,0.0386286752181666
0.10404219469802142,0.3284287905209965,0.5000191535468411,0.3918999886470438,0.003819073468931
0.10523408081821209,0.3120507915406314,0.4586202447892789,0.40284928754992855,0.031509221606775
0.10644174392704916,0.30067183854258794,0.4247194836040863,0.4081848017357763,0.0581476966962003
0.10768868992085759,0.2928600110346925,0.40936617113039697,0.4094656729044144,0.067841180384727
0.10891385348626031,0.2855445675360837,0.4199562561359256,0.41035101820753583,0.056880454536033
0.11013130574285984,0.2844402542471618,0.45507672584169995,0.40447542900023326,0.0291031668309418
0.11136685791805814,0.287008060361986,0.5071125378471399,0.3945707771278366,0.0078335185778132
0.11260250565471633,0.29113378035631154,0.5599375831621503,0.38304340619351285,0.0423881606314042
0.11384411085338567,0.2965896589302116,0.5956097664578993,0.37011809870944967,0.0640991834928704
0.11506590233885135,0.30150351010332543,0.6004982178712733,0.35795807717061257,0.0662477865010534
0.11626658367629988,0.30837836949405584,0.5736276628259238,0.34379731362259314,0.0491167589691648
0.11748742141394487,0.3163352617618136,0.5229198645913277,0.3284423320626475,0.0172494342283875
0.11871278839372658,0.32300942880982775,0.46457638573646703,0.31454673102623376,0.0198800519092138
0.11999329126140604,0.33278640451836017,0.41469828211302473,0.297059819424041,0.0521542802702801
0.12126393497265728,0.34044170875285706,0.39089743749237504,0.2821318604396681,0.0673755947140657
0.12249925536331027,0.34274539260600634,0.398973285972786,0.27336176701623893,0.0614098467255854
0.12375211253227986,0.3447997332863082,0.43718031667200474,0.26489857878209033,0.036305577247756
0.12499687907999571,0.34187527202724577,0.495522847244632,0.262106969112335,9.580727353653569e-05
0.12628494592207748,0.3332969277482587,0.5595030211207103,0.2654186408237136,0.0372615502081078
0.1275595596068439,0.32445239672578063,0.6048902979247974,0.26914453830571317,0.0621562253452931
0.12881924032109726,0.3125293516140465,0.6155558036239637,0.2764128135371986,0.0670239317666124
0.13005064265412092,0.2985909044021472,0.5883224801143718,0.2860339721160976,0.0512811915413357
0.13129057176739806,0.2861961507056596,0.531622847349547,0.29393826294422354,0.0197814032770201
0.1325260402350688,0.27481571448846986,0.4634058736031824,0.3007785911186476,0.0176487888764798
0.13377571138313815,0.2656784151909962,0.40315213579968356,0.305106141928531,0.0500035994662469
0.13503557633619068,0.25902483526550935,0.3694481537854092,0.3066956577528477,0.0668524469775249
0.1362699179802691,0.25468088415600443,0.373496994668581,0.3058779639348974,0.062865497704148
0.13750394252463666,0.2534288595448948,0.4155870370450115,0.30169933326322873,0.039788189415973
0.13872300540721852,0.2533812619405865,0.4850608505252436,0.2963163809152425,0.005087582046388
