Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439711555215811,0.5038455923736749,0.8561473764693335,0.0
5.022599754633566e-07,0.7439688948803616,0.5038455923736742,0.856146119572128,2.5519187616906166e-05
2.511299877316783e-06,0.7439598044708677,0.5038455923735861,0.856141144835104,0.0001275958685043
1.0547459484730489e-05,0.7439226772420819,0.5038455923664044,0.8561220915359402,0.0005358975822984
4.269209791438532e-05,0.743761913229626,0.5038455917092537,0.8560594108008983,0.0021687749232706
0.00017127065163300461,0.7429222327946354,0.5038455027010494,0.8560255404562431,0.0086790698898493
0.0006855848665074817,0.736343341511531,0.5038288172034383,0.8594246996236725,0.0333776136674991
0.002182618505131661,0.6866922691014077,0.502965469967461,0.9024255386574,0.0690757538471597
0.0037717937366227054,0.6127896219810915,0.5026969478031542,0.9695475151318069,0.0249172561759256
0.005478311605482414,0.5713446180876032,0.508307495266137,0.9983790335287961,0.053519494351637
0.0071271585356840715,0.5547476183260633,0.5095391469106899,1.0,0.0597368631428374
0.008666269419649463,0.5682318068811356,0.5033222030045362,0.9695351614130874,0.0060517329865216
0.010106765142856612,0.5968545730733721,0.4989791528313412,0.9239164090861212,0.0629901572394646
0.01150334287355399,0.6092310183685992,0.4994354193423575,0.8969515067041907,0.0569452966042814
0.01292209193456471,0.640253629739336,0.5042803358724463,0.849493607802017,0.0051563098713144
0.014334585031150787,0.6874931905899357,0.5093304237746393,0.7849081065887389,0.0619995115996839
0.015723387121118985,0.7200941753176138,0.5087511441726323,0.7369611186199552,0.058440235298465
0.017093113557617303,0.7661887871077555,0.5038490220759344,0.6742806687859222,4.590752769449074e-05
0.018472422348741066,0.8217869905728237,0.4997203473646142,0.6012352887605741,0.0586501962223256
0.019824520673404445,0.8578881611376168,0.4988032275662555,0.5496888635980963,0.0626350050332809
0.021169440532282757,0.9046773837413329,0.5027833070304822,0.48594805253062123,0.0100287051804324
0.022658669221351214,0.9712083351471323,0.5117117255709404,0.3992415628453174,0.0561856540176377
