Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439737726032537,0.5092515359125998,0.8561462770862807,0.0
5.022599754633566e-07,0.7439715119706893,0.5092515359125986,0.8561450201907712,2.845776048348385e-05
2.511299877316783e-06,0.7439624215959998,0.5092515359124563,0.8561400454604617,0.0001422886944716
1.0547459484730489e-05,0.7439252945093617,0.5092515359008667,0.856120992187013,0.0005976046583607
4.269209791438532e-05,0.7437645311124172,0.5092515348404586,0.8560583115365692,0.0024183573202459
0.00017127065163300461,0.7429248538922815,0.5092513914029402,0.8560244412378666,0.0096684672104667
0.0006855848665074817,0.7363459877976399,0.5092250586898502,0.8594235958713787,0.0365971058848904
0.002182573127953942,0.6866971913658794,0.5081659439801904,0.9024224424546634,0.0619935313494615
0.0037717057349369925,0.6127961075796875,0.5097321389243126,0.9695433520036068,0.0083916678559222
0.0054781807462210615,0.571349661930751,0.5150049232497314,0.9983770126912448,0.0652988686401361
0.007126936583749986,0.5547516653049123,0.5098367132916453,1.0000000000000002,0.0067553237485231
0.008665945091294182,0.5682282514316835,0.504347570064544,0.9695443896931308,0.0616062174420386
0.010106468315988246,0.5968534406844748,0.5058107252383819,0.9239225408824192,0.0401501318632438
0.011503070888510812,0.6092311766350959,0.512534773843024,0.896955958224894,0.0341160495924466
0.012921759295381332,0.6402453734871436,0.5154178587624269,0.8495076770919219,0.0639283021283884
0.014334328698398343,0.6874886191993435,0.5100006148246282,0.7849172584300932,0.0089480618575082
0.01572301824551616,0.7200876451265936,0.5051811458340436,0.7369732462826823,0.0572181110999203
0.01709271365692555,0.7661741974602203,0.5055877859264569,0.6743017865544652,0.0506633347729824
0.01847214668409331,0.8217799489916207,0.5109845199236414,0.6012469588239069,0.0198630016543522
0.019824150421941016,0.8578805955352449,0.5159963857457964,0.5497018870168977,0.0650827463423588
