Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439666096221054,0.5071150998184698,0.856148516357587,0.0
5.022599754633566e-07,0.7439643489735825,0.5071150998184695,0.8561472594583601,2.1759717735096284e-05
2.511299877316783e-06,0.7439552585347216,0.5071150998184218,0.8561422847133406,0.0001087985511897
1.0547459484730489e-05,0.7439181311859931,0.5071150998145458,0.8561232313835507,0.0004569511860408
4.269209791438532e-05,0.7437573666541757,0.5071150994598431,0.8560605505477548,0.0018493841989444
0.00017127065163300461,0.7429176835065276,0.5071150513569797,0.8560266801483878,0.0074076835752348
0.0006855848665074817,0.7363387709696576,0.5071058558631223,0.8594258447165699,0.0289138865431442
0.0021826490316514697,0.6866861348730101,0.5065146584398111,0.9024280524612478,0.0709302998956997
0.0037718537128001006,0.6127823579474041,0.5051021707006942,0.9695508218796887,0.0597668465193481
0.0054784170773604784,0.5713380970224399,0.5074304414897589,0.9983810247451088,0.0044195495004597
0.00712739982878359,0.5547417171116794,0.5133660921358533,1.0,0.0633006924880459
0.008666600979695804,0.5682337166057837,0.5143840397999133,0.9695257775752517,0.0696001983573519
0.010107140528456893,0.5968550209605249,0.5097014963860075,0.923908434597585,0.02730890051947
0.011503669231265654,0.6092296372174423,0.5045896801478315,0.8969460113655248,0.0315010170635905
0.012922271306840368,0.6402548909176168,0.5021934845815836,0.8494865623649979,0.070763443299824
0.014334855550512619,0.6874963216372871,0.5027769543742613,0.7848984186571921,0.0642531177860801
0.01572361827646011,0.7200954016519002,0.5058370872990832,0.736953877660687,0.0174001758297571
0.017093352554948572,0.7661945915821429,0.5104324874114099,0.6742683865887535,0.039601808137599
0.018472792250031327,0.8217952640599033,0.5139379369286121,0.6012193403579618,0.0726451860684629
0.019824836020696054,0.85789232888828,0.5133234304677711,0.5496777704325448,0.0616568914286751
0.02116985048290187,0.9046920026475687,0.5086349384789306,0.4859246041907066,0.0144432449042219
0.022659195206136296,0.9712238284450754,0.5019058336767228,0.39921638718870245,0.04628560972226
0.024072122830389273,1.0,0.49744759979254466,0.3547193868964369,0.0739550365134002
0.02538343289615407,0.9996968452979609,0.4979262806872377,0.3428533730300951,0.0569308236756475
0.02663509393130209,0.9823226459121535,0.5050085078219235,0.3502168227149314,0.0106478056122883
0.027844161447866937,0.9432410304435523,0.5162765819633527,0.38172573115574204,0.0395329543998639
0.029088391801893224,0.8998788181240207,0.525531586818799,0.4173238398698369,0.0712262787261219
0.03032885801639743,0.8764460627633797,0.5254065928621326,0.43089688882454524,0.0669690679746608
0.03156077572144833,0.8609799878853119,0.5152068066028213,0.4358485056310131,0.0293801157234497
0.03278949525917611,0.8430691385762008,0.5009784321588463,0.44342872556459056,0.0226552493673942
0.03397537975519823,0.8335420173500427,0.4902960017661937,0.44203688620361126,0.0625273999623697
0.035089598868510305,0.8277292952039736,0.4867714451859399,0.4372314016444645,0.0738815865361037
0.03613677920692286,0.812472028439275,0.49065978461388493,0.443398267332737,0.0569125537809891
0.03715705692323869,0.7900342202503803,0.5008355178071427,0.4575136786458329,0.0204134692789947
0.038150528353917676,0.7709882845262153,0.5143042317662895,0.46796806933406243,0.0220227502342536
0.03915147055935324,0.7548482894964932,0.5266644671719646,0.4750870464845356,0.0574484442144886
0.04014883529835082,0.7314263014108296,0.5324494422009545,0.49022072702685104,0.0737598087054754
0.04122648295710743,0.6991720827639282,0.5284210910923536,0.5140785109372836,0.0640378873454843
0.04228294923449589,0.6740400779838939,0.5165987174471779,0.5301381717819931,0.0305891588707472
0.04333605767765694,0.6545683906541092,0.5031848703996843,0.539956783127046,0.0140086681520296
0.044362321278213795,0.6351057090264064,0.49388710583003936,0.5500208436305374,0.0526547409825485
0.045399673844852814,0.6173717197944655,0.49061546438935716,0.5580266858682714,0.0730109540344935
0.046425240727317796,0.6077062272281281,0.49299580236602264,0.5572899214616389,0.0675637976821842
0.04747669810441733,0.6056925525646795,0.4995541186399338,0.5479985424672051,0.0376075624434223
0.0485199279521609,0.6039173921642376,0.5082539730742723,0.538700437265113,0.0057489503306942
0.049571320831182826,0.6037319068880487,0.5161583633231364,0.5277024268198613,0.0473072901056241
0.050630032272559994,0.6060186421384256,0.5196466307385881,0.5141095288230737,0.0716464860713762
0.05169988158763471,0.6056894499850047,0.5174478278575314,0.5034495132979235,0.0692578445263819
0.052778665229441774,0.6071601868825705,0.5116912779516052,0.4908151487939971,0.040348151882955
0.05387240034778937,0.61023095218232,0.5067912633044481,0.47648382678174217,0.0047173302972014
0.05494847829370609,0.6071495951934852,0.5058615507582641,0.4692803588077812,0.047334417666502
0.0560508662801015,0.6022820509602248,0.507439929716014,0.4638567999539962,0.0721180467355583
0.05716793222932993,0.5999504436731045,0.5086717565474504,0.45562238977184943,0.0677409850095684
0.05828646335347152,0.5921947548296504,0.5082159466379521,0.45353950952401245,0.0354559840093366
0.05939803545925011,0.5776328810496072,0.5067631480818379,0.4590925095878351,0.011145930075859
0.06052635842892096,0.5622771553121794,0.505288221086071,0.46540964487549363,0.0537113074965949
0.061637321261281366,0.5457513979078445,0.503561110703971,0.47322931738190066,0.0736820533461705
0.06276850268245573,0.5275654943846234,0.5022585379536958,0.4827077540480462,0.0632232132197084
0.06394281315362368,0.5148951080563832,0.5042455672678642,0.48575943282300216,0.024376114953857
0.0651151024072027,0.5072290329478079,0.5112473429471894,0.48344919310880474,0.0254231160570358
0.06625393059434519,0.49920403463860763,0.519725988844277,0.48188474751709043,0.0629998401943435
0.06742689239401953,0.49789313374301414,0.5236859362053354,0.4727177318160134,0.0735153166376262
0.06859866571110457,0.4991721840789367,0.5190577595895381,0.46092931383287183,0.0508633594968429
