Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439670923311392,0.4497712606401874,0.8561477509767377,0.0
5.022599754633566e-07,0.7439648316817334,0.4497712606401874,0.8561464940705057,4.580367108882763e-06
2.511299877316783e-06,0.7439557412393216,0.4497712606401847,0.8561415192977564,2.2901835142080728e-05
1.0547459484730489e-05,0.743918613876091,0.44977126063996464,0.856122465861763,9.61876783068932e-05
4.269209791438532e-05,0.7437578492814781,0.44977126061982603,0.8560597846765825,0.0003893291455198
0.00017127065163300461,0.7429181658058451,0.449771257883187,0.8560259140877355,0.0015617722450033
0.0006855848665074817,0.7363392506989214,0.44977071792489287,0.859425097432831,0.006243677474789
0.002182661636096068,0.686686015602391,0.4497227775740441,0.9024280700470069,0.0196307978051805
0.0037718782836859235,0.6127818473428972,0.4493931172141789,0.9695514429064742,0.0329951702507512
0.005478485793751678,0.5713375896635827,0.44833274505786946,0.9983813612734149,0.0457222943170841
0.007127405472392869,0.5547420824338744,0.4463546034250119,1.0,0.0558322986231693
0.008666571146736314,0.5682334746426689,0.4437630729306018,0.9695266621806469,0.0629016481271752
0.010107160221603875,0.5968556915311819,0.4409445854327101,0.9239076580156378,0.0671799945276664
0.011503768733249934,0.6092310981152662,0.4382538390207418,0.8969435674802599,0.0690183189952754
0.012922524676715385,0.6402638630386227,0.4359094209706094,0.8494744005063146,0.0684927649790575
0.014335052635543454,0.6875024417651185,0.4340479335961554,0.7848896783776649,0.065591876061377
0.015723830792425533,0.7201012190224144,0.43269305881843406,0.7369451410627654,0.0605239868385959
0.01709361099807001,0.7662061965556279,0.43174951763878444,0.6742526576083323,0.0535391937852591
0.018473046908974892,0.8218044713776387,0.43137882877021255,0.6012060073054251,0.0447431513240617
0.019824958677167916,0.8578962080241479,0.43228155633364795,0.5496711198490574,0.0346862602445192
0.021169842855665554,0.9046923816508916,0.43533609310731136,0.4859226195690307,0.0235888391410673
0.022659135652016334,0.9712223870295325,0.44203511124022776,0.3992164014512247,0.0104507420282483
0.02407203329634256,1.0,0.45184397471910115,0.35471781247956846,0.0023934804019898
0.02538330362377153,0.9996981035535777,0.4637355938151228,0.34285062970087443,0.0142491843413917
0.026634927413016957,0.9823270189193736,0.47686935578230966,0.3502109481403357,0.0251735996322418
0.02784397885199461,0.9432483321624865,0.49021605225415615,0.38171694398502964,0.0350790324571979
0.02908811568836856,0.8998865892304888,0.5036115061282813,0.41731562519127996,0.044339511240769
0.030328403005156115,0.8764517645232532,0.515620609429187,0.43089265589264736,0.0523848939136817
0.03156010544588078,0.8609896466920892,0.5252288239185667,0.4358418993579125,0.0589896745298295
0.03278912459325397,0.8430741617254249,0.5317863002229715,0.4434245707828004,0.0640306072690267
0.033974742447318275,0.8335447082781382,0.5351064544859435,0.4420378562225884,0.0673024305022692
0.035088709495516124,0.8277368099275622,0.5355447412562319,0.4372294745976135,0.0688797205954139
0.036135774482951494,0.8124920692356545,0.5334795449596875,0.4433838795783127,0.0690081818759716
0.03715589955900536,0.7900597818098851,0.5293935038371007,0.45749512210348664,0.0678684332865983
0.03814925593982545,0.7710089051975073,0.5239066653561825,0.4679564113820094,0.0655784124097039
0.03915007554811063,0.7548734712477385,0.5170275767680067,0.4750717707742491,0.062133625679004
0.04014736325516291,0.731468466798129,0.5088810411690583,0.4901878516608509,0.0576246836714354
0.041225105712712394,0.6992118814761472,0.49917725712890276,0.5140477678433824,0.0516345696755559
0.04228159567829513,0.6740678507742539,0.48946508870136773,0.5301206969330754,0.0447499281241016
0.04333475710483861,0.6545935630418824,0.4799609682993781,0.5399417657777263,0.037022726003717
0.04436099346841167,0.6351320533881637,0.4711542605244722,0.5500050258636877,0.0288051381553456
0.04539823738614191,0.6173935372169604,0.4630960327579416,0.5580171857389047,0.0199641163171284
0.046423780676812895,0.6077148015302217,0.45625046236773853,0.5572952352581813,0.0108551233338601
0.04747524124177886,0.6056953897095623,0.45046693078923705,0.5480098893037759,0.0013113656432058
0.04851848050265019,0.603920979471982,0.44593070983407607,0.5387106490757754,0.0081831505661243
0.049569671253826914,0.6037294696605566,0.4425236148124719,0.52772101918629,0.017592990957241
0.05062843077006199,0.6060174303615379,0.4400503071101582,0.5141258788132368,0.0267285848842985
0.05169825171531298,0.6056907018266577,0.43803181418798237,0.5034631734105615,0.0354300391351646
0.05277682629120365,0.6071538810279655,0.4360978784149018,0.49083879692110743,0.0434887592675318
0.05387040824664496,0.6102300382249045,0.4340054590161172,0.4765024574526584,0.0507611503424505
0.05494633124277275,0.6071605087311539,0.4311466206980334,0.4692872355345403,0.0568871724979331
0.056048598366175664,0.6022879927075236,0.42680163562214746,0.46387026807689624,0.0619753333859875
0.05716555686846682,0.5999572757482197,0.42126709350027525,0.4556355666084473,0.0657959824426407
0.058284105128063736,0.5922198265300805,0.41479607056135004,0.4535322738932459,0.0681924487072476
0.05939563604114221,0.5776656688439595,0.4072762804891119,0.4590772822239866,0.069105154511755
0.06052399747258156,0.5623093886549793,0.3992568685485324,0.46539480467196936,0.0685140394441571
0.0616351104432531,0.5457875796149689,0.3919664006931185,0.47320896734879847,0.0664504467273119
0.06276631908955282,0.5275981790555503,0.38563005112785215,0.48269128644348314,0.0628853171029594
0.06394064476159322,0.514912129533414,0.3810633918766959,0.48576014438773596,0.0577063355606824
0.06511291851088866,0.5072458997471551,0.37969310084350627,0.48345017515006683,0.0511572324864864
0.06625163228659492,0.499216701243013,0.382093924031937,0.4818915175731662,0.04362442790928
0.06742446388599588,0.4978887736822619,0.38898933849247447,0.472744157530117,0.0348402933250439
0.06859618910128232,0.49917512928809615,0.40082469775175456,0.46094773300082315,0.0252328599153792
0.06973551198936306,0.4963401589974361,0.4171726495570056,0.454071141220699,0.0153117792981384
0.07088234554022037,0.4958315507423705,0.4382420098222958,0.4446382382800369,0.0049770034460163
0.07202346776739835,0.4986516315570999,0.46330050948082163,0.4317346186981381,0.0054195963619614
0.07316466824016586,0.5029964760740246,0.4915894013987601,0.41729520811180487,0.0156942576364611
0.07433414663395341,0.5093763940187104,0.5227080138875256,0.40053666618167805,0.025853083482141
0.07549654790456145,0.5154503022271033,0.554377277266505,0.3843422152050575,0.0353420865101261
0.07669066060652954,0.5211753174525517,0.5861290955799694,0.3684500089659264,0.0442239608243819
0.07790274368524794,0.5271398940858025,0.6159831237843365,0.35232529161785253,0.0521180266983541
0.07910702578689927,0.5279715116852098,0.6418075466264338,0.3420721274246046,0.0586442511023174
0.08029810880388387,0.5244261766009239,0.6622140547696433,0.3367992206473196,0.0636460121175358
0.08147420078575658,0.5222879575056437,0.6762522733537795,0.33014994664167263,0.0670459326726087
0.08264982082981727,0.5181201007034383,0.6835210228635857,0.3258587925410419,0.0688341463464623
0.08380405456013462,0.5103570274148791,0.6836978399848369,0.32577715765431403,0.0689817694733575
0.08496642414408972,0.5002229207447055,0.6768220811404336,0.32831629497138914,0.0675166567947777
0.0861074958844516,0.4932388039178832,0.6635138640340267,0.3276061779443573,0.0645362547386252
0.0872498054803238,0.4861859818330859,0.6443897440264863,0.32714087292454774,0.0600900926264715
0.08838164646516324,0.4736116927065378,0.6206957070661758,0.33293105644934373,0.0543404440633802
0.0895354071102129,0.46406577614818956,0.5929249394142544,0.3352940652193186,0.0472353452343051
0.09069916193887406,0.45809436497910416,0.5626641470378967,0.3338284979326631,0.0389624089904823
0.09187948588673063,0.4479312256537481,0.5312074869500322,0.3370309831551661,0.0296361552016039
0.09308461686773128,0.43595887652403587,0.49984707569498327,0.3421344877662009,0.0193754765020893
0.09430746905118388,0.4272498188106496,0.47021858437250497,0.3436193834111183,0.0084655473196397
0.09553741562508768,0.4183757390209223,0.4436314939792787,0.3453849180660584,0.0027289470316641
0.09677414983092758,0.4062713043510642,0.42063337679515356,0.350779779987628,0.013912364420367
0.09798624430212267,0.39492336490511004,0.4017491956348447,0.35557622344222706,0.0245161730041645
0.09918470717737,0.3840733425271662,0.3863140906417809,0.3600254883544416,0.0343864555957659
0.10038904024284874,0.37123738978330534,0.3736301861032443,0.366760219687567,0.0434403051463749
0.10160218906298649,0.3551723884051421,0.3633775008864375,0.3770834125459195,0.0514532295333796
0.10281817072037472,0.341372749357973,0.3554226070793507,0.38493168022229085,0.0581645496978923
0.10403226360949897,0.3285579678611308,0.34961224082308173,0.39181414299680695,0.0633749017571009
0.1052240261400601,0.3121816231040434,0.3458336980784193,0.40276283230320153,0.0669116392810206
0.10643083586478282,0.30074563987669367,0.3437852009585171,0.4081655362025538,0.0688102437100674
0.10767715919770332,0.2929403640955348,0.3432392012787269,0.4094417414021905,0.0689433524555691
0.10890218693670256,0.28559211590001643,0.3441695596124146,0.4103639620725903,0.0672611471612193
