Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439666530010219,0.5020006687384965,0.8561484731064379,0.0
5.022599754633566e-07,0.7439643923478121,0.5020006687384962,0.856147216207251,1.7988350630103336e-05
2.511299877316783e-06,0.7439553018901035,0.5020006687384628,0.8561422414623905,8.99417278693707e-05
1.0547459484730489e-05,0.7439181744643972,0.5020006687357472,0.8561231881332076,0.0003777534165867
4.269209791438532e-05,0.7437574095992596,0.5020006684872237,0.8560605072994092,0.0015288804432073
0.00017127065163300461,0.7429177247106593,0.5020006347705414,0.8560266369008949,0.0061256773526264
0.0006855848665074817,0.7363387985333423,0.5019941495526087,0.8594258013049305,0.0240217823792334
0.0021826570298626915,0.6866856917646034,0.5015490421827526,0.9024283450846766,0.0619934435895347
0.0037718692940541276,0.6127815327242169,0.5001500981646273,0.9695512758001767,0.0619621561467301
0.005478449292498615,0.5713373493356226,0.5008828666921329,0.9983811504877742,0.0167973286863477
0.007127393882185733,0.5547413749231997,0.5058773099077614,1.0000000000000002,0.039436799308509
0.00866655799344155,0.5682324784354154,0.5094913300433909,0.9695271233572564,0.0672105925086618
0.01010713521417676,0.5968546653902929,0.5079212728552668,0.9239085168318615,0.0551482862587895
0.011503682268192069,0.6092295253867721,0.5033295268683187,0.8969457063828277,0.0142575545600109
0.012922271264317664,0.6402547085005038,0.49932290931169804,0.84948653394051,0.0347153600329244
0.014334801430826294,0.68749468751246,0.4976804158803648,0.7849005188523075,0.065058722916205
0.01572363163842197,0.7200957244872601,0.4980050118369821,0.7369533508848398,0.0612568529113027
0.017093404651528178,0.766196901902424,0.5000238707351496,0.6742654843530185,0.0266184054305284
0.01847283620937764,0.8217969420485494,0.5039716276989856,0.6012173489726849,0.0216649089529484
0.01982481481361563,0.8578920338410925,0.5084377961937728,0.5496785508271518,0.058470219933468
0.021169767404522727,0.9046885929265109,0.5104709544954518,0.48592943132924016,0.0667914355510122
0.0226591373561173,0.9712222139143472,0.507364532655418,0.3992191609890694,0.0387157340242154
0.024072045405290766,1.0,0.5006277772212336,0.35472058642765725,0.0093721094168519
0.025383339671793282,0.9996979184765922,0.49408547873095043,0.34285349380455243,0.0501041625739812
0.026634994189132333,0.9823254718043142,0.49009460165266905,0.35021503200625337,0.0676438134136543
0.027844061281782354,0.9432452308290731,0.49041725567747274,0.3817224214399919,0.0575444181254326
0.029088298121887173,0.8998817071248868,0.49645515616208175,0.4173219183756569,0.0236200863480115
0.030328778545030056,0.876447311621793,0.5074199715721174,0.4308966178171014,0.020000942730496
0.03156070389357454,0.8609812305009217,0.5186420129643226,0.4358481067581248,0.055172743181193
0.03278943441117446,0.8430700900547781,0.5237160516382853,0.44342848245596955,0.0678334919268944
0.03397530535430113,0.833542498307636,0.5195256954460208,0.4420372648250528,0.0538981849170653
0.0350894801952447,0.8277304654632813,0.5090436598499761,0.4372314270493092,0.0219739282731072
0.036136655843213274,0.8124745793979586,0.49733417092376025,0.44339677908309505,0.0150021332815448
0.03715692830307181,0.7900370873434195,0.4878731319708758,0.4575118472390647,0.0468183560156566
0.038150400180336615,0.7709903786061911,0.4826569381266591,0.4679670521112238,0.0651202392538383
0.039151337646278525,0.7548506812230815,0.48236488699016905,0.4750857345585813,0.0658608845624012
0.04014869962896985,0.7314300986730019,0.4871942835453012,0.4902178717235246,0.0487336414464125
0.041226359609817874,0.6991754589161042,0.4971166282815185,0.5140759340553978,0.0156279635774729
0.042282830184706285,0.6740422754478343,0.5089318788224617,0.5301367722587489,0.0216808659255984
0.04333594207174338,0.6545703315564723,0.5187785388161155,0.5399555820411257,0.052345302747812
0.04436221241502489,0.6351075314266152,0.5228680015756917,0.5500197081108624,0.0671153624342141
0.045399571324301724,0.6173729188078136,0.5200012407256274,0.5580262216486302,0.062517983836643
0.04642514190089278,0.6077064355908418,0.512127262729509,0.55729056621566,0.0399854720174118
0.04747660122586068,0.60569238335312,0.5030765966228796,0.5479996013110056,0.0050968873490016
0.04851984672977035,0.6039172823655309,0.4967832744610479,0.5387012406189926,0.0310602361742489
0.04957123211209802,0.6037314831085018,0.49462448350320565,0.5277035800939511,0.058186767987038
0.050629956991082095,0.6060183013558563,0.49566871645400296,0.5141103591231044,0.0678470090127704
0.05169981068206364,0.605689230506032,0.4978357460957408,0.5034500727966711,0.056649958066659
0.05277860416963842,0.6071597478932661,0.5002120673188319,0.4908157853654471,0.0275734574575131
0.05387235716291429,0.6102307492235812,0.502630890085,0.4764840103528163,0.0107324478643353
0.054948423650600466,0.6071496681577007,0.5043027812710584,0.4692803730329016,0.0450886798053795
0.05605080064687979,0.6022819657497956,0.5044965403471801,0.463857151121154,0.0655388847729415
0.05716787542874362,0.5999503285703081,0.5027671158592933,0.4556227669636732,0.0642546696282786
0.05828641331701032,0.5921949969134049,0.5008249016284403,0.4535394819687093,0.0412332972170517
0.05939798762572744,0.5776332175397111,0.5016645110923567,0.45909235393554737,0.004502977356212
0.06052630320404826,0.5622775390653781,0.5061346936874416,0.46540944000665996,0.0342521933217911
0.061637253356964544,0.5457520657244015,0.5117691797816244,0.47322878844684646,0.0609442071818703
0.06276841709148491,0.5275662600680435,0.514650973903298,0.4827071211585088,0.0671785940473483
0.06394271429691176,0.5148953193045419,0.5119454612367459,0.485759412089086,0.049118531072529
0.06511499839772764,0.5072292650601966,0.5046551832908724,0.4834491623442998,0.0128578206923356
0.06625382152937255,0.49920407115377796,0.4963683389787743,0.4818850058271489,0.0270753767212809
0.0674267843136953,0.49789239907112715,0.48945446336054166,0.4727188755887941,0.0581574352921479
0.06859855559335563,0.49917180076101975,0.48609357699021727,0.4609301252239779,0.0676565551126663
0.06973770520852579,0.49633378163273645,0.48794372926519897,0.45405840021470767,0.0528339742705725
0.07088448334961522,0.49583297002492543,0.49610894543516626,0.44461761422968915,0.0192197023481529
0.07202549588458697,0.4986559249086877,0.5093298080054466,0.4317120668510308,0.0210268315881134
0.07316671278323007,0.5030038932650427,0.5226333613368944,0.41726940252446565,0.0538799231897486
