Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439709086534065,0.4977036463494577,0.8561481425018391,0.0
5.022599754633566e-07,0.7439686480038961,0.4977036463494575,0.856146885602534,1.4038527688680028e-05
2.511299877316783e-06,0.7439595575610637,0.49770364634943404,0.8561419108572041,7.019262837707576e-05
1.0547459484730489e-05,0.743922430196115,0.4977036463475218,0.8561228575262241,0.0002948083063558
4.269209791438532e-05,0.7437616655940628,0.49770364617251617,0.8560601766865126,0.0011932233448208
0.00017127065163300461,0.7429219820795737,0.4977036224095527,0.8560263062846116,0.0047838124294689
0.0006855848665074817,0.7363430666683284,0.4976989903973896,0.859425470962268,0.0189499543269231
0.0021826620317464945,0.6866898111758172,0.4973343589561764,0.9024282290915011,0.0543519548174875
0.0037718787872617074,0.6127856394611452,0.495524446268136,0.969551261283206,0.0733219526995272
0.005478478329127205,0.5713414999111156,0.49288250623665786,0.9983810169964251,0.0652584230820506
0.007127355009700843,0.5547460511667454,0.4936006168525508,1.0000000000000002,0.0325586632631642
0.008666469051181649,0.5682351406740684,0.4992686961648512,0.9695297918721002,0.009286924826867
0.01010707574428494,0.596858297888815,0.5066185598062443,0.9239097384555037,0.0459644348135825
0.011503684014973151,0.6092340235864561,0.5115404698131183,0.8969453802027612,0.0689729434795613
0.01292228515789823,0.6402596335791315,0.5116582597396367,0.8494855976970264,0.0732040498076934
0.014334793486493866,0.6874988781701561,0.5073644181747722,0.784900529466521,0.0571010509217138
0.015723516949657738,0.7200972907484579,0.5014352716856212,0.7369570694577308,0.0258097626754033
0.01709319470174587,0.7661923330735932,0.49620424509800587,0.6742766174111552,0.0118704575168071
0.01847250697547088,0.8217901538306672,0.4920369631916284,0.6012317375317535,0.0466649973688237
0.019824450875786364,0.8578867929199,0.4882874131729997,0.549691616625007,0.0688433228700847
0.021169310604196485,0.9046721201109368,0.4848417771653636,0.4859557518918465,0.0735476594110222
0.02265854267089834,0.9712045217025719,0.48396177283783204,0.3992478684480594,0.0572715470229717
0.024071504703712616,0.9999999999999999,0.48959094838870676,0.3547294759133075,0.0254253889082501
0.025382833479845074,0.9997045657804368,0.5019528182087214,0.34285484894253915,0.010663362090084
0.026634525500284934,0.982340212054423,0.5176773451566443,0.3502071256061512,0.042849354291731
0.027843585017625825,0.9432671071487343,0.5312486234796949,0.3817067950582358,0.0651083247020205
0.02908769373543055,0.8999021185797561,0.5382283050461648,0.4173091995458773,0.0741087303323657
0.030328014304187155,0.8764604794071295,0.535286120452966,0.43089335882905977,0.0671484792777534
0.03155977823793269,0.8609979585414217,0.5232246561803022,0.4358424746283809,0.0459603266473885
0.03278823422195477,0.8430885938245561,0.5058551496576826,0.4434236734918049,0.0151289051621804
0.033974274231026266,0.8335503234879292,0.4884713373257854,0.442042711954046,0.0177409432365284
0.0350885182139056,0.8277422624799188,0.4745812096817699,0.43723183601529203,0.0455563246969539
0.036135671702835985,0.8124975198848418,0.46526627771544926,0.44338531322993746,0.064548983374143
0.03715587800890767,0.7900634372360097,0.46042618981161804,0.45749760110045457,0.0735185554415185
0.038149304074804366,0.7710116223284625,0.46014993297564616,0.46795911345972274,0.071931441560784
0.039150191282830885,0.7548751239405659,0.46483878086553193,0.47507488390036445,0.0602513192846131
0.04014754443787744,0.7314667219506906,0.4747042396607627,0.49019389337967856,0.0401772889933112
0.04122525843414922,0.6992103707861841,0.49031165248989045,0.5140536066129135,0.0122808155276627
0.04228173490118307,0.6740677683428531,0.5083949909588055,0.5301249143303151,0.0170379590944237
0.04333487233761307,0.6545941445681951,0.5258186413214436,0.5399453606335258,0.0436141247620288
0.04436116570489918,0.6351313516198879,0.5385553298766278,0.5500093035810092,0.0630131968060981
0.045398492274701566,0.6173922441392798,0.5441744186270867,0.5580211580275296,0.0731475957303924
0.04642405043931417,0.607715867143503,0.5415117357281213,0.5572964812085182,0.0723107160900782
0.04747548967277068,0.6056978491578195,0.531617540857587,0.54800995721272,0.0603819178848744
0.04851875896813629,0.6039234364469417,0.5175660258052549,0.5387105504005081,0.0392833553612006
0.049570077790466106,0.6037332841639695,0.5029478049292675,0.5277182829837057,0.0119640935691348
0.0506288083476273,0.6060212092697237,0.49130091472581716,0.5141236125040025,0.0174114967365316
0.05169862713132463,0.6056942736999018,0.48417600592852467,0.5034612056310326,0.044298859895474
0.052777336448174436,0.6071595085724547,0.4813094115929979,0.49083333788051253,0.0642023288652174
0.053871030060924585,0.610234128439108,0.48172716269023075,0.4764977764396432,0.0736815833409525
0.05494706764806221,0.6071607287328898,0.48372821705613084,0.4692857876210923,0.0709559598150974
0.056049455546937535,0.6022899017626453,0.4865607787706053,0.46386585107606515,0.0562360739618787
0.057166488069627826,0.5999588042600456,0.4910272969399427,0.4556310064816642,0.0315724689774552
0.05828503436493031,0.5922141515494731,0.4973948084839337,0.4535356724036428,0.0013499163307794
0.059396576129987416,0.5776569300198938,0.5048765178305351,0.45908377711877457,0.0289289746263512
0.060524923210449784,0.5623006529230367,0.5119338116583296,0.4654012225900803,0.0545213683117522
0.06163592631045019,0.5457778888092654,0.5158699486427771,0.47321717403042185,0.0702425980417936
0.06276705250057726,0.5275905817550731,0.5154265823181163,0.48269763612992533,0.0737661638981108
0.06394130944362811,0.5149100951400232,0.5107589039405411,0.4857607977397367,0.0634634114790156
0.06511371109192325,0.5072431910782669,0.5041377728492898,0.4834504366200203,0.0409687782878451
0.06625260247687276,0.4992149458516617,0.4988860031928506,0.48188909777311983,0.0115264483324277
0.06742559891458186,0.4978946130846641,0.49671195935256396,0.4727320440398841,0.0209244750973182
0.06859736097954239,0.4991776727132715,0.4976289803474003,0.4609390568770835,0.0493241296343723
0.06973653022371816,0.49634109211829247,0.49955995378563967,0.4540654523874659,0.0678933852524981
0.07088327864589303,0.49583572888503236,0.5004884235839546,0.4446297473758072,0.0741284443434631
0.07202432360285282,0.4986570326418899,0.4995564614990146,0.4317256092398132,0.0667930256882767
0.07316549361587052,0.5030030214734434,0.49769159706430705,0.4172854307419629,0.0472848846213395
0.07433522343715893,0.5093851473446679,0.49696823988699756,0.4005228701552259,0.0183870881173784
0.07549791984295406,0.5154596314850397,0.4988371254471396,0.3843259249403299,0.0138356316674573
0.07669234650654122,0.5211873836533134,0.5030366935824946,0.36842876761137533,0.0441579680812723
0.07790476724529638,0.5271505725212543,0.507507567403196,0.35230361242562913,0.0659089771466115
0.07910905910456156,0.5279705258191548,0.5094779767508608,0.342063557305486,0.0741241028162124
0.08030022441104022,0.524424098016486,0.507845593448956,0.3367914599982911,0.0674741012715985
0.08147631378587311,0.5222867745057362,0.5037888654426557,0.33014151423331417,0.0477678508167908
0.08265207983863124,0.518111380153905,0.4995048148673766,0.32585791652340945,0.0188328853426502
0.08380667310470255,0.5103390886187218,0.49689612324270477,0.32578411083174674,0.0131600850803309
0.08496946280542955,0.5002014294867327,0.4964505294446925,0.3283242979034797,0.0428859330715839
0.08611084565325025,0.4932267315606703,0.4974284445967347,0.32760192473819916,0.0642047873032461
0.08725342999037762,0.48615584989317284,0.49867751361845297,0.32715505472207984,0.0738215041572567
0.08838564902110638,0.4735697275579056,0.4994737820040812,0.33295567712281726,0.0700472912833216
0.08953978620708265,0.46404505464633816,0.4995912443480323,0.335293031932004,0.0532795870459041
0.09070341629684239,0.4580704811935028,0.49898310420234365,0.33383232398093354,0.0263357031282351
0.09188402003682018,0.4478869059115923,0.49725683467787024,0.33705578978699857,0.0060683870553759
0.09308922849230113,0.4359199114422667,0.4932063881449881,0.34215301040661017,0.0378828727513098
0.09431225928310379,0.42722056103989503,0.4861381442561797,0.3436266229136,0.0622822190819682
0.09554218746881128,0.4183334230854371,0.4774405529190521,0.3454072938870263,0.073695438239907
0.09677902277783673,0.4062215299154076,0.47086898186262494,0.3508102892897249,0.0694794363260408
0.09799118621528785,0.39487836063856374,0.4718053734826507,0.3556016886557083,0.0509327106586972
0.09918953651001272,0.3840262563845578,0.48358350189423277,0.3600545359384213,0.0223022237517971
0.10039408245896059,0.3711755308871699,0.5059981157356933,0.36680485947430586,0.0109744134147304
0.10160788404389054,0.3550971384614332,0.5344113480982433,0.37713926733528047,0.0422395114060448
0.10282479180124966,0.34131138479405754,0.5602965144824568,0.38496741550011904,0.064855416168176
0.10403903183172793,0.32847428833877745,0.5748231248375637,0.39187407478495806,0.074055774478169
0.10523099950001683,0.3120953300862991,0.5725990157447399,0.4028241136867903,0.0682529530278579
0.10643843976479214,0.30069876353875125,0.5528530784313964,0.40818011134536714,0.0485725664317594
0.10768523024851204,0.29288882596568455,0.5184805971325718,0.40945944499767495,0.0179352510381045
0.10891037990408321,0.28556357163401025,0.47893968890457833,0.41035562128336633,0.0160019531215976
0.11012782685810275,0.28444104813030113,0.4426382551043151,0.4044998296605995,0.0464181201585574
0.11136329855698308,0.2870044906831615,0.41635797116801126,0.39460010746166163,0.0674376365100785
0.11259886306083297,0.2911235586508667,0.4059680507277494,0.38308031422672273,0.0740900979221412
0.11384040380797007,0.2965792329070378,0.41437463834044946,0.37015540212607045,0.0648753304352866
0.11506226624118623,0.30149211667411235,0.4412045821339454,0.3579960548604444,0.042159452452657
0.11626285412839799,0.3083578258227013,0.48196501700924943,0.34384562287669973,0.0112433058704018
0.1174836864505008,0.3163188225968544,0.5305118383926515,0.32848579752874296,0.0224769212854651
0.11870896647295173,0.32299066105499263,0.5755754322774211,0.3145929644564254,0.0516087858932997
0.11998929429675594,0.3327580996634607,0.6062151594898292,0.29711682564729647,0.0704197972429468
0.12126019441993674,0.3404340910810192,0.6112167778947887,0.2821643739650439,0.0731836653184892
0.12249563774736377,0.34274390881216477,0.5901508512974644,0.27338672933977537,0.0600533899665596
0.12374860438764787,0.3448022416238713,0.5486259837407277,0.2649181878848792,0.0336943280146981
0.12499345208761399,0.34189839399203426,0.49797423865747054,0.2621032288897045,0.0001830186776137
0.1262814862807331,0.3333260029571987,0.447774719611499,0.26540847474801077,0.0344413292422464
0.127556345457498,0.32448215692020044,0.4101568191033011,0.26913245179601586,0.0608939029224505
0.12881618020597987,0.3125686876287125,0.390964933236721,0.2763895785057262,0.0734953304938608
0.1300477766684211,0.2986272444653788,0.3929263227820863,0.2860134248744888,0.0700887652763842
0.13128781286295962,0.2862278380719324,0.4168643964088541,0.29392249777866186,0.051673378524675
0.1325234862527835,0.27484342209383816,0.46083443738020125,0.30076646357995585,0.0222857920207515
0.13377322308148842,0.26569937035688085,0.5191802207865316,0.3051011727685833,0.012238957079031
0.13503317769368156,0.2590420635714298,0.5798271344492166,0.3066942560845012,0.0443261370094244
0.13626761394969175,0.2546921049118104,0.6260008192927669,0.30588254734906006,0.0662826891024159
0.13750169528758444,0.25343556780669474,0.6458021730687681,0.30170834642671474,0.0741415714828019
0.13872084665915327,0.2533873236901478,0.6328852450455211,0.2963255353033325,0.0664265774558437
0.13995011808881977,0.25372919554203877,0.5894887255196317,0.2905128721637811,0.0446995195452661
0.1411770111588851,0.2554917315306564,0.525726161497011,0.2831819161821405,0.0136086284361675
0.1424177322565861,0.25676435328363356,0.4550169649834582,0.2763912820047574,0.0207134429781784
0.14366313072595155,0.25552788373005,0.39282493335082425,0.2723532806854927,0.0506813179901368
0.1449237959367763,0.25583542335154774,0.35145852901739916,0.2665413550583857,0.0698256407071203
0.14619494640252145,0.25651720708046755,0.34043432597546847,0.2603034010787273,0.0734537114207503
0.14748303756386838,0.25741674449546126,0.36442622534283076,0.2537506948342647,0.0602592515015091
0.1487866947546054,0.2628765186959471,0.4222945576592716,0.24214106663139012,0.0327425282645098
0.15010959922741118,0.2703464539716598,0.5050679107083518,0.22832605084302027,0.0030625057366053
0.15141228870472495,0.27875133436102806,0.5918194024205913,0.21363168471291938,0.037635760285414
0.152716730752522,0.2879079300995939,0.6612199599726525,0.19819781109685697,0.0633384153060109
0.15401074253192518,0.2957176170738802,0.6928568621490578,0.1843741031109969,0.0740135318586943
0.15534314231048962,0.3021139367765502,0.6760032954860974,0.17204277986350536,0.0669681198358533
0.1566888967102866,0.3063276192033987,0.6122835007764732,0.16213637262295078,0.0430751274885482
0.15802696654110726,0.3082072413610445,0.520244348697531,0.15488641340898668,0.0085441466793405
0.15935956044810481,0.30754046944753566,0.42465522600212335,0.1505464741207747,0.0279735814228482
0.16068094500391336,0.3024380047951877,0.3487298316084079,0.15121239432277078,0.0573806349047407
0.16199740641249,0.29530907124786987,0.3079799691900066,0.1542089718700279,0.0728147167142909
0.163337644410417,0.28521899681745244,0.3110994260444944,0.16050700230674875,0.0704755101388331
0.16467861351779667,0.27282615161065527,0.36018381717955505,0.1694230322346495,0.0505094751629942
0.16602886029698619,0.2605889082119883,0.44789378322492507,0.1782292184340053,0.0176558637407497
0.16732482705341434,0.24807300470342886,0.5509092874589113,0.18756805330244508,0.0182078813184453
0.16861873737388988,0.23743712753457108,0.6475950945845688,0.19486118854442513,0.0497686079652223
0.16989809200028652,0.228531086137793,0.7115670720720443,0.20031349078785232,0.0695808198263155
0.1712070307850936,0.22082943505235247,0.7251539753038798,0.2043334435587203,0.0734070457430258
0.17254355798941037,0.21607274411265825,0.6803638868225513,0.2050205516612349,0.0592581337974938
0.17392979194435637,0.2128271435900716,0.5859340540173638,0.2039214842701711,0.0291081273052633
0.17526479920716515,0.2108926759117164,0.4758013847053161,0.2015563885857492,0.0073890416396546
0.1766075399170172,0.2105395518697068,0.37533384273559256,0.19748624633969114,0.0422316060774465
0.17793747027860154,0.21054817060607484,0.30884230642926913,0.19312899703323683,0.066322587579515
0.17930738277577277,0.21062988705169533,0.2887169786875389,0.18865550035540068,0.0740372876826803
0.18072502153162853,0.20917029378757535,0.3231399001498465,0.18582791839618928,0.061710769084405
0.18208945127373757,0.20636644308739743,0.40189749288047627,0.1846787196302786,0.0335071237103602
0.1834522242627431,0.20203375939109364,0.5073423855821199,0.18525945865463167,0.0033219745218473
0.18482702968367096,0.19656324681598025,0.6140704912819185,0.18709642088735623,0.0395781732578291
0.1862268560306904,0.189845885033886,0.6923222240434614,0.19028258301076684,0.065764444458017
0.18765723255655953,0.1813870062709187,0.7158052199898628,0.1953482623968099,0.0740113743559883
0.18904734582937482,0.1723293732916324,0.6772891194157619,0.2012038693825018,0.0618807918627484
0.1904378724464698,0.16388397340721583,0.591568770934465,0.20640383772878823,0.0331303914561656
0.19180489717805088,0.15691344107864164,0.4870567095566259,0.2100642388352758,0.0038618938084491
0.1931853436932012,0.15176007895139226,0.38969938758545974,0.21171776698762712,0.0401668301835986
0.1945613239980495,0.14959371572425428,0.3236561079994744,0.21013689707970884,0.0657790822173989
0.19596940480364847,0.15076432821741304,0.3023268137699924,0.20487853321968763,0.0740440577900834
0.1973903920418181,0.1551758426652109,0.332763427044535,0.19612402606285984,0.0617308420990306
0.1988602349644445,0.16162301405377938,0.41299906677564974,0.18515195500743054,0.0308859829548986
0.2003051755481443,0.1663866722769866,0.5218075832607497,0.1761999207824061,0.008511071522676
0.20170176075283586,0.17035879365666162,0.6272112311999731,0.1682835997795149,0.0443690628908777
0.20308560900868922,0.1741967039424231,0.7011233711123234,0.16057938621661472,0.0680690203290055
0.20446313053133416,0.17856071361992015,0.7209894770603402,0.15233821541120984,0.0736790080341004
0.20584454477373226,0.18255729766222983,0.67962349754084,0.14452518417288673,0.0597970753656063
0.20725103649258653,0.18527039235771586,0.5868005856772526,0.13809244519790664,0.0294185844825641
0.2086828693624101,0.18614234311377054,0.4684628413544915,0.13363852303891677,0.0097415345814403
0.21014343489153933,0.18614766128645577,0.35841505622816566,0.13007732945003458,0.0467574910280913
0.21160058468506582,0.18604237965866594,0.2894435904588123,0.12666321377841983,0.0699202518643215
0.21305545722028213,0.18587205656094552,0.27935606255954787,0.12335812549869885,0.0725219864756773
0.21450400866565336,0.185897142323441,0.33172063258705614,0.11989598448517591,0.0539701288071574
0.2159248917581309,0.18497615816611973,0.4330201416552314,0.11758243101905408,0.0204639753144642
0.217309423874696,0.18212839220461596,0.5555060058515776,0.11749759160443474,0.0177902314408119
0.21872394499318948,0.17636629348645871,0.670362823029818,0.12057481866289677,0.0519085430061417
0.22015464272482171,0.16769687052317062,0.739811330187526,0.12680389726651975,0.0717279756980701
0.22162244555128777,0.15922917557768512,0.7377789547359883,0.13271886146583722,0.0708849718309251
0.22311492177301562,0.15317440902260443,0.660163804120941,0.13595884831564553,0.0483649622447741
0.22457228574480106,0.15029738422197209,0.5370418849036118,0.13585646610934732,0.0119031843244743
0.22598331380314265,0.14882630002790342,0.41055811019064614,0.13441750195322721,0.0268591616801317
0.2274017083785607,0.14655412487165764,0.31129772668886874,0.13395408719969182,0.0583261628607231
0.22880972621161694,0.14342371257774283,0.2643808946423106,0.1345246972398242,0.0734713467847077
0.23025937544916658,0.14041496413768334,0.2808386661028039,0.13492582639533057,0.0679392864581996
0.23174753268003268,0.1392203804735629,0.3623223728895688,0.13328840829719169,0.041730773675798
0.23317921382642062,0.1404302575276234,0.48343764262456523,0.12914685515003854,0.0043053278529492
0.2345870599120882,0.14195399373881745,0.6118114299121682,0.1247594897857407,0.0337523504524468
0.23599878677907793,0.14219797949934276,0.7122463192267875,0.12181485873089382,0.0625816353814525
0.23742920712185447,0.14157504609617622,0.7528125577724154,0.11981551240982458,0.0741151839771759
0.2388898578388396,0.141138312540795,0.716983982210594,0.1175778062919226,0.0641949517861897
0.2403192824969295,0.14163222973451145,0.6187675103504596,0.11439987087040149,0.0360616318424287
0.2417179627536123,0.14119998886252566,0.4929973396364736,0.11233408673637135,0.0014336731849582
0.24314857955010663,0.13815344372822647,0.3715823611859146,0.11311491229492021,0.0392992802734867
0.24460194763150517,0.1318688407665108,0.2883483428344313,0.11741265650338639,0.0662952124637072
0.24609918718089602,0.12406991798132794,0.2657393476579617,0.12327449090488263,0.0737695236552347
0.24759036258513395,0.11670837874451157,0.31212284287651326,0.12865584875840574,0.0584627212717422
0.24907571927245936,0.11085394455355296,0.41573662326559047,0.13240720695675035,0.0253146999337606
0.2505577479761711,0.1067623194053311,0.5490110200285322,0.13427903939445884,0.0154748379877563
0.25204871252123756,0.10331075389075234,0.6728064817929199,0.13549953716763752,0.0517373221342882
0.25353462750587097,0.1003679952626021,0.7444558597528621,0.13623061678783643,0.0720468646098874
0.2550236293576784,0.09658775415639759,0.7387364484431514,0.1379299575884343,0.0703059514777269
0.2564536054436709,0.09202986096944643,0.6617636594602365,0.14057786454011034,0.0482515182614948
0.25789679308977076,0.0878794365359315,0.5384290779019982,0.14273062621599464,0.0121466106753252
0.2593436555984007,0.086767328647463,0.40663970727087206,0.14149774063230658,0.027561385301597
0.2608536730556016,0.0905872129966695,0.30044689680254766,0.1347531332436398,0.0603141986604706
0.26233900181003855,0.09786439544259895,0.2558560510943344,0.12430967023290473,0.0740050645823716
0.2638480780999638,0.10681500401650312,0.28393400093671917,0.11209441302628931,0.0647712212835079
0.26537455520887343,0.11541597425499389,0.38105817227295674,0.10035266426212597,0.0347040455499234
0.26694715805304847,0.12245098364152568,0.5245780027288882,0.09038321133843863,0.0078253338594988
0.26848147218649343,0.125508045140733,0.6613883493986099,0.08491615490303794,0.0468594539607764
0.26999563382789576,0.1245023603049456,0.745807209352742,0.08396584145506458,0.070475031874656
0.2715413555107671,0.12012788491436249,0.7485992697178889,0.08666635221645769,0.0715161118152637
0.273098615955489,0.11387867985861566,0.6661938954838463,0.09137244851555315,0.0487094813037994
0.274610567612663,0.10739980379966607,0.5344780686294291,0.09635577738482692,0.0108458554960258
0.276122872760619,0.10114449250687024,0.3965435867502411,0.10107834177429953,0.0304561275616827
0.27764455654829906,0.095697894701394,0.29405450374933756,0.10490857880644788,0.0622665036406944
0.27917391372870365,0.09149215597705879,0.25662746947217374,0.10738992089443244,0.0741413099192103
