Y_real,Y_pred
0.0,0.007455839547812453
8.506396044104929e-06,0.007455839547812453
4.253197764348155e-05,0.0074717852207754586
0.0001786341184939,0.007590380133478192
0.0007230304770913,0.00849201588081917
0.0028998295962435,0.01039782796227315
0.0115566893264194,0.023503186222387517
0.0352286659633549,0.042017514015687984
0.0551665937660845,0.0452487387528202
0.0673212752790573,0.04660107963234675
0.068050673711556,0.04508263032006848
0.0588179537806576,0.04816163629161613
0.0426431695179401,0.04785718016234592
0.0219168324370619,0.04659781816020493
0.0017254764542023002,0.04458504047841354
0.0250644883631531,0.045886642434155765
0.0451264177695341,0.04477824093778022
0.0598511665482259,0.04220428460660045
0.0679264167479304,0.0405952870307177
0.0683841230440405,0.03991194505489215
0.06145935540964731,0.03982891741218801
0.0461270493447134,0.040442747289808824
0.0259246841525557,0.043402126999825485
0.0043646782605736,0.044864240961977886
0.0166651210357085,0.04736314975933878
0.0355225736335672,0.04896059301138535
0.0516795435971451,0.05023516396559038
0.063044517108137,0.050874702504563434
0.0686142054510046,0.05095812108590732
0.0679910291759956,0.05138600678889556
0.0615838234362382,0.05108394223765433
0.0508429470371367,0.050788117321031126
0.0372971152982219,0.050231857718247765
0.0217431573865644,0.04885074431252993
0.0052883198731452,0.046181358745165796
0.0116035606705297,0.0417454228935585
0.0277470564164513,0.04765788976488479
0.0433087099519353,0.05076427378982903
0.0556547974995299,0.05230009099112536
0.0642706852645147,0.05333356497355665
0.0685744171273553,0.05271294397485905
0.0685406653043014,0.05189419574634593
0.0641763627754538,0.05202780234030477
0.0555200933644039,0.05152031196274618
0.04330719747900389,0.05058056312483554
0.0281560048751993,0.04105885787831424
0.0110213429322307,0.04554609502681465
0.007037166058092099,0.04833633449101595
0.024754085804755795,0.050325047899160695
0.0409564405543174,0.05125986003130696
0.0540494181347154,0.0523284700912365
0.0635836662420031,0.05242884766375426
0.0685402043414553,0.052227576400572934
0.0683892392827045,0.05187414120867581
0.0631804164750096,0.051629861715749535
0.05313158730417,0.05137874187335332
0.0392872799971951,0.050416639040250975
0.0222264391954422,0.049350430408557557
0.0027389438637068,0.047273646072473606
0.0169391946129576,0.04466204386262856
0.0347390477964095,0.04154442903060917
0.0502503211403689,0.050136561595662106
0.0616314606365894,0.05179404786426844
0.0678649717151493,0.05218478006364657
0.0688319136291605,0.05241536167351257
0.0644331630814834,0.0517049811902222
0.0550276223388637,0.05056356196072172
0.0409619331107448,0.04522595676343951
0.0236675558973301,0.03817437387381183
0.0039293402222305,0.04544393032353069
0.0164390956485883,0.0477520779913321
0.0352522096400623,0.04887923376769049
0.0508676133983129,0.05065064725492989
0.0620680119165201,0.051121821118414616
0.0681485731072518,0.05138031246393962
0.0686551681546267,0.05166539193403469
0.0636519731857563,0.052945499372150776
0.0537464139515027,0.05221071241128342
0.039648825325034,0.05088204609669364
0.0226311632045535,0.0484260275432373
0.0035130769253515,0.045200089588133416
0.0160454138541679,0.03523893938295749
0.0345544474236942,0.04514052328504083
0.0504797711660431,0.049979232834610046
0.062166220095256804,0.05079836547682926
0.0683297171816356,0.05036487831421835
0.0683154506670636,0.04740796231231637
0.0622563623453307,0.035935738917756394
0.0509054569184392,0.037821390824824004
0.0351113914577398,0.041615830374930385
0.0161320888029517,0.04274272539077102
0.004312162249765,0.04045865906473303
0.024344902321677905,0.038100991448010574
0.041938670680964,0.03161256066931735
0.0561298402833793,0.03848386253365155
0.0656588641376419,0.042376092870409325
0.0691046345342029,0.04348783836764508
0.0664047691556862,0.044234985210188246
0.0576723350337469,0.04092200522263196
0.0436942699812136,0.036635690492873775
0.0256463354966408,0.030149677798505185
0.005572461503515,0.03620879872424819
0.0146408569766172,0.04248303928743075
0.0338966689662362,0.04720647940563215
0.0501913143523902,0.05072137316466855
0.0624024284295457,0.05133639654406729
0.0685058951851939,0.0513340495638094
