Y_real,Y_pred
0.0609949203577297,0.05217651899397761
0.0498388884778056,0.0523234668854795
0.0344222570343086,0.04739023184194768
0.0155769857246795,0.03701815195699843
0.0038419440677692,0.03237341556003836
0.022932848543065,0.03428242497847293
0.0403412399207847,0.043065530113090014
0.05471559254005981,0.05561729266793393
0.0646699111230532,0.05834732254658617
0.0689343212414787,0.05778418135798206
0.0675090813527698,0.05693642421820201
0.0606714353672043,0.05450846924502024
0.0488556020100642,0.04326005586427313
0.0331195403273324,0.0342913612890773
0.0142570594461861,0.030372927517675206
0.0059969373327116,0.03103853038956915
0.0263813350183098,0.03887643424865292
0.0440615896866788,0.05185338536063625
0.0574320027911264,0.056529620031536276
0.0659668133695135,0.057514104601599024
0.0691046512496538,0.057923327268167776
0.0666273609078538,0.0580273948351902
0.058531182527479,0.05733625789105516
0.0452188748536201,0.053954704085913296
0.0275767663364288,0.04219571153161063
0.0074676666197735,0.030518277166757007
0.0132890137903042,0.02802451415264761
0.032764783990775,0.035461182603149656
0.049026580265485,0.050787803404991366
0.060816387119686,0.0585017962095632
0.067713717467083,0.059782829390921145
0.0688031847668322,0.0601566781988552
0.0636754161571401,0.05992647481972446
0.0524653909460952,0.05093855890292555
0.0366958853455988,0.035348745390627476
0.018242265959854,0.026508581229381014
0.0018671283341828,0.026149088303598144
0.0216755181335459,0.032487048237059425
0.040136627296075,0.04456830090905816
0.0553311022937757,0.053980314480198785
0.0650248267904286,0.05737117359906434
0.0690149066754496,0.057820303054807856
0.0671520089671566,0.057704841834270576
0.0594394820427142,0.05717526441652076
0.046212949592585505,0.05316184615914786
0.0291837123870627,0.03987801802546821
0.0100450497967517,0.027585923094252424
0.0103858476634453,0.024618881444661313
0.030202001741690902,0.03100047848075462
0.0477504060677414,0.0477056957275502
0.0606912763098381,0.05999087895888579
0.0678600322057941,0.06076703177447535
0.0686467407391381,0.06065289240897202
0.0629478387551851,0.05959862596034926
0.0513272275599889,0.05054731698102796
0.0348351755579978,0.033719338721396604
0.0158738383196921,0.026016523589173952
0.0046637041684449,0.02664754756738821
0.0248353759472534,0.03464814770217315
0.0434962936222492,0.04935176268790754
0.057733293183695,0.0569002203852606
0.0666267890537034,0.05889852000387853
0.0690373249429716,0.059117592524875216
0.0643492758786019,0.058054154080821777
0.0532288778971697,0.05558536693669127
0.037012417561759,0.045235024833093364
0.0167370743938305,0.028801684064711907
0.0054052992146325,0.02250716154370106
0.0263905426530468,0.026178120166361108
0.0448056937972485,0.038472131226421354
0.0589246500710286,0.051651662441934386
0.0672506626568407,0.05795101649195061
0.0688458215596116,0.05748464894706766
0.0632651478664114,0.05053467653716066
0.0510566141314558,0.03715451142573188
0.0334065836048535,0.02635126726026491
0.0116502298598669,0.023010007584428532
0.0108617168731894,0.02470228536275402
0.0315869735803653,0.02995561921285229
0.0493251419527033,0.038545477208738736
0.0621276233313939,0.04762300043931215
0.068552733352336,0.05201006537345418
0.0678212529052796,0.05393919008253583
0.0600893383198976,0.05197789794557057
0.0461388709355183,0.04544167621192289
0.0270197215086189,0.03310082229315902
0.0049933170802574,0.02425562559761837
0.0173063113329424,0.023865919235955015
0.0375105390800791,0.03452902164455363
0.0540506633256978,0.053364522912084544
0.0651740729688517,0.06023797051445572
0.0691097933973737,0.06091836030286586
0.0658785360131287,0.06059672049583511
0.056195997949583805,0.05589531678548075
0.0410762904828771,0.03750225323708654
0.0214116547832095,0.02405347728116433
