Y_real,Y_pred
0.0,0.004655630191428671
2.969505433415141e-05,0.004655630191428671
0.000148475149024,0.004670728639313297
0.0006235866972615,0.00479317817124269
0.0025234520818739,0.005465008763061722
0.0100855361199873,0.007431897949716403
0.0379839064927613,0.022524047673877518
0.0600863174833725,0.037715378322159335
0.0174884098764037,0.040015682271917215
0.0634078507808297,0.039047522931188135
0.0107369965120442,0.04057908332279415
0.0653393568846378,0.044512907136319176
0.0181032397531924,0.04113692109829514
0.0543737015650023,0.038085007182475004
0.0501598448261848,0.037963114367159455
0.0256212232459825,0.04173791834739899
0.0650890345093533,0.04345528394842758
0.0157172182916488,0.04087742347749847
0.055166525965434796,0.03722160951361074
0.051717451835618,0.03671964714637457
0.019544558628917,0.040973087637553314
0.0651339244158447,0.04358983845099025
0.0137450086538106,0.039941367773530925
0.0540706754431359,0.034826678330748255
0.0561724137999009,0.034644640791845614
0.0038777537596852,0.03590125494973386
0.0605477935817965,0.04400151507921664
0.048390545443785696,0.04320357580509703
0.0181131752716518,0.030478709248416034
0.0643139375148478,0.03927248154879143
0.0408705137115074,0.0327351797428751
0.0213202587198714,0.03903954853977994
0.0625999817257365,0.0428221124963976
0.0527114763331959,0.042366162864568985
0.0025837163731184,0.032121309887258316
0.0497816645439242,0.03553908733690906
0.0640714803449866,0.04203657353722206
0.025325989932689,0.029320841455231544
0.0345939298183256,0.041326390291116476
0.065227360912409,0.042861860907663564
0.0422111031877712,0.04188145571725953
0.015297489174202,0.029689312691912134
0.0600182176501396,0.03456872694528735
0.0558855815888825,0.033092760846442706
0.0053586951345114,0.032072875721190615
0.0499117996464023,0.040959086490261684
0.0632100729388893,0.04111161071201692
0.0221888968116855,0.03753432847840913
0.038478541943247395,0.03301250239567161
0.0652684967605934,0.03362841301759216
0.0340849216296839,0.03396997087592561
0.0283479578293146,0.035553347311033476
0.0649406084561767,0.03459892657044848
0.0405827055937456,0.03448919439381052
0.0215250918161188,0.0361282981157533
0.0638517289364763,0.0392902543487999
0.0459453702551137,0.03936797435043707
0.0157748450504082,0.03302844860830041
0.0630754065684089,0.034205562373619554
0.045698778792906,0.03250526920670992
0.0165426902708801,0.03792224502169805
0.0632567613356202,0.04349216325373058
0.0452125583753007,0.0425256430950524
0.0172150413269444,0.029419971336876877
0.0630380711374066,0.04101560686531672
0.047097931126708,0.03431177566723783
0.0147572714331168,0.03728859360444222
0.0627185864983445,0.04292378665206359
0.0470139831919025,0.042150568916757586
0.0179279626139471,0.027266168060932752
0.0640993366176161,0.04489579543783514
0.0409205570963412,0.03391006002724781
0.0255273891277283,0.039777651678999625
0.0649835987986085,0.04203880761447794
0.0375418822527143,0.04042337706687751
0.027418857906444,0.02720491122823785
0.0651076449996335,0.04387020667040667
0.0381283790701757,0.0313338834065375
0.0261150494677247,0.03848937939488843
0.0647518190326775,0.04102940399070787
0.0401159714779739,0.039566419439034016
0.0249558446859355,0.027112449185666763
0.0649462894314486,0.04464933693955533
0.0364045539553781,0.036262273716497706
0.0322374063387313,0.038748441623829365
0.0652354224325121,0.04454919140450988
0.0250834470961783,0.037696266521072136
0.042233243127036,0.042797832701799744
0.0638220617856383,0.04756072030736056
0.0170566740828343,0.02886013790561414
0.0484163807874268,0.043055101288703955
0.061032581321547506,0.046053969859190705
0.0069684519422242,0.030184601067666746
0.0539554799455239,0.04641781779757689
0.0575457091305317,0.04791237178557329
0.0033372140636899,0.025846815786333206
0.0598979933304074,0.04930140045441325
0.0503852815357993,0.04570017977378541
0.01537142090175,0.029358848730790428
0.0638365487697912,0.0514259659451307
0.0402073090442123,0.04137076190137467
0.027979529190329804,0.034521734272029696
0.0652877600632348,0.05217252271230349
0.0317913018277613,0.03614059951374047
0.0369375802722531,0.03867735955321749
0.064184262214504,0.05212633718109244
0.0150528783868512,0.027565275800726017
0.0505873873105147,0.046554924759603176
0.0588881043413902,0.05097035938399363
0.0002565415212319,0.019908235684982026
0.0601582847998629,0.0507324657257794
0.0477186214246659,0.04413851698537866
0.0206264176480792,0.027727660536919902
0.0647468367603481,0.05248246806998545
0.0360303309596784,0.03751444435754632
0.0332565399999627,0.035883896431713656
0.0650549920467545,0.052948490211879404
0.0215685494348371,0.029887034310836797
0.0459810336396145,0.04537002343217209
0.0618944141220197,0.05165001642436843
0.0092032140808324,0.02246895361407137
0.0539435735225899,0.049574364138673103
0.05701689605568559,0.05036459166505045
0.0040790331764897,0.020973497134268396
0.060648167579103,0.05132261091774574
0.0473830525830109,0.04675739693055672
0.0217361890767246,0.029382111276834738
0.0652041711237088,0.05355129097826459
0.0288177787306928,0.033714208982975474
0.0441011414246719,0.04475783179758444
0.0614090018292635,0.05203223171010283
0.0027225753800123,0.01882155476820801
0.0590804432431693,0.051684590977692076
0.0471552584089008,0.04612260693689474
0.0261510886608217,0.03016717781639372
0.0652579851433435,0.05440876644728956
0.0201457738576929,0.024978067306510834
0.0504535737841582,0.04726350504768654
0.0572616392025687,0.050603531890181616
0.0094065800985946,0.018435157609595035
0.0638733480202247,0.05425753218898771
0.0348177106355263,0.03631640293882941
0.037447888772092,0.038581469318798564
0.0639040588807241,0.054949462638970346
0.0131683665865103,0.021518320502158024
0.0543440880776929,0.05029914835750228
0.0531523821867615,0.04935924404738433
0.0195526475991417,0.025086285325606073
0.0652305993656316,0.0569570744245432
0.026354811658572095,0.030378216194879626
0.0463369841888924,0.04445359566973499
0.0586312202268865,0.05378480635123821
0.01096484138589,0.01942983390384099
0.0644297609758975,0.05639823111052427
0.0316331167337744,0.03415651883068462
0.0440211124931438,0.042253079008790086
0.0592488482618687,0.05350380657002122
0.0102953614995212,0.018757380501995147
0.0645680448083456,0.05604210778624093
0.029419104621359,0.03183632283121061
0.0454677700327111,0.04206302301265224
0.0588915531950652,0.05243677129252932
0.0079776634815376,0.016786180478417304
0.06436238665273,0.05531294923762996
0.0289257449262172,0.030696996265753965
0.0500361614525162,0.04535900927124921
0.0536387455614145,0.04840821550772434
0.019349757132740297,0.023343702581524593
0.0653336980380914,0.05702248640026607
0.0219609031837767,0.025629817999469357
0.0514664851825704,0.047766610115400315
0.0535780112169511,0.050064341985978235
0.0214471601034357,0.024980418843137085
0.0651127929728098,0.057668774672756946
0.0109181759135234,0.017575822762870903
0.0596121354518211,0.054423884468221516
0.0412478193036153,0.0398635970523656
0.0370200461215848,0.03750356435444499
0.0627232421469656,0.057462488368668845
0.0004176353419467,0.012744678792039846
0.0627639470752825,0.05714109730994153
0.03273881872154,0.03359265413197237
0.0480040648205208,0.045998042701278385
0.0549165103026158,0.052902414580523464
0.0179563473247887,0.020763747707791814
0.0653424232896463,0.05788309325728359
0.0196557880841973,0.021977476820376606
0.0552059649270915,0.05282579208567378
0.0463148730236619,0.04424950343103937
0.0317460474847739,0.03222745431464988
0.0639147285047472,0.057870833689143
0.0054450432821722,0.013484349597416852
0.0611613532517533,0.0567370114503022
0.03743471029269179,0.03781965520510205
0.0412552503584718,0.0395622004186076
0.0607339793309632,0.05631502143780835
0.0066561214258157,0.014105315255552305
0.0645810316959659,0.05875161577313523
0.023624347299721,0.026172638447016196
0.0542386346961084,0.05184503033893474
0.0476853677757895,0.046427229939007005
0.0326329547142274,0.033979021442714634
0.0624050632813658,0.05757622029666575
0.0049141624894385,0.012379815548525333
0.0646245524481489,0.05789844827264082
0.0270082841506831,0.02737502230662656
0.0503612807469,0.04826397970581235
0.0532341607568553,0.05143815145422473
0.0262812196568158,0.026661204360219563
0.0642039194689776,0.05737484740852542
0.0011858456306217,0.011422256754117939
0.0639518827333024,0.05946417022034475
0.0226719981616828,0.02547498352429669
0.0561546456255391,0.05399242389733676
0.0439686418668158,0.04222960450245727
0.0401171791174961,0.03938422052296055
0.0573812125524231,0.054648857561168274
0.0190522011681524,0.019599125458167253
0.0650639315598052,0.05729084435978231
0.006564844346370199,0.011992392173612936
0.062664641323155,0.058344625762619354
0.028850301550962805,0.030009927975524587
0.0537566189057458,0.05081271720337175
0.0448353209252469,0.04317034487242936
0.0405451219462403,0.03959037110301065
0.0552970328052285,0.05278813992015209
0.0265578388953343,0.026084819043228843
0.0636237735779738,0.057214018103221506
0.0036458737048157,0.01127772009520378
0.064972553006614,0.05982942676370852
0.0165321431181456,0.019530328184959263
0.0595483163224159,0.05661674389389373
0.0361102332098453,0.03405462369254033
0.047990269714451,0.047734056725475184
0.0503609309946703,0.050084989059120275
0.03450284227171299,0.03301981615421722
0.0600663756004939,0.05648237780776634
0.015083540317846,0.018760309484224677
0.0651524647805099,0.06011421201377813
0.0024850792166588,0.010801160341023418
0.0642622855576152,0.05848071010645402
0.0229879385128576,0.02368026602474878
0.05538792712543061,0.05565585375890632
0.0452324172929009,0.0468852962071083
0.0389498792024615,0.03965922451071176
0.0572856689163795,0.05574210837009694
0.0270763516786747,0.02966620613092734
0.0617723911911673,0.05940234749935985
0.014339567533101002,0.01624495172085428
0.0649540085505598,0.05912066510636678
0.0004762368101303,0.009919519138188438
0.0648188307283075,0.0596155107011341
0.0156079559876188,0.018806171163650732
0.06092939568798229,0.05739821208091798
0.0324041742982986,0.030552229282040173
0.0510370381267533,0.05136314334521306
0.0464844218372601,0.04713673221446988
0.0411003625281935,0.04083638884571257
0.0549021386308189,0.05353152276378132
0.0292465434562367,0.03063238718801479
0.0615299071664501,0.05814480092089753
0.0155563761965667,0.01652437448309729
0.064466572457407,0.05862961508766922
0.006161221775476899,0.01195817627719301
0.0652913545133166,0.05976915924705602
0.0001956142275773,0.009705681620947927
0.0651841504610566,0.058828186058502936
0.0093591632652874,0.012741321825594029
0.0640502140890199,0.05938612940554613
0.0162254557230885,0.019566914804255136
0.0630410822607124,0.058248780129787826
0.0194292318318955,0.01992678543244098
0.0616424410523366,0.058310108735225526
0.0268354954026532,0.029174965828263493
0.0555020327726311,0.05505063664580934
0.0415082434113157,0.042958644169098226
0.0445750377627826,0.04725697267332552
0.0520178640225434,0.05331585084490915
0.035754516314767,0.03732016634403907
0.0578272567478734,0.05688531223471042
0.0235211650718354,0.02639144810297313
0.063736183210536,0.05958294628203952
0.0055008118425192,0.010182388660947323
0.0653117975261944,0.060708629431062026
0.0080243718088327,0.01154347400703618
0.0641928860303267,0.05994452659551147
0.0165785124953213,0.019556016466691403
0.06162935275478269,0.05885194285963602
0.0267751115840172,0.026594364657411666
0.0570883352522135,0.05566812973520181
0.0374745070521476,0.03916848867866847
0.0484109482735731,0.04873881989619617
0.0493537015930837,0.049515873498096434
0.0383650172588191,0.04017719900073074
0.0553198190531553,0.05397433092070316
0.0307307561621685,0.030105952558497448
0.06091991253302521,0.057977887011901826
0.0160343354725583,0.01874563076362238
0.0647551918849703,0.05962766205796889
0.0020019320641733,0.008266367648739463
0.0652073972543784,0.060394013743233
0.0113693716880634,0.013334361653708932
0.062317041721535,0.058203995869578605
0.0267676384029276,0.028851459327223574
0.0571447425054549,0.05527030607278588
0.0379353095087742,0.0389850542301496
0.0476427873782559,0.04875786949334931
0.0500373527645298,0.05022183885623301
0.0364990563259115,0.03763170273222122
0.0570971431363403,0.055705720610579115
0.0260241705537302,0.028719966307740305
0.0620836980687194,0.05918937415648962
0.0142349065631336,0.015591092236907066
0.064565287164995,0.061255740285442985
0.007774514610199599,0.011910261057244177
0.0651839452953363,0.06104576906679503
0.0008480856640686,0.008261360802054333
0.0649225854116219,0.061406310825057604
0.0139193866566769,0.015179056723096227
0.061963938039095,0.0595312433478057
0.025519688749771,0.028163149138361553
0.0594052324247043,0.058352914425475584
0.0263720903700727,0.026130477238866044
0.0604966948243528,0.05808286594349017
0.0262355099646756,0.02849806084929678
0.0584277086658224,0.05741901325109791
0.0317567216183611,0.03235019743126317
0.0555847499845533,0.05412020166808428
0.0351495044769115,0.03660844585513459
0.0547829327330089,0.054087930427342744
0.0369289593861693,0.0379027469435694
0.0528461867797225,0.05215326472348601
0.0408684296315243,0.04258692770745498
0.047342335192764096,0.04661068608966339
0.0502422317715946,0.04995020553027144
0.0351729868782672,0.03637619697794278
0.0594913120862245,0.056996577429855734
0.0180247366069379,0.018553426606514378
0.0644897500655929,0.06090209859721457
0.0043309568725436,0.009520906931356078
0.0653373018536276,0.06109839784226528
0.006163805601793,0.010482817810950016
0.0646992662909563,0.060931893900193684
0.0103474100325725,0.012851387130637909
0.0643204168794242,0.06048808722798116
0.0120364955397274,0.015103064268475689
0.0637314557633127,0.06036141277953905
0.0171590881046442,0.01769930417201919
0.0628610434441415,0.05915521766145375
0.0182116314190764,0.02013372571376833
0.0630566058711059,0.060145678867031295
0.0171500478290275,0.01750673648174821
0.0623962718269857,0.05898625278406236
0.023658970616431,0.025097088208003788
0.058865446930843,0.05695230709571629
0.0331317781561181,0.03283524793013173
0.0527212018064178,0.051301082527226045
0.043831818023543995,0.04447385400942509
0.0444002504728683,0.04346515452621116
0.0516464503680819,0.0506884898678511
0.0358192044517075,0.03710611112614821
0.0563215360309075,0.05412812848695873
0.0305787498391141,0.030998878543921634
0.0596478201262778,0.0586211597690084
0.0220356337746848,0.024274180105808646
0.062760925541014,0.05986754650235788
0.014573376838207,0.015839218320055134
0.0643700249834713,0.06106575699687442
0.0096853642664037,0.013004411598777264
0.0647745096957754,0.06133192202618322
0.0072690157317435,0.01047100967786013
0.0651253298831037,0.0615400047877692
0.0044955071796469,0.00932560568926609
0.065270178325436,0.061757879761066406
0.0010436928292514,0.0078112270842198295
0.0653450233684387,0.06183238824499411
0.0009276394997038,0.007692882038366356
0.0653249876257763,0.06141930224794328
0.0045482955309626,0.009226937158043309
0.0647392070472069,0.06131249261889639
0.0133389194578042,0.014221496709340108
0.0627180196289739,0.05974223267022422
0.024144840987142,0.02603395450408114
0.05848097697495,0.057964609060772325
0.0337375270091202,0.03466363823832128
0.052564488733535,0.05175988627333406
0.0443319744581171,0.045217579837480266
0.0434977673657212,0.04424942622678996
