Y_real,Y_pred
0.042932275718443,0.04600745006722114
0.0674384009896738,0.046715853861221346
0.0752931642764366,0.04886685345032286
0.0627669120100982,0.04771049017450052
0.034091610337283,0.047655436691781565
0.0033596555766153,0.04765469149843268
0.0402326618632424,0.04924356743740887
0.0668698850510202,0.04939754581113012
0.0752669522641467,0.04921728413776656
0.0629406623112867,0.0501099842922585
0.0337099487551791,0.04842635265688985
0.0039075980942213,0.04810086207789831
0.04083053108691281,0.04609497908341926
0.0668845735913111,0.04753630147831282
0.0753001320308194,0.04923823253589901
0.0627890574837364,0.047639257650256235
0.0314299978990717,0.047836874294427706
0.0086338136522348,0.048138555982384444
0.0451037391940348,0.0482881559246591
0.0692144266987707,0.047875326866292596
0.0749301984941264,0.04861750963899944
0.0608231293489163,0.04906919578400007
0.0299376005032564,0.048196119183893334
0.009884468203441202,0.048151893925456525
0.0475333155124118,0.04741536840080801
0.0710980791285066,0.048292119826494916
0.0737558060884588,0.048235397752071044
0.0548994296343157,0.04887289120740606
0.020831157406347,0.04758173516619141
0.0180710626429443,0.04730946098168874
0.0527727172970963,0.04866327971059024
0.0729379000715545,0.04787381406562362
0.072093157643341,0.048408916474051975
0.049201660328114696,0.047892874442948194
0.0121269528737848,0.047985012023747074
0.027293811578790097,0.0487985142364302
0.0593010453594561,0.049051047494884314
0.0747135610791714,0.04820087039491684
0.0691000473201711,0.04772928827566348
0.0424584198788022,0.04896442905410535
0.0044025867554044,0.04735585746209906
0.0343034731458953,0.047929488304578896
0.0636293691498254,0.04868302691560019
0.0753707162785765,0.0490762426441633
0.0652946670169726,0.048996747963771466
0.0366933646701627,0.04841089909581036
0.0014344361660863,0.04848756661105141
0.0399447029272916,0.048313621263440694
0.0674074998732196,0.048524190202440566
0.0750223078746668,0.04789499509071253
0.059468690186556,0.04758811182264471
0.0257675574917964,0.04829635779944017
0.0157122291185588,0.04755090991453873
0.0525958302541794,0.04826878426823598
0.0732617075198338,0.04838772014427397
0.0715059159686345,0.04890039621015896
0.0490888535017603,0.04884543045050495
0.0123782850902476,0.04822644980988356
0.0280036917721318,0.048368099279080604
0.0613210033886682,0.04758042566874464
0.0752577547553572,0.04737524230687813
0.065882162738222,0.04842581338868647
0.0353172369923113,0.04802016892250734
0.0079292403212105,0.04647978232028847
0.0476310297090758,0.04692384855213453
0.0716606280450059,0.0475710564509323
0.0727360135674527,0.048410959652885124
0.04955699339625721,0.04836706002060797
0.0110582716145722,0.048741166593843886
0.0309466994165665,0.048330802582971136
0.0633061636964521,0.046195543410410836
0.0753980169432564,0.04717389812014702
0.0628110571237349,0.04862805740887529
0.0287852423101976,0.048547909466895044
0.0149461214252657,0.049024722775360595
0.05374699647487649,0.048928237472307394
0.0743346827858427,0.047336942897718115
0.0686367138550553,0.048201304883951974
0.0405595777304566,0.0484650248305522
0.0010509332636846,0.04727615966095027
0.0425844609671671,0.04889232521498002
0.070072075442609,0.047234886150865754
0.073798057695092,0.047770244798279314
0.052872844633983,0.049298610267405896
0.014221668532500098,0.04768314621072028
0.0299798422250604,0.047741974703199005
0.0637583876008323,0.047529618422625056
0.0753675372751191,0.04795962817739244
0.0617459852955321,0.0487571121461672
0.027267060671222997,0.048378923135520606
0.0176551893523215,0.047854514176470374
0.0556852612936677,0.04829273422619943
0.0744498944929415,0.048590095334806994
0.069080748139845,0.04821579862433099
0.0419103349537414,0.04875896262387029
0.0003820389063677,0.048348419586551325
0.0420850705558989,0.04844034921820303
0.070690748015062,0.04827911636928813
0.0728707989404269,0.04717029321001872
0.048716829648278,0.0480498158632865
0.0071321277841304,0.048613831793144345
0.0368731471214588,0.046937455592619096
0.0677177203530898,0.046958946581689996
0.0745306993125955,0.04601399365976861
0.0550135589054007,0.04842285385663177
0.0168679563761401,0.03185257913934985
0.0268504145172469,0.037909582762117616
0.0621851977987808,0.048796880033678124
0.0753926575525359,0.04624767082399067
0.0612591748716316,0.048897026694676854
0.025098309862144,0.04779479240605315
0.0197287557224005,0.04965279180498101
0.0579415045349793,0.0476660425321731
0.0752044889066929,0.050308453602839476
0.0641385305250774,0.0476138030104455
0.0283200681742347,0.049539936886946766
0.0187488733583424,0.048345299219680234
0.0579903088000115,0.04877774253376893
0.0752160901240021,0.04715419977423625
0.0638223578322694,0.04843628484633461
0.0277342026298338,0.048110099905454715
0.02020380506247,0.04818736305574302
0.0595947901660116,0.048569386624691735
0.0753837578955945,0.049244931618878315
0.0622469791663338,0.0481521073755014
0.0273950652424778,0.048061884255566505
0.0170253534126633,0.04832717541014833
0.055487217145761505,0.04899513964997628
0.0747496745962806,0.04802829299356108
0.0663849519316256,0.04859636179449065
0.0335636074487121,0.04855948303543185
0.0108758792745504,0.04833698829369133
0.0507546436593338,0.04781085479314316
0.0733223178852325,0.04839866126628499
0.0702800058188261,0.04845990223272851
0.04157004987225721,0.049093929978661556
0.0032986841984444,0.04794571951268285
0.0468163581427116,0.048322351785153324
0.0724442607192026,0.04828927477524296
0.0711079849124253,0.048644945783044076
0.0433656581144959,0.0478988826089877
7.261280777980445e-05,0.048191122010033005
0.04263568014544751,0.047583844470079
0.0704299270929889,0.04808917738357735
0.0729993119251721,0.04810696093360012
0.0480694030995275,0.04876456677204688
0.0050203473410453,0.047445128728108264
0.0386400893123747,0.04845541877810349
0.068566297068259,0.04813291851253639
0.0742068661105994,0.04836567549836702
0.0531159573523696,0.04873597975990591
0.0125069837053012,0.04878360326914446
0.0322544068660177,0.04864235048302716
0.0650962108587965,0.04770945748251557
0.0751741117911679,0.047373054606505774
0.0578271596228327,0.048064497174140235
0.019877225473406104,0.04719776853979373
0.0245585247568999,0.048787241064928454
0.0607542113150897,0.048242814337655135
0.0753769318752017,0.049216416408488166
0.0624238659078541,0.048305777609041874
0.0266686541235792,0.048543100496838534
0.0189840718476372,0.04878261413505264
0.0575374049433498,0.04895665122465116
0.0751848032526632,0.048715748947309845
0.0636967701529161,0.04875393307414697
0.027417421271681897,0.0484557543612299
0.0184842797219527,0.0480956576557327
0.0571610684859811,0.04810297908343806
0.0750364468823932,0.04806833135459654
0.0657633041646214,0.04840966636509774
0.0319633378160334,0.0474574172822608
0.015306604146144898,0.046997759472833814
0.0573649365043895,0.048380398451655794
0.0753375463467713,0.047997046396755644
0.0620699530452006,0.047976700216736105
0.0246893382072025,0.048224029642146636
0.022487189040312397,0.048717763947972954
0.06079059614815531,0.04870360606215048
0.0753892022305244,0.048291570497761165
0.0592720119754265,0.048755874258781556
0.0193741477649705,0.0485560933038435
0.0281845161022716,0.04777248745093245
0.0641738912160396,0.04855005221600443
0.0752313652516446,0.04858112131031982
0.0589694589156824,0.04838609440807982
0.021960553305754103,0.048422805608232686
0.0222578567603855,0.048363456440925295
0.0587287462218712,0.04793465800725553
0.0752011126490175,0.047462152733418424
0.0645935207674262,0.04723340991660303
0.0299528355088773,0.0482716275911458
0.0159523260295698,0.04856471982837473
0.0565568600987871,0.04820069322196794
0.075179883918039,0.04840270941235842
0.063445206678526,0.048742835413293883
0.0257542095218575,0.04819145929457634
0.0215702790911129,0.04780863299265663
0.0602966739673275,0.04873439353396114
0.0753968927206575,0.04811724385192605
0.059654623058803,0.0467891758101104
0.018747027574002,0.047001903453669384
0.0295998700629828,0.04920785598440837
0.0651323580782505,0.04870051160079719
0.0750369853305252,0.046232892214387845
0.0566845969486799,0.04889251303318092
0.0172390612176029,0.03425565421868645
0.0281030223497859,0.04018927120272886
0.0631854996028817,0.049508277795150074
0.0753362425610108,0.046604073872643224
0.0596429793639968,0.04897921759433701
0.0216365582081099,0.04808983769557578
0.0253836880681523,0.04850438968374639
0.0625906065191473,0.0475796464799714
0.0753513041981828,0.048870591927122224
0.0596595229563101,0.04795154195485322
0.0211252567899681,0.04920764414716126
