Y_real,Y_pred
0.0588205595406444,0.04835307760061025
0.0422012757967855,0.04799754567738396
0.0211403082133891,0.048469640190336415
0.0027566291354845,0.04813741550137156
0.0255145454906489,0.04875702223663947
0.045839663470711105,0.047905408686652676
0.06195552944800041,0.04808506935963373
0.0722548746628073,0.048053872799512516
0.0753548647664702,0.048340361452126016
0.070869242851195,0.04913991104992858
0.059429830714652,0.04810497346745178
0.04248710392423889,0.048927465520069706
0.0212982716637518,0.04839404126507582
0.0018770295651632,0.047838523417110305
0.025382767440702596,0.04839650050354187
0.0465121666043197,0.04849843620412889
0.0633305474828215,0.048961879956476606
0.0731158327868484,0.048025188038162844
0.0752175826035581,0.04860858862246665
0.069953827967115,0.04851762462032386
0.0579614942364408,0.048346828529018754
0.0403286307268326,0.04826203476673321
0.0183821677759117,0.04745537451443813
0.005842695567192501,0.048301278509357184
0.0299096996822282,0.047962562643191556
0.0507024608305364,0.04810803557914162
0.0660188618678225,0.04804305066201529
0.0742291741884292,0.04780998904737651
0.0746053390912439,0.048141379763299554
0.0676141149666588,0.04814316099973046
0.0536848051655338,0.04919471391039049
0.0340579401648452,0.04874419258535743
0.0102710200491586,0.049182456366672386
0.0150528860366809,0.04818768565702959
0.038160976692624096,0.048045959086254655
0.0566396513096256,0.04849808959973832
0.0694444679210267,0.04848033894073406
0.0751474081309463,0.048906874954829926
0.0731223699729959,0.04777140505671978
0.062947471207216,0.04840476022936959
0.0464702348832056,0.048138778190558895
0.0255402877158905,0.048712094935323934
0.0019799564674041,0.04900858068277182
0.0220860493652268,0.04843465846161434
0.044284635978053606,0.048738668693801515
0.0613801884670371,0.048283446802928356
0.0719581609924782,0.04865987785980818
0.0753825874114089,0.048499197861937654
0.0708503177548674,0.04827552474327456
0.0582553076065383,0.048348025184231744
0.0391318765218033,0.04842105334383961
0.0156977957749814,0.048975450753283425
0.0094386650107353,0.04759805442350504
0.0336594508913113,0.047747255792713994
0.0540267641145571,0.04798273706253476
0.0683727494090736,0.04804804475303665
0.0749289164234512,0.04800704907106046
0.0736654004053116,0.04853517055946343
0.0645897015542883,0.04892452258043972
0.0478273605460949,0.048004450221573465
0.0259355242247613,0.048742916353399564
0.0007391977718584,0.048200192463712356
0.0248197584453952,0.04823715256905872
0.0480583833512724,0.048041145734471186
0.0649552019962309,0.0484792441606937
0.0740405940544795,0.04785159973620798
0.074440425749458,0.048301817457823616
0.0657362212883343,0.048088342326661045
0.0495444187421755,0.04864789091071638
0.0276076694097993,0.04772542085570616
0.0023150393609236,0.04708884673796957
0.023375399023618102,0.04767774583012452
0.0465558380641089,0.04795791407002685
0.0642957049619524,0.04818077736555674
0.073971963380055,0.048172850773913034
0.0744161595933596,0.048729599717633
0.0651687008451611,0.04878531650413261
0.0478114990789918,0.048656879144829523
0.025231602476775805,0.04893500704033184
0.0005973855123516,0.04721799200488003
0.0265358843959764,0.04868297016577443
0.0494418838489001,0.04815165997947742
0.0659899483962427,0.04803431896732482
0.0745222696171578,0.0487727037838405
0.0738981012368931,0.04819095781527141
0.0639213139349292,0.0488979661380602
0.0457773436883122,0.048506181837419074
0.022098341927998,0.04912425385833527
0.0039337258977932,0.048420705837293916
0.0297729637851711,0.04870782357842821
0.0524732082285477,0.047877322912526346
0.068077320504418,0.048050585713562216
0.0750537088365341,0.04764833050480711
0.0731102254737546,0.048208782770412885
0.0627158362602492,0.04824271067435949
0.04452805098308369,0.04682423805171064
0.0203616277754043,0.04841985097225397
0.0075694415273675,0.04835312892524857
0.0341099318913562,0.04601703981563282
0.0558746811031392,0.04668189065304788
0.0702543695956237,0.04857268218430518
0.0753957482724387,0.04749932443372028
0.0707071843562967,0.04878575570138435
0.0567414955284812,0.04651065730350041
0.0355688818681464,0.04870958818642935
0.0102238804666853,0.02996688574578254
0.0162925586479495,0.037225758073369905
0.0413942914398449,0.050809801788521805
0.0612895999526255,0.04670626167616849
0.072949863313148,0.05006991674423216
0.074943545226465,0.04790685043136061
0.0671435664782227,0.04994167555945123
0.0503627481892643,0.04779923596605827
0.0264120895521815,0.04953374961639163
0.0012991686108713,0.047333235154324055
0.029121129373045,0.04918733049305185
0.05293760450655959,0.047672693795962354
