Y_real,Y_pred
0.0,0.00011106217677561033
1.7655233025842162e-05,0.00012350322314651414
8.82761403162342e-05,0.00017589373841291804
0.0003707579829462,0.0004285315680312649
0.0015005678424072,0.0013575365575315519
0.0060122388831333,0.0050151428657471
0.0235769345573958,0.01717274641564296
0.0608454187806195,0.04144918999489864
0.0608147051281533,0.040127105943607896
0.0164862405560108,0.04405106797382437
0.0387065247167237,0.04202944856036461
0.0659659623836575,0.043454945103428996
0.054126958457355,0.04240850394809074
0.0139933567016117,0.04211825330864793
0.0340727273675852,0.04304981270365516
0.0638540222284877,0.0427567242279321
0.0601223313417497,0.042270081018480676
0.0261251649186203,0.04076877226581096
0.0212640437214157,0.04221299529326406
0.0573876758174465,0.042636313537473707
0.0655544640271,0.042766900249672286
0.0379983154401478,0.04320469442493361
0.009199110730725199,0.042709464201164594
0.0491766928332588,0.043792674004681675
0.0663911939432267,0.042904213341164205
0.0564784838121392,0.04265500271537938
0.0231820558675297,0.04309392173614965
0.0196312996128683,0.04249626203736766
0.0541515579459206,0.04224495014359912
0.0665772761655841,0.04269752531881362
0.0528992245900025,0.0423018322260068
0.0215656709475333,0.042485094703978064
0.0147257731722228,0.042477671462020805
0.0459525342989995,0.04242534218894472
0.0639147943981693,0.04320142674794945
0.0646407992110717,0.04212009905710001
0.0478298715292282,0.04182297558378101
0.0153368137729024,0.04259950639461088
0.021281084970486,0.04278514934106287
0.0513771046654216,0.04253081131891638
0.0658727511217283,0.042741889007082264
0.0613595190662331,0.043135537392105426
0.0392434568648129,0.042526300845023145
0.0050005153288118,0.042608990612246725
0.030486811446018,0.04294340449877942
0.0571102981819446,0.04208742406788545
0.0665905448875409,0.04291024253231842
0.0555996898786157,0.04282550922512941
0.0270607862981844,0.04296485352675202
0.0105358973659642,0.042677366589486905
0.0442553771449705,0.04285237017476162
0.0643258153880108,0.042948086883611535
0.0630639816562693,0.04275607219184066
0.0404677789026309,0.04306626886555177
0.004417085460951,0.044053713707381995
0.033620124674231,0.04342970819994553
0.059816780166854,0.04291089396160671
0.0659341314483901,0.042192006436566495
0.0482066971040588,0.04225606711491354
0.012616627422810701,0.04277824522866611
0.0265769208087544,0.043261170284700036
0.0570821894708668,0.04278604988566788
0.0664033970567702,0.04312609308380514
0.0518534479647466,0.042809472747358204
0.0188603681633829,0.042717916011557194
0.0206408711684676,0.042383728366332564
0.052884503644955,0.04292256864952177
0.0665587287944495,0.04238164287992802
0.0557904307241138,0.04257780232741647
0.023618286927855,0.04254579549067965
0.0182462263797308,0.04271158807377768
0.05270996115435841,0.04247275123955462
0.0665739163621112,0.04280527732676439
0.0552737547276211,0.042610400237991446
0.0233604734278524,0.04217077884773485
0.0165480403181816,0.04084829645431104
0.0506862959463132,0.042453438513677014
0.0662460996371345,0.04274342985682162
0.058456705223453795,0.042372025897557355
0.0303632095649726,0.04267363124307953
0.0090223468660704,0.04225748948906138
0.0454000465232694,0.04242667922746481
0.0653054490741776,0.04211950743785459
0.0603013378305236,0.042576374072399115
0.0311536460573467,0.04317959011039508
0.0107675031161555,0.04348691038425649
0.0484710524403139,0.04280667106057675
0.066154497364556,0.04290328915556471
0.0579108640322272,0.042635197622836546
0.0270537523214614,0.04273317568303418
0.014696148155792,0.04293832051113171
0.0506892036513757,0.04263881366748668
0.0664611786974994,0.04266206223719374
0.0562847064823334,0.042930603602730245
0.024041428861035,0.04268629414684912
0.0189706383240643,0.042667944926160044
0.0536060435683972,0.04256278452684415
0.0666000259075312,0.04232570618558468
0.0526412901477372,0.04181267838709364
0.0170753225813804,0.04262069648107969
0.025692394207359,0.0430485952439317
0.0574661861983354,0.042942103977171374
0.0662435538677344,0.04226000117376414
0.0488176162476597,0.04263263027378176
0.0116573311437969,0.04262366149092506
0.0319261218120888,0.04227174838576865
0.0613372872188035,0.042953276392502696
0.0645029449767601,0.042423120838292146
0.0407211580616589,0.04262386269761749
5.804915124377109e-05,0.04148631471148232
0.0418257493121259,0.042646178114265264
0.0650092619087512,0.04263294805687147
0.0600949224306009,0.04253838581832873
0.030470032049843,0.042762790675022914
0.0118746740408816,0.04314238447801315
0.0492061050023424,0.04224967944881075
0.066389220838644,0.04264372252613191
0.0555253015878615,0.0431796861462681
0.0218520980371394,0.042511997214675405
0.0207616612809006,0.042813867696953285
0.0545752370618152,0.04250125294050682
0.0665527053933684,0.04266848675379227
0.0515414799184583,0.04278835169798584
0.0151914642916308,0.042989789154869076
0.0275903925700353,0.042655064130825024
0.059127416708095806,0.042911498489207764
0.0653709835366278,0.041887794191265176
0.0428250509874303,0.04296743130960083
0.0006934721319316,0.042004602641267846
0.0422802481431794,0.04233832172644491
0.0653331864307632,0.042708423038254166
0.0586730513422912,0.04258006138953643
0.0256243682634317,0.04319910934852374
0.0202111884644266,0.04288675475414927
0.0567026647660856,0.042128568437360105
0.0658143802741465,0.042768827543202596
0.0435914960225121,0.042233180826096305
0.0010750853382715,0.043674054309788095
0.0418108174125363,0.04211007295894444
0.0654684984686997,0.042635529177686794
0.0576958742287922,0.04215415812187921
0.0219049487929163,0.025991686679912893
0.0227606085822442,0.027208094800598666
0.0571542204437979,0.04141681614121118
0.0659866018882729,0.04247708627749814
0.0451022276060441,0.04227190664474734
0.0025688080969769,0.04425441208669706
0.0425448480907942,0.04226823368804016
0.0656033868480516,0.04324105963173265
0.05728609086836319,0.04240840424129285
0.0218132206673445,0.04237948524538546
0.025280288624343,0.04359796147678926
0.0604455433643795,0.042152017427082945
0.0638825998601069,0.04304590574965045
0.0356513800683895,0.042684671453734
0.0106622528507231,0.04324735400781294
0.0521534251794662,0.043067578005186916
0.0663693852260151,0.04288346674394773
0.0455744087302525,0.04221848942787656
0.0013141676352014,0.04206464411653083
0.0429939960138009,0.042978095938788846
0.0659453985264009,0.043405764972367894
0.0555015388483789,0.0426330982576331
0.0159578703644446,0.0431646803793846
0.0323980173789481,0.043468512638857884
0.0638775494281671,0.04326590307397958
0.059211200640137795,0.042848529085247375
