Y_real,Y_pred
0.0703429145215725,0.04514788800027725
0.0581579854929653,0.0451896243484697
0.0226205979570313,0.046031001456185286
0.023518009151659202,0.04490556293706099
0.0585864205935141,0.04584320087851669
0.070265293587314,0.045009591532901363
0.0536948986175774,0.04551104544063301
0.0145587779395291,0.04524814641456708
0.0315914582237215,0.04455908199219265
0.0633573339336278,0.044677642122037065
0.0688986780151133,0.043945756922000825
0.0464886283266856,0.045319308872278766
0.005005590809629,0.044859308763636245
0.0383997092745995,0.045197894913627974
0.0665709599691498,0.04557635270301428
0.0663563557357532,0.044899538467273584
0.0361071334737093,0.04509764824682043
0.0099714217476916,0.045128255538934896
0.0504949639381639,0.04533329062237813
0.069879217813932,0.045357376636860576
0.06069189355556061,0.04511545703294528
0.0266952337653397,0.04518641521450786
0.0190171613431547,0.0447392407985478
0.0571754840005264,0.04528811657260761
0.0702188564054644,0.04457674463496625
0.0513709516970526,0.04496891899496877
0.0093212654213057,0.04544641780004807
0.0367713937764563,0.04470446336070908
0.0660699380830694,0.04533299228506075
0.06721002285253,0.04523375133330055
0.039935875262073206,0.04535628137535313
0.0049600638823016,0.04466291310547071
0.0485922296203399,0.04554414971837782
0.0699824791749136,0.04541035074490864
0.0588056169009736,0.04485231963944593
0.022429693143265903,0.045368466157731484
0.0237311434752414,0.04528397521910264
0.0594947704634262,0.045960358841249584
0.0698686072483766,0.04542618575704405
0.0479716398038417,0.04526465855364527
0.005301730154089,0.04507906224596145
0.0390381040510813,0.045582436536100564
0.0668523028784833,0.04511608871104636
0.0659492442379333,0.04463644120970036
0.0353327210911121,0.04509911609583603
0.0103421071067715,0.04546136401144221
0.0508004332644914,0.04537893684544373
0.0700850491029637,0.04443151317737344
0.0583014935055914,0.0448735945345959
0.0188252320370221,0.04496832062649401
0.0294539670531248,0.04457642190115226
0.0636948782674851,0.045245926597656805
0.0680218858007327,0.04430922492192627
0.0402652833363811,0.044856424458373706
0.0063843239407933,0.04501061384361733
0.0501152864767973,0.045682483705479976
0.0699891420296742,0.04578246775335348
0.059029238779143706,0.045778538691469445
0.0216944023337132,0.04552623946073898
0.0272855255429109,0.045971760161252866
0.0626532037916395,0.045648412261005904
0.0683825129503472,0.04456408418563477
0.0405068519689049,0.04475254068488625
