Y_real,Y_pred
0.0,0.0001455574805400439
9.63661648945588e-06,0.00013967989214166263
4.818307856044114e-05,0.00019521830088692116
0.0002023686469921,0.0005243846544784919
0.0008190925127968,0.0017022666431190294
0.0032848020493776,0.004486103144631609
0.0130717578165702,0.016433655402266545
0.0392696013235916,0.04154684639706332
0.0594101387871407,0.04160672962204073
0.0678422890346885,0.04391088301011394
0.061266681292978,0.04243452280580186
0.0432571175939978,0.043476395827517486
0.0190061800214304,0.043239364222925916
0.0075171148145722,0.04344321627894234
0.033252766992961,0.04091832942665276
0.0536378858444376,0.043060666953440394
0.0654610693501709,0.043788784328238156
0.0673649298704377,0.04303546196595804
0.0592012116135157,0.04332334897608646
0.04255669831330461,0.04322131315203868
0.0198980489463429,0.04304950633021276
0.0083592076078078,0.043751548244217266
0.0338926106924049,0.04332759084708006
0.052889379382739,0.04439315758319596
0.0643454672022173,0.04320939858992726
0.067846564979835,0.04301327974142955
0.0632558803604594,0.0437906555522359
0.050967688192681,0.04327098772126843
0.0326207589388946,0.04384782085891314
0.010418286395691,0.04398201187755981
0.0122279310669926,0.0432619748327026
0.0323081548911905,0.0444397872466573
0.0483127679884066,0.043850729730642045
0.059871755568893605,0.04359641365943741
0.0663792856432085,0.043857017775475224
0.0676735221726651,0.04457395442855069
0.0636069337961251,0.043816682259805506
0.053583580948926304,0.043542558314701225
0.0389571958437594,0.04426688137864528
0.0209413787310808,0.04305802502385345
0.0015985376690918,0.04321650096575966
0.0180817558013002,0.04338350870874966
0.0360274862506742,0.04325534351614338
0.0512916544940774,0.04331214272447067
0.0619926460309507,0.04362351037137491
0.0673573139412478,0.0435907442797353
0.0667891982356507,0.043379734680529566
0.0601827490908965,0.044264449490004375
0.0479919531284422,0.04415562828938615
0.0311162415391267,0.04365199819973403
0.0116226810720601,0.04379569058661801
0.0094395652122004,0.0437975613563353
0.0298457335504428,0.043323278717356896
0.047320427902333304,0.04384515735404716
0.0600383027165677,0.04326679226314315
0.0669281426508204,0.043548015192518066
0.0671128578491975,0.043010087669748225
0.0605555896775455,0.043063986866353925
0.0472668062856395,0.043572948986631936
