Y_real,Y_pred
0.0,0.00010936625671483786
1.263467493415654e-05,0.00011858696845951737
6.317336733243217e-05,0.0001782500864856314
0.0002653276085646,0.000464495303579574
0.0010739098194562,0.0015038059859220718
0.0043059997580106,0.005582894678681607
0.0170912212467102,0.019079782045400968
0.0500233974797079,0.04614154939406899
0.071023875544262,0.044669795505434484
0.071087815682636,0.04904312866835515
0.049073662375021,0.04678749758420431
0.014811734397142,0.048374371034830846
0.0210340856684023,0.04718427184862249
0.0511591854244769,0.0468863556965063
0.0701901687844281,0.0479233746067317
0.0732944670135103,0.0476064141831169
0.0602344188207546,0.04705537144261614
0.0344722360415428,0.04538410327125782
0.0011566165215887,0.04699182318485518
0.0317882065063407,0.04746890670507552
0.0580503523510775,0.04761848784603405
0.0731214321229088,0.048098960853955444
0.0705321609732794,0.04754449609931578
0.0538309738163962,0.04877072043534398
0.0280424388248175,0.04775812391772606
0.0016562580550358,0.04748386916458577
0.0318773463402136,0.04797973408926438
0.05644072964663021,0.04730715785041467
0.0710954251503139,0.047040940807459596
0.0735243712917539,0.047506079777665015
0.0639122328023489,0.04709226088490114
0.0455284726507981,0.04730859718287745
0.0223298783599978,0.047276345306184735
0.0029804564179713,0.04724437918884668
0.0273123947859379,0.048097798400711544
0.0487125601012628,0.04692296354452159
0.0645053930513817,0.04654330886931798
0.0733106435748218,0.047430234921213656
0.0725342588223405,0.04762881161522944
0.0625820154941051,0.04733807234059935
0.045261413657854,0.04755115484449732
0.0222438555941609,0.04806568978525034
0.0032050950227817,0.047372319381157504
0.0288707093442466,0.04738648854573192
0.0507520071345777,0.04781472262889278
0.0664301189721692,0.046866671141154274
0.0737643864889592,0.047799679419092245
0.0716100585122426,0.047698261051128246
0.0599932128674928,0.047757219949471706
0.0401132613371412,0.047509201337594384
0.0152080403087236,0.0473241567648073
0.012356464512582701,0.04786456447703228
0.0385277017255711,0.047592956510579015
0.0592537570363529,0.0479178403066346
0.071500743149137,0.04906984813083754
0.0736507266229958,0.04830503774361211
0.0653446538148485,0.047765245946901846
0.04747587548817439,0.046919985013937585
0.0216652650209112,0.047037929488485834
0.0074938139118687,0.04764362030298431
0.0347395439236138,0.048097992672710095
0.0574097002975488,0.04761074667642232
0.0710968439572092,0.04795836538801167
0.0737790314056755,0.047632178966258314
0.06548686926091,0.047577547641164925
0.047515668573098,0.04714957002002145
0.0225087968674193,0.047781725570655964
0.0065455929240007,0.04714834327533252
0.0344255002455349,0.04737300639029684
0.0575246495034638,0.047365565215366605
0.0714286039960562,0.04751587526197814
0.073444387956559,0.047307230073204934
0.063538383694077,0.04766927270568096
0.0437018895106837,0.04746518094869169
0.0170074272774723,0.046890098423783236
0.0118304106239195,0.04553083784510386
0.039050866063748,0.04726494951011627
0.0599584302127877,0.047560096662007674
0.0719948701134353,0.047130151729900246
0.0733861419089613,0.047544713879507206
0.0638036030412837,0.04704836534275221
0.0443702636677191,0.047200724172917256
0.017697066309418,0.046872369181800884
0.0123899351878317,0.047391831467702025
0.0408073702639624,0.048094908310594396
0.0623939030117647,0.048375057152908324
0.0732981514046363,0.047649611990331096
0.0716440676581246,0.04778471300988694
0.0582566682041175,0.04744939098612384
0.0352352402575822,0.0475769762672561
0.0061796896408789,0.047765589479179235
0.0239809638931924,0.04747329064409354
0.05006729957646511,0.04754002945253993
0.0675454942323919,0.04774516335217509
0.0741328089074436,0.04746356134299734
0.0680673136387607,0.04757459842488556
0.0504023198095952,0.047309139448206694
0.0243355110688806,0.04708299837468251
0.0062757759891956,0.0465525048665544
0.035802416197151,0.047410938778902206
0.0592193140710724,0.047910631684297024
0.0721716369618232,0.047885219264912134
0.07299242673123,0.04704939185970021
0.0615865516358349,0.04751331464304414
0.039671589675553,0.04744419259554818
0.009629681828547,0.04698560740105216
0.0219809422023929,0.0477978213658815
0.048898326788577,0.04723866826720066
0.0675314717279797,0.04747268943112222
0.0741412324127116,0.04612590908982461
0.0672706191719012,0.0474711103145205
0.048007014887915,0.047430729625623995
0.0202647479675404,0.04737693944119466
0.010422852552344,0.04765393042426582
0.0394951316210125,0.04801012118895817
0.0616188316932248,0.04699883285560304
0.0731261455935029,0.047474220758646345
0.0716153954689881,0.04807369837897152
0.0576212028544673,0.0472638188009347
0.0336743170358668,0.04771016928908109
0.0042833811517969,0.047291989591835136
0.026068192780995602,0.04753729729634336
0.0519089197641465,0.04761436171691716
0.0690101343475976,0.04783616399052931
0.0740549242940559,0.04769646678047894
0.0658961239892803,0.0477683629139018
