Y_real,Y_pred
0.0,0.00010095171203944274
4.853999428585488e-06,0.00011363591474575862
2.426999658603788e-05,0.00016559665162894127
0.0001019339451198,0.00040972144035872143
0.0004125871018317,0.0013059071938032556
0.001655029798823,0.004825914907630135
0.0066139127122019,0.016524796032875853
0.0207151335357799,0.03988525736161195
0.0345186653201665,0.03861305728614838
0.047125437824769,0.0423928898553577
0.0563651117169196,0.04044362200571569
0.0618695995160342,0.04181533268317908
0.0640186979225928,0.04078659799717249
0.0632292848383539,0.040529076033662896
0.0595671377839111,0.04142548646344606
0.0532224069261916,0.041151126179667284
0.0446370005506682,0.04067517508365757
0.0342563165991894,0.039263834792749364
0.022331987477943,0.040620243278181534
0.009707619997899602,0.04102758916644245
0.0032510168018425,0.04115324866967251
0.0174235145835792,0.04157452429300463
0.0300706044408815,0.041097979759065435
0.0406027569939344,0.042140318627333244
0.049185131169813,0.04128538075702928
0.05581954645803,0.04104557317700421
0.0607129968301747,0.04146773608001048
0.0634706265043116,0.04089282199424205
0.0640184214160833,0.04067111251772342
0.0623699960709078,0.041086491346499665
0.058754339416857204,0.04069966148446972
0.0536473842489438,0.04089639021424361
0.0474669043973296,0.04087077985359158
0.0403082036668575,0.040836738523495335
0.0324207318286104,0.04156705691839946
0.0237400903140967,0.04054094882771895
0.0145529629413469,0.040232542623554884
0.0042622521090537,0.04099921115344011
0.0059363588614821,0.041170129240108946
0.0159535459137989,0.0409300572287833
0.0253300663875856,0.04112248406078516
0.0341913647362693,0.04154187794629613
0.0421328016765003,0.04091507824107753
0.0492293017660868,0.040991515815396756
0.0550502980560674,0.041311833111219845
0.0595399642336394,0.040497603057291394
0.0625526895577538,0.04130319617516151
0.0639805752876447,0.04123310583465569
0.0637381833237994,0.04141772281773191
0.0617750830764741,0.04105484009821973
0.0582076637222084,0.04103471122697456
0.0529686110657592,0.0413746503474219
0.0461705995084716,0.04115304424260508
0.0380535662523784,0.04142070255422351
0.0289169499631973,0.04241651065244118
0.0188149951931993,0.04175540023183529
0.0083347314487273,0.04127541759882701
0.0025742130860594,0.04057252506796855
0.0138157479349037,0.04066009806872174
0.0246056191206706,0.04118214468152099
0.0343551119870976,0.04157642821969386
0.0433374358467796,0.041147206967428004
0.0509613996202512,0.04149810890858217
0.0568547497056796,0.04115806494986752
0.0610965665935579,0.041118453303483356
0.0635081396019237,0.04076498431072246
0.0640436225167408,0.041284854435801537
0.0626296735153579,0.040743584933691374
0.0592989662761563,0.04095756088509492
0.0539864315416773,0.04094456324789758
0.0468096430817017,0.04107596286434616
0.0381345877193157,0.040892884424407805
0.0283188964935601,0.041210436713316236
0.017732492105871,0.04102941887983923
0.0065928853211628,0.040539797631199616
0.0045470437162838,0.03936085727282865
0.0156256805712827,0.04086240193091003
0.0260373367893424,0.04111036616610553
0.0356898098719286,0.04075649086339756
0.0442127065953929,0.04109816801063256
0.0515765735431787,0.04064392338757502
0.0574261853003065,0.04078594420433472
0.06155647946777771,0.04053522162058656
0.0637663661828312,0.04096225957474571
0.0638619791584449,0.041573762063520155
0.0617740408923887,0.041812971820678585
0.0575370250177543,0.04118920087189947
0.0514479778118931,0.04128420605841696
0.0437425942965601,0.04101452341460434
0.0345648556076257,0.04115164418039059
0.0241710591236872,0.04127234348130759
0.012943496640565,0.04110869273555813
0.0013002030803275,0.04107941389869703
0.0101736825673617,0.041283722921593206
0.0214569668067571,0.04103936264893035
0.0323620778800567,0.04111009794138335
0.0419724593120715,0.04091662830552281
0.0501084629224517,0.04069554196673144
0.0566412193037668,0.040261934959030785
0.0612146710918196,0.04098653200056195
0.0636766497290888,0.0414383485580245
0.0639278595127271,0.04139431919691032
0.0620674340572857,0.04079640376774894
0.0580967421408417,0.04100917821983006
0.0521400463573392,0.04094155369001015
0.0440264421588755,0.040613477639834174
0.03434919408130651,0.04126806099813909
0.0237345441110406,0.0408714034972094
0.0121325567747377,0.0410077167414037
0.0001776492276363,0.03988445105366062
0.0121894235764967,0.041022966852125205
0.0239930209187699,0.04098715383831624
0.0347851566916434,0.04095044901395841
0.0441285798248897,0.04115543894408489
0.0519983529771621,0.0414889930609867
0.0580393916276457,0.04063912345596214
0.0621025879986349,0.04099824625371982
0.0639751223832329,0.041601948209189644
0.0635742175683467,0.040828066669882104
0.0609759522794878,0.04125404122172441
0.0563394473753457,0.04084432609639485
0.0497432740643435,0.0410307199416372
0.0414585558458849,0.041206704192660495
0.031643815881142,0.04140298125319641
0.0206775806473648,0.04121425887883078
0.0088381228522808,0.04128140247868761
0.0034230959579546,0.04031126715121648
0.0157161102712775,0.04132947308365597
0.0275562150797013,0.040398678362252465
0.0384807218397518,0.040724815685992156
0.0477466571733287,0.041094501643107705
0.0551835294426769,0.04104649808854103
0.060456891392806,0.04158237687726209
0.0634854499981241,0.04128892365928915
0.0639502460586081,0.040508719135498
0.0618066844135052,0.04117226723860483
0.0571797924113056,0.040650612918957656
