Y_real,Y_pred
0.0,0.00012243995252579797
3.2716907932321e-06,0.000135544906814039
1.6358453819537652e-05,0.00018928939604330577
6.870549536791554e-05,0.0004493972844844646
0.0002780929671562,0.0014127407359627003
0.0011155981126829,0.005204418129118244
0.004462751031449601,0.017820858780063606
0.0141176655315866,0.04301351359700131
0.024055555616294102,0.04164153309934691
0.0341218500604334,0.04569311999193445
0.0430138608383584,0.04361567155710907
0.0503823926203757,0.045094967411747594
0.05632281549723771,0.04400903278023505
0.0610931121391356,0.043707827863377846
0.0648564290910328,0.044674545010528116
0.0674530404243053,0.04437907202208489
0.0688423780779541,0.04386538566516109
0.0690590806557622,0.04234335199135049
0.0681157591318653,0.04380614548174371
0.0660754944454116,0.04424544007484461
0.0629828520458931,0.04438095522776877
0.0583816511725185,0.04484341825579373
0.0529531695036035,0.04432135149959584
0.047073927085085995,0.045448478059451486
0.0407910906880581,0.04452345061859934
0.034182531821328,0.04426483459637955
0.0269198589262346,0.04472031875108096
0.0193114406221216,0.04410010292579939
0.0114944348244665,0.04383930633216194
0.0035404852756742997,0.04430896203484636
0.0041793550896601,0.04389833518713762
0.0113863839023938,0.04408851412884932
0.0180474256191741,0.044076331989385965
0.0243688781870286,0.044039620750401604
0.0303082635736816,0.044827219033259445
0.0360237342280943,0.0437097432717646
0.0414004389894996,0.043385029387985795
0.0467986958215636,0.04421483633479435
0.0516227666745581,0.044399159764833926
0.055922553683643,0.044146578146452724
0.0595835455931107,0.04435500004207379
0.062717703984562,0.0448000652393374
0.0652275874326033,0.044131275420646356
0.0671685574397646,0.044215744125166836
0.0684429625356431,0.04456408814358703
0.0690583951933636,0.04368507680275992
0.0689935845895102,0.04451909439806553
0.0682309055423045,0.044447407596943
0.06676027516436,0.04475722077621726
0.064565530668145,0.04429832644328262
0.0617372828625695,0.04448767299412976
0.0581822126386563,0.0445802254815678
0.05394022067845199,0.04436971851089137
0.0490938484505284,0.04467885089248756
0.043737674275778696,0.04573193585600561
0.0378099902817154,0.045023576912947165
0.0315558766466078,0.04451319819877112
0.0248336823213061,0.04373815582117893
0.0175579078354854,0.043860602181918694
0.0100807743943325,0.04440958369766999
0.0026986663380753,0.04485211959514601
0.0049367330564841,0.0443831108062642
0.0125037402210902,0.044748769577252434
0.0197155190350937,0.04440148820015515
0.0267461877658681,0.04434343081259148
0.0334325379373801,0.04395704469925852
0.0397329873820713,0.04452288301726532
0.0457132832194331,0.04393817562136565
0.0511078782384873,0.044169919377946315
0.0560109830126713,0.044155902317977315
