Y_real,Y_pred
0.0,0.007372770239078508
7.590322629413193e-06,0.007372770239078508
3.7951611500667366e-05,0.007388272545109106
0.000159396648445,0.007513948553619474
0.0006451689989114001,0.008220573291930164
0.0025877560330856,0.010281962340570577
0.0103259315710814,0.02955712910996891
0.0318706087715932,0.04596761479825565
0.0513661533839942,0.050016091185843076
0.0661014890597929,0.05368526377442259
0.0725701901950514,0.05557929328204228
0.0710288548445316,0.05632800063547891
0.0630742121383467,0.056588692639486876
0.0500192066143378,0.05623220988290308
0.0325001768224182,0.05555926149112078
0.012281126965931902,0.05360263417292939
0.0086279077646172,0.05048053096917338
0.0285619055654973,0.05048750609480844
0.046319294448252,0.04949670236047023
0.0600799022623007,0.04061312340880741
0.0691170528057381,0.051633943028713096
0.0728776630295477,0.0563481011471869
0.0700705275175488,0.056061343584472276
0.0621103954797139,0.055642211410450636
0.050243257047344704,0.0503355766304086
0.0355742250096447,0.03595878038566564
0.0181700195255221,0.04907908419831465
0.0003782868828063,0.04999322910711771
0.0187759790355132,0.05430346445100714
0.0359186762135202,0.05628854857135321
0.050273346356359,0.05914826485879799
0.0610199947575583,0.05966915153373953
0.0681734943440765,0.06013514986910806
0.0720663923858958,0.060582868229587555
0.0727708084618269,0.06100055391601366
0.0703691067364998,0.060980187614742935
0.0649712104521752,0.06092966410438229
0.056035808871767,0.06043904152118054
0.0445684665280923,0.06027883446113907
0.0310163828147417,0.05953288414556297
0.016388506324026,0.05521082510708447
0.0008553158711804,0.04990789111286507
0.0145445894610997,0.03595445088013953
0.0296472995063349,0.055185937735095295
0.043246843127404504,0.058777473748077784
0.054909278151155,0.06176279291992663
0.0640287072091967,0.06288760571857342
0.0701205863311306,0.06371234014092307
0.0727838466643992,0.06395714235116315
0.0717839376590844,0.0636001818745747
0.0672140718280589,0.06330488652216845
0.0590820202670944,0.061652378523863925
0.0477072359059545,0.05913471470689214
0.0337632757741138,0.05557555069404885
0.0181149196475237,0.03975354487951088
0.001256082798549,0.04903752282546814
0.015417547127336102,0.05441714465114727
0.0315516411443766,0.057507064881573346
0.0464622662681604,0.05954411345598195
0.0586110476170832,0.060236092626647204
0.0671182490195746,0.06030108509624103
