Y_real,Y_pred
0.0607079202461185,0.06364440319563328
0.0658224819839037,0.06414357883218548
0.0700097395153568,0.06506641310746922
0.0731156511377468,0.06529575478282354
0.0748734889300698,0.06572986104999445
0.0753941362493706,0.06619617474184568
0.0746607899044997,0.06645546686300362
0.0726281359485639,0.06658395171474046
0.0692448564678679,0.06672737157197259
0.0647527842247836,0.06676317971760008
0.0591498255632978,0.06642509229221397
0.0526504355447431,0.06574441114309468
0.0452028389468754,0.06533724881016938
0.0370170977302155,0.0652074177409892
0.0279992664013994,0.0644674896681333
0.0183987899189677,0.06254474535025317
0.0081254531663063,0.057863379721341264
0.0021281871487743,0.05049687148791304
0.012002150933121299,0.04195414211084183
0.0215834921905831,0.034054301694222494
0.0307549139410957,0.026840608338609104
0.0394333678835013,0.02026155151465753
0.0475803099367839,0.01725014708606451
0.0550165843105436,0.019304886976338028
0.061570268859128,0.023857870170175474
0.0669489843450959,0.027270429226079432
0.0710624914651897,0.02990843267252863
0.0738315505172294,0.03074630756365799
0.0752123362936184,0.02989017336868288
0.0752611237840791,0.026932550390355782
0.0739884649204417,0.023164627339318324
0.0713647704845616,0.018879159474803897
0.0673268839152081,0.017055034400407204
0.0619033176248567,0.019036109723893625
0.0554250609628159,0.02369043189206492
0.04815581298530999,0.029094108389984736
0.0399912883844046,0.03374075675285393
0.0311793503171817,0.03807748992101599
0.0215349594105544,0.04162283029525175
0.011219359106094402,0.045124969967736676
0.0010902682693183,0.047386995491386884
0.0088942992818176,0.04913448839348376
0.0187483477915639,0.050107694720931635
0.0283928558086081,0.05174102463750279
0.0377102036771898,0.053773191664852026
0.04613906114163369,0.05569547988887291
0.053577687331152396,0.05881604557953232
0.0602230994107531,0.062353545472640104
0.0658536297970701,0.06491254694850403
0.0703633197102811,0.06637901135264983
0.0734640334957854,0.06739132741112858
0.0751128942416524,0.06801214483599571
0.0752937663846239,0.06851043817634403
0.0739961743532008,0.06903132313331276
0.071251976715462,0.06926054705036361
0.0671012587593819,0.06938796173247828
0.061871473156429706,0.06906995819040884
0.0554557543469191,0.0687247941321837
0.0479953675740111,0.06810676289553433
0.0392625041001405,0.06744562310783
0.0298960184498132,0.06562736178648378
0.0197805961065925,0.06239565090449198
0.0091414115177217,0.05409324843220616
0.0020167185027798,0.04307603819449208
0.0128584859538211,0.03322208641522218
0.0232944926435341,0.024595443658010734
0.0334583511130816,0.01762060961797623
0.0429811858135012,0.014247807094855723
0.0513436444512942,0.016303226974355132
0.0586656115096721,0.020623742165667116
0.0648328383885819,0.024246158598835724
0.0696907910181953,0.02641934954850192
0.0731355265296899,0.026640819298710903
0.0750412046031932,0.02461209089118828
0.0753021335164179,0.020877761371383304
0.0739099807066703,0.016608709762158454
0.0707919358641146,0.01380062349229752
0.0661652142905344,0.016144283673272128
