Y_real,Y_pred
0.0602482346422044,0.039106317557987026
0.0332836288970792,0.03969013464002625
0.0096479479684145,0.0415368095014131
0.0490882432714611,0.04052573772731146
0.0640879966760232,0.040534777049635484
0.0494443302106415,0.040508045843501754
0.011566820849146698,0.04185701626762154
0.0324511791281276,0.041989920644839744
0.060993762416024,0.04182669006127335
0.0591439370066579,0.04259156284173892
0.0288953605972574,0.04117293509553339
0.0144833986701939,0.04088679464183875
0.0513941483921021,0.03919504411114947
0.063973241756264,0.0404058407589854
0.0457139432947127,0.04185248160307742
0.0045463705088894,0.04049335347157197
0.0401526076006217,0.040728946558479924
0.0632863491934398,0.04093531490549786
0.0545577447285638,0.04108003603717902
0.0198060882516128,0.04068752760899247
0.024180569825558,0.04132074255687127
0.0568204786850594,0.041708800419071955
0.0623270995166082,0.04096668559361791
0.0365590201144606,0.04092909413836474
0.0087036917716668,0.04031077710536828
0.049303455187931694,0.04106568431666379
0.0640167914114914,0.04100557796364964
0.0453593755926456,0.041578429374737505
0.0040507542017534,0.04045693209718624
0.0383408398412441,0.04019078177214729
0.0626849039964057,0.04136377188900862
0.0556695428018178,0.040695073723682515
0.0192722375507825,0.041147563220877495
0.0281159325319537,0.04070892766267708
0.0596351332135972,0.040787244576317834
0.0603532245715148,0.04146069747134082
0.0310544913041929,0.041717597582558254
0.0134036522453611,0.04097871147426335
0.0520721470471258,0.04056987947381673
0.0635057194722223,0.041619748732817034
0.0416395141320304,0.04025246340403128
0.0005933694971576,0.040740049433126486
0.0426284073427589,0.04138055700682917
0.0636641006843858,0.04172601947932366
0.0518540335729409,0.041649247635443185
0.0136868616486688,0.04116160083514686
0.0305306300829566,0.04121441581168583
0.060284704079716,0.04106656232292564
0.0591946843053866,0.04124554585242675
0.0258697382626033,0.0407107302125854
0.0215765357508238,0.04046027500690194
0.0570950932965545,0.041066100130430945
0.0615456707167191,0.04041825792501485
0.0323690218817385,0.04102845089161919
0.0144009904318948,0.04112624800816453
0.0533833412815264,0.041591912228916596
0.0634486877105698,0.04151859995855211
0.0410374107644175,0.04099451003899472
0.0026539856508794,0.04111286861845888
0.0464143015138748,0.040516537842160326
0.0640876904303028,0.04023863646074663
0.0463213343841612,0.041194653717302084
0.0019877476161558,0.040810452238814576
0.044581588653244,0.039558493088584334
0.0640747651093022,0.03988421091872991
0.0468955196835769,0.04043538247438129
0.0021920460313628,0.04110931775433114
0.0440748755844438,0.04112795679995538
0.0640293738043923,0.04145304114281803
0.0478945631474047,0.041081166438925135
0.0044566176044941,0.03926571103813329
0.0417124420034536,0.04008275098930027
0.0639136623096578,0.04133383294403393
0.0479058993341073,0.04125114412416677
0.0029527773141881995,0.0416709983762273
0.0439575084311858,0.04159193377074174
0.0640868015350922,0.040209180828370945
0.0441716713852688,0.0409844426935515
0.001106649565754,0.04121497656545455
0.0461010636492767,0.04017472812604295
0.0640709551504878,0.04159555575099243
0.0435692240259334,0.040142055948791534
0.0026665892880343,0.04060736034805843
0.047484741603635,0.04195562005489049
0.0639857166986941,0.04055890617376156
0.0415784253852185,0.04061700050866933
0.0065505702877584,0.04038457667246215
0.0502416650811022,0.04075207347978612
0.0636520241557499,0.04144352942865818
0.0392016599046131,0.0411277250194853
0.0102370299151724,0.04069935080182236
0.0526130651304078,0.04104568192022194
0.0630895135409153,0.04124541179674743
0.0374018068141372,0.040994763155849885
0.0092718430125492,0.04144510233410252
0.05152590599002219,0.041096140886224874
0.0631703690441165,0.041174281043158324
0.0340326837505379,0.04101953983596238
0.017111837536869998,0.040122404616714215
0.0568809176111834,0.04084309006503985
0.0603849123089046,0.041342885272268086
0.0256312775523414,0.039916141634766734
0.0252275996866683,0.03994019614429292
0.0602770629078558,0.039103835087027736
0.057285235731809,0.041178120725313024
0.0193348628140398,0.027084162457789603
0.0301448104653063,0.032223132988680896
0.0618774651320212,0.04147733212007751
0.0541505041669462,0.03931602525139062
0.0116316995691051,0.041581093793729054
0.0382576479189885,0.04062555796329258
0.0636606848684122,0.04224705691009468
0.0485936567430826,0.04051612061246902
0.0012851556346251,0.042762169161067946
0.0470329022776402,0.04046796601839301
0.0637239385302468,0.04145622328025602
0.0364579301448001,0.04110618811861595
0.0152356518309754,0.041368469463141745
0.0565862965109595,0.04008105443509147
0.0599111627132111,0.041170826328395214
0.0222010962157055,0.04089346839185005
0.0319020303123471,0.040974061365131605
0.0629895762150772,0.041292707188927046
0.0499032662749576,0.041845402093674426
0.0036314508788633,0.040916748851693927
0.0437996798590844,0.04086856585491026
0.064085969610281,0.041093090980287524
0.0446489659143351,0.0416458527292952
0.0035966814263799,0.04083783201128312
0.0502101478660992,0.04130198561934571
0.0632663894827874,0.04126592414800025
0.0357777750920868,0.041080659138318196
0.0133078269818525,0.0406392109870825
0.054451373113474,0.041138846297618915
0.0618982136712665,0.041190901099130386
0.0294082954952978,0.041727505903528125
0.0232217816087269,0.04076290678456604
0.0600990392127946,0.041091458044174536
0.0567784690004406,0.041030170283721294
0.0159657150102777,0.04134818805657152
0.0353346096063656,0.040736102001901586
0.0632610301253518,0.04095677505013985
0.0509525877015718,0.040435852923716833
0.0065681363099977,0.0408785160793846
0.0428124545434196,0.040880648395312885
0.064087121108836,0.04146706301961362
0.0423088394169675,0.040347376835946865
0.0060941122335892,0.04120163647133384
0.050608045354051,0.04092523994208467
0.0632825008126204,0.04109910222455283
0.0355016427104856,0.0414118119813975
0.0154356731973626,0.04150655042215089
0.0560621667337493,0.0413585316325885
0.0611521646634099,0.04055807970128134
0.0278084321192333,0.040267080971170446
0.0242246500204865,0.04084861520223936
0.0599027124337461,0.04012336924860989
0.0578584549329534,0.041469138999782745
0.0195026665053735,0.0410063970039593
0.0315209289281609,0.0418215376708112
0.0625338295457098,0.04098822081121342
0.0525989625334941,0.041393392131927755
0.0083706497461169,0.041465206110896755
0.0411567060769054,0.04161313758031667
0.0640662660051666,0.0414195827124353
0.0428954549080762,0.04145282335360308
0.0078393645599056,0.041228420213870784
0.0524783108040069,0.040866548191687065
0.0626016320983512,0.04087681328646022
0.0323076314621295,0.04085867236799279
0.0185610160082649,0.04121702427655692
0.0580559279193278,0.04034054047155081
0.0582680074957194,0.03996549862520035
0.0158697307424016,0.041112119662479144
0.0387315889376116,0.040772222321775
0.0639994776014722,0.040791448574561
0.0445352037279501,0.04099027660488511
0.005816378075616,0.04152576103486965
0.0520533037634491,0.04139733043449417
0.0620553201434944,0.04104918583809128
0.0272818578708515,0.041472178216395775
0.026749102270555,0.04122309235762287
0.0617297831816917,0.04059018127333611
0.0534271571162872,0.04122375243226344
0.0095641524654031,0.04133147021406286
0.0397310761323872,0.0411118162232149
0.0638365060541536,0.04114697177794563
0.0484027629743114,0.041073212462906024
0.003528909044488,0.04086468363026235
0.0442647643324712,0.04032891546764985
0.0640745484221464,0.040211798961891726
0.0419006060653961,0.04102821598631482
0.0081048772733713,0.04123504367317396
0.053371070444834,0.04093935907740588
0.0614864024939726,0.041174804741126815
0.0256302084697648,0.0414313942103703
0.0289150582682312,0.040945873851558796
0.0622436605888994,0.040779304506660466
0.0521965750683079,0.04139398018909383
0.004760768126053,0.04088545749877397
0.04624181432158509,0.03983531111537063
0.0635629556326988,0.03995457025057898
0.0339737770850267,0.041829354005668215
0.0192117718478781,0.041416523328430495
0.0584818844465582,0.03930972584685307
0.0585577998617558,0.04136595521377163
0.0198655974130303,0.029221587873773037
0.0313904530943346,0.03414699612955569
0.0623559179575054,0.042050133538453674
0.0528628105203706,0.03956322542489861
0.0086915858829139,0.04138710666627568
0.04143161219895071,0.04088787521346997
0.0640844129889844,0.04122871541799198
0.0424271330480141,0.04040522730025995
0.0078338589749126,0.04159496924890025
0.0526173404005401,0.040758795028669824
0.0622297635070191,0.04181665667351453
0.0295028166132054,0.041008908869556784
0.0235350848197007,0.040819078390712187
0.0607455974141901,0.041775991394329914
0.0546315198310674,0.04016320513556787
0.009510480600062,0.041598692626560796
0.0421693103567172,0.04014727131725385
0.0640701083497361,0.03864868152794568
0.0400676271556521,0.04107760653534974
0.0121040125851772,0.04150264572389784
0.0560260849219077,0.04102462877818631
0.0597653823125266,0.040741351375909195
0.0204000724425244,0.040850336092956296
0.0326332802822356,0.04054792362499253
0.0629325771442293,0.04048808587936077
0.0508366592735587,0.04093726618832626
0.0049418837686792,0.04111099087451374
0.0438461678233206,0.04103483655052241
0.0640765715116609,0.041086372071348486
0.0419042308367583,0.03832906866715689
0.0075477610338142,0.04061766577014668
0.0517555486516476,0.04188236704811684
0.0628278644669565,0.04144525862678244
0.0324980326957811,0.041431974225052244
0.0194705207401272,0.04051883510684176
0.0581057171934575,0.04049174844394525
0.0592065504406399,0.04086440848662298
0.0225037947773413,0.0406267591404864
0.0278988605035268,0.04077569325115841
0.0607802206648415,0.041029005841560426
0.0568116476318686,0.03961098678840006
0.0175113009586077,0.04113502675328803
0.03207260426995089,0.041002741255255236
0.0621021346106608,0.041107453447418375
0.0544961606228573,0.040974927169968374
0.0135389514444589,0.040973568958427076
0.0362834235507898,0.04081406746974871
0.0634299124683396,0.04130330035134625
0.049756980436271,0.04153193344500975
0.0043798714152874,0.04148785161867191
0.044035075678742,0.04147793649135075
0.0640724666631196,0.03656827130477796
0.0418468350520309,0.04011780561827596
0.0080422439195113,0.04064997866812112
0.052873951900473,0.04080314960453733
0.0621511776862967,0.04117241807084107
0.030021961047042,0.04113118274351098
0.0214567630772875,0.04082823214023848
0.0591068575806148,0.04219951877379778
0.0580140109043687,0.03958311034203886
0.0187613365219901,0.04102191204666712
0.0330669081297706,0.04114288066058315
0.0629856332449817,0.04141990808498335
0.0505055401207329,0.04150947716028411
0.0042602288272538,0.04112792785677238
0.0443136961557691,0.041046434829999486
0.0640742728854165,0.041328385734617806
0.04235337830933,0.04120175484877991
0.0062155806086897,0.03956925679092077
0.0506012552870572,0.040581554768199635
0.0633489656110873,0.04214101810803882
0.0368376796218911,0.04011694313539607
0.0116165933021559,0.04150638962983396
0.053068543186211396,0.04149054724152833
0.0628178461501329,0.04152415537258698
0.0352740479146969,0.04103529036279602
0.0133233204555399,0.040697695792281205
0.0542714606539415,0.04161725882795093
0.0622672338515728,0.04164650230991677
0.0322754124027721,0.0420674148875991
0.0181630581028855,0.040814160778305686
0.0572783693219492,0.04159772346811138
0.0600433641806714,0.04013440825424502
0.0235757778063658,0.04068724459267421
0.0291303713169547,0.041381308669267376
0.0620562595845984,0.04124426711306715
0.05303553119575599,0.04100751918670017
0.0073624711604481,0.040142635774260534
0.0437269243134996,0.04111382442836211
0.0640091348558434,0.041549790453295425
0.0390476522316773,0.04146342114353735
0.0136285498213105,0.04187677000479614
0.0568565067898757,0.04111433976610418
0.0590827760195891,0.039517606341718865
0.0190585820732854,0.0399968550559692
0.0346784783233618,0.041827944395166024
0.0636177258580553,0.04203453874854918
0.04666746255313,0.04040397443093681
0.0040763008268888,0.04193046763388565
0.052134707385515,0.03980006031584165
0.0618595794168375,0.04258930722567062
0.026449951367431,0.031180375155678456
0.0275713312247725,0.033023322870233865
0.0618889149158925,0.04090004520887791
0.0528942046423236,0.04019633406988712
0.0071995781728684,0.04098075104113188
0.0429184107326065,0.04115395629841592
0.0640870000062878,0.04147284660155839
0.0418111116534773,0.04076196458680956
0.0093519272265174,0.0417226017328313
0.0542381404528834,0.04062429182254831
0.0608843155938635,0.04106332079748943
0.024299594133109,0.03955268105288843
0.0288288463148021,0.041699176375562905
0.0621246950262542,0.04086132959143994
0.05278359903735,0.04210797938111498
